Container after Shell Sort: 
Container contains 2500 elements
0: It is car: maximal speed = 260, tank volume =  50, consumption = 24.737907. maximal range = 202.118959 
633: It is bus: maximal passengers = 13, tank volume = 119, consumption = 19.320963. maximal range = 615.911329 
634: It is truck: maximal weight = 3258, tank volume = 217, consumption = 35.223395. maximal range = 616.067815 
635: It is car: maximal speed = 217, tank volume =  137, consumption = 22.233528. maximal range = 616.186509 
636: It is car: maximal speed = 84, tank volume =  69, consumption = 11.194311. maximal range = 616.384519 
637: It is bus: maximal passengers = 52, tank volume = 149, consumption = 24.164434. maximal range = 616.608690 
638: It is truck: maximal weight = 3160, tank volume = 241, consumption = 39.083224. maximal range = 616.632855 
639: It is bus: maximal passengers = 57, tank volume = 134, consumption = 21.713858. maximal range = 617.117419 
640: It is car: maximal speed = 168, tank volume =  112, consumption = 18.121220. maximal range = 618.059932 
641: It is bus: maximal passengers = 17, tank volume = 109, consumption = 17.619678. maximal range = 618.626515 
642: It is car: maximal speed = 242, tank volume =  73, consumption = 11.797357. maximal range = 618.782665 
643: It is bus: maximal passengers = 47, tank volume = 146, consumption = 23.584887. maximal range = 619.040490 
644: It is car: maximal speed = 91, tank volume =  97, consumption = 15.664388. maximal range = 619.239003 
645: It is truck: maximal weight = 3220, tank volume = 264, consumption = 42.604297. maximal range = 619.655806 
646: It is bus: maximal passengers = 64, tank volume = 152, consumption = 24.528642. maximal range = 619.683715 
647: It is bus: maximal passengers = 58, tank volume = 149, consumption = 24.043031. maximal range = 619.722197 
648: It is bus: maximal passengers = 67, tank volume = 164, consumption = 26.446913. maximal range = 620.110181 
649: It is car: maximal speed = 151, tank volume =  146, consumption = 23.532395. maximal range = 620.421338 
650: It is car: maximal speed = 116, tank volume =  134, consumption = 21.534806. maximal range = 622.248466 
651: It is bus: maximal passengers = 27, tank volume = 162, consumption = 26.026673. maximal range = 622.438373 
652: It is bus: maximal passengers = 45, tank volume = 155, consumption = 24.875271. maximal range = 623.108789 
653: It is bus: maximal passengers = 18, tank volume = 107, consumption = 17.137364. maximal range = 624.366735 
654: It is car: maximal speed = 154, tank volume =  132, consumption = 21.119633. maximal range = 625.010861 
655: It is car: maximal speed = 290, tank volume =  53, consumption = 8.478866. maximal range = 625.083590 
656: It is truck: maximal weight = 3846, tank volume = 232, consumption = 37.088076. maximal range = 625.537976 
657: It is bus: maximal passengers = 22, tank volume = 185, consumption = 29.542405. maximal range = 626.218482 
658: It is car: maximal speed = 132, tank volume =  115, consumption = 18.349681. maximal range = 626.713892 
659: It is bus: maximal passengers = 69, tank volume = 180, consumption = 28.676107. maximal range = 627.700266 
660: It is bus: maximal passengers = 48, tank volume = 174, consumption = 27.664235. maximal range = 628.970944 
661: It is car: maximal speed = 284, tank volume =  60, consumption = 9.537675. maximal range = 629.084132 
662: It is bus: maximal passengers = 29, tank volume = 80, consumption = 12.711386. maximal range = 629.357019 
663: It is bus: maximal passengers = 18, tank volume = 187, consumption = 29.705557. maximal range = 629.511845 
664: It is bus: maximal passengers = 65, tank volume = 180, consumption = 28.565691. maximal range = 630.126539 
665: It is car: maximal speed = 127, tank volume =  104, consumption = 16.497055. maximal range = 630.415550 
666: It is bus: maximal passengers = 32, tank volume = 166, consumption = 26.321116. maximal range = 630.672347 
667: It is car: maximal speed = 161, tank volume =  119, consumption = 18.857051. maximal range = 631.063680 
668: It is bus: maximal passengers = 64, tank volume = 141, consumption = 22.341746. maximal range = 631.105555 
669: It is truck: maximal weight = 2933, tank volume = 280, consumption = 44.358348. maximal range = 631.222786 
670: It is car: maximal speed = 105, tank volume =  104, consumption = 16.469222. maximal range = 631.480953 
671: It is car: maximal speed = 153, tank volume =  59, consumption = 9.319651. maximal range = 633.070916 
672: It is bus: maximal passengers = 26, tank volume = 110, consumption = 17.374126. maximal range = 633.125373 
673: It is car: maximal speed = 137, tank volume =  120, consumption = 18.946928. maximal range = 633.348055 
674: It is bus: maximal passengers = 48, tank volume = 132, consumption = 20.834925. maximal range = 633.551597 
675: It is truck: maximal weight = 3268, tank volume = 272, consumption = 42.929319. maximal range = 633.599615 
676: It is car: maximal speed = 143, tank volume =  131, consumption = 20.669668. maximal range = 633.778927 
677: It is bus: maximal passengers = 46, tank volume = 143, consumption = 22.558733. maximal range = 633.900849 
678: It is truck: maximal weight = 3241, tank volume = 251, consumption = 39.582965. maximal range = 634.111164 
679: It is car: maximal speed = 194, tank volume =  109, consumption = 17.163305. maximal range = 635.075820 
680: It is bus: maximal passengers = 42, tank volume = 99, consumption = 15.587146. maximal range = 635.138723 
681: It is car: maximal speed = 220, tank volume =  100, consumption = 15.742088. maximal range = 635.239747 
682: It is bus: maximal passengers = 11, tank volume = 159, consumption = 25.020844. maximal range = 635.470170 
683: It is car: maximal speed = 319, tank volume =  98, consumption = 15.406354. maximal range = 636.101183 
684: It is car: maximal speed = 129, tank volume =  89, consumption = 13.983398. maximal range = 636.469047 
685: It is bus: maximal passengers = 12, tank volume = 189, consumption = 29.667653. maximal range = 637.057471 
686: It is truck: maximal weight = 2788, tank volume = 211, consumption = 33.108463. maximal range = 637.299291 
687: It is car: maximal speed = 151, tank volume =  73, consumption = 11.443068. maximal range = 637.940804 
688: It is car: maximal speed = 261, tank volume =  138, consumption = 21.623524. maximal range = 638.193849 
689: It is car: maximal speed = 178, tank volume =  102, consumption = 15.982147. maximal range = 638.212125 
690: It is car: maximal speed = 190, tank volume =  122, consumption = 19.109867. maximal range = 638.413653 
691: It is car: maximal speed = 132, tank volume =  141, consumption = 22.040437. maximal range = 639.733232 
692: It is car: maximal speed = 254, tank volume =  125, consumption = 19.533738. maximal range = 639.918484 
693: It is car: maximal speed = 131, tank volume =  134, consumption = 20.932920. maximal range = 640.140028 
694: It is bus: maximal passengers = 31, tank volume = 102, consumption = 15.926634. maximal range = 640.436642 
695: It is car: maximal speed = 266, tank volume =  113, consumption = 17.630085. maximal range = 640.949831 
696: It is car: maximal speed = 186, tank volume =  133, consumption = 20.711417. maximal range = 642.157898 
697: It is bus: maximal passengers = 69, tank volume = 135, consumption = 21.005219. maximal range = 642.697417 
698: It is bus: maximal passengers = 24, tank volume = 154, consumption = 23.961180. maximal range = 642.706244 
699: It is car: maximal speed = 306, tank volume =  94, consumption = 14.616596. maximal range = 643.104592 
700: It is car: maximal speed = 295, tank volume =  63, consumption = 9.795129. maximal range = 643.176828 
701: It is car: maximal speed = 179, tank volume =  147, consumption = 22.837153. maximal range = 643.687941 
702: It is car: maximal speed = 312, tank volume =  50, consumption = 7.763329. maximal range = 644.053601 
703: It is truck: maximal weight = 2605, tank volume = 261, consumption = 40.501572. maximal range = 644.419431 
704: It is bus: maximal passengers = 54, tank volume = 191, consumption = 29.631397. maximal range = 644.586551 
705: It is bus: maximal passengers = 22, tank volume = 179, consumption = 27.724662. maximal range = 645.634562 
706: It is bus: maximal passengers = 52, tank volume = 192, consumption = 29.715995. maximal range = 646.116679 
707: It is bus: maximal passengers = 64, tank volume = 84, consumption = 12.998138. maximal range = 646.246409 
708: It is car: maximal speed = 139, tank volume =  128, consumption = 19.795831. maximal range = 646.600792 
709: It is bus: maximal passengers = 42, tank volume = 127, consumption = 19.638478. maximal range = 646.689626 
710: It is bus: maximal passengers = 69, tank volume = 159, consumption = 24.579180. maximal range = 646.888952 
711: It is car: maximal speed = 142, tank volume =  82, consumption = 12.667714. maximal range = 647.314898 
712: It is car: maximal speed = 299, tank volume =  94, consumption = 14.516861. maximal range = 647.522905 
713: It is bus: maximal passengers = 62, tank volume = 91, consumption = 14.050111. maximal range = 647.681716 
714: It is car: maximal speed = 104, tank volume =  80, consumption = 12.342998. maximal range = 648.140752 
715: It is bus: maximal passengers = 28, tank volume = 176, consumption = 27.137425. maximal range = 648.550848 
716: It is car: maximal speed = 107, tank volume =  68, consumption = 10.471236. maximal range = 649.398027 
717: It is bus: maximal passengers = 47, tank volume = 114, consumption = 17.549913. maximal range = 649.575870 
718: It is car: maximal speed = 229, tank volume =  149, consumption = 22.917753. maximal range = 650.150999 
719: It is bus: maximal passengers = 63, tank volume = 161, consumption = 24.759362. maximal range = 650.259082 
720: It is bus: maximal passengers = 60, tank volume = 146, consumption = 22.451064. maximal range = 650.303255 
721: It is car: maximal speed = 217, tank volume =  128, consumption = 19.647969. maximal range = 651.466826 
722: It is bus: maximal passengers = 55, tank volume = 117, consumption = 17.958068. maximal range = 651.517747 
723: It is bus: maximal passengers = 60, tank volume = 171, consumption = 26.241462. maximal range = 651.640522 
724: It is bus: maximal passengers = 13, tank volume = 108, consumption = 16.571551. maximal range = 651.719323 
725: It is car: maximal speed = 279, tank volume =  79, consumption = 12.111637. maximal range = 652.265255 
726: It is bus: maximal passengers = 33, tank volume = 144, consumption = 22.057192. maximal range = 652.848286 
727: It is car: maximal speed = 213, tank volume =  114, consumption = 17.455550. maximal range = 653.087413 
728: It is bus: maximal passengers = 66, tank volume = 150, consumption = 22.950957. maximal range = 653.567518 
729: It is car: maximal speed = 147, tank volume =  144, consumption = 22.021882. maximal range = 653.895067 
730: It is bus: maximal passengers = 70, tank volume = 105, consumption = 16.048585. maximal range = 654.263289 
731: It is car: maximal speed = 103, tank volume =  100, consumption = 15.283425. maximal range = 654.303600 
732: It is bus: maximal passengers = 16, tank volume = 161, consumption = 24.558306. maximal range = 655.582677 
733: It is car: maximal speed = 171, tank volume =  62, consumption = 9.442579. maximal range = 656.600278 
734: It is car: maximal speed = 282, tank volume =  121, consumption = 18.414624. maximal range = 657.086455 
735: It is bus: maximal passengers = 22, tank volume = 158, consumption = 24.010071. maximal range = 658.057196 
736: It is car: maximal speed = 285, tank volume =  143, consumption = 21.723838. maximal range = 658.263056 
737: It is truck: maximal weight = 3274, tank volume = 229, consumption = 34.780877. maximal range = 658.407780 
738: It is bus: maximal passengers = 42, tank volume = 190, consumption = 28.855739. maximal range = 658.447874 
739: It is bus: maximal passengers = 15, tank volume = 119, consumption = 18.049257. maximal range = 659.306918 
740: It is truck: maximal weight = 3425, tank volume = 225, consumption = 34.123966. maximal range = 659.360638 
741: It is bus: maximal passengers = 54, tank volume = 178, consumption = 26.981414. maximal range = 659.713386 
742: It is car: maximal speed = 240, tank volume =  64, consumption = 9.683218. maximal range = 660.937304 
743: It is car: maximal speed = 312, tank volume =  82, consumption = 12.402142. maximal range = 661.176110 
744: It is truck: maximal weight = 1711, tank volume = 284, consumption = 42.952971. maximal range = 661.188256 
745: It is truck: maximal weight = 1612, tank volume = 206, consumption = 31.142308. maximal range = 661.479554 
746: It is car: maximal speed = 273, tank volume =  75, consumption = 11.336955. maximal range = 661.553301 
747: It is car: maximal speed = 132, tank volume =  123, consumption = 18.586840. maximal range = 661.758535 
748: It is bus: maximal passengers = 43, tank volume = 186, consumption = 28.081179. maximal range = 662.365352 
749: It is car: maximal speed = 248, tank volume =  98, consumption = 14.789392. maximal range = 662.637112 
750: It is truck: maximal weight = 3094, tank volume = 283, consumption = 42.672964. maximal range = 663.183368 
751: It is car: maximal speed = 302, tank volume =  133, consumption = 20.049226. maximal range = 663.367254 
752: It is car: maximal speed = 274, tank volume =  144, consumption = 21.700644. maximal range = 663.574777 
753: It is bus: maximal passengers = 17, tank volume = 193, consumption = 29.076571. maximal range = 663.764651 
754: It is bus: maximal passengers = 24, tank volume = 114, consumption = 17.161534. maximal range = 664.276282 
755: It is bus: maximal passengers = 63, tank volume = 134, consumption = 20.161992. maximal range = 664.616869 
756: It is car: maximal speed = 126, tank volume =  115, consumption = 17.301889. maximal range = 664.667309 
757: It is bus: maximal passengers = 36, tank volume = 83, consumption = 12.479568. maximal range = 665.087125 
758: It is car: maximal speed = 269, tank volume =  147, consumption = 22.093783. maximal range = 665.345541 
759: It is bus: maximal passengers = 14, tank volume = 169, consumption = 25.343852. maximal range = 666.828389 
760: It is bus: maximal passengers = 60, tank volume = 192, consumption = 28.771142. maximal range = 667.335346 
761: It is bus: maximal passengers = 12, tank volume = 126, consumption = 18.875454. maximal range = 667.533613 
762: It is bus: maximal passengers = 38, tank volume = 191, consumption = 28.593158. maximal range = 667.991972 
763: It is car: maximal speed = 251, tank volume =  134, consumption = 20.041108. maximal range = 668.625707 
764: It is bus: maximal passengers = 62, tank volume = 184, consumption = 27.497787. maximal range = 669.144757 
765: It is car: maximal speed = 282, tank volume =  127, consumption = 18.978240. maximal range = 669.187448 
766: It is car: maximal speed = 167, tank volume =  96, consumption = 14.341166. maximal range = 669.401637 
767: It is bus: maximal passengers = 65, tank volume = 115, consumption = 17.169774. maximal range = 669.781676 
768: It is car: maximal speed = 262, tank volume =  77, consumption = 11.488876. maximal range = 670.213518 
769: It is truck: maximal weight = 2391, tank volume = 300, consumption = 44.713126. maximal range = 670.943919 
770: It is bus: maximal passengers = 41, tank volume = 189, consumption = 28.155339. maximal range = 671.275881 
771: It is car: maximal speed = 277, tank volume =  94, consumption = 14.002533. maximal range = 671.307113 
772: It is car: maximal speed = 240, tank volume =  72, consumption = 10.724631. maximal range = 671.351770 
773: It is bus: maximal passengers = 29, tank volume = 142, consumption = 21.141453. maximal range = 671.666228 
774: It is bus: maximal passengers = 25, tank volume = 117, consumption = 17.417524. maximal range = 671.737269 
775: It is bus: maximal passengers = 11, tank volume = 184, consumption = 27.347270. maximal range = 672.827672 
776: It is car: maximal speed = 242, tank volume =  86, consumption = 12.774407. maximal range = 673.221074 
777: It is bus: maximal passengers = 40, tank volume = 100, consumption = 14.849940. maximal range = 673.403394 
778: It is bus: maximal passengers = 24, tank volume = 196, consumption = 29.099643. maximal range = 673.547782 
779: It is bus: maximal passengers = 10, tank volume = 194, consumption = 28.785424. maximal range = 673.952206 
780: It is car: maximal speed = 145, tank volume =  91, consumption = 13.494583. maximal range = 674.344661 
781: It is bus: maximal passengers = 69, tank volume = 187, consumption = 27.681814. maximal range = 675.533764 
782: It is car: maximal speed = 98, tank volume =  91, consumption = 13.463851. maximal range = 675.883891 
783: It is truck: maximal weight = 2176, tank volume = 228, consumption = 33.725700. maximal range = 676.042306 
784: It is car: maximal speed = 119, tank volume =  111, consumption = 16.404859. maximal range = 676.628796 
785: It is bus: maximal passengers = 34, tank volume = 117, consumption = 17.285134. maximal range = 676.882227 
786: It is truck: maximal weight = 3264, tank volume = 231, consumption = 34.120151. maximal range = 677.019278 
787: It is truck: maximal weight = 2061, tank volume = 232, consumption = 34.243751. maximal range = 677.495874 
788: It is truck: maximal weight = 1162, tank volume = 204, consumption = 30.106967. maximal range = 677.584029 
789: It is bus: maximal passengers = 34, tank volume = 189, consumption = 27.874081. maximal range = 678.049260 
790: It is car: maximal speed = 157, tank volume =  62, consumption = 9.139317. maximal range = 678.387674 
791: It is bus: maximal passengers = 34, tank volume = 174, consumption = 25.638295. maximal range = 678.672275 
792: It is car: maximal speed = 136, tank volume =  69, consumption = 10.163335. maximal range = 678.911007 
793: It is car: maximal speed = 108, tank volume =  60, consumption = 8.819819. maximal range = 680.286069 
794: It is bus: maximal passengers = 55, tank volume = 154, consumption = 22.634541. maximal range = 680.376068 
795: It is bus: maximal passengers = 42, tank volume = 139, consumption = 20.427870. maximal range = 680.442944 
796: It is truck: maximal weight = 3234, tank volume = 294, consumption = 43.155919. maximal range = 681.250699 
797: It is bus: maximal passengers = 39, tank volume = 174, consumption = 25.524583. maximal range = 681.695760 
798: It is bus: maximal passengers = 53, tank volume = 180, consumption = 26.386486. maximal range = 682.167379 
799: It is car: maximal speed = 123, tank volume =  137, consumption = 20.079379. maximal range = 682.292017 
800: It is car: maximal speed = 83, tank volume =  113, consumption = 16.545183. maximal range = 682.978242 
801: It is car: maximal speed = 264, tank volume =  144, consumption = 21.081942. maximal range = 683.049028 
802: It is bus: maximal passengers = 63, tank volume = 145, consumption = 21.209571. maximal range = 683.653620 
803: It is bus: maximal passengers = 19, tank volume = 116, consumption = 16.964324. maximal range = 683.787930 
804: It is car: maximal speed = 107, tank volume =  53, consumption = 7.750572. maximal range = 683.820497 
805: It is bus: maximal passengers = 25, tank volume = 164, consumption = 23.962279. maximal range = 684.409025 
806: It is truck: maximal weight = 3722, tank volume = 281, consumption = 40.996735. maximal range = 685.420437 
807: It is bus: maximal passengers = 36, tank volume = 141, consumption = 20.539384. maximal range = 686.486021 
808: It is bus: maximal passengers = 25, tank volume = 132, consumption = 19.197363. maximal range = 687.594437 
809: It is bus: maximal passengers = 59, tank volume = 162, consumption = 23.548082. maximal range = 687.954119 
810: It is bus: maximal passengers = 32, tank volume = 175, consumption = 25.426801. maximal range = 688.250166 
811: It is car: maximal speed = 112, tank volume =  67, consumption = 9.724967. maximal range = 688.948353 
812: It is car: maximal speed = 226, tank volume =  138, consumption = 19.992401. maximal range = 690.262265 
813: It is truck: maximal weight = 1469, tank volume = 263, consumption = 38.099002. maximal range = 690.306796 
814: It is bus: maximal passengers = 47, tank volume = 83, consumption = 12.010987. maximal range = 691.033967 
815: It is car: maximal speed = 287, tank volume =  129, consumption = 18.628010. maximal range = 692.505533 
816: It is bus: maximal passengers = 33, tank volume = 159, consumption = 22.958647. maximal range = 692.549522 
817: It is car: maximal speed = 286, tank volume =  89, consumption = 12.828333. maximal range = 693.776814 
818: It is bus: maximal passengers = 59, tank volume = 189, consumption = 27.217078. maximal range = 694.416939 
819: It is bus: maximal passengers = 34, tank volume = 162, consumption = 23.307474. maximal range = 695.056015 
820: It is truck: maximal weight = 2413, tank volume = 239, consumption = 34.362011. maximal range = 695.535544 
821: It is bus: maximal passengers = 65, tank volume = 147, consumption = 21.051912. maximal range = 698.273867 
822: It is car: maximal speed = 154, tank volume =  85, consumption = 12.160924. maximal range = 698.960046 
823: It is car: maximal speed = 130, tank volume =  118, consumption = 16.858303. maximal range = 699.951828 
824: It is car: maximal speed = 192, tank volume =  113, consumption = 16.143925. maximal range = 699.953698 
825: It is truck: maximal weight = 3076, tank volume = 216, consumption = 30.850856. maximal range = 700.142648 
826: It is car: maximal speed = 308, tank volume =  142, consumption = 20.276528. maximal range = 700.317135 
827: It is truck: maximal weight = 2793, tank volume = 269, consumption = 38.407239. maximal range = 700.388799 
828: It is bus: maximal passengers = 70, tank volume = 127, consumption = 18.132756. maximal range = 700.389946 
829: It is bus: maximal passengers = 52, tank volume = 208, consumption = 29.697317. maximal range = 700.399972 
830: It is truck: maximal weight = 2995, tank volume = 292, consumption = 41.665090. maximal range = 700.826519 
831: It is car: maximal speed = 314, tank volume =  145, consumption = 20.662709. maximal range = 701.747288 
832: It is bus: maximal passengers = 31, tank volume = 210, consumption = 29.911557. maximal range = 702.069772 
833: It is truck: maximal weight = 3392, tank volume = 300, consumption = 42.721793. maximal range = 702.217718 
834: It is car: maximal speed = 169, tank volume =  136, consumption = 19.354564. maximal range = 702.676640 
835: It is bus: maximal passengers = 26, tank volume = 97, consumption = 13.796319. maximal range = 703.086091 
836: It is car: maximal speed = 123, tank volume =  133, consumption = 18.902280. maximal range = 703.618823 
837: It is bus: maximal passengers = 49, tank volume = 204, consumption = 28.951323. maximal range = 704.631011 
838: It is bus: maximal passengers = 24, tank volume = 192, consumption = 27.244545. maximal range = 704.728231 
839: It is bus: maximal passengers = 60, tank volume = 199, consumption = 28.205329. maximal range = 705.540432 
840: It is car: maximal speed = 225, tank volume =  139, consumption = 19.668844. maximal range = 706.701421 
841: It is car: maximal speed = 257, tank volume =  94, consumption = 13.296274. maximal range = 706.964974 
842: It is bus: maximal passengers = 42, tank volume = 143, consumption = 20.203742. maximal range = 707.789676 
843: It is bus: maximal passengers = 20, tank volume = 163, consumption = 23.025666. maximal range = 707.905691 
844: It is bus: maximal passengers = 38, tank volume = 93, consumption = 13.114597. maximal range = 709.133495 
845: It is bus: maximal passengers = 16, tank volume = 190, consumption = 26.788049. maximal range = 709.271511 
846: It is bus: maximal passengers = 26, tank volume = 95, consumption = 13.390362. maximal range = 709.465510 
847: It is car: maximal speed = 152, tank volume =  69, consumption = 9.718589. maximal range = 709.979607 
848: It is bus: maximal passengers = 29, tank volume = 115, consumption = 16.188116. maximal range = 710.397677 
849: It is truck: maximal weight = 2802, tank volume = 250, consumption = 35.174566. maximal range = 710.740823 
850: It is truck: maximal weight = 2433, tank volume = 254, consumption = 35.726951. maximal range = 710.947878 
851: It is bus: maximal passengers = 55, tank volume = 191, consumption = 26.855068. maximal range = 711.225159 
852: It is car: maximal speed = 184, tank volume =  68, consumption = 9.555651. maximal range = 711.620799 
853: It is car: maximal speed = 158, tank volume =  143, consumption = 20.093875. maximal range = 711.659648 
854: It is bus: maximal passengers = 70, tank volume = 133, consumption = 18.687033. maximal range = 711.723472 
855: It is bus: maximal passengers = 52, tank volume = 154, consumption = 21.628162. maximal range = 712.034615 
856: It is bus: maximal passengers = 57, tank volume = 188, consumption = 26.402966. maximal range = 712.041215 
857: It is car: maximal speed = 208, tank volume =  96, consumption = 13.478927. maximal range = 712.222865 
858: It is car: maximal speed = 202, tank volume =  146, consumption = 20.490493. maximal range = 712.525560 
859: It is car: maximal speed = 123, tank volume =  147, consumption = 20.617481. maximal range = 712.987198 
860: It is bus: maximal passengers = 17, tank volume = 195, consumption = 27.328043. maximal range = 713.552741 
861: It is car: maximal speed = 308, tank volume =  150, consumption = 21.012940. maximal range = 713.845849 
862: It is truck: maximal weight = 1217, tank volume = 308, consumption = 43.135319. maximal range = 714.032044 
863: It is bus: maximal passengers = 26, tank volume = 166, consumption = 23.228370. maximal range = 714.643343 
864: It is bus: maximal passengers = 57, tank volume = 193, consumption = 27.005036. maximal range = 714.681513 
865: It is car: maximal speed = 233, tank volume =  70, consumption = 9.788171. maximal range = 715.148928 
866: It is car: maximal speed = 276, tank volume =  126, consumption = 17.615589. maximal range = 715.275544 
867: It is bus: maximal passengers = 11, tank volume = 121, consumption = 16.907743. maximal range = 715.648446 
868: It is car: maximal speed = 145, tank volume =  96, consumption = 13.382092. maximal range = 717.376625 
869: It is bus: maximal passengers = 25, tank volume = 136, consumption = 18.955657. maximal range = 717.463921 
870: It is bus: maximal passengers = 44, tank volume = 180, consumption = 25.079623. maximal range = 717.714138 
871: It is bus: maximal passengers = 21, tank volume = 104, consumption = 14.480239. maximal range = 718.220190 
872: It is bus: maximal passengers = 36, tank volume = 101, consumption = 14.052309. maximal range = 718.743091 
873: It is truck: maximal weight = 1790, tank volume = 296, consumption = 41.119572. maximal range = 719.851851 
874: It is bus: maximal passengers = 46, tank volume = 207, consumption = 28.751915. maximal range = 719.952045 
875: It is bus: maximal passengers = 43, tank volume = 212, consumption = 29.439131. maximal range = 720.129952 
876: It is car: maximal speed = 202, tank volume =  103, consumption = 14.283181. maximal range = 721.127878 
877: It is truck: maximal weight = 3167, tank volume = 295, consumption = 40.904416. maximal range = 721.193526 
878: It is bus: maximal passengers = 33, tank volume = 165, consumption = 22.875698. maximal range = 721.289466 
879: It is car: maximal speed = 149, tank volume =  72, consumption = 9.977783. maximal range = 721.603186 
880: It is bus: maximal passengers = 54, tank volume = 156, consumption = 21.597949. maximal range = 722.290806 
881: It is bus: maximal passengers = 65, tank volume = 201, consumption = 27.821345. maximal range = 722.466869 
882: It is car: maximal speed = 90, tank volume =  113, consumption = 15.635395. maximal range = 722.719189 
883: It is bus: maximal passengers = 58, tank volume = 123, consumption = 17.013215. maximal range = 722.967411 
884: It is car: maximal speed = 307, tank volume =  68, consumption = 9.398511. maximal range = 723.518864 
885: It is bus: maximal passengers = 51, tank volume = 207, consumption = 28.607440. maximal range = 723.587990 
886: It is car: maximal speed = 88, tank volume =  127, consumption = 17.540788. maximal range = 724.026766 
887: It is bus: maximal passengers = 14, tank volume = 138, consumption = 19.057283. maximal range = 724.132606 
888: It is truck: maximal weight = 1227, tank volume = 326, consumption = 44.933622. maximal range = 725.514627 
889: It is bus: maximal passengers = 56, tank volume = 150, consumption = 20.674520. maximal range = 725.530750 
890: It is bus: maximal passengers = 36, tank volume = 214, consumption = 29.489669. maximal range = 725.677864 
891: It is bus: maximal passengers = 25, tank volume = 202, consumption = 27.835078. maximal range = 725.703014 
892: It is bus: maximal passengers = 22, tank volume = 146, consumption = 20.107608. maximal range = 726.093327 
893: It is truck: maximal weight = 3414, tank volume = 293, consumption = 40.352031. maximal range = 726.109672 
894: It is bus: maximal passengers = 46, tank volume = 197, consumption = 27.115452. maximal range = 726.523017 
895: It is bus: maximal passengers = 44, tank volume = 181, consumption = 24.912076. maximal range = 726.555266 
896: It is bus: maximal passengers = 15, tank volume = 95, consumption = 13.061861. maximal range = 727.308306 
897: It is car: maximal speed = 212, tank volume =  117, consumption = 16.067965. maximal range = 728.156926 
898: It is bus: maximal passengers = 29, tank volume = 181, consumption = 24.834071. maximal range = 728.837411 
899: It is bus: maximal passengers = 20, tank volume = 132, consumption = 18.099796. maximal range = 729.289988 
900: It is car: maximal speed = 286, tank volume =  79, consumption = 10.829005. maximal range = 729.522241 
901: It is truck: maximal weight = 3844, tank volume = 253, consumption = 34.634388. maximal range = 730.487861 
902: It is bus: maximal passengers = 52, tank volume = 143, consumption = 19.573656. maximal range = 730.573788 
903: It is car: maximal speed = 197, tank volume =  64, consumption = 8.759514. maximal range = 730.634142 
904: It is bus: maximal passengers = 43, tank volume = 187, consumption = 25.584460. maximal range = 730.912437 
905: It is car: maximal speed = 250, tank volume =  126, consumption = 17.232887. maximal range = 731.160136 
906: It is truck: maximal weight = 2583, tank volume = 268, consumption = 36.643269. maximal range = 731.375795 
907: It is bus: maximal passengers = 11, tank volume = 167, consumption = 22.830653. maximal range = 731.472727 
908: It is truck: maximal weight = 3135, tank volume = 202, consumption = 27.563250. maximal range = 732.859877 
909: It is bus: maximal passengers = 45, tank volume = 201, consumption = 27.424726. maximal range = 732.915253 
910: It is bus: maximal passengers = 18, tank volume = 187, consumption = 25.511948. maximal range = 732.989892 
911: It is truck: maximal weight = 2681, tank volume = 315, consumption = 42.968993. maximal range = 733.086763 
912: It is truck: maximal weight = 1025, tank volume = 209, consumption = 28.481857. maximal range = 733.800468 
913: It is car: maximal speed = 166, tank volume =  142, consumption = 19.317454. maximal range = 735.086518 
914: It is truck: maximal weight = 1914, tank volume = 243, consumption = 33.044374. maximal range = 735.374802 
915: It is car: maximal speed = 215, tank volume =  64, consumption = 8.687033. maximal range = 736.730251 
916: It is bus: maximal passengers = 34, tank volume = 175, consumption = 23.752983. maximal range = 736.749570 
917: It is bus: maximal passengers = 24, tank volume = 171, consumption = 23.208045. maximal range = 736.813463 
918: It is car: maximal speed = 169, tank volume =  93, consumption = 12.594073. maximal range = 738.442599 
919: It is car: maximal speed = 312, tank volume =  150, consumption = 20.301462. maximal range = 738.863043 
920: It is car: maximal speed = 301, tank volume =  87, consumption = 11.770684. maximal range = 739.124421 
921: It is truck: maximal weight = 2747, tank volume = 238, consumption = 32.195959. maximal range = 739.223205 
922: It is car: maximal speed = 145, tank volume =  103, consumption = 13.928892. maximal range = 739.470160 
923: It is car: maximal speed = 98, tank volume =  115, consumption = 15.546098. maximal range = 739.735463 
924: It is car: maximal speed = 256, tank volume =  143, consumption = 19.329630. maximal range = 739.796882 
925: It is bus: maximal passengers = 12, tank volume = 217, consumption = 29.331462. maximal range = 739.819924 
926: It is car: maximal speed = 263, tank volume =  93, consumption = 12.569720. maximal range = 739.873283 
927: It is bus: maximal passengers = 63, tank volume = 198, consumption = 26.750145. maximal range = 740.182904 
928: It is car: maximal speed = 261, tank volume =  127, consumption = 17.152287. maximal range = 740.426043 
929: It is bus: maximal passengers = 21, tank volume = 220, consumption = 29.711600. maximal range = 740.451541 
930: It is car: maximal speed = 184, tank volume =  102, consumption = 13.774651. maximal range = 740.490630 
931: It is car: maximal speed = 88, tank volume =  111, consumption = 14.986541. maximal range = 740.664574 
932: It is bus: maximal passengers = 18, tank volume = 196, consumption = 26.450209. maximal range = 741.014939 
933: It is bus: maximal passengers = 23, tank volume = 205, consumption = 27.664235. maximal range = 741.028986 
