Container after Shell Sort: 
Container contains 6000 elements
0: It is car: maximal speed = 314, tank volume =  50, consumption = 24.729209. maximal range = 202.190050 
1839: It is bus: maximal passengers = 55, tank volume = 181, consumption = 27.163244. maximal range = 666.341620 
1840: It is car: maximal speed = 210, tank volume =  98, consumption = 14.706473. maximal range = 666.373236 
1841: It is bus: maximal passengers = 38, tank volume = 175, consumption = 26.251900. maximal range = 666.618416 
1842: It is car: maximal speed = 176, tank volume =  118, consumption = 17.693869. maximal range = 666.897669 
1843: It is car: maximal speed = 152, tank volume =  116, consumption = 17.391186. maximal range = 667.004539 
1844: It is bus: maximal passengers = 70, tank volume = 115, consumption = 17.240638. maximal range = 667.028680 
1845: It is car: maximal speed = 88, tank volume =  133, consumption = 19.937315. maximal range = 667.090829 
1846: It is car: maximal speed = 217, tank volume =  56, consumption = 8.392468. maximal range = 667.264981 
1847: It is truck: maximal weight = 3710, tank volume = 240, consumption = 35.931425. maximal range = 667.938998 
1848: It is car: maximal speed = 160, tank volume =  93, consumption = 13.921934. maximal range = 668.010637 
1849: It is bus: maximal passengers = 31, tank volume = 174, consumption = 26.043703. maximal range = 668.107757 
1850: It is car: maximal speed = 300, tank volume =  68, consumption = 10.175512. maximal range = 668.271041 
1851: It is bus: maximal passengers = 54, tank volume = 96, consumption = 14.361583. maximal range = 668.449989 
1852: It is bus: maximal passengers = 46, tank volume = 185, consumption = 27.667531. maximal range = 668.653809 
1853: It is car: maximal speed = 204, tank volume =  120, consumption = 17.944945. maximal range = 668.711997 
1854: It is bus: maximal passengers = 34, tank volume = 190, consumption = 28.402539. maximal range = 668.954279 
1855: It is bus: maximal passengers = 38, tank volume = 110, consumption = 16.440809. maximal range = 669.066832 
1856: It is bus: maximal passengers = 20, tank volume = 131, consumption = 19.578051. maximal range = 669.116655 
1857: It is bus: maximal passengers = 70, tank volume = 105, consumption = 15.692068. maximal range = 669.127868 
1858: It is car: maximal speed = 305, tank volume =  132, consumption = 19.719871. maximal range = 669.375576 
1859: It is truck: maximal weight = 2704, tank volume = 270, consumption = 40.332194. maximal range = 669.440398 
1860: It is car: maximal speed = 255, tank volume =  128, consumption = 19.109287. maximal range = 669.831376 
1861: It is bus: maximal passengers = 30, tank volume = 195, consumption = 29.111728. maximal range = 669.833134 
1862: It is bus: maximal passengers = 68, tank volume = 178, consumption = 26.573260. maximal range = 669.846304 
1863: It is bus: maximal passengers = 25, tank volume = 97, consumption = 14.473098. maximal range = 670.208963 
1864: It is bus: maximal passengers = 42, tank volume = 88, consumption = 13.128330. maximal range = 670.306124 
1865: It is car: maximal speed = 313, tank volume =  64, consumption = 9.547533. maximal range = 670.330231 
1866: It is truck: maximal weight = 2889, tank volume = 201, consumption = 29.980316. maximal range = 670.439898 
1867: It is bus: maximal passengers = 30, tank volume = 166, consumption = 24.759362. maximal range = 670.453463 
1868: It is bus: maximal passengers = 11, tank volume = 98, consumption = 14.614826. maximal range = 670.551945 
1869: It is car: maximal speed = 195, tank volume =  126, consumption = 18.789789. maximal range = 670.576982 
1870: It is bus: maximal passengers = 34, tank volume = 102, consumption = 15.209754. maximal range = 670.622286 
1871: It is truck: maximal weight = 2251, tank volume = 262, consumption = 39.059572. maximal range = 670.770279 
1872: It is car: maximal speed = 155, tank volume =  107, consumption = 15.950255. maximal range = 670.835670 
1873: It is car: maximal speed = 89, tank volume =  147, consumption = 21.900693. maximal range = 671.211637 
1874: It is car: maximal speed = 136, tank volume =  121, consumption = 18.023804. maximal range = 671.334420 
1875: It is car: maximal speed = 190, tank volume =  141, consumption = 20.997284. maximal range = 671.515421 
1876: It is bus: maximal passengers = 68, tank volume = 195, consumption = 29.038118. maximal range = 671.531123 
1877: It is car: maximal speed = 202, tank volume =  134, consumption = 19.951231. maximal range = 671.637755 
1878: It is bus: maximal passengers = 18, tank volume = 128, consumption = 19.057833. maximal range = 671.639845 
1879: It is bus: maximal passengers = 68, tank volume = 167, consumption = 24.840114. maximal range = 672.299652 
1880: It is car: maximal speed = 228, tank volume =  109, consumption = 16.208289. maximal range = 672.495413 
1881: It is bus: maximal passengers = 15, tank volume = 179, consumption = 26.591388. maximal range = 673.150270 
1882: It is car: maximal speed = 272, tank volume =  134, consumption = 19.899625. maximal range = 673.379523 
1883: It is bus: maximal passengers = 20, tank volume = 202, consumption = 29.995056. maximal range = 673.444317 
1884: It is car: maximal speed = 229, tank volume =  98, consumption = 14.547594. maximal range = 673.650914 
1885: It is truck: maximal weight = 3981, tank volume = 281, consumption = 41.709342. maximal range = 673.709981 
1886: It is car: maximal speed = 164, tank volume =  119, consumption = 17.661397. maximal range = 673.785885 
1887: It is car: maximal speed = 130, tank volume =  90, consumption = 13.353679. maximal range = 673.971570 
1888: It is truck: maximal weight = 1825, tank volume = 294, consumption = 43.619800. maximal range = 674.005841 
1889: It is car: maximal speed = 276, tank volume =  149, consumption = 22.096103. maximal range = 674.327052 
1890: It is bus: maximal passengers = 52, tank volume = 155, consumption = 22.985565. maximal range = 674.336263 
1891: It is bus: maximal passengers = 11, tank volume = 103, consumption = 15.274026. maximal range = 674.347418 
1892: It is car: maximal speed = 121, tank volume =  56, consumption = 8.300272. maximal range = 674.676685 
1893: It is car: maximal speed = 87, tank volume =  137, consumption = 20.302622. maximal range = 674.789690 
1894: It is bus: maximal passengers = 58, tank volume = 144, consumption = 21.338664. maximal range = 674.831377 
1895: It is bus: maximal passengers = 52, tank volume = 159, consumption = 23.539293. maximal range = 675.466336 
1896: It is bus: maximal passengers = 52, tank volume = 130, consumption = 19.239113. maximal range = 675.706827 
1897: It is car: maximal speed = 145, tank volume =  116, consumption = 17.166204. maximal range = 675.746368 
1898: It is car: maximal speed = 212, tank volume =  95, consumption = 14.054140. maximal range = 675.957405 
1899: It is bus: maximal passengers = 13, tank volume = 99, consumption = 14.642293. maximal range = 676.123610 
1900: It is bus: maximal passengers = 50, tank volume = 181, consumption = 26.755638. maximal range = 676.492932 
1901: It is bus: maximal passengers = 45, tank volume = 178, consumption = 26.310678. maximal range = 676.531407 
1902: It is car: maximal speed = 250, tank volume =  112, consumption = 16.550401. maximal range = 676.720763 
1903: It is bus: maximal passengers = 54, tank volume = 155, consumption = 22.874050. maximal range = 677.623770 
1904: It is bus: maximal passengers = 46, tank volume = 201, consumption = 29.660512. maximal range = 677.668679 
1905: It is car: maximal speed = 276, tank volume =  81, consumption = 11.951018. maximal range = 677.766530 
1906: It is bus: maximal passengers = 15, tank volume = 100, consumption = 14.752709. maximal range = 677.841609 
1907: It is bus: maximal passengers = 63, tank volume = 97, consumption = 14.294565. maximal range = 678.579586 
1908: It is bus: maximal passengers = 40, tank volume = 128, consumption = 18.856227. maximal range = 678.820848 
1909: It is bus: maximal passengers = 54, tank volume = 192, consumption = 28.278390. maximal range = 678.963689 
1910: It is car: maximal speed = 265, tank volume =  55, consumption = 8.098483. maximal range = 679.139538 
1911: It is bus: maximal passengers = 54, tank volume = 87, consumption = 12.809717. maximal range = 679.171913 
1912: It is bus: maximal passengers = 43, tank volume = 152, consumption = 22.367565. maximal range = 679.555419 
1913: It is bus: maximal passengers = 28, tank volume = 138, consumption = 20.305368. maximal range = 679.623241 
1914: It is bus: maximal passengers = 25, tank volume = 192, consumption = 28.248177. maximal range = 679.689879 
1915: It is bus: maximal passengers = 13, tank volume = 197, consumption = 28.982086. maximal range = 679.730231 
1916: It is bus: maximal passengers = 48, tank volume = 119, consumption = 17.505417. maximal range = 679.789576 
1917: It is car: maximal speed = 306, tank volume =  84, consumption = 12.355174. maximal range = 679.877111 
1918: It is bus: maximal passengers = 70, tank volume = 169, consumption = 24.832423. maximal range = 680.561861 
1919: It is bus: maximal passengers = 70, tank volume = 163, consumption = 23.947996. maximal range = 680.641503 
1920: It is car: maximal speed = 166, tank volume =  67, consumption = 9.842677. maximal range = 680.709120 
1921: It is car: maximal speed = 261, tank volume =  144, consumption = 21.152104. maximal range = 680.783340 
1922: It is bus: maximal passengers = 64, tank volume = 159, consumption = 23.353069. maximal range = 680.852696 
1923: It is car: maximal speed = 116, tank volume =  144, consumption = 21.146886. maximal range = 680.951323 
1924: It is bus: maximal passengers = 68, tank volume = 200, consumption = 29.365520. maximal range = 681.070861 
1925: It is car: maximal speed = 110, tank volume =  93, consumption = 13.651143. maximal range = 681.261635 
1926: It is bus: maximal passengers = 40, tank volume = 199, consumption = 29.205664. maximal range = 681.374681 
1927: It is bus: maximal passengers = 17, tank volume = 163, consumption = 23.912839. maximal range = 681.642192 
1928: It is bus: maximal passengers = 48, tank volume = 84, consumption = 12.318613. maximal range = 681.894950 
1929: It is car: maximal speed = 258, tank volume =  99, consumption = 14.516861. maximal range = 681.965612 
1930: It is car: maximal speed = 243, tank volume =  127, consumption = 18.621052. maximal range = 682.023765 
1931: It is car: maximal speed = 303, tank volume =  110, consumption = 16.127110. maximal range = 682.081290 
1932: It is truck: maximal weight = 3713, tank volume = 262, consumption = 38.409528. maximal range = 682.122415 
1933: It is bus: maximal passengers = 69, tank volume = 159, consumption = 23.308573. maximal range = 682.152442 
1934: It is bus: maximal passengers = 32, tank volume = 152, consumption = 22.276925. maximal range = 682.320383 
1935: It is car: maximal speed = 128, tank volume =  73, consumption = 10.695059. maximal range = 682.558179 
1936: It is bus: maximal passengers = 22, tank volume = 151, consumption = 22.120365. maximal range = 682.628881 
1937: It is bus: maximal passengers = 11, tank volume = 129, consumption = 18.893582. maximal range = 682.771536 
1938: It is bus: maximal passengers = 10, tank volume = 160, consumption = 23.430525. maximal range = 682.869889 
1939: It is car: maximal speed = 295, tank volume =  106, consumption = 15.521165. maximal range = 682.938426 
1940: It is bus: maximal passengers = 53, tank volume = 200, consumption = 29.261696. maximal range = 683.487382 
1941: It is bus: maximal passengers = 62, tank volume = 189, consumption = 27.649403. maximal range = 683.559063 
1942: It is truck: maximal weight = 3425, tank volume = 306, consumption = 44.761193. maximal range = 683.627892 
1943: It is car: maximal speed = 316, tank volume =  80, consumption = 11.692404. maximal range = 684.204891 
1944: It is bus: maximal passengers = 65, tank volume = 86, consumption = 12.567461. maximal range = 684.306878 
1945: It is car: maximal speed = 84, tank volume =  86, consumption = 12.556963. maximal range = 684.878979 
1946: It is car: maximal speed = 242, tank volume =  117, consumption = 17.082125. maximal range = 684.926495 
1947: It is car: maximal speed = 307, tank volume =  64, consumption = 9.342265. maximal range = 685.058709 
1948: It is bus: maximal passengers = 30, tank volume = 190, consumption = 27.730155. maximal range = 685.174677 
1949: It is bus: maximal passengers = 37, tank volume = 131, consumption = 19.118259. maximal range = 685.208836 
1950: It is bus: maximal passengers = 24, tank volume = 158, consumption = 23.058626. maximal range = 685.209951 
1951: It is bus: maximal passengers = 16, tank volume = 153, consumption = 22.318674. maximal range = 685.524597 
1952: It is bus: maximal passengers = 11, tank volume = 126, consumption = 18.377758. maximal range = 685.611379 
1953: It is truck: maximal weight = 2035, tank volume = 263, consumption = 38.359172. maximal range = 685.624810 
1954: It is truck: maximal weight = 2635, tank volume = 288, consumption = 41.998505. maximal range = 685.738695 
1955: It is truck: maximal weight = 2012, tank volume = 301, consumption = 43.883786. maximal range = 685.902534 
1956: It is car: maximal speed = 118, tank volume =  144, consumption = 20.992065. maximal range = 685.973486 
1957: It is bus: maximal passengers = 16, tank volume = 124, consumption = 18.073977. maximal range = 686.069259 
1958: It is bus: maximal passengers = 49, tank volume = 179, consumption = 26.073916. maximal range = 686.509844 
1959: It is car: maximal speed = 305, tank volume =  150, consumption = 21.846767. maximal range = 686.600448 
1960: It is truck: maximal weight = 2345, tank volume = 238, consumption = 34.662618. maximal range = 686.618651 
1961: It is car: maximal speed = 219, tank volume =  97, consumption = 14.121982. maximal range = 686.872423 
1962: It is car: maximal speed = 228, tank volume =  148, consumption = 21.546403. maximal range = 686.889594 
1963: It is bus: maximal passengers = 46, tank volume = 188, consumption = 27.367595. maximal range = 686.943811 
1964: It is bus: maximal passengers = 26, tank volume = 190, consumption = 27.652699. maximal range = 687.093871 
1965: It is car: maximal speed = 169, tank volume =  65, consumption = 9.455916. maximal range = 687.400353 
1966: It is car: maximal speed = 236, tank volume =  102, consumption = 14.836940. maximal range = 687.473293 
1967: It is bus: maximal passengers = 60, tank volume = 114, consumption = 16.579791. maximal range = 687.584059 
1968: It is car: maximal speed = 80, tank volume =  52, consumption = 7.562120. maximal range = 687.637858 
1969: It is car: maximal speed = 292, tank volume =  141, consumption = 20.493393. maximal range = 688.026624 
1970: It is car: maximal speed = 83, tank volume =  145, consumption = 21.073824. maximal range = 688.057374 
1971: It is bus: maximal passengers = 56, tank volume = 133, consumption = 19.327555. maximal range = 688.136704 
1972: It is car: maximal speed = 266, tank volume =  142, consumption = 20.626179. maximal range = 688.445494 
1973: It is bus: maximal passengers = 41, tank volume = 100, consumption = 14.519791. maximal range = 688.715147 
1974: It is truck: maximal weight = 3945, tank volume = 291, consumption = 42.226630. maximal range = 689.138584 
1975: It is bus: maximal passengers = 48, tank volume = 135, consumption = 19.586840. maximal range = 689.238284 
1976: It is car: maximal speed = 220, tank volume =  129, consumption = 18.706870. maximal range = 689.586232 
1977: It is bus: maximal passengers = 28, tank volume = 146, consumption = 21.163427. maximal range = 689.869368 
1978: It is car: maximal speed = 234, tank volume =  94, consumption = 13.620411. maximal range = 690.140701 
1979: It is truck: maximal weight = 3505, tank volume = 247, consumption = 35.785699. maximal range = 690.219856 
1980: It is bus: maximal passengers = 55, tank volume = 133, consumption = 19.268227. maximal range = 690.255518 
1981: It is bus: maximal passengers = 21, tank volume = 190, consumption = 27.524155. maximal range = 690.302754 
1982: It is bus: maximal passengers = 51, tank volume = 161, consumption = 23.319010. maximal range = 690.423822 
1983: It is bus: maximal passengers = 35, tank volume = 103, consumption = 14.912015. maximal range = 690.718189 
1984: It is bus: maximal passengers = 63, tank volume = 115, consumption = 16.640217. maximal range = 691.096757 
1985: It is car: maximal speed = 148, tank volume =  60, consumption = 8.680654. maximal range = 691.192161 
1986: It is car: maximal speed = 284, tank volume =  99, consumption = 14.318552. maximal range = 691.410696 
1987: It is car: maximal speed = 200, tank volume =  138, consumption = 19.955290. maximal range = 691.545951 
1988: It is bus: maximal passengers = 36, tank volume = 173, consumption = 25.010407. maximal range = 691.712054 
1989: It is truck: maximal weight = 3941, tank volume = 278, consumption = 40.181127. maximal range = 691.867105 
1990: It is car: maximal speed = 301, tank volume =  93, consumption = 13.441816. maximal range = 691.870801 
1991: It is bus: maximal passengers = 55, tank volume = 123, consumption = 17.775689. maximal range = 691.956301 
1992: It is truck: maximal weight = 1909, tank volume = 232, consumption = 33.526566. maximal range = 691.988556 
1993: It is bus: maximal passengers = 27, tank volume = 192, consumption = 27.740043. maximal range = 692.140239 
1994: It is bus: maximal passengers = 18, tank volume = 163, consumption = 23.545335. maximal range = 692.281507 
1995: It is bus: maximal passengers = 40, tank volume = 193, consumption = 27.870785. maximal range = 692.481392 
1996: It is bus: maximal passengers = 34, tank volume = 188, consumption = 27.140721. maximal range = 692.686093 
1997: It is car: maximal speed = 189, tank volume =  81, consumption = 11.693564. maximal range = 692.688730 
1998: It is truck: maximal weight = 1089, tank volume = 286, consumption = 41.280557. maximal range = 692.820109 
1999: It is car: maximal speed = 116, tank volume =  133, consumption = 19.193365. maximal range = 692.947797 
2000: It is car: maximal speed = 196, tank volume =  60, consumption = 8.655721. maximal range = 693.183156 
2001: It is truck: maximal weight = 1626, tank volume = 270, consumption = 38.935209. maximal range = 693.459742 
2002: It is bus: maximal passengers = 18, tank volume = 208, consumption = 29.992859. maximal range = 693.498409 
2003: It is car: maximal speed = 182, tank volume =  131, consumption = 18.884304. maximal range = 693.697793 
2004: It is truck: maximal weight = 1426, tank volume = 243, consumption = 35.028840. maximal range = 693.714094 
2005: It is bus: maximal passengers = 63, tank volume = 185, consumption = 26.659505. maximal range = 693.936365 
2006: It is car: maximal speed = 259, tank volume =  119, consumption = 17.144169. maximal range = 694.113550 
2007: It is car: maximal speed = 252, tank volume =  53, consumption = 7.635182. maximal range = 694.155031 
2008: It is truck: maximal weight = 3035, tank volume = 264, consumption = 38.029572. maximal range = 694.196611 
2009: It is car: maximal speed = 206, tank volume =  134, consumption = 19.300638. maximal range = 694.277567 
2010: It is bus: maximal passengers = 41, tank volume = 180, consumption = 25.919004. maximal range = 694.471130 
2011: It is bus: maximal passengers = 58, tank volume = 187, consumption = 26.926481. maximal range = 694.483620 
2012: It is truck: maximal weight = 1928, tank volume = 241, consumption = 34.677114. maximal range = 694.982864 
2013: It is car: maximal speed = 139, tank volume =  130, consumption = 18.703970. maximal range = 695.039609 
2014: It is car: maximal speed = 176, tank volume =  60, consumption = 8.629627. maximal range = 695.279182 
2015: It is car: maximal speed = 167, tank volume =  141, consumption = 20.277688. maximal range = 695.345544 
2016: It is car: maximal speed = 153, tank volume =  62, consumption = 8.914335. maximal range = 695.508975 
2017: It is bus: maximal passengers = 20, tank volume = 105, consumption = 15.087252. maximal range = 695.951788 
2018: It is bus: maximal passengers = 41, tank volume = 164, consumption = 23.555773. maximal range = 696.219988 
2019: It is bus: maximal passengers = 31, tank volume = 188, consumption = 26.991302. maximal range = 696.520679 
2020: It is car: maximal speed = 277, tank volume =  72, consumption = 10.334391. maximal range = 696.702883 
2021: It is bus: maximal passengers = 49, tank volume = 202, consumption = 28.993622. maximal range = 696.704951 
2022: It is truck: maximal weight = 1524, tank volume = 308, consumption = 44.201178. maximal range = 696.814008 
2023: It is bus: maximal passengers = 39, tank volume = 95, consumption = 13.630421. maximal range = 696.970402 
2024: It is bus: maximal passengers = 60, tank volume = 195, consumption = 27.966369. maximal range = 697.266063 
2025: It is bus: maximal passengers = 47, tank volume = 143, consumption = 20.508621. maximal range = 697.267749 
2026: It is car: maximal speed = 225, tank volume =  112, consumption = 16.061586. maximal range = 697.315944 
2027: It is car: maximal speed = 94, tank volume =  128, consumption = 18.349681. maximal range = 697.559810 
2028: It is bus: maximal passengers = 34, tank volume = 118, consumption = 16.915983. maximal range = 697.565137 
2029: It is bus: maximal passengers = 70, tank volume = 150, consumption = 21.490829. maximal range = 697.972144 
2030: It is car: maximal speed = 89, tank volume =  122, consumption = 17.471206. maximal range = 698.291807 
2031: It is car: maximal speed = 232, tank volume =  89, consumption = 12.744835. maximal range = 698.322105 
2032: It is car: maximal speed = 291, tank volume =  126, consumption = 18.032502. maximal range = 698.738312 
2033: It is bus: maximal passengers = 32, tank volume = 170, consumption = 24.314951. maximal range = 699.158308 
2034: It is truck: maximal weight = 2774, tank volume = 258, consumption = 36.885891. maximal range = 699.454434 
2035: It is bus: maximal passengers = 57, tank volume = 111, consumption = 15.866207. maximal range = 699.600100 
2036: It is bus: maximal passengers = 52, tank volume = 147, consumption = 21.005768. maximal range = 699.807786 
2037: It is car: maximal speed = 131, tank volume =  136, consumption = 19.433424. maximal range = 699.825208 
2038: It is bus: maximal passengers = 12, tank volume = 181, consumption = 25.860225. maximal range = 699.916571 
2039: It is car: maximal speed = 114, tank volume =  108, consumption = 15.426649. maximal range = 700.087232 
2040: It is bus: maximal passengers = 42, tank volume = 85, consumption = 12.139531. maximal range = 700.191795 
2041: It is truck: maximal weight = 3276, tank volume = 203, consumption = 28.989990. maximal range = 700.241704 
2042: It is bus: maximal passengers = 31, tank volume = 198, consumption = 28.272347. maximal range = 700.330963 
2043: It is bus: maximal passengers = 61, tank volume = 178, consumption = 25.411420. maximal range = 700.472465 
2044: It is bus: maximal passengers = 55, tank volume = 130, consumption = 18.552995. maximal range = 700.695494 
2045: It is bus: maximal passengers = 48, tank volume = 185, consumption = 26.396924. maximal range = 700.839234 
2046: It is bus: maximal passengers = 63, tank volume = 157, consumption = 22.399976. maximal range = 700.893608 
2047: It is bus: maximal passengers = 54, tank volume = 198, consumption = 28.247627. maximal range = 700.943835 
2048: It is truck: maximal weight = 1449, tank volume = 299, consumption = 42.653127. maximal range = 701.003704 
2049: It is bus: maximal passengers = 11, tank volume = 190, consumption = 27.094577. maximal range = 701.247338 
2050: It is bus: maximal passengers = 66, tank volume = 185, consumption = 26.378796. maximal range = 701.320864 
2051: It is bus: maximal passengers = 59, tank volume = 128, consumption = 18.249763. maximal range = 701.378971 
2052: It is car: maximal speed = 216, tank volume =  138, consumption = 19.674642. maximal range = 701.410475 
2053: It is bus: maximal passengers = 26, tank volume = 201, consumption = 28.643147. maximal range = 701.738535 
2054: It is truck: maximal weight = 3069, tank volume = 224, consumption = 31.899930. maximal range = 702.195898 
2055: It is bus: maximal passengers = 57, tank volume = 186, consumption = 26.487014. maximal range = 702.230912 
2056: It is car: maximal speed = 99, tank volume =  76, consumption = 10.820887. maximal range = 702.345381 
2057: It is car: maximal speed = 261, tank volume =  130, consumption = 18.504501. maximal range = 702.531779 
2058: It is bus: maximal passengers = 59, tank volume = 127, consumption = 18.067934. maximal range = 702.902723 
2059: It is car: maximal speed = 212, tank volume =  120, consumption = 17.069948. maximal range = 702.989839 
2060: It is bus: maximal passengers = 70, tank volume = 136, consumption = 19.334696. maximal range = 703.398698 
2061: It is car: maximal speed = 235, tank volume =  65, consumption = 9.239051. maximal range = 703.535461 
2062: It is car: maximal speed = 248, tank volume =  129, consumption = 18.324168. maximal range = 703.988307 
2063: It is truck: maximal weight = 2027, tank volume = 261, consumption = 37.046876. maximal range = 704.512845 
2064: It is car: maximal speed = 89, tank volume =  76, consumption = 10.784356. maximal range = 704.724510 
2065: It is car: maximal speed = 169, tank volume =  84, consumption = 11.919126. maximal range = 704.749660 
2066: It is bus: maximal passengers = 70, tank volume = 105, consumption = 14.897732. maximal range = 704.805268 
2067: It is bus: maximal passengers = 48, tank volume = 204, consumption = 28.934294. maximal range = 705.045715 
2068: It is car: maximal speed = 216, tank volume =  122, consumption = 17.297830. maximal range = 705.290779 
2069: It is truck: maximal weight = 1671, tank volume = 292, consumption = 41.395764. maximal range = 705.386184 
2070: It is bus: maximal passengers = 41, tank volume = 207, consumption = 29.341350. maximal range = 705.489011 
2071: It is car: maximal speed = 292, tank volume =  129, consumption = 18.282998. maximal range = 705.573561 
2072: It is truck: maximal weight = 2796, tank volume = 287, consumption = 40.673238. maximal range = 705.623683 
2073: It is bus: maximal passengers = 32, tank volume = 200, consumption = 28.336070. maximal range = 705.814180 
2074: It is bus: maximal passengers = 69, tank volume = 189, consumption = 26.756737. maximal range = 706.364158 
2075: It is bus: maximal passengers = 29, tank volume = 98, consumption = 13.870479. maximal range = 706.536523 
2076: It is car: maximal speed = 272, tank volume =  87, consumption = 12.312265. maximal range = 706.612471 
2077: It is bus: maximal passengers = 57, tank volume = 116, consumption = 16.415540. maximal range = 706.647482 
2078: It is bus: maximal passengers = 14, tank volume = 151, consumption = 21.367229. maximal range = 706.689669 
2079: It is car: maximal speed = 170, tank volume =  114, consumption = 16.121311. maximal range = 707.138520 
2080: It is car: maximal speed = 174, tank volume =  134, consumption = 18.942289. maximal range = 707.411866 
2081: It is truck: maximal weight = 2068, tank volume = 276, consumption = 39.013794. maximal range = 707.442091 
2082: It is bus: maximal passengers = 24, tank volume = 117, consumption = 16.533097. maximal range = 707.671406 
2083: It is bus: maximal passengers = 33, tank volume = 126, consumption = 17.800409. maximal range = 707.848904 
2084: It is bus: maximal passengers = 63, tank volume = 203, consumption = 28.673910. maximal range = 707.960651 
2085: It is car: maximal speed = 116, tank volume =  129, consumption = 18.219794. maximal range = 708.021177 
2086: It is car: maximal speed = 114, tank volume =  59, consumption = 8.331584. maximal range = 708.148655 
2087: It is car: maximal speed = 199, tank volume =  66, consumption = 9.319071. maximal range = 708.225101 
2088: It is car: maximal speed = 279, tank volume =  133, consumption = 18.777612. maximal range = 708.290277 
2089: It is truck: maximal weight = 3597, tank volume = 242, consumption = 34.165166. maximal range = 708.323794 
2090: It is car: maximal speed = 312, tank volume =  141, consumption = 19.894406. maximal range = 708.741945 
2091: It is bus: maximal passengers = 29, tank volume = 125, consumption = 17.634510. maximal range = 708.837388 
2092: It is truck: maximal weight = 3660, tank volume = 315, consumption = 44.433119. maximal range = 708.930651 
2093: It is truck: maximal weight = 3210, tank volume = 299, consumption = 42.161779. maximal range = 709.173112 
2094: It is truck: maximal weight = 3241, tank volume = 283, consumption = 39.898068. maximal range = 709.307528 
2095: It is bus: maximal passengers = 43, tank volume = 182, consumption = 25.658620. maximal range = 709.313283 
2096: It is truck: maximal weight = 1815, tank volume = 291, consumption = 41.010468. maximal range = 709.574931 
2097: It is truck: maximal weight = 3684, tank volume = 273, consumption = 38.437757. maximal range = 710.239154 
2098: It is car: maximal speed = 284, tank volume =  63, consumption = 8.867946. maximal range = 710.423812 
2099: It is bus: maximal passengers = 43, tank volume = 125, consumption = 17.591662. maximal range = 710.563902 
2100: It is truck: maximal weight = 2795, tank volume = 209, consumption = 29.358501. maximal range = 711.889207 
2101: It is bus: maximal passengers = 26, tank volume = 156, consumption = 21.905576. maximal range = 712.147446 
2102: It is car: maximal speed = 303, tank volume =  90, consumption = 12.636982. maximal range = 712.195364 
2103: It is car: maximal speed = 280, tank volume =  106, consumption = 14.879269. maximal range = 712.400589 
2104: It is bus: maximal passengers = 21, tank volume = 178, consumption = 24.984588. maximal range = 712.439205 
2105: It is bus: maximal passengers = 41, tank volume = 188, consumption = 26.386486. maximal range = 712.485929 
2106: It is car: maximal speed = 286, tank volume =  109, consumption = 15.290384. maximal range = 712.866335 
2107: It is car: maximal speed = 295, tank volume =  65, consumption = 9.112644. maximal range = 713.294627 
2108: It is car: maximal speed = 258, tank volume =  138, consumption = 19.345866. maximal range = 713.330693 
2109: It is bus: maximal passengers = 64, tank volume = 188, consumption = 26.354625. maximal range = 713.347278 
2110: It is bus: maximal passengers = 67, tank volume = 192, consumption = 26.913846. maximal range = 713.387451 
2111: It is car: maximal speed = 195, tank volume =  123, consumption = 17.239845. maximal range = 713.463491 
2112: It is bus: maximal passengers = 33, tank volume = 104, consumption = 14.571429. maximal range = 713.725469 
2113: It is car: maximal speed = 132, tank volume =  70, consumption = 9.803247. maximal range = 714.049131 
2114: It is bus: maximal passengers = 15, tank volume = 163, consumption = 22.827357. maximal range = 714.055508 
2115: It is car: maximal speed = 114, tank volume =  140, consumption = 19.605640. maximal range = 714.080234 
2116: It is bus: maximal passengers = 60, tank volume = 182, consumption = 25.463057. maximal range = 714.760997 
2117: It is bus: maximal passengers = 39, tank volume = 105, consumption = 14.688986. maximal range = 714.821295 
2118: It is car: maximal speed = 273, tank volume =  67, consumption = 9.369518. maximal range = 715.084810 
2119: It is car: maximal speed = 229, tank volume =  108, consumption = 15.101352. maximal range = 715.167755 
2120: It is car: maximal speed = 120, tank volume =  110, consumption = 15.375042. maximal range = 715.445200 
2121: It is bus: maximal passengers = 13, tank volume = 95, consumption = 13.278298. maximal range = 715.453140 
2122: It is truck: maximal weight = 2358, tank volume = 254, consumption = 35.495010. maximal range = 715.593544 
2123: It is car: maximal speed = 180, tank volume =  111, consumption = 15.511307. maximal range = 715.607008 
2124: It is truck: maximal weight = 2532, tank volume = 223, consumption = 31.162145. maximal range = 715.611843 
2125: It is car: maximal speed = 191, tank volume =  54, consumption = 7.544725. maximal range = 715.731852 
2126: It is bus: maximal passengers = 35, tank volume = 197, consumption = 27.521958. maximal range = 715.792096 
2127: It is car: maximal speed = 101, tank volume =  100, consumption = 13.968902. maximal range = 715.875879 
2128: It is car: maximal speed = 212, tank volume =  145, consumption = 20.249855. maximal range = 716.054510 
2129: It is car: maximal speed = 300, tank volume =  132, consumption = 18.423322. maximal range = 716.483162 
2130: It is truck: maximal weight = 1402, tank volume = 280, consumption = 39.074068. maximal range = 716.587789 
2131: It is car: maximal speed = 80, tank volume =  148, consumption = 20.647633. maximal range = 716.789184 
2132: It is truck: maximal weight = 3336, tank volume = 248, consumption = 34.593951. maximal range = 716.888337 
2133: It is car: maximal speed = 247, tank volume =  144, consumption = 20.066622. maximal range = 717.609571 
