Filled container:
Container contains 6000 elements
0: It is truck: maximal weight = 2563, tank volume = 476, consumption = 36.450734. maximal range = 1305.872177 
463: It is car: maximal speed = 142, tank volume =  54, consumption = 24.112401. maximal range = 223.951156 
464: It is bus: maximal passengers = 19, tank volume = 191, consumption = 16.084932. maximal range = 1187.446718 
465: It is truck: maximal weight = 1677, tank volume = 796, consumption = 30.210690. maximal range = 2634.828930 
466: It is car: maximal speed = 139, tank volume =  93, consumption = 23.753342. maximal range = 391.523859 
467: It is car: maximal speed = 99, tank volume =  66, consumption = 24.301897. maximal range = 271.583740 
468: It is truck: maximal weight = 2340, tank volume = 614, consumption = 26.501824. maximal range = 2316.821686 
469: It is car: maximal speed = 101, tank volume =  87, consumption = 24.378941. maximal range = 356.865372 
470: It is truck: maximal weight = 3914, tank volume = 747, consumption = 24.362981. maximal range = 3066.127200 
471: It is car: maximal speed = 145, tank volume =  103, consumption = 15.987280. maximal range = 644.262199 
472: It is bus: maximal passengers = 27, tank volume = 97, consumption = 23.649451. maximal range = 410.157517 
473: It is car: maximal speed = 104, tank volume =  130, consumption = 23.776486. maximal range = 546.758683 
474: It is bus: maximal passengers = 49, tank volume = 133, consumption = 24.865364. maximal range = 534.880566 
475: It is car: maximal speed = 91, tank volume =  140, consumption = 17.105110. maximal range = 818.468849 
476: It is car: maximal speed = 272, tank volume =  145, consumption = 18.951294. maximal range = 765.119241 
477: It is car: maximal speed = 137, tank volume =  55, consumption = 9.294399. maximal range = 591.754228 
478: It is car: maximal speed = 97, tank volume =  117, consumption = 10.568855. maximal range = 1107.026240 
479: It is bus: maximal passengers = 47, tank volume = 124, consumption = 17.518460. maximal range = 707.824766 
480: It is car: maximal speed = 114, tank volume =  118, consumption = 8.711087. maximal range = 1354.595520 
481: It is car: maximal speed = 298, tank volume =  114, consumption = 14.221180. maximal range = 801.621253 
482: It is bus: maximal passengers = 17, tank volume = 164, consumption = 24.987450. maximal range = 656.329479 
483: It is car: maximal speed = 199, tank volume =  92, consumption = 6.330121. maximal range = 1453.368672 
484: It is car: maximal speed = 229, tank volume =  130, consumption = 9.636850. maximal range = 1348.988467 
485: It is bus: maximal passengers = 14, tank volume = 129, consumption = 16.281779. maximal range = 792.296700 
486: It is truck: maximal weight = 3805, tank volume = 598, consumption = 29.582448. maximal range = 2021.468975 
487: It is truck: maximal weight = 1259, tank volume = 745, consumption = 26.896486. maximal range = 2769.878546 
488: It is car: maximal speed = 215, tank volume =  125, consumption = 10.600337. maximal range = 1179.207787 
489: It is truck: maximal weight = 2891, tank volume = 462, consumption = 33.978137. maximal range = 1359.697836 
490: It is truck: maximal weight = 2519, tank volume = 586, consumption = 31.305277. maximal range = 1871.888894 
491: It is bus: maximal passengers = 39, tank volume = 170, consumption = 14.612578. maximal range = 1163.381315 
492: It is bus: maximal passengers = 63, tank volume = 245, consumption = 29.817950. maximal range = 821.652729 
493: It is bus: maximal passengers = 40, tank volume = 170, consumption = 28.538920. maximal range = 595.677753 
494: It is truck: maximal weight = 3199, tank volume = 614, consumption = 35.062344. maximal range = 1751.166428 
495: It is car: maximal speed = 83, tank volume =  136, consumption = 19.560583. maximal range = 695.275812 
496: It is bus: maximal passengers = 70, tank volume = 194, consumption = 17.196631. maximal range = 1128.127978 
497: It is bus: maximal passengers = 44, tank volume = 90, consumption = 16.299640. maximal range = 552.159447 
498: It is truck: maximal weight = 2344, tank volume = 460, consumption = 22.514911. maximal range = 2043.090427 
499: It is truck: maximal weight = 3072, tank volume = 533, consumption = 31.308615. maximal range = 1702.406839 
500: It is truck: maximal weight = 2753, tank volume = 211, consumption = 41.146575. maximal range = 512.800884 
501: It is bus: maximal passengers = 13, tank volume = 232, consumption = 24.559056. maximal range = 944.661710 
502: It is truck: maximal weight = 2794, tank volume = 569, consumption = 28.166484. maximal range = 2020.131461 
503: It is bus: maximal passengers = 44, tank volume = 214, consumption = 24.500681. maximal range = 873.445114 
504: It is truck: maximal weight = 3932, tank volume = 363, consumption = 26.730421. maximal range = 1358.003294 
505: It is truck: maximal weight = 3185, tank volume = 717, consumption = 21.994351. maximal range = 3259.928019 
506: It is truck: maximal weight = 1593, tank volume = 536, consumption = 36.865538. maximal range = 1453.932397 
507: It is car: maximal speed = 211, tank volume =  89, consumption = 19.092996. maximal range = 466.139519 
508: It is truck: maximal weight = 2330, tank volume = 214, consumption = 27.301532. maximal range = 783.838809 
509: It is car: maximal speed = 280, tank volume =  89, consumption = 17.690494. maximal range = 503.095065 
510: It is truck: maximal weight = 1919, tank volume = 688, consumption = 30.632582. maximal range = 2245.974597 
511: It is truck: maximal weight = 1754, tank volume = 743, consumption = 43.601296. maximal range = 1704.077794 
512: It is truck: maximal weight = 3390, tank volume = 782, consumption = 35.135037. maximal range = 2225.698513 
513: It is car: maximal speed = 205, tank volume =  126, consumption = 22.975920. maximal range = 548.400226 
514: It is bus: maximal passengers = 39, tank volume = 239, consumption = 17.046328. maximal range = 1402.061529 
515: It is bus: maximal passengers = 51, tank volume = 130, consumption = 17.401122. maximal range = 747.078242 
516: It is car: maximal speed = 113, tank volume =  125, consumption = 15.565440. maximal range = 803.061139 
517: It is truck: maximal weight = 1954, tank volume = 432, consumption = 24.264082. maximal range = 1780.409390 
518: It is car: maximal speed = 162, tank volume =  57, consumption = 12.469386. maximal range = 457.119552 
519: It is bus: maximal passengers = 62, tank volume = 190, consumption = 12.387709. maximal range = 1533.778419 
520: It is bus: maximal passengers = 20, tank volume = 174, consumption = 25.546840. maximal range = 681.101843 
521: It is truck: maximal weight = 1168, tank volume = 339, consumption = 23.492224. maximal range = 1443.030708 
522: It is bus: maximal passengers = 54, tank volume = 98, consumption = 20.447733. maximal range = 479.270729 
523: It is truck: maximal weight = 3283, tank volume = 610, consumption = 24.336846. maximal range = 2506.487496 
524: It is car: maximal speed = 213, tank volume =  60, consumption = 19.262120. maximal range = 311.492200 
525: It is truck: maximal weight = 1442, tank volume = 750, consumption = 40.383267. maximal range = 1857.204874 
526: It is truck: maximal weight = 2395, tank volume = 700, consumption = 42.483444. maximal range = 1647.700684 
527: It is truck: maximal weight = 3608, tank volume = 664, consumption = 44.967745. maximal range = 1476.613952 
528: It is car: maximal speed = 243, tank volume =  79, consumption = 8.989723. maximal range = 878.781218 
529: It is car: maximal speed = 172, tank volume =  67, consumption = 6.714337. maximal range = 997.864660 
530: It is car: maximal speed = 281, tank volume =  70, consumption = 15.894562. maximal range = 440.402193 
531: It is car: maximal speed = 312, tank volume =  119, consumption = 6.009538. maximal range = 1980.185402 
532: It is truck: maximal weight = 1323, tank volume = 789, consumption = 34.530383. maximal range = 2284.944257 
533: It is bus: maximal passengers = 51, tank volume = 230, consumption = 12.416573. maximal range = 1852.363007 
534: It is car: maximal speed = 244, tank volume =  52, consumption = 10.020443. maximal range = 518.939137 
535: It is car: maximal speed = 94, tank volume =  136, consumption = 23.687596. maximal range = 574.140163 
536: It is car: maximal speed = 296, tank volume =  52, consumption = 10.771093. maximal range = 482.773669 
537: It is truck: maximal weight = 2651, tank volume = 261, consumption = 44.263861. maximal range = 589.645807 
538: It is car: maximal speed = 295, tank volume =  150, consumption = 9.970740. maximal range = 1504.401814 
539: It is bus: maximal passengers = 21, tank volume = 224, consumption = 24.774937. maximal range = 904.139518 
540: It is bus: maximal passengers = 59, tank volume = 193, consumption = 25.023525. maximal range = 771.274244 
541: It is bus: maximal passengers = 67, tank volume = 145, consumption = 21.118595. maximal range = 686.598720 
542: It is bus: maximal passengers = 29, tank volume = 141, consumption = 16.186653. maximal range = 871.088074 
543: It is bus: maximal passengers = 21, tank volume = 86, consumption = 28.266355. maximal range = 304.248636 
544: It is car: maximal speed = 266, tank volume =  105, consumption = 10.733564. maximal range = 978.239887 
545: It is truck: maximal weight = 2101, tank volume = 381, consumption = 38.488165. maximal range = 989.914697 
546: It is truck: maximal weight = 3264, tank volume = 455, consumption = 27.776091. maximal range = 1638.099485 
547: It is truck: maximal weight = 2012, tank volume = 609, consumption = 31.332270. maximal range = 1943.683008 
548: It is truck: maximal weight = 2369, tank volume = 661, consumption = 33.526813. maximal range = 1971.556345 
549: It is truck: maximal weight = 3302, tank volume = 758, consumption = 25.975680. maximal range = 2918.114224 
550: It is bus: maximal passengers = 40, tank volume = 181, consumption = 13.892796. maximal range = 1302.833451 
551: It is car: maximal speed = 188, tank volume =  106, consumption = 17.105156. maximal range = 619.696205 
552: It is car: maximal speed = 154, tank volume =  126, consumption = 15.957051. maximal range = 789.619603 
553: It is car: maximal speed = 214, tank volume =  144, consumption = 22.079076. maximal range = 652.201194 
554: It is car: maximal speed = 240, tank volume =  105, consumption = 18.556867. maximal range = 565.828279 
555: It is car: maximal speed = 268, tank volume =  81, consumption = 14.285787. maximal range = 566.997113 
556: It is truck: maximal weight = 3948, tank volume = 789, consumption = 32.223653. maximal range = 2448.511969 
557: It is car: maximal speed = 234, tank volume =  116, consumption = 21.335569. maximal range = 543.693028 
558: It is bus: maximal passengers = 59, tank volume = 187, consumption = 20.730620. maximal range = 902.047327 
559: It is bus: maximal passengers = 59, tank volume = 130, consumption = 24.989950. maximal range = 520.209122 
560: It is truck: maximal weight = 1113, tank volume = 685, consumption = 37.297808. maximal range = 1836.569038 
561: It is truck: maximal weight = 2587, tank volume = 519, consumption = 38.018891. maximal range = 1365.110846 
562: It is truck: maximal weight = 3759, tank volume = 781, consumption = 22.287300. maximal range = 3504.237803 
563: It is truck: maximal weight = 3908, tank volume = 676, consumption = 29.083329. maximal range = 2324.355685 
564: It is car: maximal speed = 152, tank volume =  84, consumption = 6.024904. maximal range = 1394.213127 
565: It is car: maximal speed = 252, tank volume =  82, consumption = 12.084937. maximal range = 678.530644 
566: It is truck: maximal weight = 3990, tank volume = 293, consumption = 35.364351. maximal range = 828.517968 
567: It is bus: maximal passengers = 33, tank volume = 208, consumption = 25.079510. maximal range = 829.362304 
568: It is truck: maximal weight = 1559, tank volume = 749, consumption = 38.359572. maximal range = 1952.576516 
569: It is truck: maximal weight = 1832, tank volume = 797, consumption = 40.316353. maximal range = 1976.865342 
570: It is truck: maximal weight = 1988, tank volume = 607, consumption = 33.144628. maximal range = 1831.367678 
571: It is car: maximal speed = 143, tank volume =  148, consumption = 8.269056. maximal range = 1789.805164 
572: It is truck: maximal weight = 2512, tank volume = 684, consumption = 31.651626. maximal range = 2161.026403 
573: It is bus: maximal passengers = 30, tank volume = 198, consumption = 13.826909. maximal range = 1431.990367 
574: It is bus: maximal passengers = 62, tank volume = 133, consumption = 17.252147. maximal range = 770.918521 
575: It is truck: maximal weight = 1062, tank volume = 259, consumption = 26.109333. maximal range = 991.982430 
576: It is truck: maximal weight = 2606, tank volume = 719, consumption = 38.138055. maximal range = 1885.256093 
577: It is car: maximal speed = 200, tank volume =  56, consumption = 6.872671. maximal range = 814.821509 
578: It is truck: maximal weight = 1830, tank volume = 416, consumption = 35.082009. maximal range = 1185.792993 
579: It is bus: maximal passengers = 34, tank volume = 221, consumption = 26.589708. maximal range = 831.148639 
580: It is bus: maximal passengers = 31, tank volume = 134, consumption = 21.429858. maximal range = 625.295796 
581: It is car: maximal speed = 82, tank volume =  60, consumption = 14.028202. maximal range = 427.709825 
582: It is truck: maximal weight = 3669, tank volume = 428, consumption = 23.024453. maximal range = 1858.893224 
583: It is car: maximal speed = 270, tank volume =  76, consumption = 6.532299. maximal range = 1163.449500 
584: It is bus: maximal passengers = 63, tank volume = 163, consumption = 22.141811. maximal range = 736.163810 
585: It is car: maximal speed = 134, tank volume =  61, consumption = 6.924902. maximal range = 880.878899 
586: It is car: maximal speed = 311, tank volume =  108, consumption = 17.553732. maximal range = 615.253768 
587: It is bus: maximal passengers = 41, tank volume = 147, consumption = 27.194582. maximal range = 540.548841 
588: It is car: maximal speed = 102, tank volume =  90, consumption = 24.823731. maximal range = 362.556295 
589: It is car: maximal speed = 163, tank volume =  116, consumption = 13.841541. maximal range = 838.056992 
590: It is truck: maximal weight = 2359, tank volume = 270, consumption = 38.214925. maximal range = 706.530242 
591: It is truck: maximal weight = 1029, tank volume = 513, consumption = 20.751411. maximal range = 2472.121038 
592: It is truck: maximal weight = 2220, tank volume = 314, consumption = 20.528810. maximal range = 1529.557752 
593: It is truck: maximal weight = 2900, tank volume = 237, consumption = 33.397537. maximal range = 709.633173 
594: It is car: maximal speed = 141, tank volume =  87, consumption = 6.491075. maximal range = 1340.301774 
595: It is truck: maximal weight = 1769, tank volume = 336, consumption = 27.863937. maximal range = 1205.859740 
596: It is bus: maximal passengers = 58, tank volume = 120, consumption = 12.288403. maximal range = 976.530505 
597: It is truck: maximal weight = 1684, tank volume = 278, consumption = 34.156490. maximal range = 813.900948 
598: It is car: maximal speed = 278, tank volume =  90, consumption = 19.422614. maximal range = 463.377376 
599: It is car: maximal speed = 127, tank volume =  146, consumption = 7.987743. maximal range = 1827.800431 
600: It is car: maximal speed = 133, tank volume =  83, consumption = 12.906212. maximal range = 643.101168 
601: It is bus: maximal passengers = 27, tank volume = 155, consumption = 28.502186. maximal range = 543.817931 
602: It is car: maximal speed = 319, tank volume =  127, consumption = 6.263099. maximal range = 2027.750235 
603: It is truck: maximal weight = 3912, tank volume = 370, consumption = 41.596507. maximal range = 889.497766 
604: It is bus: maximal passengers = 40, tank volume = 94, consumption = 17.076938. maximal range = 550.449955 
605: It is car: maximal speed = 314, tank volume =  80, consumption = 9.768598. maximal range = 818.950716 
606: It is car: maximal speed = 190, tank volume =  91, consumption = 8.517721. maximal range = 1068.360931 
607: It is car: maximal speed = 121, tank volume =  58, consumption = 20.368896. maximal range = 284.747885 
608: It is car: maximal speed = 100, tank volume =  127, consumption = 15.579140. maximal range = 815.192627 
609: It is car: maximal speed = 80, tank volume =  71, consumption = 15.041999. maximal range = 472.011732 
610: It is car: maximal speed = 318, tank volume =  91, consumption = 18.701689. maximal range = 486.587073 
611: It is car: maximal speed = 121, tank volume =  63, consumption = 10.310133. maximal range = 611.049339 
612: It is car: maximal speed = 265, tank volume =  108, consumption = 21.277074. maximal range = 507.588581 
613: It is bus: maximal passengers = 46, tank volume = 249, consumption = 29.854453. maximal range = 834.046432 
614: It is car: maximal speed = 168, tank volume =  111, consumption = 19.205362. maximal range = 577.963590 
615: It is car: maximal speed = 277, tank volume =  51, consumption = 15.876685. maximal range = 321.225753 
616: It is bus: maximal passengers = 49, tank volume = 232, consumption = 17.093233. maximal range = 1357.262221 
617: It is car: maximal speed = 316, tank volume =  55, consumption = 18.400461. maximal range = 298.905550 
618: It is truck: maximal weight = 3465, tank volume = 465, consumption = 44.618578. maximal range = 1042.166794 
619: It is truck: maximal weight = 1407, tank volume = 369, consumption = 32.964315. maximal range = 1119.392282 
620: It is car: maximal speed = 138, tank volume =  85, consumption = 24.746529. maximal range = 343.482521 
621: It is truck: maximal weight = 3228, tank volume = 534, consumption = 34.452196. maximal range = 1549.973788 
622: It is bus: maximal passengers = 10, tank volume = 164, consumption = 26.053540. maximal range = 629.473007 
623: It is bus: maximal passengers = 31, tank volume = 152, consumption = 15.402178. maximal range = 986.873413 
624: It is car: maximal speed = 263, tank volume =  125, consumption = 22.825468. maximal range = 547.633909 
625: It is bus: maximal passengers = 27, tank volume = 199, consumption = 22.404799. maximal range = 888.202560 
626: It is truck: maximal weight = 3239, tank volume = 449, consumption = 33.653859. maximal range = 1334.170923 
627: It is car: maximal speed = 294, tank volume =  106, consumption = 24.595251. maximal range = 430.977504 
628: It is truck: maximal weight = 1209, tank volume = 639, consumption = 34.314491. maximal range = 1862.187032 
629: It is bus: maximal passengers = 15, tank volume = 226, consumption = 29.003276. maximal range = 779.222331 
630: It is car: maximal speed = 137, tank volume =  122, consumption = 15.718193. maximal range = 776.170632 
631: It is truck: maximal weight = 3602, tank volume = 684, consumption = 31.089020. maximal range = 2200.133697 
632: It is truck: maximal weight = 3513, tank volume = 255, consumption = 23.000937. maximal range = 1108.650487 
633: It is truck: maximal weight = 3880, tank volume = 591, consumption = 42.067349. maximal range = 1404.890058 
634: It is truck: maximal weight = 1844, tank volume = 400, consumption = 30.989991. maximal range = 1290.739323 
635: It is truck: maximal weight = 3797, tank volume = 385, consumption = 33.253057. maximal range = 1157.788290 
636: It is car: maximal speed = 96, tank volume =  104, consumption = 17.273089. maximal range = 602.092667 
637: It is truck: maximal weight = 1170, tank volume = 449, consumption = 29.362840. maximal range = 1529.143655 
638: It is truck: maximal weight = 2011, tank volume = 504, consumption = 40.632541. maximal range = 1240.385133 
639: It is truck: maximal weight = 1293, tank volume = 800, consumption = 35.995167. maximal range = 2222.520587 
640: It is car: maximal speed = 320, tank volume =  105, consumption = 9.082421. maximal range = 1156.079382 
641: It is car: maximal speed = 276, tank volume =  118, consumption = 9.647690. maximal range = 1223.090655 
642: It is car: maximal speed = 245, tank volume =  114, consumption = 20.326846. maximal range = 560.834671 
643: It is truck: maximal weight = 3225, tank volume = 753, consumption = 41.207040. maximal range = 1827.357640 
644: It is truck: maximal weight = 3215, tank volume = 302, consumption = 39.027963. maximal range = 773.804162 
645: It is car: maximal speed = 248, tank volume =  110, consumption = 12.030254. maximal range = 914.361392 
646: It is car: maximal speed = 160, tank volume =  139, consumption = 16.110970. maximal range = 862.766194 
647: It is truck: maximal weight = 3642, tank volume = 331, consumption = 29.176824. maximal range = 1134.462053 
648: It is bus: maximal passengers = 64, tank volume = 233, consumption = 20.546628. maximal range = 1134.006016 
649: It is bus: maximal passengers = 30, tank volume = 240, consumption = 13.953515. maximal range = 1719.996703 
650: It is bus: maximal passengers = 50, tank volume = 115, consumption = 12.276435. maximal range = 936.754034 
651: It is bus: maximal passengers = 51, tank volume = 193, consumption = 26.072301. maximal range = 740.249215 
652: It is car: maximal speed = 285, tank volume =  93, consumption = 9.303089. maximal range = 999.667999 
653: It is bus: maximal passengers = 66, tank volume = 178, consumption = 21.497962. maximal range = 827.985450 
654: It is truck: maximal weight = 1539, tank volume = 413, consumption = 27.707384. maximal range = 1490.577406 
655: It is truck: maximal weight = 2129, tank volume = 436, consumption = 21.374449. maximal range = 2039.818706 
656: It is car: maximal speed = 119, tank volume =  69, consumption = 16.513160. maximal range = 417.848559 
657: It is bus: maximal passengers = 51, tank volume = 95, consumption = 26.884445. maximal range = 353.364192 
658: It is truck: maximal weight = 1659, tank volume = 504, consumption = 41.080672. maximal range = 1226.854318 
659: It is bus: maximal passengers = 19, tank volume = 123, consumption = 15.685943. maximal range = 784.141592 
660: It is bus: maximal passengers = 34, tank volume = 236, consumption = 17.326947. maximal range = 1362.040289 
661: It is truck: maximal weight = 3220, tank volume = 769, consumption = 33.666351. maximal range = 2284.179845 
662: It is bus: maximal passengers = 44, tank volume = 215, consumption = 21.885957. maximal range = 982.365066 
663: It is car: maximal speed = 256, tank volume =  96, consumption = 11.297234. maximal range = 849.765494 
664: It is truck: maximal weight = 2538, tank volume = 375, consumption = 32.847450. maximal range = 1141.641141 
665: It is truck: maximal weight = 1399, tank volume = 370, consumption = 40.638554. maximal range = 910.465465 
666: It is truck: maximal weight = 1029, tank volume = 223, consumption = 37.239267. maximal range = 598.830254 
667: It is truck: maximal weight = 3894, tank volume = 325, consumption = 42.503606. maximal range = 764.641008 
668: It is car: maximal speed = 125, tank volume =  80, consumption = 11.855879. maximal range = 674.770714 
669: It is bus: maximal passengers = 43, tank volume = 138, consumption = 23.638413. maximal range = 583.795525 
670: It is truck: maximal weight = 1713, tank volume = 282, consumption = 20.458239. maximal range = 1378.417745 
671: It is truck: maximal weight = 1160, tank volume = 585, consumption = 44.377924. maximal range = 1318.223007 
672: It is bus: maximal passengers = 49, tank volume = 241, consumption = 16.762080. maximal range = 1437.769018 
673: It is bus: maximal passengers = 70, tank volume = 229, consumption = 23.549538. maximal range = 972.418228 
674: It is bus: maximal passengers = 62, tank volume = 132, consumption = 28.234236. maximal range = 467.517515 
675: It is truck: maximal weight = 3272, tank volume = 576, consumption = 32.859660. maximal range = 1752.909208 
676: It is truck: maximal weight = 1116, tank volume = 408, consumption = 36.033505. maximal range = 1132.279525 
677: It is bus: maximal passengers = 12, tank volume = 150, consumption = 28.576966. maximal range = 524.898268 
678: It is bus: maximal passengers = 44, tank volume = 110, consumption = 23.292868. maximal range = 472.247547 
679: It is car: maximal speed = 84, tank volume =  64, consumption = 10.136260. maximal range = 631.396592 
680: It is car: maximal speed = 211, tank volume =  143, consumption = 24.789045. maximal range = 576.867719 
681: It is car: maximal speed = 310, tank volume =  79, consumption = 23.750734. maximal range = 332.621304 
682: It is truck: maximal weight = 3600, tank volume = 292, consumption = 29.597325. maximal range = 986.575658 
683: It is truck: maximal weight = 1459, tank volume = 703, consumption = 37.145761. maximal range = 1892.544365 
684: It is truck: maximal weight = 3454, tank volume = 763, consumption = 36.353830. maximal range = 2098.816010 
685: It is bus: maximal passengers = 50, tank volume = 126, consumption = 26.140350. maximal range = 482.013445 
686: It is truck: maximal weight = 1960, tank volume = 285, consumption = 29.562994. maximal range = 964.043088 
687: It is truck: maximal weight = 2082, tank volume = 737, consumption = 22.910807. maximal range = 3216.822462 
688: It is car: maximal speed = 319, tank volume =  77, consumption = 6.537862. maximal range = 1177.755029 
689: It is bus: maximal passengers = 68, tank volume = 80, consumption = 29.749206. maximal range = 268.914737 
690: It is car: maximal speed = 131, tank volume =  87, consumption = 22.813559. maximal range = 381.352163 
691: It is truck: maximal weight = 3687, tank volume = 604, consumption = 21.830891. maximal range = 2766.721726 
692: It is truck: maximal weight = 3098, tank volume = 234, consumption = 29.685699. maximal range = 788.258348 
693: It is car: maximal speed = 281, tank volume =  144, consumption = 17.624599. maximal range = 817.039845 
694: It is car: maximal speed = 277, tank volume =  102, consumption = 16.784853. maximal range = 607.690747 
695: It is car: maximal speed = 129, tank volume =  134, consumption = 19.459280. maximal range = 688.617464 
696: It is bus: maximal passengers = 70, tank volume = 84, consumption = 17.973654. maximal range = 467.350705 
697: It is truck: maximal weight = 1361, tank volume = 621, consumption = 25.571761. maximal range = 2428.460021 
698: It is bus: maximal passengers = 20, tank volume = 244, consumption = 28.827560. maximal range = 846.412259 
699: It is truck: maximal weight = 1964, tank volume = 272, consumption = 43.631134. maximal range = 623.408039 
700: It is bus: maximal passengers = 32, tank volume = 228, consumption = 13.610801. maximal range = 1675.140237 
701: It is truck: maximal weight = 3809, tank volume = 457, consumption = 41.370648. maximal range = 1104.647907 
702: It is truck: maximal weight = 2706, tank volume = 291, consumption = 37.326259. maximal range = 779.612009 
703: It is truck: maximal weight = 2670, tank volume = 395, consumption = 44.181079. maximal range = 894.047873 
704: It is bus: maximal passengers = 32, tank volume = 156, consumption = 19.580603. maximal range = 796.706823 
705: It is truck: maximal weight = 1965, tank volume = 607, consumption = 28.383319. maximal range = 2138.580048 
706: It is bus: maximal passengers = 56, tank volume = 142, consumption = 16.699482. maximal range = 850.325759 
707: It is car: maximal speed = 261, tank volume =  57, consumption = 6.129831. maximal range = 929.878821 
708: It is truck: maximal weight = 1294, tank volume = 229, consumption = 21.293991. maximal range = 1075.420779 
709: It is bus: maximal passengers = 21, tank volume = 89, consumption = 14.453636. maximal range = 615.762007 
710: It is truck: maximal weight = 3050, tank volume = 713, consumption = 39.587300. maximal range = 1801.082672 
711: It is car: maximal speed = 152, tank volume =  112, consumption = 12.297223. maximal range = 910.774738 
712: It is bus: maximal passengers = 59, tank volume = 190, consumption = 15.713342. maximal range = 1209.163492 
713: It is car: maximal speed = 248, tank volume =  136, consumption = 24.465033. maximal range = 555.895423 
714: It is car: maximal speed = 158, tank volume =  117, consumption = 16.996458. maximal range = 688.378713 
715: It is car: maximal speed = 310, tank volume =  86, consumption = 7.974293. maximal range = 1078.465447 
716: It is truck: maximal weight = 2976, tank volume = 504, consumption = 20.573309. maximal range = 2449.776106 
717: It is car: maximal speed = 282, tank volume =  145, consumption = 24.483793. maximal range = 592.228491 
718: It is car: maximal speed = 302, tank volume =  102, consumption = 21.709808. maximal range = 469.833732 
719: It is car: maximal speed = 121, tank volume =  87, consumption = 17.178236. maximal range = 506.454802 
720: It is bus: maximal passengers = 11, tank volume = 191, consumption = 16.028472. maximal range = 1191.629482 
721: It is bus: maximal passengers = 43, tank volume = 242, consumption = 20.205061. maximal range = 1197.719690 
722: It is car: maximal speed = 198, tank volume =  122, consumption = 10.525902. maximal range = 1159.045580 
723: It is car: maximal speed = 80, tank volume =  101, consumption = 22.075577. maximal range = 457.519181 
724: It is bus: maximal passengers = 39, tank volume = 178, consumption = 26.069818. maximal range = 682.781894 
725: It is car: maximal speed = 81, tank volume =  119, consumption = 24.075297. maximal range = 494.282581 
726: It is bus: maximal passengers = 52, tank volume = 98, consumption = 16.252964. maximal range = 602.966960 
727: It is truck: maximal weight = 3422, tank volume = 396, consumption = 34.369397. maximal range = 1152.187818 
728: It is bus: maximal passengers = 63, tank volume = 233, consumption = 14.784690. maximal range = 1575.954606 
729: It is bus: maximal passengers = 23, tank volume = 181, consumption = 13.864167. maximal range = 1305.523772 
730: It is truck: maximal weight = 1371, tank volume = 207, consumption = 27.265745. maximal range = 759.194359 
731: It is truck: maximal weight = 1719, tank volume = 625, consumption = 34.185987. maximal range = 1828.234455 
732: It is truck: maximal weight = 2299, tank volume = 704, consumption = 38.542796. maximal range = 1826.541087 
733: It is truck: maximal weight = 2127, tank volume = 367, consumption = 21.271470. maximal range = 1725.315683 
734: It is bus: maximal passengers = 53, tank volume = 131, consumption = 23.380758. maximal range = 560.289781 
735: It is bus: maximal passengers = 31, tank volume = 211, consumption = 16.588294. maximal range = 1271.981311 
736: It is truck: maximal weight = 3124, tank volume = 567, consumption = 37.161274. maximal range = 1525.781927 
737: It is car: maximal speed = 91, tank volume =  64, consumption = 14.030343. maximal range = 456.154210 
738: It is truck: maximal weight = 1518, tank volume = 616, consumption = 43.265568. maximal range = 1423.764971 
739: It is bus: maximal passengers = 56, tank volume = 103, consumption = 29.952172. maximal range = 343.881575 
740: It is bus: maximal passengers = 23, tank volume = 241, consumption = 28.014770. maximal range = 860.260499 
741: It is bus: maximal passengers = 19, tank volume = 96, consumption = 22.172467. maximal range = 432.969403 
742: It is truck: maximal weight = 2100, tank volume = 726, consumption = 27.773487. maximal range = 2614.003734 
743: It is truck: maximal weight = 2379, tank volume = 494, consumption = 21.760217. maximal range = 2270.197961 
744: It is truck: maximal weight = 3076, tank volume = 247, consumption = 30.247739. maximal range = 816.589956 
745: It is car: maximal speed = 156, tank volume =  117, consumption = 18.557067. maximal range = 630.487550 
746: It is car: maximal speed = 162, tank volume =  56, consumption = 15.392331. maximal range = 363.817537 
747: It is truck: maximal weight = 1533, tank volume = 386, consumption = 26.288783. maximal range = 1468.306819 
748: It is car: maximal speed = 163, tank volume =  121, consumption = 22.862190. maximal range = 529.258144 
749: It is truck: maximal weight = 2751, tank volume = 264, consumption = 34.153335. maximal range = 772.984543 
750: It is truck: maximal weight = 1078, tank volume = 752, consumption = 36.224325. maximal range = 2075.953097 
751: It is car: maximal speed = 108, tank volume =  86, consumption = 14.825986. maximal range = 580.062604 
752: It is bus: maximal passengers = 15, tank volume = 114, consumption = 19.451630. maximal range = 586.069135 
753: It is car: maximal speed = 216, tank volume =  63, consumption = 19.333786. maximal range = 325.854446 
754: It is bus: maximal passengers = 36, tank volume = 110, consumption = 23.675950. maximal range = 464.606496 
755: It is car: maximal speed = 111, tank volume =  75, consumption = 19.161745. maximal range = 391.404845 
756: It is bus: maximal passengers = 70, tank volume = 146, consumption = 22.464247. maximal range = 649.921626 
757: It is truck: maximal weight = 2336, tank volume = 762, consumption = 30.820919. maximal range = 2472.346784 
758: It is car: maximal speed = 312, tank volume =  117, consumption = 20.008963. maximal range = 584.737941 
759: It is car: maximal speed = 265, tank volume =  78, consumption = 22.831027. maximal range = 341.640346 
760: It is car: maximal speed = 262, tank volume =  83, consumption = 11.710440. maximal range = 708.769239 
