Filled container:
Container contains 10000 elements
0: It is truck: maximal weight = 1625, tank volume = 385, consumption = 24.767089. maximal range = 1554.482240 
868: It is truck: maximal weight = 1011, tank volume = 671, consumption = 31.829839. maximal range = 2108.084831 
869: It is truck: maximal weight = 2187, tank volume = 525, consumption = 37.723146. maximal range = 1391.718497 
870: It is truck: maximal weight = 1588, tank volume = 316, consumption = 32.951470. maximal range = 958.986056 
871: It is bus: maximal passengers = 26, tank volume = 127, consumption = 24.813373. maximal range = 511.820778 
872: It is truck: maximal weight = 1103, tank volume = 219, consumption = 21.626053. maximal range = 1012.667458 
873: It is bus: maximal passengers = 48, tank volume = 215, consumption = 22.783970. maximal range = 943.645900 
874: It is bus: maximal passengers = 31, tank volume = 223, consumption = 20.036852. maximal range = 1112.949253 
875: It is truck: maximal weight = 1408, tank volume = 724, consumption = 43.492395. maximal range = 1664.658826 
876: It is bus: maximal passengers = 44, tank volume = 138, consumption = 17.620744. maximal range = 783.167842 
877: It is bus: maximal passengers = 13, tank volume = 97, consumption = 16.995571. maximal range = 570.736914 
878: It is bus: maximal passengers = 30, tank volume = 229, consumption = 14.140292. maximal range = 1619.485648 
879: It is truck: maximal weight = 2275, tank volume = 549, consumption = 38.280705. maximal range = 1434.142850 
880: It is car: maximal speed = 177, tank volume =  74, consumption = 21.027038. maximal range = 351.927832 
881: It is car: maximal speed = 150, tank volume =  57, consumption = 17.393228. maximal range = 327.713744 
882: It is car: maximal speed = 245, tank volume =  150, consumption = 19.997154. maximal range = 750.106724 
883: It is bus: maximal passengers = 30, tank volume = 109, consumption = 29.225837. maximal range = 372.957668 
884: It is bus: maximal passengers = 24, tank volume = 148, consumption = 17.034424. maximal range = 868.828920 
885: It is truck: maximal weight = 1296, tank volume = 483, consumption = 34.359829. maximal range = 1405.711301 
886: It is truck: maximal weight = 3593, tank volume = 793, consumption = 38.529589. maximal range = 2058.158456 
887: It is bus: maximal passengers = 49, tank volume = 204, consumption = 29.484183. maximal range = 691.896407 
888: It is car: maximal speed = 241, tank volume =  135, consumption = 6.392150. maximal range = 2111.965344 
889: It is truck: maximal weight = 3927, tank volume = 524, consumption = 25.338705. maximal range = 2067.982575 
890: It is car: maximal speed = 273, tank volume =  136, consumption = 12.671576. maximal range = 1073.268264 
891: It is bus: maximal passengers = 51, tank volume = 188, consumption = 23.453002. maximal range = 801.603130 
892: It is truck: maximal weight = 1083, tank volume = 562, consumption = 43.044089. maximal range = 1305.638047 
893: It is bus: maximal passengers = 34, tank volume = 168, consumption = 16.190182. maximal range = 1037.665903 
894: It is bus: maximal passengers = 50, tank volume = 160, consumption = 22.249244. maximal range = 719.125572 
895: It is car: maximal speed = 215, tank volume =  101, consumption = 17.246107. maximal range = 585.639418 
896: It is car: maximal speed = 190, tank volume =  147, consumption = 18.844737. maximal range = 780.058634 
897: It is bus: maximal passengers = 57, tank volume = 238, consumption = 19.643171. maximal range = 1211.617014 
898: It is car: maximal speed = 169, tank volume =  136, consumption = 7.942803. maximal range = 1712.241863 
899: It is truck: maximal weight = 3111, tank volume = 325, consumption = 24.559061. maximal range = 1323.340519 
900: It is truck: maximal weight = 2316, tank volume = 643, consumption = 33.227214. maximal range = 1935.160762 
901: It is bus: maximal passengers = 40, tank volume = 154, consumption = 29.166446. maximal range = 528.003999 
902: It is bus: maximal passengers = 68, tank volume = 179, consumption = 21.058502. maximal range = 850.012973 
903: It is truck: maximal weight = 3014, tank volume = 304, consumption = 42.432414. maximal range = 716.433437 
904: It is car: maximal speed = 103, tank volume =  111, consumption = 21.619110. maximal range = 513.434635 
905: It is bus: maximal passengers = 22, tank volume = 176, consumption = 27.115585. maximal range = 649.073218 
906: It is truck: maximal weight = 2645, tank volume = 263, consumption = 39.230152. maximal range = 670.402702 
907: It is truck: maximal weight = 1884, tank volume = 394, consumption = 39.189538. maximal range = 1005.370355 
908: It is bus: maximal passengers = 17, tank volume = 203, consumption = 20.329066. maximal range = 998.570220 
909: It is truck: maximal weight = 3416, tank volume = 491, consumption = 31.142871. maximal range = 1576.604795 
910: It is truck: maximal weight = 1674, tank volume = 446, consumption = 44.415640. maximal range = 1004.150790 
911: It is bus: maximal passengers = 32, tank volume = 200, consumption = 18.663182. maximal range = 1071.628598 
912: It is truck: maximal weight = 2466, tank volume = 439, consumption = 37.307977. maximal range = 1176.692066 
913: It is truck: maximal weight = 2000, tank volume = 507, consumption = 25.323243. maximal range = 2002.113231 
914: It is truck: maximal weight = 3786, tank volume = 654, consumption = 34.191684. maximal range = 1912.745824 
915: It is truck: maximal weight = 2573, tank volume = 462, consumption = 32.241413. maximal range = 1432.939670 
916: It is truck: maximal weight = 3165, tank volume = 644, consumption = 36.134399. maximal range = 1782.235240 
917: It is truck: maximal weight = 2869, tank volume = 441, consumption = 32.121497. maximal range = 1372.912336 
918: It is car: maximal speed = 145, tank volume =  123, consumption = 11.921575. maximal range = 1031.742851 
919: It is car: maximal speed = 246, tank volume =  72, consumption = 21.883563. maximal range = 329.014060 
920: It is bus: maximal passengers = 37, tank volume = 161, consumption = 24.471210. maximal range = 657.915977 
921: It is bus: maximal passengers = 66, tank volume = 226, consumption = 25.938078. maximal range = 871.305900 
922: It is car: maximal speed = 281, tank volume =  147, consumption = 19.092343. maximal range = 769.942185 
923: It is car: maximal speed = 97, tank volume =  118, consumption = 21.409259. maximal range = 551.163390 
924: It is bus: maximal passengers = 20, tank volume = 232, consumption = 29.993489. maximal range = 773.501212 
925: It is car: maximal speed = 258, tank volume =  123, consumption = 21.356186. maximal range = 575.945549 
926: It is car: maximal speed = 149, tank volume =  81, consumption = 18.762442. maximal range = 431.713527 
927: It is bus: maximal passengers = 47, tank volume = 177, consumption = 13.153016. maximal range = 1345.698956 
928: It is car: maximal speed = 138, tank volume =  92, consumption = 24.786874. maximal range = 371.164186 
929: It is bus: maximal passengers = 65, tank volume = 193, consumption = 23.354428. maximal range = 826.395735 
930: It is bus: maximal passengers = 25, tank volume = 101, consumption = 18.699628. maximal range = 540.117705 
931: It is car: maximal speed = 171, tank volume =  52, consumption = 7.739491. maximal range = 671.878836 
932: It is bus: maximal passengers = 41, tank volume = 235, consumption = 14.333131. maximal range = 1639.557977 
933: It is car: maximal speed = 226, tank volume =  139, consumption = 20.717809. maximal range = 670.920373 
934: It is truck: maximal weight = 1811, tank volume = 334, consumption = 40.076588. maximal range = 833.404272 
935: It is bus: maximal passengers = 45, tank volume = 153, consumption = 21.634254. maximal range = 707.211811 
936: It is car: maximal speed = 214, tank volume =  91, consumption = 7.640545. maximal range = 1191.014574 
937: It is bus: maximal passengers = 68, tank volume = 148, consumption = 27.071117. maximal range = 546.708136 
938: It is car: maximal speed = 234, tank volume =  89, consumption = 9.318246. maximal range = 955.115422 
939: It is truck: maximal weight = 2450, tank volume = 220, consumption = 24.133169. maximal range = 911.608424 
940: It is car: maximal speed = 310, tank volume =  64, consumption = 10.168431. maximal range = 629.398959 
941: It is car: maximal speed = 258, tank volume =  109, consumption = 14.640209. maximal range = 744.524870 
942: It is bus: maximal passengers = 16, tank volume = 88, consumption = 14.699035. maximal range = 598.678770 
943: It is truck: maximal weight = 2351, tank volume = 707, consumption = 29.608728. maximal range = 2387.809431 
944: It is car: maximal speed = 296, tank volume =  109, consumption = 6.677358. maximal range = 1632.382199 
945: It is bus: maximal passengers = 34, tank volume = 227, consumption = 27.994921. maximal range = 810.861357 
946: It is truck: maximal weight = 3760, tank volume = 616, consumption = 39.011889. maximal range = 1579.005808 
947: It is bus: maximal passengers = 70, tank volume = 95, consumption = 21.133693. maximal range = 449.519168 
948: It is car: maximal speed = 191, tank volume =  111, consumption = 17.778301. maximal range = 624.356628 
949: It is car: maximal speed = 192, tank volume =  131, consumption = 20.136686. maximal range = 650.553927 
950: It is bus: maximal passengers = 51, tank volume = 226, consumption = 21.999501. maximal range = 1027.296037 
951: It is bus: maximal passengers = 58, tank volume = 174, consumption = 15.714373. maximal range = 1107.266596 
952: It is car: maximal speed = 86, tank volume =  84, consumption = 11.409464. maximal range = 736.230881 
953: It is car: maximal speed = 98, tank volume =  127, consumption = 21.642092. maximal range = 586.819428 
954: It is car: maximal speed = 282, tank volume =  124, consumption = 18.777143. maximal range = 660.377358 
955: It is bus: maximal passengers = 49, tank volume = 92, consumption = 16.551291. maximal range = 555.847891 
956: It is truck: maximal weight = 3409, tank volume = 663, consumption = 24.595619. maximal range = 2695.601980 
957: It is bus: maximal passengers = 64, tank volume = 103, consumption = 26.197157. maximal range = 393.172438 
958: It is truck: maximal weight = 3699, tank volume = 506, consumption = 38.432239. maximal range = 1316.602976 
959: It is bus: maximal passengers = 32, tank volume = 109, consumption = 15.408760. maximal range = 707.389816 
960: It is car: maximal speed = 307, tank volume =  99, consumption = 11.569210. maximal range = 855.719592 
961: It is bus: maximal passengers = 50, tank volume = 229, consumption = 20.963043. maximal range = 1092.398635 
962: It is car: maximal speed = 276, tank volume =  108, consumption = 14.549635. maximal range = 742.286657 
963: It is car: maximal speed = 121, tank volume =  127, consumption = 23.859377. maximal range = 532.285483 
964: It is bus: maximal passengers = 29, tank volume = 139, consumption = 27.923194. maximal range = 497.794049 
965: It is car: maximal speed = 81, tank volume =  131, consumption = 21.255046. maximal range = 616.324240 
966: It is bus: maximal passengers = 60, tank volume = 115, consumption = 16.941084. maximal range = 678.823152 
967: It is bus: maximal passengers = 12, tank volume = 183, consumption = 29.936163. maximal range = 611.300783 
968: It is car: maximal speed = 316, tank volume =  51, consumption = 24.431245. maximal range = 208.749083 
969: It is truck: maximal weight = 3039, tank volume = 211, consumption = 31.733258. maximal range = 664.917548 
970: It is car: maximal speed = 168, tank volume =  108, consumption = 11.999362. maximal range = 900.047857 
971: It is car: maximal speed = 100, tank volume =  97, consumption = 10.670975. maximal range = 909.007825 
972: It is car: maximal speed = 268, tank volume =  149, consumption = 19.694070. maximal range = 756.572909 
973: It is car: maximal speed = 106, tank volume =  116, consumption = 11.788618. maximal range = 984.000013 
974: It is truck: maximal weight = 3984, tank volume = 384, consumption = 23.079361. maximal range = 1663.824210 
975: It is bus: maximal passengers = 38, tank volume = 190, consumption = 15.908395. maximal range = 1194.337995 
976: It is bus: maximal passengers = 51, tank volume = 106, consumption = 22.194795. maximal range = 477.589461 
977: It is car: maximal speed = 118, tank volume =  98, consumption = 23.503447. maximal range = 416.960111 
978: It is car: maximal speed = 154, tank volume =  106, consumption = 11.366141. maximal range = 932.594450 
979: It is truck: maximal weight = 3607, tank volume = 488, consumption = 39.372300. maximal range = 1239.450070 
980: It is truck: maximal weight = 2102, tank volume = 604, consumption = 27.584902. maximal range = 2189.603605 
981: It is bus: maximal passengers = 66, tank volume = 236, consumption = 17.111545. maximal range = 1379.185839 
982: It is car: maximal speed = 150, tank volume =  71, consumption = 17.984237. maximal range = 394.790173 
983: It is truck: maximal weight = 2721, tank volume = 560, consumption = 25.282283. maximal range = 2214.989849 
984: It is bus: maximal passengers = 55, tank volume = 139, consumption = 25.520284. maximal range = 544.664779 
985: It is car: maximal speed = 254, tank volume =  85, consumption = 24.694921. maximal range = 344.200328 
986: It is bus: maximal passengers = 29, tank volume = 101, consumption = 18.220004. maximal range = 554.335775 
987: It is car: maximal speed = 189, tank volume =  115, consumption = 11.211551. maximal range = 1025.727879 
988: It is car: maximal speed = 106, tank volume =  115, consumption = 23.402490. maximal range = 491.400709 
989: It is truck: maximal weight = 3644, tank volume = 243, consumption = 37.961129. maximal range = 640.128485 
990: It is car: maximal speed = 159, tank volume =  72, consumption = 17.461848. maximal range = 412.327493 
991: It is bus: maximal passengers = 40, tank volume = 115, consumption = 13.256335. maximal range = 867.509766 
992: It is truck: maximal weight = 3894, tank volume = 313, consumption = 43.061238. maximal range = 726.871801 
993: It is bus: maximal passengers = 67, tank volume = 100, consumption = 15.131772. maximal range = 660.861124 
994: It is car: maximal speed = 209, tank volume =  146, consumption = 21.289285. maximal range = 685.791011 
995: It is bus: maximal passengers = 67, tank volume = 136, consumption = 19.574011. maximal range = 694.798832 
996: It is truck: maximal weight = 1434, tank volume = 706, consumption = 42.285544. maximal range = 1669.601332 
997: It is bus: maximal passengers = 66, tank volume = 205, consumption = 15.877293. maximal range = 1291.152117 
998: It is bus: maximal passengers = 36, tank volume = 240, consumption = 16.994279. maximal range = 1412.239995 
999: It is bus: maximal passengers = 60, tank volume = 217, consumption = 18.989326. maximal range = 1142.747251 
1000: It is bus: maximal passengers = 64, tank volume = 242, consumption = 23.358250. maximal range = 1036.036506 
1001: It is truck: maximal weight = 1970, tank volume = 632, consumption = 21.602476. maximal range = 2925.590527 
1002: It is bus: maximal passengers = 66, tank volume = 212, consumption = 18.431545. maximal range = 1150.201982 
1003: It is car: maximal speed = 90, tank volume =  137, consumption = 10.191523. maximal range = 1344.254453 
1004: It is truck: maximal weight = 1587, tank volume = 336, consumption = 31.172424. maximal range = 1077.875744 
1005: It is bus: maximal passengers = 22, tank volume = 83, consumption = 26.310323. maximal range = 315.465535 
1006: It is truck: maximal weight = 2124, tank volume = 367, consumption = 40.927367. maximal range = 896.710510 
1007: It is bus: maximal passengers = 55, tank volume = 193, consumption = 18.112642. maximal range = 1065.554079 
1008: It is truck: maximal weight = 3132, tank volume = 546, consumption = 26.234440. maximal range = 2081.233655 
1009: It is truck: maximal weight = 2686, tank volume = 474, consumption = 23.579420. maximal range = 2010.227528 
1010: It is truck: maximal weight = 2980, tank volume = 670, consumption = 21.617151. maximal range = 3099.390890 
1011: It is truck: maximal weight = 1817, tank volume = 648, consumption = 38.363339. maximal range = 1689.112622 
1012: It is truck: maximal weight = 3261, tank volume = 222, consumption = 21.118405. maximal range = 1051.215777 
1013: It is car: maximal speed = 107, tank volume =  82, consumption = 21.203274. maximal range = 386.732728 
1014: It is truck: maximal weight = 2421, tank volume = 617, consumption = 30.971607. maximal range = 1992.147221 
1015: It is car: maximal speed = 196, tank volume =  123, consumption = 23.477717. maximal range = 523.901019 
1016: It is truck: maximal weight = 3522, tank volume = 582, consumption = 23.801693. maximal range = 2445.204254 
1017: It is car: maximal speed = 179, tank volume =  100, consumption = 17.871539. maximal range = 559.548912 
1018: It is truck: maximal weight = 2847, tank volume = 615, consumption = 39.876837. maximal range = 1542.248683 
1019: It is truck: maximal weight = 1504, tank volume = 691, consumption = 31.691437. maximal range = 2180.399695 
1020: It is truck: maximal weight = 2362, tank volume = 307, consumption = 32.283322. maximal range = 950.955419 
1021: It is truck: maximal weight = 1043, tank volume = 690, consumption = 41.986632. maximal range = 1643.380199 
1022: It is car: maximal speed = 242, tank volume =  80, consumption = 17.330571. maximal range = 461.612038 
1023: It is truck: maximal weight = 2790, tank volume = 704, consumption = 24.755582. maximal range = 2843.803095 
1024: It is bus: maximal passengers = 68, tank volume = 155, consumption = 18.669230. maximal range = 830.243135 
1025: It is car: maximal speed = 271, tank volume =  85, consumption = 21.831300. maximal range = 389.349243 
1026: It is truck: maximal weight = 2931, tank volume = 544, consumption = 32.689142. maximal range = 1664.161148 
1027: It is bus: maximal passengers = 22, tank volume = 218, consumption = 12.571461. maximal range = 1734.086387 
1028: It is bus: maximal passengers = 15, tank volume = 150, consumption = 19.626864. maximal range = 764.258631 
1029: It is car: maximal speed = 251, tank volume =  111, consumption = 7.978742. maximal range = 1391.196736 
1030: It is bus: maximal passengers = 25, tank volume = 216, consumption = 21.626181. maximal range = 998.789369 
1031: It is car: maximal speed = 198, tank volume =  64, consumption = 16.718665. maximal range = 382.805682 
1032: It is car: maximal speed = 96, tank volume =  111, consumption = 7.337908. maximal range = 1512.692661 
1033: It is car: maximal speed = 317, tank volume =  102, consumption = 8.623948. maximal range = 1182.753025 
1034: It is truck: maximal weight = 1822, tank volume = 702, consumption = 26.861222. maximal range = 2613.432828 
1035: It is bus: maximal passengers = 18, tank volume = 228, consumption = 22.058285. maximal range = 1033.625250 
1036: It is bus: maximal passengers = 58, tank volume = 233, consumption = 29.068910. maximal range = 801.543639 
1037: It is truck: maximal weight = 1370, tank volume = 484, consumption = 29.680538. maximal range = 1630.698206 
1038: It is car: maximal speed = 278, tank volume =  79, consumption = 17.884352. maximal range = 441.726928 
1039: It is bus: maximal passengers = 48, tank volume = 205, consumption = 27.692796. maximal range = 740.264714 
1040: It is car: maximal speed = 246, tank volume =  129, consumption = 13.964043. maximal range = 923.801195 
1041: It is car: maximal speed = 82, tank volume =  74, consumption = 18.712658. maximal range = 395.454239 
1042: It is car: maximal speed = 93, tank volume =  92, consumption = 7.285773. maximal range = 1262.734955 
1043: It is truck: maximal weight = 1867, tank volume = 589, consumption = 43.308260. maximal range = 1360.017709 
1044: It is car: maximal speed = 254, tank volume =  110, consumption = 19.734602. maximal range = 557.396600 
1045: It is bus: maximal passengers = 43, tank volume = 216, consumption = 26.433479. maximal range = 817.145559 
1046: It is car: maximal speed = 264, tank volume =  90, consumption = 18.455461. maximal range = 487.660531 
1047: It is bus: maximal passengers = 16, tank volume = 133, consumption = 19.082060. maximal range = 696.989755 
1048: It is bus: maximal passengers = 59, tank volume = 151, consumption = 26.319709. maximal range = 573.714550 
1049: It is truck: maximal weight = 3675, tank volume = 677, consumption = 37.332868. maximal range = 1813.415467 
1050: It is truck: maximal weight = 1515, tank volume = 749, consumption = 29.915592. maximal range = 2503.711118 
1051: It is bus: maximal passengers = 39, tank volume = 109, consumption = 25.264310. maximal range = 431.438659 
1052: It is bus: maximal passengers = 19, tank volume = 95, consumption = 28.039605. maximal range = 338.806483 
1053: It is truck: maximal weight = 1033, tank volume = 790, consumption = 40.712626. maximal range = 1940.429999 
1054: It is truck: maximal weight = 1122, tank volume = 594, consumption = 27.027626. maximal range = 2197.751319 
1055: It is car: maximal speed = 151, tank volume =  74, consumption = 15.092567. maximal range = 490.307577 
1056: It is bus: maximal passengers = 65, tank volume = 119, consumption = 26.337553. maximal range = 451.826340 
1057: It is bus: maximal passengers = 33, tank volume = 102, consumption = 19.736990. maximal range = 516.796119 
1058: It is bus: maximal passengers = 55, tank volume = 141, consumption = 26.486054. maximal range = 532.355637 
1059: It is car: maximal speed = 159, tank volume =  147, consumption = 18.059530. maximal range = 813.974678 
1060: It is truck: maximal weight = 3373, tank volume = 209, consumption = 32.688631. maximal range = 639.366016 
1061: It is truck: maximal weight = 4000, tank volume = 448, consumption = 24.333046. maximal range = 1841.117668 
1062: It is car: maximal speed = 235, tank volume =  63, consumption = 7.450415. maximal range = 845.590474 
1063: It is car: maximal speed = 213, tank volume =  97, consumption = 11.938890. maximal range = 812.470812 
1064: It is car: maximal speed = 127, tank volume =  69, consumption = 14.990262. maximal range = 460.298840 
1065: It is car: maximal speed = 162, tank volume =  82, consumption = 19.577335. maximal range = 418.851692 
1066: It is car: maximal speed = 194, tank volume =  105, consumption = 15.273271. maximal range = 687.475542 
1067: It is bus: maximal passengers = 55, tank volume = 83, consumption = 16.497106. maximal range = 503.118555 
1068: It is car: maximal speed = 146, tank volume =  63, consumption = 18.043586. maximal range = 349.154541 
1069: It is bus: maximal passengers = 26, tank volume = 134, consumption = 15.714882. maximal range = 852.694940 
1070: It is car: maximal speed = 179, tank volume =  138, consumption = 20.156420. maximal range = 684.645393 
1071: It is bus: maximal passengers = 41, tank volume = 239, consumption = 12.121348. maximal range = 1971.727826 
1072: It is car: maximal speed = 264, tank volume =  84, consumption = 10.451978. maximal range = 803.675606 
1073: It is truck: maximal weight = 3345, tank volume = 455, consumption = 35.387069. maximal range = 1285.780401 
1074: It is bus: maximal passengers = 64, tank volume = 250, consumption = 29.950501. maximal range = 834.710568 
1075: It is car: maximal speed = 212, tank volume =  100, consumption = 17.245793. maximal range = 579.851577 
1076: It is bus: maximal passengers = 65, tank volume = 82, consumption = 25.360311. maximal range = 323.339886 
1077: It is truck: maximal weight = 2976, tank volume = 739, consumption = 20.286228. maximal range = 3642.865547 
1078: It is car: maximal speed = 201, tank volume =  121, consumption = 19.018313. maximal range = 636.228866 
1079: It is car: maximal speed = 287, tank volume =  74, consumption = 19.975613. maximal range = 370.451712 
1080: It is bus: maximal passengers = 26, tank volume = 117, consumption = 25.439243. maximal range = 459.919340 
1081: It is truck: maximal weight = 1592, tank volume = 224, consumption = 36.678138. maximal range = 610.718021 
1082: It is car: maximal speed = 162, tank volume =  125, consumption = 23.412092. maximal range = 533.912137 
1083: It is car: maximal speed = 256, tank volume =  132, consumption = 16.770996. maximal range = 787.073127 
1084: It is truck: maximal weight = 3990, tank volume = 590, consumption = 20.346178. maximal range = 2899.807531 
1085: It is truck: maximal weight = 3130, tank volume = 745, consumption = 21.539779. maximal range = 3458.717029 
1086: It is car: maximal speed = 103, tank volume =  129, consumption = 16.603007. maximal range = 776.967672 
1087: It is car: maximal speed = 286, tank volume =  101, consumption = 16.961392. maximal range = 595.470004 
1088: It is car: maximal speed = 170, tank volume =  111, consumption = 9.139895. maximal range = 1214.455940 
1089: It is bus: maximal passengers = 20, tank volume = 83, consumption = 22.248162. maximal range = 373.064524 
1090: It is car: maximal speed = 301, tank volume =  106, consumption = 22.022511. maximal range = 481.325669 
1091: It is truck: maximal weight = 3151, tank volume = 483, consumption = 28.104057. maximal range = 1718.613055 
1092: It is bus: maximal passengers = 17, tank volume = 218, consumption = 20.912923. maximal range = 1042.417629 
1093: It is truck: maximal weight = 3771, tank volume = 765, consumption = 31.654298. maximal range = 2416.733452 
1094: It is car: maximal speed = 211, tank volume =  93, consumption = 20.081233. maximal range = 463.118976 
1095: It is bus: maximal passengers = 70, tank volume = 85, consumption = 18.348805. maximal range = 463.245437 
1096: It is truck: maximal weight = 1319, tank volume = 763, consumption = 39.089765. maximal range = 1951.917577 
1097: It is bus: maximal passengers = 11, tank volume = 105, consumption = 20.613444. maximal range = 509.376313 
1098: It is truck: maximal weight = 1571, tank volume = 224, consumption = 26.383365. maximal range = 849.019814 
1099: It is car: maximal speed = 91, tank volume =  56, consumption = 16.277547. maximal range = 344.032185 
1100: It is bus: maximal passengers = 36, tank volume = 201, consumption = 19.711060. maximal range = 1019.732047 
1101: It is car: maximal speed = 116, tank volume =  85, consumption = 14.092816. maximal range = 603.144192 
1102: It is car: maximal speed = 112, tank volume =  79, consumption = 18.132626. maximal range = 435.678771 
1103: It is truck: maximal weight = 3069, tank volume = 782, consumption = 40.448673. maximal range = 1933.314338 
1104: It is truck: maximal weight = 1222, tank volume = 729, consumption = 31.347029. maximal range = 2325.579243 
1105: It is car: maximal speed = 235, tank volume =  116, consumption = 19.427352. maximal range = 597.096298 
1106: It is truck: maximal weight = 3069, tank volume = 676, consumption = 33.648770. maximal range = 2008.988760 
1107: It is truck: maximal weight = 1978, tank volume = 590, consumption = 30.938443. maximal range = 1907.012580 
1108: It is car: maximal speed = 302, tank volume =  126, consumption = 20.057199. maximal range = 628.203376 
1109: It is car: maximal speed = 202, tank volume =  142, consumption = 17.631008. maximal range = 805.399205 
1110: It is bus: maximal passengers = 15, tank volume = 207, consumption = 28.486358. maximal range = 726.663613 
1111: It is truck: maximal weight = 2021, tank volume = 364, consumption = 43.614861. maximal range = 834.577928 
1112: It is car: maximal speed = 217, tank volume =  67, consumption = 17.605572. maximal range = 380.561342 
1113: It is bus: maximal passengers = 45, tank volume = 190, consumption = 29.334638. maximal range = 647.698470 
1114: It is truck: maximal weight = 1354, tank volume = 283, consumption = 34.283045. maximal range = 825.480944 
1115: It is truck: maximal weight = 3296, tank volume = 404, consumption = 27.003363. maximal range = 1496.109932 
1116: It is bus: maximal passengers = 59, tank volume = 245, consumption = 19.823168. maximal range = 1235.927547 
1117: It is truck: maximal weight = 2229, tank volume = 583, consumption = 27.864169. maximal range = 2092.292760 
1118: It is car: maximal speed = 170, tank volume =  91, consumption = 12.394569. maximal range = 734.192520 
1119: It is car: maximal speed = 151, tank volume =  105, consumption = 11.523534. maximal range = 911.178825 
1120: It is car: maximal speed = 211, tank volume =  119, consumption = 15.682178. maximal range = 758.823173 
1121: It is truck: maximal weight = 2554, tank volume = 738, consumption = 34.890241. maximal range = 2115.204677 
1122: It is bus: maximal passengers = 49, tank volume = 203, consumption = 17.754740. maximal range = 1143.356659 
1123: It is truck: maximal weight = 3287, tank volume = 362, consumption = 27.407281. maximal range = 1320.816915 
1124: It is car: maximal speed = 297, tank volume =  99, consumption = 19.031415. maximal range = 520.192529 
1125: It is bus: maximal passengers = 61, tank volume = 224, consumption = 17.836131. maximal range = 1255.877733 
1126: It is bus: maximal passengers = 25, tank volume = 248, consumption = 23.064085. maximal range = 1075.264854 
1127: It is car: maximal speed = 101, tank volume =  89, consumption = 15.024281. maximal range = 592.374448 
1128: It is car: maximal speed = 306, tank volume =  122, consumption = 18.009338. maximal range = 677.426325 
1129: It is bus: maximal passengers = 18, tank volume = 90, consumption = 21.442504. maximal range = 419.727092 
1130: It is truck: maximal weight = 3690, tank volume = 466, consumption = 20.406366. maximal range = 2283.601123 
1131: It is car: maximal speed = 285, tank volume =  120, consumption = 17.798672. maximal range = 674.207593 
1132: It is truck: maximal weight = 1712, tank volume = 730, consumption = 41.739244. maximal range = 1748.953558 
1133: It is car: maximal speed = 147, tank volume =  134, consumption = 23.030364. maximal range = 581.840576 
1134: It is car: maximal speed = 191, tank volume =  145, consumption = 19.935005. maximal range = 727.363737 
1135: It is car: maximal speed = 304, tank volume =  116, consumption = 13.943602. maximal range = 831.922767 
1136: It is car: maximal speed = 104, tank volume =  109, consumption = 10.736231. maximal range = 1015.253860 
1137: It is bus: maximal passengers = 39, tank volume = 168, consumption = 13.600061. maximal range = 1235.288572 
1138: It is bus: maximal passengers = 32, tank volume = 80, consumption = 16.371276. maximal range = 488.660739 
1139: It is car: maximal speed = 207, tank volume =  92, consumption = 8.398691. maximal range = 1095.408735 
1140: It is bus: maximal passengers = 21, tank volume = 196, consumption = 17.081371. maximal range = 1147.448853 
1141: It is bus: maximal passengers = 11, tank volume = 129, consumption = 12.290508. maximal range = 1049.590467 
1142: It is bus: maximal passengers = 64, tank volume = 161, consumption = 27.133007. maximal range = 593.373232 
1143: It is car: maximal speed = 121, tank volume =  121, consumption = 12.257370. maximal range = 987.161234 
1144: It is bus: maximal passengers = 12, tank volume = 167, consumption = 26.417752. maximal range = 632.150693 
1145: It is bus: maximal passengers = 37, tank volume = 190, consumption = 16.666371. maximal range = 1140.020226 
1146: It is truck: maximal weight = 2033, tank volume = 762, consumption = 20.822589. maximal range = 3659.487271 
1147: It is car: maximal speed = 201, tank volume =  81, consumption = 22.603502. maximal range = 358.351552 
1148: It is car: maximal speed = 296, tank volume =  92, consumption = 6.276577. maximal range = 1465.767067 
1149: It is bus: maximal passengers = 51, tank volume = 130, consumption = 18.998116. maximal range = 684.278383 
1150: It is bus: maximal passengers = 25, tank volume = 85, consumption = 14.348452. maximal range = 592.398383 
1151: It is car: maximal speed = 128, tank volume =  99, consumption = 22.892499. maximal range = 432.456059 
1152: It is bus: maximal passengers = 41, tank volume = 242, consumption = 18.913295. maximal range = 1279.523197 
1153: It is car: maximal speed = 153, tank volume =  137, consumption = 12.868586. maximal range = 1064.608067 
1154: It is car: maximal speed = 100, tank volume =  57, consumption = 24.766056. maximal range = 230.153722 
1155: It is truck: maximal weight = 1226, tank volume = 580, consumption = 21.198259. maximal range = 2736.073737 
1156: It is truck: maximal weight = 1210, tank volume = 307, consumption = 21.327722. maximal range = 1439.441087 
1157: It is bus: maximal passengers = 32, tank volume = 221, consumption = 18.785330. maximal range = 1176.449892 
1158: It is truck: maximal weight = 1628, tank volume = 541, consumption = 35.291015. maximal range = 1532.968101 
1159: It is truck: maximal weight = 2628, tank volume = 546, consumption = 43.924728. maximal range = 1243.035593 
1160: It is bus: maximal passengers = 41, tank volume = 135, consumption = 19.137673. maximal range = 705.414921 
1161: It is truck: maximal weight = 3107, tank volume = 301, consumption = 28.642429. maximal range = 1050.888510 
