Filled container:
Container contains 6000 elements
0: It is truck: maximal weight = 2081, tank volume = 469, consumption = 26.785028. maximal range = 1750.978196 
1051: It is car: maximal speed = 107, tank volume =  140, consumption = 21.429273. maximal range = 653.311944 
1052: It is truck: maximal weight = 1575, tank volume = 329, consumption = 27.476272. maximal range = 1197.396794 
1053: It is car: maximal speed = 219, tank volume =  56, consumption = 20.698080. maximal range = 270.556496 
1054: It is car: maximal speed = 295, tank volume =  99, consumption = 17.603992. maximal range = 562.372444 
1055: It is truck: maximal weight = 3186, tank volume = 281, consumption = 34.704581. maximal range = 809.691378 
1056: It is truck: maximal weight = 3903, tank volume = 480, consumption = 32.379070. maximal range = 1482.439119 
1057: It is truck: maximal weight = 2470, tank volume = 656, consumption = 44.052400. maximal range = 1489.135666 
1058: It is bus: maximal passengers = 41, tank volume = 198, consumption = 15.011994. maximal range = 1318.945371 
1059: It is car: maximal speed = 205, tank volume =  87, consumption = 16.964995. maximal range = 512.820664 
1060: It is truck: maximal weight = 1338, tank volume = 222, consumption = 29.366131. maximal range = 755.972927 
1061: It is car: maximal speed = 139, tank volume =  133, consumption = 19.972686. maximal range = 665.909433 
1062: It is truck: maximal weight = 3453, tank volume = 639, consumption = 35.096744. maximal range = 1820.681713 
1063: It is truck: maximal weight = 1131, tank volume = 523, consumption = 23.220466. maximal range = 2252.323446 
1064: It is car: maximal speed = 201, tank volume =  92, consumption = 13.848292. maximal range = 664.341855 
1065: It is bus: maximal passengers = 70, tank volume = 228, consumption = 25.204871. maximal range = 904.587054 
1066: It is car: maximal speed = 291, tank volume =  82, consumption = 22.889920. maximal range = 358.236289 
1067: It is car: maximal speed = 155, tank volume =  63, consumption = 21.764428. maximal range = 289.463155 
1068: It is bus: maximal passengers = 26, tank volume = 125, consumption = 16.112308. maximal range = 775.804435 
1069: It is truck: maximal weight = 2835, tank volume = 356, consumption = 23.637806. maximal range = 1506.061942 
1070: It is truck: maximal weight = 2284, tank volume = 578, consumption = 31.156804. maximal range = 1855.132510 
1071: It is bus: maximal passengers = 28, tank volume = 94, consumption = 14.291818. maximal range = 657.718983 
1072: It is bus: maximal passengers = 55, tank volume = 247, consumption = 15.716788. maximal range = 1571.567931 
1073: It is car: maximal speed = 205, tank volume =  103, consumption = 12.343577. maximal range = 834.442075 
1074: It is truck: maximal weight = 2704, tank volume = 243, consumption = 39.494461. maximal range = 615.276152 
1075: It is bus: maximal passengers = 34, tank volume = 155, consumption = 29.204016. maximal range = 530.748922 
1076: It is car: maximal speed = 292, tank volume =  137, consumption = 8.382031. maximal range = 1634.448739 
1077: It is bus: maximal passengers = 32, tank volume = 191, consumption = 20.283395. maximal range = 941.656956 
1078: It is car: maximal speed = 184, tank volume =  121, consumption = 7.865963. maximal range = 1538.273190 
1079: It is bus: maximal passengers = 34, tank volume = 107, consumption = 18.485427. maximal range = 578.834343 
1080: It is car: maximal speed = 113, tank volume =  72, consumption = 20.837825. maximal range = 345.525505 
1081: It is bus: maximal passengers = 55, tank volume = 164, consumption = 13.977050. maximal range = 1173.352031 
1082: It is car: maximal speed = 163, tank volume =  127, consumption = 23.873348. maximal range = 531.973982 
1083: It is truck: maximal weight = 1774, tank volume = 374, consumption = 23.064821. maximal range = 1621.517028 
1084: It is truck: maximal weight = 2606, tank volume = 314, consumption = 35.287484. maximal range = 889.833914 
1085: It is truck: maximal weight = 3370, tank volume = 618, consumption = 42.925504. maximal range = 1439.703538 
1086: It is bus: maximal passengers = 65, tank volume = 159, consumption = 26.420545. maximal range = 601.804391 
1087: It is truck: maximal weight = 2805, tank volume = 438, consumption = 29.640034. maximal range = 1477.731098 
1088: It is truck: maximal weight = 1706, tank volume = 701, consumption = 28.077486. maximal range = 2496.662272 
1089: It is truck: maximal weight = 2005, tank volume = 699, consumption = 24.741813. maximal range = 2825.176959 
1090: It is bus: maximal passengers = 46, tank volume = 115, consumption = 25.567980. maximal range = 449.781328 
1091: It is truck: maximal weight = 3923, tank volume = 691, consumption = 26.965850. maximal range = 2562.500348 
1092: It is bus: maximal passengers = 45, tank volume = 102, consumption = 21.256813. maximal range = 479.846156 
1093: It is truck: maximal weight = 3475, tank volume = 576, consumption = 33.367870. maximal range = 1726.211472 
1094: It is car: maximal speed = 165, tank volume =  134, consumption = 7.476882. maximal range = 1792.190916 
1095: It is truck: maximal weight = 3734, tank volume = 597, consumption = 33.558611. maximal range = 1778.977086 
1096: It is car: maximal speed = 311, tank volume =  98, consumption = 11.720817. maximal range = 836.119189 
1097: It is car: maximal speed = 83, tank volume =  52, consumption = 15.173254. maximal range = 342.708294 
1098: It is car: maximal speed = 218, tank volume =  69, consumption = 22.764672. maximal range = 303.101226 
1099: It is truck: maximal weight = 3318, tank volume = 305, consumption = 23.841517. maximal range = 1279.281012 
1100: It is truck: maximal weight = 3248, tank volume = 755, consumption = 43.558000. maximal range = 1733.321089 
1101: It is truck: maximal weight = 3786, tank volume = 257, consumption = 22.835170. maximal range = 1125.456916 
1102: It is car: maximal speed = 241, tank volume =  90, consumption = 19.907163. maximal range = 452.098574 
1103: It is car: maximal speed = 313, tank volume =  147, consumption = 24.067598. maximal range = 610.779688 
1104: It is truck: maximal weight = 3432, tank volume = 741, consumption = 31.603900. maximal range = 2344.647338 
1105: It is bus: maximal passengers = 53, tank volume = 185, consumption = 24.238044. maximal range = 763.262910 
1106: It is car: maximal speed = 133, tank volume =  129, consumption = 11.148503. maximal range = 1157.106026 
1107: It is bus: maximal passengers = 48, tank volume = 159, consumption = 16.655599. maximal range = 954.633934 
1108: It is car: maximal speed = 233, tank volume =  109, consumption = 11.424512. maximal range = 954.088892 
1109: It is car: maximal speed = 84, tank volume =  145, consumption = 10.453261. maximal range = 1387.126945 
1110: It is bus: maximal passengers = 33, tank volume = 87, consumption = 27.281899. maximal range = 318.892757 
1111: It is car: maximal speed = 137, tank volume =  58, consumption = 15.744407. maximal range = 368.384786 
1112: It is truck: maximal weight = 3864, tank volume = 260, consumption = 41.069979. maximal range = 633.065822 
1113: It is bus: maximal passengers = 16, tank volume = 244, consumption = 16.551775. maximal range = 1474.162137 
1114: It is car: maximal speed = 158, tank volume =  89, consumption = 8.764733. maximal range = 1015.433100 
1115: It is truck: maximal weight = 3673, tank volume = 253, consumption = 42.145756. maximal range = 600.297691 
1116: It is bus: maximal passengers = 48, tank volume = 124, consumption = 15.870052. maximal range = 781.345896 
1117: It is truck: maximal weight = 3265, tank volume = 524, consumption = 26.504257. maximal range = 1977.040896 
1118: It is truck: maximal weight = 1413, tank volume = 230, consumption = 39.882809. maximal range = 576.689571 
1119: It is car: maximal speed = 264, tank volume =  81, consumption = 23.310892. maximal range = 347.477051 
1120: It is bus: maximal passengers = 34, tank volume = 202, consumption = 25.477889. maximal range = 792.844337 
1121: It is car: maximal speed = 188, tank volume =  108, consumption = 14.643269. maximal range = 737.540231 
1122: It is bus: maximal passengers = 31, tank volume = 197, consumption = 12.235115. maximal range = 1610.119725 
1123: It is truck: maximal weight = 1423, tank volume = 290, consumption = 22.716147. maximal range = 1276.624949 
1124: It is car: maximal speed = 187, tank volume =  148, consumption = 18.981140. maximal range = 779.721344 
1125: It is car: maximal speed = 115, tank volume =  107, consumption = 12.356914. maximal range = 865.911991 
1126: It is bus: maximal passengers = 65, tank volume = 151, consumption = 15.935423. maximal range = 947.574470 
1127: It is bus: maximal passengers = 34, tank volume = 127, consumption = 22.975127. maximal range = 552.771700 
1128: It is truck: maximal weight = 3846, tank volume = 380, consumption = 39.377728. maximal range = 965.012507 
1129: It is truck: maximal weight = 2806, tank volume = 204, consumption = 28.010346. maximal range = 728.302321 
1130: It is car: maximal speed = 169, tank volume =  145, consumption = 18.576403. maximal range = 780.560155 
1131: It is bus: maximal passengers = 49, tank volume = 179, consumption = 26.073916. maximal range = 686.509844 
1132: It is truck: maximal weight = 3073, tank volume = 415, consumption = 43.094119. maximal range = 963.008433 
1133: It is bus: maximal passengers = 22, tank volume = 249, consumption = 18.886990. maximal range = 1318.367829 
1134: It is car: maximal speed = 90, tank volume =  71, consumption = 6.909787. maximal range = 1027.528055 
1135: It is bus: maximal passengers = 64, tank volume = 247, consumption = 27.373638. maximal range = 902.327999 
1136: It is car: maximal speed = 81, tank volume =  124, consumption = 21.125431. maximal range = 586.970273 
1137: It is truck: maximal weight = 1389, tank volume = 519, consumption = 36.628010. maximal range = 1416.948396 
1138: It is bus: maximal passengers = 58, tank volume = 236, consumption = 14.909268. maximal range = 1582.908027 
1139: It is bus: maximal passengers = 61, tank volume = 178, consumption = 21.747368. maximal range = 818.489851 
1140: It is truck: maximal weight = 2277, tank volume = 280, consumption = 31.288797. maximal range = 894.888992 
1141: It is bus: maximal passengers = 44, tank volume = 82, consumption = 13.991333. maximal range = 586.077109 
1142: It is truck: maximal weight = 2168, tank volume = 399, consumption = 32.332530. maximal range = 1234.051279 
1143: It is truck: maximal weight = 3079, tank volume = 287, consumption = 36.770684. maximal range = 780.513085 
1144: It is bus: maximal passengers = 66, tank volume = 228, consumption = 29.410016. maximal range = 775.246093 
1145: It is truck: maximal weight = 3854, tank volume = 789, consumption = 22.146214. maximal range = 3562.685703 
1146: It is truck: maximal weight = 1905, tank volume = 302, consumption = 41.578112. maximal range = 726.343707 
1147: It is truck: maximal weight = 1197, tank volume = 617, consumption = 40.120853. maximal range = 1537.853644 
1148: It is bus: maximal passengers = 42, tank volume = 88, consumption = 13.128330. maximal range = 670.306124 
1149: It is car: maximal speed = 173, tank volume =  67, consumption = 6.117710. maximal range = 1095.181040 
1150: It is bus: maximal passengers = 10, tank volume = 137, consumption = 12.833888. maximal range = 1067.486330 
1151: It is car: maximal speed = 96, tank volume =  146, consumption = 22.487503. maximal range = 649.249496 
1152: It is car: maximal speed = 204, tank volume =  73, consumption = 19.779595. maximal range = 369.067213 
1153: It is bus: maximal passengers = 12, tank volume = 248, consumption = 29.296304. maximal range = 846.523166 
1154: It is truck: maximal weight = 2537, tank volume = 774, consumption = 29.958953. maximal range = 2583.534879 
1155: It is bus: maximal passengers = 67, tank volume = 160, consumption = 25.864071. maximal range = 618.618778 
1156: It is bus: maximal passengers = 21, tank volume = 152, consumption = 27.023164. maximal range = 562.480396 
1157: It is bus: maximal passengers = 33, tank volume = 166, consumption = 18.084964. maximal range = 917.889579 
1158: It is bus: maximal passengers = 18, tank volume = 101, consumption = 20.634419. maximal range = 489.473438 
1159: It is truck: maximal weight = 1584, tank volume = 787, consumption = 20.850703. maximal range = 3774.453072 
1160: It is bus: maximal passengers = 52, tank volume = 163, consumption = 26.187628. maximal range = 622.431325 
1161: It is truck: maximal weight = 2592, tank volume = 503, consumption = 31.239967. maximal range = 1610.116938 
1162: It is car: maximal speed = 176, tank volume =  75, consumption = 18.934751. maximal range = 396.097102 
1163: It is bus: maximal passengers = 35, tank volume = 100, consumption = 19.514328. maximal range = 512.443985 
1164: It is car: maximal speed = 309, tank volume =  142, consumption = 8.393048. maximal range = 1691.876420 
1165: It is truck: maximal weight = 2014, tank volume = 433, consumption = 23.906369. maximal range = 1811.232814 
1166: It is bus: maximal passengers = 64, tank volume = 177, consumption = 27.251137. maximal range = 649.514184 
1167: It is truck: maximal weight = 1663, tank volume = 648, consumption = 33.500626. maximal range = 1934.292213 
1168: It is bus: maximal passengers = 54, tank volume = 220, consumption = 14.796655. maximal range = 1486.822528 
1169: It is truck: maximal weight = 2748, tank volume = 451, consumption = 32.315744. maximal range = 1395.604570 
1170: It is car: maximal speed = 99, tank volume =  58, consumption = 23.193182. maximal range = 250.073491 
1171: It is car: maximal speed = 125, tank volume =  126, consumption = 15.643513. maximal range = 805.445682 
1172: It is car: maximal speed = 260, tank volume =  126, consumption = 16.955138. maximal range = 743.137567 
1173: It is truck: maximal weight = 3954, tank volume = 628, consumption = 27.303079. maximal range = 2300.106885 
1174: It is bus: maximal passengers = 42, tank volume = 150, consumption = 20.718467. maximal range = 723.991790 
1175: It is car: maximal speed = 228, tank volume =  109, consumption = 16.208289. maximal range = 672.495413 
1176: It is truck: maximal weight = 2722, tank volume = 236, consumption = 22.681051. maximal range = 1040.516156 
1177: It is bus: maximal passengers = 35, tank volume = 215, consumption = 26.615558. maximal range = 807.798206 
1178: It is truck: maximal weight = 1663, tank volume = 343, consumption = 33.663900. maximal range = 1018.895612 
1179: It is truck: maximal weight = 1428, tank volume = 391, consumption = 34.568010. maximal range = 1131.103584 
1180: It is truck: maximal weight = 1429, tank volume = 789, consumption = 22.690970. maximal range = 3477.154128 
1181: It is bus: maximal passengers = 28, tank volume = 193, consumption = 18.448073. maximal range = 1046.179728 
1182: It is bus: maximal passengers = 60, tank volume = 101, consumption = 12.132389. maximal range = 832.482374 
1183: It is car: maximal speed = 319, tank volume =  78, consumption = 24.216041. maximal range = 322.100545 
1184: It is truck: maximal weight = 3762, tank volume = 405, consumption = 25.140843. maximal range = 1610.924502 
1185: It is bus: maximal passengers = 12, tank volume = 155, consumption = 28.393750. maximal range = 545.894783 
1186: It is car: maximal speed = 152, tank volume =  130, consumption = 12.893277. maximal range = 1008.277415 
1187: It is car: maximal speed = 279, tank volume =  81, consumption = 24.363323. maximal range = 332.466963 
1188: It is bus: maximal passengers = 45, tank volume = 182, consumption = 28.588763. maximal range = 636.613763 
1189: It is bus: maximal passengers = 19, tank volume = 197, consumption = 25.469649. maximal range = 773.469630 
1190: It is bus: maximal passengers = 53, tank volume = 238, consumption = 17.652089. maximal range = 1348.282348 
1191: It is truck: maximal weight = 1990, tank volume = 640, consumption = 32.961211. maximal range = 1941.676233 
1192: It is truck: maximal weight = 1636, tank volume = 388, consumption = 27.337413. maximal range = 1419.300356 
1193: It is car: maximal speed = 238, tank volume =  90, consumption = 7.394543. maximal range = 1217.113755 
1194: It is truck: maximal weight = 1722, tank volume = 325, consumption = 29.801019. maximal range = 1090.566735 
1195: It is truck: maximal weight = 2003, tank volume = 485, consumption = 39.087802. maximal range = 1240.796298 
1196: It is bus: maximal passengers = 12, tank volume = 238, consumption = 21.035981. maximal range = 1131.394823 
1197: It is bus: maximal passengers = 67, tank volume = 228, consumption = 23.473922. maximal range = 971.290609 
1198: It is bus: maximal passengers = 14, tank volume = 170, consumption = 22.497757. maximal range = 755.630884 
1199: It is truck: maximal weight = 3436, tank volume = 225, consumption = 37.795343. maximal range = 595.311438 
1200: It is car: maximal speed = 162, tank volume =  69, consumption = 15.408094. maximal range = 447.816583 
1201: It is truck: maximal weight = 3100, tank volume = 220, consumption = 29.140294. maximal range = 754.968361 
1202: It is truck: maximal weight = 2732, tank volume = 450, consumption = 43.845637. maximal range = 1026.327888 
1203: It is car: maximal speed = 209, tank volume =  59, consumption = 22.337321. maximal range = 264.131943 
1204: It is car: maximal speed = 164, tank volume =  119, consumption = 17.661397. maximal range = 673.785885 
1205: It is bus: maximal passengers = 15, tank volume = 108, consumption = 29.675344. maximal range = 363.938494 
1206: It is car: maximal speed = 191, tank volume =  90, consumption = 11.229102. maximal range = 801.488846 
1207: It is car: maximal speed = 176, tank volume =  96, consumption = 21.493057. maximal range = 446.655867 
1208: It is bus: maximal passengers = 58, tank volume = 204, consumption = 15.889828. maximal range = 1283.840203 
1209: It is car: maximal speed = 148, tank volume =  95, consumption = 18.051637. maximal range = 526.268061 
1210: It is bus: maximal passengers = 41, tank volume = 93, consumption = 23.681021. maximal range = 392.719554 
1211: It is car: maximal speed = 97, tank volume =  56, consumption = 23.531236. maximal range = 237.981549 
1212: It is car: maximal speed = 83, tank volume =  58, consumption = 11.757927. maximal range = 493.284233 
1213: It is bus: maximal passengers = 45, tank volume = 247, consumption = 21.348003. maximal range = 1157.016888 
1214: It is bus: maximal passengers = 47, tank volume = 147, consumption = 14.366527. maximal range = 1023.211803 
1215: It is truck: maximal weight = 1263, tank volume = 275, consumption = 42.178564. maximal range = 651.989954 
1216: It is car: maximal speed = 320, tank volume =  150, consumption = 8.718925. maximal range = 1720.395576 
1217: It is truck: maximal weight = 3165, tank volume = 307, consumption = 32.690359. maximal range = 939.114801 
1218: It is car: maximal speed = 259, tank volume =  85, consumption = 12.830653. maximal range = 662.476025 
1219: It is truck: maximal weight = 2487, tank volume = 363, consumption = 30.013886. maximal range = 1209.440190 
1220: It is truck: maximal weight = 2742, tank volume = 310, consumption = 42.431867. maximal range = 730.582984 
1221: It is truck: maximal weight = 2055, tank volume = 353, consumption = 39.211402. maximal range = 900.248351 
1222: It is car: maximal speed = 199, tank volume =  66, consumption = 9.319071. maximal range = 708.225101 
1223: It is car: maximal speed = 311, tank volume =  122, consumption = 20.555437. maximal range = 593.516937 
1224: It is car: maximal speed = 198, tank volume =  122, consumption = 10.638813. maximal range = 1146.744472 
1225: It is car: maximal speed = 146, tank volume =  101, consumption = 13.505020. maximal range = 747.870051 
1226: It is bus: maximal passengers = 55, tank volume = 207, consumption = 16.479263. maximal range = 1256.124136 
1227: It is car: maximal speed = 217, tank volume =  148, consumption = 15.940397. maximal range = 928.458683 
1228: It is car: maximal speed = 209, tank volume =  141, consumption = 6.095096. maximal range = 2313.335180 
1229: It is car: maximal speed = 239, tank volume =  55, consumption = 6.556658. maximal range = 838.841983 
1230: It is bus: maximal passengers = 30, tank volume = 166, consumption = 24.759362. maximal range = 670.453463 
1231: It is truck: maximal weight = 2392, tank volume = 658, consumption = 21.815088. maximal range = 3016.261039 
1232: It is bus: maximal passengers = 47, tank volume = 86, consumption = 25.834407. maximal range = 332.889390 
1233: It is bus: maximal passengers = 46, tank volume = 170, consumption = 20.769005. maximal range = 818.527416 
1234: It is truck: maximal weight = 2741, tank volume = 686, consumption = 39.038972. maximal range = 1757.218402 
1235: It is bus: maximal passengers = 29, tank volume = 190, consumption = 17.426862. maximal range = 1090.270870 
1236: It is bus: maximal passengers = 34, tank volume = 126, consumption = 21.291971. maximal range = 591.772363 
1237: It is truck: maximal weight = 3847, tank volume = 546, consumption = 29.580523. maximal range = 1845.809149 
1238: It is car: maximal speed = 287, tank volume =  139, consumption = 12.062349. maximal range = 1152.346031 
1239: It is car: maximal speed = 91, tank volume =  133, consumption = 9.958068. maximal range = 1335.600440 
1240: It is truck: maximal weight = 1849, tank volume = 399, consumption = 26.170843. maximal range = 1524.597431 
1241: It is truck: maximal weight = 1833, tank volume = 611, consumption = 38.899350. maximal range = 1570.720333 
1242: It is bus: maximal passengers = 35, tank volume = 193, consumption = 23.222327. maximal range = 831.096729 
1243: It is bus: maximal passengers = 25, tank volume = 203, consumption = 21.500717. maximal range = 944.154560 
1244: It is bus: maximal passengers = 65, tank volume = 179, consumption = 22.836146. maximal range = 783.845050 
1245: It is car: maximal speed = 248, tank volume =  56, consumption = 19.161473. maximal range = 292.253106 
1246: It is truck: maximal weight = 1511, tank volume = 367, consumption = 41.797082. maximal range = 878.051726 
1247: It is car: maximal speed = 163, tank volume =  140, consumption = 12.765709. maximal range = 1096.688010 
1248: It is bus: maximal passengers = 19, tank volume = 239, consumption = 20.833277. maximal range = 1147.203102 
1249: It is bus: maximal passengers = 51, tank volume = 80, consumption = 29.183142. maximal range = 274.130866 
1250: It is car: maximal speed = 145, tank volume =  82, consumption = 21.990570. maximal range = 372.887106 
1251: It is car: maximal speed = 152, tank volume =  133, consumption = 20.736351. maximal range = 641.385748 
1252: It is bus: maximal passengers = 27, tank volume = 207, consumption = 24.865932. maximal range = 832.464273 
1253: It is truck: maximal weight = 3567, tank volume = 661, consumption = 35.040284. maximal range = 1886.400236 
1254: It is bus: maximal passengers = 45, tank volume = 241, consumption = 21.268899. maximal range = 1133.109899 
1255: It is car: maximal speed = 225, tank volume =  54, consumption = 15.121067. maximal range = 357.117656 
1256: It is truck: maximal weight = 3721, tank volume = 423, consumption = 34.831996. maximal range = 1214.400691 
1257: It is car: maximal speed = 196, tank volume =  147, consumption = 17.733299. maximal range = 828.948973 
1258: It is bus: maximal passengers = 55, tank volume = 129, consumption = 24.678060. maximal range = 522.731528 
1259: It is car: maximal speed = 291, tank volume =  80, consumption = 13.591418. maximal range = 588.606722 
1260: It is bus: maximal passengers = 59, tank volume = 226, consumption = 22.586749. maximal range = 1000.586671 
1261: It is car: maximal speed = 175, tank volume =  50, consumption = 16.164220. maximal range = 309.325164 
1262: It is truck: maximal weight = 3125, tank volume = 446, consumption = 36.931669. maximal range = 1207.635647 
1263: It is bus: maximal passengers = 34, tank volume = 133, consumption = 17.859188. maximal range = 744.714709 
1264: It is truck: maximal weight = 2143, tank volume = 504, consumption = 43.219245. maximal range = 1166.147164 
1265: It is truck: maximal weight = 1859, tank volume = 759, consumption = 21.509140. maximal range = 3528.732437 
1266: It is truck: maximal weight = 2979, tank volume = 208, consumption = 39.531846. maximal range = 526.158075 
1267: It is car: maximal speed = 192, tank volume =  103, consumption = 16.178137. maximal range = 636.661687 
1268: It is bus: maximal passengers = 56, tank volume = 81, consumption = 16.266671. maximal range = 497.950687 
1269: It is car: maximal speed = 305, tank volume =  97, consumption = 19.282083. maximal range = 503.057683 
1270: It is bus: maximal passengers = 44, tank volume = 176, consumption = 13.241493. maximal range = 1329.155255 
1271: It is truck: maximal weight = 3163, tank volume = 305, consumption = 30.478530. maximal range = 1000.704430 
1272: It is truck: maximal weight = 2884, tank volume = 633, consumption = 23.815577. maximal range = 2657.924265 
1273: It is car: maximal speed = 250, tank volume =  76, consumption = 13.222053. maximal range = 574.797272 
1274: It is truck: maximal weight = 3776, tank volume = 673, consumption = 43.079623. maximal range = 1562.223513 
1275: It is car: maximal speed = 266, tank volume =  65, consumption = 7.923368. maximal range = 820.358211 
1276: It is car: maximal speed = 162, tank volume =  78, consumption = 24.194586. maximal range = 322.386174 
1277: It is bus: maximal passengers = 46, tank volume = 223, consumption = 13.465621. maximal range = 1656.069185 
1278: It is truck: maximal weight = 1127, tank volume = 609, consumption = 37.040773. maximal range = 1644.134155 
1279: It is truck: maximal weight = 1645, tank volume = 646, consumption = 21.718192. maximal range = 2974.464909 
1280: It is truck: maximal weight = 3012, tank volume = 352, consumption = 25.042421. maximal range = 1405.614896 
1281: It is truck: maximal weight = 2252, tank volume = 452, consumption = 31.371197. maximal range = 1440.812093 
1282: It is truck: maximal weight = 1175, tank volume = 704, consumption = 26.554613. maximal range = 2651.140124 
1283: It is truck: maximal weight = 3449, tank volume = 434, consumption = 39.867550. maximal range = 1088.604642 
1284: It is bus: maximal passengers = 33, tank volume = 225, consumption = 17.889950. maximal range = 1257.689373 
1285: It is truck: maximal weight = 3907, tank volume = 492, consumption = 31.273537. maximal range = 1573.215080 
1286: It is car: maximal speed = 234, tank volume =  85, consumption = 20.968871. maximal range = 405.362788 
1287: It is truck: maximal weight = 1735, tank volume = 715, consumption = 29.086886. maximal range = 2458.152447 
1288: It is car: maximal speed = 295, tank volume =  127, consumption = 11.585711. maximal range = 1096.177869 
1289: It is bus: maximal passengers = 49, tank volume = 202, consumption = 28.993622. maximal range = 696.704951 
1290: It is bus: maximal passengers = 37, tank volume = 92, consumption = 15.809076. maximal range = 581.944195 
1291: It is bus: maximal passengers = 41, tank volume = 116, consumption = 13.723807. maximal range = 845.246512 
1292: It is car: maximal speed = 217, tank volume =  113, consumption = 9.885586. maximal range = 1143.078417 
1293: It is bus: maximal passengers = 35, tank volume = 203, consumption = 18.435987. maximal range = 1101.107307 
1294: It is bus: maximal passengers = 34, tank volume = 126, consumption = 28.949126. maximal range = 435.246301 
1295: It is car: maximal speed = 177, tank volume =  122, consumption = 9.299936. maximal range = 1311.836985 
1296: It is car: maximal speed = 166, tank volume =  129, consumption = 23.647206. maximal range = 545.518993 
1297: It is bus: maximal passengers = 18, tank volume = 102, consumption = 17.191748. maximal range = 593.307906 
1298: It is bus: maximal passengers = 28, tank volume = 85, consumption = 20.388318. maximal range = 416.905406 
1299: It is bus: maximal passengers = 52, tank volume = 173, consumption = 16.779199. maximal range = 1031.038490 
1300: It is car: maximal speed = 263, tank volume =  119, consumption = 19.859035. maximal range = 599.223477 
1301: It is car: maximal speed = 192, tank volume =  91, consumption = 8.519456. maximal range = 1068.143318 
1302: It is car: maximal speed = 81, tank volume =  73, consumption = 24.584826. maximal range = 296.931123 
1303: It is truck: maximal weight = 2190, tank volume = 561, consumption = 23.773614. maximal range = 2359.759017 
1304: It is car: maximal speed = 194, tank volume =  94, consumption = 22.844691. maximal range = 411.474158 
1305: It is truck: maximal weight = 1218, tank volume = 432, consumption = 37.746513. maximal range = 1144.476577 
1306: It is bus: maximal passengers = 58, tank volume = 138, consumption = 12.022523. maximal range = 1147.845589 
1307: It is bus: maximal passengers = 31, tank volume = 188, consumption = 18.229438. maximal range = 1031.298935 
1308: It is bus: maximal passengers = 12, tank volume = 206, consumption = 17.814142. maximal range = 1156.384630 
1309: It is truck: maximal weight = 1947, tank volume = 439, consumption = 42.216712. maximal range = 1039.872551 
1310: It is car: maximal speed = 210, tank volume =  99, consumption = 6.263253. maximal range = 1580.648267 
1311: It is truck: maximal weight = 2417, tank volume = 506, consumption = 38.205054. maximal range = 1324.432103 
1312: It is car: maximal speed = 256, tank volume =  75, consumption = 10.352947. maximal range = 724.431411 
1313: It is truck: maximal weight = 2495, tank volume = 676, consumption = 25.286569. maximal range = 2673.355962 
1314: It is truck: maximal weight = 1319, tank volume = 307, consumption = 21.860103. maximal range = 1404.384966 
1315: It is bus: maximal passengers = 70, tank volume = 105, consumption = 14.897732. maximal range = 704.805268 
1316: It is car: maximal speed = 255, tank volume =  94, consumption = 19.067537. maximal range = 492.984490 
1317: It is car: maximal speed = 125, tank volume =  88, consumption = 15.870815. maximal range = 554.476881 
1318: It is truck: maximal weight = 2532, tank volume = 223, consumption = 31.162145. maximal range = 715.611843 
1319: It is car: maximal speed = 132, tank volume =  137, consumption = 8.270119. maximal range = 1656.566248 
1320: It is bus: maximal passengers = 42, tank volume = 236, consumption = 17.390057. maximal range = 1357.097334 
1321: It is truck: maximal weight = 1987, tank volume = 462, consumption = 34.444411. maximal range = 1341.291625 
1322: It is truck: maximal weight = 1322, tank volume = 250, consumption = 25.594806. maximal range = 976.760676 
1323: It is truck: maximal weight = 3840, tank volume = 466, consumption = 27.875301. maximal range = 1671.730827 
1324: It is truck: maximal weight = 3941, tank volume = 278, consumption = 40.181127. maximal range = 691.867105 
1325: It is bus: maximal passengers = 63, tank volume = 96, consumption = 24.603351. maximal range = 390.190751 
1326: It is bus: maximal passengers = 59, tank volume = 112, consumption = 29.190283. maximal range = 383.689326 
1327: It is truck: maximal weight = 3613, tank volume = 218, consumption = 28.005005. maximal range = 778.432284 
1328: It is bus: maximal passengers = 32, tank volume = 145, consumption = 24.992828. maximal range = 580.166438 
1329: It is bus: maximal passengers = 64, tank volume = 191, consumption = 18.739219. maximal range = 1019.252723 
1330: It is bus: maximal passengers = 40, tank volume = 94, consumption = 16.841823. maximal range = 558.134354 
1331: It is car: maximal speed = 282, tank volume =  92, consumption = 9.687277. maximal range = 949.699281 
1332: It is car: maximal speed = 125, tank volume =  135, consumption = 23.981780. maximal range = 562.927356 
1333: It is bus: maximal passengers = 60, tank volume = 195, consumption = 27.966369. maximal range = 697.266063 
1334: It is truck: maximal weight = 2819, tank volume = 456, consumption = 32.489700. maximal range = 1403.521732 
1335: It is bus: maximal passengers = 37, tank volume = 243, consumption = 13.924863. maximal range = 1745.080005 
1336: It is car: maximal speed = 224, tank volume =  142, consumption = 13.633747. maximal range = 1041.533190 
1337: It is bus: maximal passengers = 67, tank volume = 187, consumption = 29.069430. maximal range = 643.287467 
1338: It is car: maximal speed = 93, tank volume =  141, consumption = 11.905789. maximal range = 1184.297824 
1339: It is car: maximal speed = 90, tank volume =  112, consumption = 24.344188. maximal range = 460.068744 
1340: It is truck: maximal weight = 2645, tank volume = 708, consumption = 36.283914. maximal range = 1951.277913 
1341: It is car: maximal speed = 300, tank volume =  138, consumption = 12.032197. maximal range = 1146.922711 
