Filled container:
Container contains 6000 elements
0: It is bus: maximal passengers = 39, tank volume = 80, consumption = 29.838499. maximal range = 268.110001 
1868: It is truck: maximal weight = 1043, tank volume = 247, consumption = 34.488083. maximal range = 716.189424 
1869: It is truck: maximal weight = 2505, tank volume = 454, consumption = 23.931306. maximal range = 1897.096611 
1870: It is bus: maximal passengers = 42, tank volume = 99, consumption = 21.883599. maximal range = 452.393586 
1871: It is bus: maximal passengers = 63, tank volume = 247, consumption = 20.750151. maximal range = 1190.352777 
1872: It is truck: maximal weight = 1539, tank volume = 512, consumption = 38.223944. maximal range = 1339.474533 
1873: It is truck: maximal weight = 3650, tank volume = 607, consumption = 24.709768. maximal range = 2456.518442 
1874: It is bus: maximal passengers = 28, tank volume = 181, consumption = 20.625467. maximal range = 877.555908 
1875: It is car: maximal speed = 192, tank volume =  89, consumption = 18.217853. maximal range = 488.531777 
1876: It is car: maximal speed = 303, tank volume =  113, consumption = 16.181861. maximal range = 698.312768 
1877: It is bus: maximal passengers = 17, tank volume = 221, consumption = 26.470408. maximal range = 834.894568 
1878: It is truck: maximal weight = 2024, tank volume = 473, consumption = 24.871669. maximal range = 1901.762185 
1879: It is bus: maximal passengers = 37, tank volume = 207, consumption = 18.072578. maximal range = 1145.381723 
1880: It is bus: maximal passengers = 56, tank volume = 111, consumption = 23.863067. maximal range = 465.153953 
1881: It is bus: maximal passengers = 30, tank volume = 166, consumption = 27.130728. maximal range = 611.852364 
1882: It is bus: maximal passengers = 10, tank volume = 230, consumption = 28.153677. maximal range = 816.944791 
1883: It is car: maximal speed = 222, tank volume =  150, consumption = 16.328931. maximal range = 918.614939 
1884: It is car: maximal speed = 114, tank volume =  75, consumption = 9.192246. maximal range = 815.905017 
1885: It is bus: maximal passengers = 16, tank volume = 141, consumption = 12.422402. maximal range = 1135.046145 
1886: It is car: maximal speed = 184, tank volume =  54, consumption = 21.737156. maximal range = 248.422566 
1887: It is car: maximal speed = 318, tank volume =  83, consumption = 17.836699. maximal range = 465.332729 
1888: It is car: maximal speed = 194, tank volume =  98, consumption = 18.575088. maximal range = 527.588337 
1889: It is truck: maximal weight = 3050, tank volume = 773, consumption = 38.128083. maximal range = 2027.377045 
1890: It is truck: maximal weight = 1089, tank volume = 754, consumption = 39.889367. maximal range = 1890.228020 
1891: It is truck: maximal weight = 3407, tank volume = 719, consumption = 25.339868. maximal range = 2837.425986 
1892: It is car: maximal speed = 199, tank volume =  148, consumption = 17.872827. maximal range = 828.072716 
1893: It is car: maximal speed = 107, tank volume =  51, consumption = 19.789966. maximal range = 257.706354 
1894: It is car: maximal speed = 148, tank volume =  55, consumption = 17.808753. maximal range = 308.836893 
1895: It is car: maximal speed = 301, tank volume =  117, consumption = 18.214700. maximal range = 642.338339 
1896: It is car: maximal speed = 197, tank volume =  137, consumption = 20.079685. maximal range = 682.281606 
1897: It is truck: maximal weight = 3086, tank volume = 473, consumption = 26.162536. maximal range = 1807.928729 
1898: It is car: maximal speed = 226, tank volume =  92, consumption = 21.141568. maximal range = 435.161668 
1899: It is car: maximal speed = 85, tank volume =  150, consumption = 9.378034. maximal range = 1599.482365 
1900: It is car: maximal speed = 141, tank volume =  79, consumption = 24.836026. maximal range = 318.086312 
1901: It is car: maximal speed = 316, tank volume =  66, consumption = 14.058213. maximal range = 469.476465 
1902: It is car: maximal speed = 136, tank volume =  56, consumption = 7.590701. maximal range = 737.744819 
1903: It is truck: maximal weight = 1708, tank volume = 321, consumption = 43.564203. maximal range = 736.843501 
1904: It is car: maximal speed = 316, tank volume =  146, consumption = 14.981351. maximal range = 974.544970 
1905: It is bus: maximal passengers = 46, tank volume = 189, consumption = 20.422091. maximal range = 925.468419 
1906: It is bus: maximal passengers = 55, tank volume = 140, consumption = 20.823659. maximal range = 672.312214 
1907: It is car: maximal speed = 191, tank volume =  126, consumption = 23.908560. maximal range = 527.007905 
1908: It is car: maximal speed = 285, tank volume =  140, consumption = 13.849360. maximal range = 1010.877005 
1909: It is car: maximal speed = 275, tank volume =  135, consumption = 10.548902. maximal range = 1279.753988 
1910: It is car: maximal speed = 201, tank volume =  72, consumption = 23.351027. maximal range = 308.337614 
1911: It is car: maximal speed = 112, tank volume =  62, consumption = 24.803654. maximal range = 249.963169 
1912: It is car: maximal speed = 95, tank volume =  68, consumption = 23.471581. maximal range = 289.712060 
1913: It is truck: maximal weight = 3020, tank volume = 777, consumption = 43.190517. maximal range = 1799.006022 
1914: It is bus: maximal passengers = 22, tank volume = 106, consumption = 13.537416. maximal range = 783.015011 
1915: It is car: maximal speed = 102, tank volume =  72, consumption = 17.306373. maximal range = 416.031721 
1916: It is bus: maximal passengers = 18, tank volume = 104, consumption = 20.607429. maximal range = 504.672370 
1917: It is truck: maximal weight = 2533, tank volume = 593, consumption = 33.381901. maximal range = 1776.411711 
1918: It is truck: maximal weight = 1705, tank volume = 637, consumption = 42.532635. maximal range = 1497.673494 
1919: It is bus: maximal passengers = 37, tank volume = 134, consumption = 15.087777. maximal range = 888.136145 
1920: It is bus: maximal passengers = 13, tank volume = 148, consumption = 21.590404. maximal range = 685.489718 
1921: It is bus: maximal passengers = 52, tank volume = 129, consumption = 20.599786. maximal range = 626.220112 
1922: It is bus: maximal passengers = 51, tank volume = 210, consumption = 13.051695. maximal range = 1608.986413 
1923: It is car: maximal speed = 228, tank volume =  101, consumption = 15.890509. maximal range = 635.599521 
1924: It is car: maximal speed = 125, tank volume =  148, consumption = 9.154294. maximal range = 1616.727705 
1925: It is truck: maximal weight = 3176, tank volume = 516, consumption = 25.886026. maximal range = 1993.353489 
1926: It is truck: maximal weight = 1875, tank volume = 614, consumption = 41.189347. maximal range = 1490.676707 
1927: It is bus: maximal passengers = 45, tank volume = 124, consumption = 17.358599. maximal range = 714.343380 
1928: It is bus: maximal passengers = 12, tank volume = 144, consumption = 28.487474. maximal range = 505.485322 
1929: It is truck: maximal weight = 3249, tank volume = 485, consumption = 37.989704. maximal range = 1276.661709 
1930: It is bus: maximal passengers = 46, tank volume = 213, consumption = 14.398125. maximal range = 1479.359301 
1931: It is bus: maximal passengers = 18, tank volume = 82, consumption = 13.819785. maximal range = 593.352207 
1932: It is car: maximal speed = 261, tank volume =  72, consumption = 17.406555. maximal range = 413.637269 
1933: It is truck: maximal weight = 2799, tank volume = 404, consumption = 23.149234. maximal range = 1745.198149 
1934: It is truck: maximal weight = 1506, tank volume = 570, consumption = 34.305829. maximal range = 1661.525206 
1935: It is car: maximal speed = 240, tank volume =  82, consumption = 13.244857. maximal range = 619.108249 
1936: It is bus: maximal passengers = 68, tank volume = 172, consumption = 24.449615. maximal range = 703.487564 
1937: It is bus: maximal passengers = 38, tank volume = 83, consumption = 14.889363. maximal range = 557.444931 
1938: It is car: maximal speed = 137, tank volume =  68, consumption = 9.723816. maximal range = 699.313905 
1939: It is car: maximal speed = 220, tank volume =  70, consumption = 19.565546. maximal range = 357.771776 
1940: It is bus: maximal passengers = 27, tank volume = 93, consumption = 29.440801. maximal range = 315.888141 
1941: It is truck: maximal weight = 2210, tank volume = 491, consumption = 36.269896. maximal range = 1353.739742 
1942: It is bus: maximal passengers = 45, tank volume = 246, consumption = 14.212019. maximal range = 1730.929263 
1943: It is bus: maximal passengers = 22, tank volume = 232, consumption = 14.951705. maximal range = 1551.662535 
1944: It is truck: maximal weight = 3715, tank volume = 610, consumption = 39.618741. maximal range = 1539.675373 
1945: It is bus: maximal passengers = 15, tank volume = 243, consumption = 14.527615. maximal range = 1672.676462 
1946: It is car: maximal speed = 276, tank volume =  100, consumption = 7.460640. maximal range = 1340.367526 
1947: It is bus: maximal passengers = 68, tank volume = 210, consumption = 26.158949. maximal range = 802.784555 
1948: It is car: maximal speed = 233, tank volume =  114, consumption = 19.876028. maximal range = 573.555226 
1949: It is car: maximal speed = 240, tank volume =  113, consumption = 13.180476. maximal range = 857.328691 
1950: It is car: maximal speed = 217, tank volume =  55, consumption = 24.619937. maximal range = 223.396189 
1951: It is truck: maximal weight = 3215, tank volume = 364, consumption = 32.262491. maximal range = 1128.245196 
1952: It is bus: maximal passengers = 17, tank volume = 93, consumption = 17.381605. maximal range = 535.048406 
1953: It is bus: maximal passengers = 44, tank volume = 139, consumption = 25.006489. maximal range = 555.855713 
1954: It is car: maximal speed = 251, tank volume =  113, consumption = 18.275691. maximal range = 618.307670 
1955: It is bus: maximal passengers = 60, tank volume = 100, consumption = 22.926441. maximal range = 436.177609 
1956: It is car: maximal speed = 118, tank volume =  104, consumption = 24.064508. maximal range = 432.171731 
1957: It is truck: maximal weight = 1903, tank volume = 578, consumption = 43.939344. maximal range = 1315.449765 
1958: It is truck: maximal weight = 2251, tank volume = 486, consumption = 20.492533. maximal range = 2371.595524 
1959: It is truck: maximal weight = 2105, tank volume = 568, consumption = 36.024654. maximal range = 1576.697990 
1960: It is bus: maximal passengers = 35, tank volume = 146, consumption = 18.257362. maximal range = 799.677427 
1961: It is car: maximal speed = 288, tank volume =  67, consumption = 14.844643. maximal range = 451.341257 
1962: It is car: maximal speed = 246, tank volume =  53, consumption = 16.725449. maximal range = 316.882383 
1963: It is bus: maximal passengers = 53, tank volume = 206, consumption = 14.798395. maximal range = 1392.042894 
1964: It is truck: maximal weight = 1027, tank volume = 240, consumption = 39.280403. maximal range = 610.991699 
1965: It is car: maximal speed = 301, tank volume =  80, consumption = 16.448394. maximal range = 486.369666 
1966: It is bus: maximal passengers = 40, tank volume = 174, consumption = 13.780333. maximal range = 1262.669093 
1967: It is truck: maximal weight = 3807, tank volume = 538, consumption = 40.726770. maximal range = 1320.998451 
1968: It is bus: maximal passengers = 15, tank volume = 200, consumption = 27.682271. maximal range = 722.484072 
1969: It is bus: maximal passengers = 69, tank volume = 126, consumption = 15.859253. maximal range = 794.488859 
1970: It is car: maximal speed = 185, tank volume =  113, consumption = 16.954856. maximal range = 666.475718 
1971: It is bus: maximal passengers = 48, tank volume = 170, consumption = 25.053023. maximal range = 678.560821 
1972: It is bus: maximal passengers = 26, tank volume = 137, consumption = 24.358871. maximal range = 562.423429 
1973: It is car: maximal speed = 257, tank volume =  113, consumption = 16.214159. maximal range = 696.921752 
1974: It is truck: maximal weight = 3431, tank volume = 372, consumption = 35.986131. maximal range = 1033.731578 
1975: It is truck: maximal weight = 1265, tank volume = 414, consumption = 38.780550. maximal range = 1067.545451 
1976: It is car: maximal speed = 281, tank volume =  73, consumption = 8.193912. maximal range = 890.905333 
1977: It is car: maximal speed = 161, tank volume =  130, consumption = 6.165726. maximal range = 2108.429655 
1978: It is car: maximal speed = 226, tank volume =  69, consumption = 13.603434. maximal range = 507.224880 
1979: It is truck: maximal weight = 1532, tank volume = 253, consumption = 32.961995. maximal range = 767.550618 
1980: It is bus: maximal passengers = 66, tank volume = 156, consumption = 19.718044. maximal range = 791.153543 
1981: It is truck: maximal weight = 1889, tank volume = 604, consumption = 38.461023. maximal range = 1570.421034 
1982: It is truck: maximal weight = 1965, tank volume = 526, consumption = 23.342338. maximal range = 2253.416064 
1983: It is car: maximal speed = 96, tank volume =  71, consumption = 6.674431. maximal range = 1063.761166 
1984: It is car: maximal speed = 202, tank volume =  102, consumption = 13.291330. maximal range = 767.417529 
1985: It is bus: maximal passengers = 55, tank volume = 231, consumption = 27.734241. maximal range = 832.905443 
1986: It is truck: maximal weight = 3642, tank volume = 770, consumption = 36.220099. maximal range = 2125.891484 
1987: It is truck: maximal weight = 2472, tank volume = 726, consumption = 31.267532. maximal range = 2321.897354 
1988: It is car: maximal speed = 240, tank volume =  148, consumption = 22.497573. maximal range = 657.848747 
1989: It is bus: maximal passengers = 23, tank volume = 120, consumption = 13.110785. maximal range = 915.276968 
1990: It is car: maximal speed = 314, tank volume =  55, consumption = 14.131269. maximal range = 389.207786 
1991: It is car: maximal speed = 239, tank volume =  129, consumption = 12.130214. maximal range = 1063.460181 
1992: It is bus: maximal passengers = 47, tank volume = 161, consumption = 12.976917. maximal range = 1240.664462 
1993: It is truck: maximal weight = 2440, tank volume = 305, consumption = 37.121760. maximal range = 821.620536 
1994: It is bus: maximal passengers = 33, tank volume = 135, consumption = 18.691433. maximal range = 722.256009 
1995: It is truck: maximal weight = 3187, tank volume = 554, consumption = 35.593584. maximal range = 1556.460298 
1996: It is car: maximal speed = 97, tank volume =  50, consumption = 19.058633. maximal range = 262.348298 
1997: It is bus: maximal passengers = 68, tank volume = 187, consumption = 29.936805. maximal range = 624.649147 
1998: It is bus: maximal passengers = 33, tank volume = 121, consumption = 28.459450. maximal range = 425.166331 
1999: It is truck: maximal weight = 1879, tank volume = 764, consumption = 35.310605. maximal range = 2163.655908 
2000: It is car: maximal speed = 119, tank volume =  65, consumption = 17.354259. maximal range = 374.547820 
2001: It is truck: maximal weight = 2500, tank volume = 312, consumption = 22.974297. maximal range = 1358.039384 
2002: It is bus: maximal passengers = 33, tank volume = 250, consumption = 19.202784. maximal range = 1301.894583 
2003: It is car: maximal speed = 169, tank volume =  70, consumption = 24.818001. maximal range = 282.053333 
2004: It is bus: maximal passengers = 23, tank volume = 140, consumption = 22.131711. maximal range = 632.576486 
2005: It is truck: maximal weight = 2535, tank volume = 712, consumption = 37.452420. maximal range = 1901.078744 
2006: It is bus: maximal passengers = 69, tank volume = 132, consumption = 19.125571. maximal range = 690.175485 
2007: It is bus: maximal passengers = 22, tank volume = 144, consumption = 18.732959. maximal range = 768.698644 
2008: It is bus: maximal passengers = 36, tank volume = 154, consumption = 27.036281. maximal range = 569.604967 
2009: It is bus: maximal passengers = 46, tank volume = 141, consumption = 13.221833. maximal range = 1066.417945 
2010: It is bus: maximal passengers = 26, tank volume = 173, consumption = 29.772149. maximal range = 581.079993 
2011: It is bus: maximal passengers = 29, tank volume = 101, consumption = 25.919392. maximal range = 389.669638 
2012: It is truck: maximal weight = 2117, tank volume = 739, consumption = 35.564311. maximal range = 2077.925836 
2013: It is bus: maximal passengers = 22, tank volume = 222, consumption = 20.160116. maximal range = 1101.184154 
2014: It is car: maximal speed = 232, tank volume =  143, consumption = 20.270302. maximal range = 705.465560 
2015: It is car: maximal speed = 164, tank volume =  78, consumption = 16.939606. maximal range = 460.459356 
2016: It is bus: maximal passengers = 66, tank volume = 145, consumption = 26.446123. maximal range = 548.284523 
2017: It is car: maximal speed = 194, tank volume =  127, consumption = 10.201330. maximal range = 1244.935656 
2018: It is bus: maximal passengers = 12, tank volume = 235, consumption = 22.236280. maximal range = 1056.831436 
2019: It is car: maximal speed = 87, tank volume =  132, consumption = 21.927233. maximal range = 601.991138 
2020: It is bus: maximal passengers = 30, tank volume = 109, consumption = 28.630417. maximal range = 380.713985 
2021: It is bus: maximal passengers = 40, tank volume = 187, consumption = 20.154643. maximal range = 927.825917 
2022: It is bus: maximal passengers = 39, tank volume = 229, consumption = 20.954000. maximal range = 1092.870105 
2023: It is car: maximal speed = 89, tank volume =  113, consumption = 17.712196. maximal range = 637.978505 
2024: It is truck: maximal weight = 2374, tank volume = 358, consumption = 39.421755. maximal range = 908.128016 
2025: It is truck: maximal weight = 1167, tank volume = 326, consumption = 36.506171. maximal range = 892.999707 
2026: It is bus: maximal passengers = 70, tank volume = 168, consumption = 20.249770. maximal range = 829.639066 
2027: It is car: maximal speed = 256, tank volume =  141, consumption = 10.453436. maximal range = 1348.838777 
2028: It is bus: maximal passengers = 18, tank volume = 117, consumption = 26.809564. maximal range = 436.411424 
2029: It is bus: maximal passengers = 54, tank volume = 234, consumption = 16.565843. maximal range = 1412.545096 
2030: It is car: maximal speed = 150, tank volume =  127, consumption = 22.073287. maximal range = 575.356097 
2031: It is bus: maximal passengers = 46, tank volume = 234, consumption = 16.232039. maximal range = 1441.593425 
2032: It is car: maximal speed = 107, tank volume =  109, consumption = 9.009899. maximal range = 1209.780542 
2033: It is truck: maximal weight = 1624, tank volume = 273, consumption = 39.968382. maximal range = 683.039904 
2034: It is car: maximal speed = 236, tank volume =  97, consumption = 17.573232. maximal range = 551.975875 
2035: It is car: maximal speed = 204, tank volume =  54, consumption = 22.483782. maximal range = 240.173114 
2036: It is truck: maximal weight = 2163, tank volume = 497, consumption = 41.251413. maximal range = 1204.807222 
2037: It is truck: maximal weight = 3852, tank volume = 207, consumption = 27.484481. maximal range = 753.152284 
2038: It is car: maximal speed = 165, tank volume =  73, consumption = 10.847344. maximal range = 672.975784 
2039: It is car: maximal speed = 230, tank volume =  99, consumption = 24.767796. maximal range = 399.712602 
2040: It is car: maximal speed = 249, tank volume =  139, consumption = 18.538980. maximal range = 749.771568 
2041: It is truck: maximal weight = 3008, tank volume = 585, consumption = 38.215744. maximal range = 1530.782710 
2042: It is car: maximal speed = 95, tank volume =  111, consumption = 17.988071. maximal range = 617.075621 
2043: It is car: maximal speed = 270, tank volume =  59, consumption = 17.029212. maximal range = 346.463484 
2044: It is bus: maximal passengers = 68, tank volume = 170, consumption = 24.967844. maximal range = 680.875779 
2045: It is truck: maximal weight = 2246, tank volume = 349, consumption = 35.023844. maximal range = 996.464005 
2046: It is bus: maximal passengers = 28, tank volume = 178, consumption = 13.227689. maximal range = 1345.662150 
2047: It is car: maximal speed = 220, tank volume =  130, consumption = 10.978290. maximal range = 1184.155281 
2048: It is car: maximal speed = 291, tank volume =  97, consumption = 12.853874. maximal range = 754.636297 
2049: It is bus: maximal passengers = 48, tank volume = 86, consumption = 15.230706. maximal range = 564.648806 
2050: It is car: maximal speed = 257, tank volume =  116, consumption = 12.949626. maximal range = 895.778733 
2051: It is truck: maximal weight = 3236, tank volume = 328, consumption = 39.785789. maximal range = 824.414974 
2052: It is bus: maximal passengers = 33, tank volume = 164, consumption = 23.749373. maximal range = 690.544559 
2053: It is car: maximal speed = 143, tank volume =  104, consumption = 11.702362. maximal range = 888.709447 
2054: It is bus: maximal passengers = 58, tank volume = 238, consumption = 20.455163. maximal range = 1163.520426 
2055: It is car: maximal speed = 297, tank volume =  143, consumption = 11.787808. maximal range = 1213.117841 
2056: It is car: maximal speed = 301, tank volume =  138, consumption = 21.076995. maximal range = 654.742305 
2057: It is car: maximal speed = 202, tank volume =  56, consumption = 8.483906. maximal range = 660.073356 
2058: It is car: maximal speed = 264, tank volume =  72, consumption = 21.013460. maximal range = 342.637531 
2059: It is truck: maximal weight = 2600, tank volume = 719, consumption = 34.754770. maximal range = 2068.780769 
2060: It is truck: maximal weight = 3357, tank volume = 596, consumption = 38.265101. maximal range = 1557.555007 
2061: It is car: maximal speed = 91, tank volume =  68, consumption = 12.118044. maximal range = 561.146655 
2062: It is bus: maximal passengers = 43, tank volume = 104, consumption = 13.124853. maximal range = 792.389807 
2063: It is car: maximal speed = 120, tank volume =  57, consumption = 14.547369. maximal range = 391.823428 
2064: It is car: maximal speed = 199, tank volume =  132, consumption = 10.019251. maximal range = 1317.463748 
2065: It is car: maximal speed = 267, tank volume =  135, consumption = 24.410915. maximal range = 553.031304 
2066: It is car: maximal speed = 203, tank volume =  59, consumption = 7.752551. maximal range = 761.039778 
2067: It is truck: maximal weight = 3681, tank volume = 741, consumption = 22.527043. maximal range = 3289.379835 
2068: It is car: maximal speed = 163, tank volume =  78, consumption = 7.129274. maximal range = 1094.080502 
2069: It is truck: maximal weight = 3526, tank volume = 501, consumption = 20.709968. maximal range = 2419.124928 
2070: It is truck: maximal weight = 1981, tank volume = 434, consumption = 22.121059. maximal range = 1961.931432 
2071: It is bus: maximal passengers = 40, tank volume = 197, consumption = 27.729117. maximal range = 710.444551 
2072: It is bus: maximal passengers = 26, tank volume = 220, consumption = 16.997620. maximal range = 1294.298854 
2073: It is bus: maximal passengers = 29, tank volume = 135, consumption = 29.897947. maximal range = 451.536016 
2074: It is bus: maximal passengers = 64, tank volume = 102, consumption = 21.863158. maximal range = 466.538265 
2075: It is car: maximal speed = 99, tank volume =  79, consumption = 20.836761. maximal range = 379.137627 
2076: It is truck: maximal weight = 2046, tank volume = 560, consumption = 22.908972. maximal range = 2444.457184 
2077: It is bus: maximal passengers = 12, tank volume = 88, consumption = 22.882920. maximal range = 384.566314 
2078: It is bus: maximal passengers = 10, tank volume = 83, consumption = 13.648412. maximal range = 608.129354 
2079: It is car: maximal speed = 184, tank volume =  140, consumption = 9.498298. maximal range = 1473.948305 
2080: It is bus: maximal passengers = 52, tank volume = 98, consumption = 29.941193. maximal range = 327.308266 
2081: It is bus: maximal passengers = 46, tank volume = 86, consumption = 25.407700. maximal range = 338.480069 
2082: It is truck: maximal weight = 3345, tank volume = 266, consumption = 21.520904. maximal range = 1236.007561 
2083: It is truck: maximal weight = 2957, tank volume = 596, consumption = 33.524950. maximal range = 1777.780438 
2084: It is bus: maximal passengers = 66, tank volume = 82, consumption = 25.782888. maximal range = 318.040405 
2085: It is bus: maximal passengers = 67, tank volume = 84, consumption = 17.376928. maximal range = 483.399584 
2086: It is truck: maximal weight = 1482, tank volume = 743, consumption = 38.285366. maximal range = 1940.689297 
2087: It is truck: maximal weight = 2537, tank volume = 247, consumption = 27.154218. maximal range = 909.619278 
2088: It is car: maximal speed = 240, tank volume =  98, consumption = 22.814259. maximal range = 429.555928 
2089: It is car: maximal speed = 214, tank volume =  50, consumption = 21.198781. maximal range = 235.862616 
2090: It is car: maximal speed = 279, tank volume =  53, consumption = 9.766407. maximal range = 542.676546 
2091: It is bus: maximal passengers = 24, tank volume = 248, consumption = 17.167803. maximal range = 1444.564539 
2092: It is car: maximal speed = 93, tank volume =  87, consumption = 11.478035. maximal range = 757.969487 
2093: It is car: maximal speed = 198, tank volume =  81, consumption = 10.492813. maximal range = 771.956988 
2094: It is car: maximal speed = 192, tank volume =  81, consumption = 20.569861. maximal range = 393.780000 
2095: It is bus: maximal passengers = 28, tank volume = 190, consumption = 25.312082. maximal range = 750.629672 
2096: It is truck: maximal weight = 2955, tank volume = 234, consumption = 28.660643. maximal range = 816.450620 
2097: It is car: maximal speed = 125, tank volume =  104, consumption = 24.267902. maximal range = 428.549610 
2098: It is bus: maximal passengers = 41, tank volume = 155, consumption = 12.747576. maximal range = 1215.917419 
2099: It is bus: maximal passengers = 48, tank volume = 132, consumption = 13.694703. maximal range = 963.876358 
2100: It is bus: maximal passengers = 29, tank volume = 248, consumption = 20.895932. maximal range = 1186.833883 
2101: It is truck: maximal weight = 2335, tank volume = 738, consumption = 27.187438. maximal range = 2714.488990 
2102: It is truck: maximal weight = 2867, tank volume = 235, consumption = 26.997092. maximal range = 870.464109 
2103: It is bus: maximal passengers = 67, tank volume = 170, consumption = 27.168436. maximal range = 625.726128 
2104: It is car: maximal speed = 117, tank volume =  74, consumption = 7.009113. maximal range = 1055.768394 
2105: It is bus: maximal passengers = 63, tank volume = 221, consumption = 13.355979. maximal range = 1654.689635 
2106: It is bus: maximal passengers = 42, tank volume = 250, consumption = 12.940242. maximal range = 1931.957637 
2107: It is bus: maximal passengers = 56, tank volume = 179, consumption = 18.637101. maximal range = 960.449782 
2108: It is bus: maximal passengers = 26, tank volume = 123, consumption = 23.367574. maximal range = 526.370434 
2109: It is bus: maximal passengers = 59, tank volume = 128, consumption = 20.013480. maximal range = 639.568917 
2110: It is truck: maximal weight = 2259, tank volume = 522, consumption = 41.854101. maximal range = 1247.189619 
2111: It is bus: maximal passengers = 52, tank volume = 247, consumption = 21.430894. maximal range = 1152.541770 
2112: It is bus: maximal passengers = 24, tank volume = 222, consumption = 17.162490. maximal range = 1293.518573 
2113: It is car: maximal speed = 140, tank volume =  52, consumption = 17.097168. maximal range = 304.143943 
2114: It is truck: maximal weight = 2385, tank volume = 237, consumption = 40.978009. maximal range = 578.358992 
2115: It is truck: maximal weight = 3918, tank volume = 409, consumption = 38.786062. maximal range = 1054.502510 
2116: It is car: maximal speed = 222, tank volume =  63, consumption = 21.387981. maximal range = 294.557958 
2117: It is car: maximal speed = 273, tank volume =  109, consumption = 24.175634. maximal range = 450.867174 
2118: It is bus: maximal passengers = 32, tank volume = 192, consumption = 18.409134. maximal range = 1042.960550 
2119: It is bus: maximal passengers = 65, tank volume = 199, consumption = 14.037075. maximal range = 1417.674286 
2120: It is bus: maximal passengers = 39, tank volume = 84, consumption = 24.510944. maximal range = 342.704060 
2121: It is truck: maximal weight = 3803, tank volume = 291, consumption = 40.364761. maximal range = 720.925853 
2122: It is bus: maximal passengers = 37, tank volume = 132, consumption = 14.981018. maximal range = 881.114996 
2123: It is car: maximal speed = 195, tank volume =  136, consumption = 6.182981. maximal range = 2199.586380 
2124: It is bus: maximal passengers = 70, tank volume = 135, consumption = 22.741979. maximal range = 593.615883 
2125: It is bus: maximal passengers = 43, tank volume = 161, consumption = 27.793168. maximal range = 579.279059 
2126: It is truck: maximal weight = 1994, tank volume = 469, consumption = 39.486514. maximal range = 1187.747290 
2127: It is truck: maximal weight = 2540, tank volume = 225, consumption = 29.634984. maximal range = 759.237799 
2128: It is truck: maximal weight = 2351, tank volume = 488, consumption = 35.479867. maximal range = 1375.427945 
2129: It is car: maximal speed = 307, tank volume =  142, consumption = 11.620858. maximal range = 1221.940739 
2130: It is bus: maximal passengers = 22, tank volume = 166, consumption = 29.515274. maximal range = 562.420673 
2131: It is car: maximal speed = 263, tank volume =  142, consumption = 22.746762. maximal range = 624.264682 
2132: It is truck: maximal weight = 1565, tank volume = 677, consumption = 27.014079. maximal range = 2506.100639 
2133: It is truck: maximal weight = 2387, tank volume = 218, consumption = 43.290313. maximal range = 503.576858 
2134: It is truck: maximal weight = 2009, tank volume = 654, consumption = 28.688400. maximal range = 2279.667016 
2135: It is truck: maximal weight = 3246, tank volume = 347, consumption = 21.884978. maximal range = 1585.562456 
2136: It is bus: maximal passengers = 39, tank volume = 139, consumption = 29.118575. maximal range = 477.358523 
2137: It is bus: maximal passengers = 64, tank volume = 195, consumption = 20.062733. maximal range = 971.951333 
2138: It is bus: maximal passengers = 26, tank volume = 109, consumption = 14.968737. maximal range = 728.184368 
2139: It is bus: maximal passengers = 44, tank volume = 177, consumption = 25.776213. maximal range = 686.679616 
2140: It is bus: maximal passengers = 16, tank volume = 241, consumption = 13.489757. maximal range = 1786.540706 
2141: It is truck: maximal weight = 3684, tank volume = 711, consumption = 44.295924. maximal range = 1605.113822 
2142: It is car: maximal speed = 162, tank volume =  95, consumption = 7.903371. maximal range = 1202.018791 
2143: It is bus: maximal passengers = 37, tank volume = 135, consumption = 16.058390. maximal range = 840.682058 
2144: It is car: maximal speed = 247, tank volume =  59, consumption = 6.734319. maximal range = 876.109332 
2145: It is bus: maximal passengers = 64, tank volume = 171, consumption = 15.859634. maximal range = 1078.209019 
2146: It is bus: maximal passengers = 28, tank volume = 140, consumption = 15.932870. maximal range = 878.686657 
2147: It is car: maximal speed = 269, tank volume =  88, consumption = 15.826939. maximal range = 556.014031 
2148: It is truck: maximal weight = 1822, tank volume = 670, consumption = 32.657831. maximal range = 2051.575332 
2149: It is bus: maximal passengers = 21, tank volume = 244, consumption = 26.920346. maximal range = 906.377660 
2150: It is car: maximal speed = 136, tank volume =  108, consumption = 18.710101. maximal range = 577.228309 
2151: It is bus: maximal passengers = 64, tank volume = 80, consumption = 24.879487. maximal range = 321.550043 
2152: It is car: maximal speed = 181, tank volume =  98, consumption = 24.494251. maximal range = 400.093890 
2153: It is truck: maximal weight = 3277, tank volume = 364, consumption = 35.648986. maximal range = 1021.066914 
2154: It is car: maximal speed = 204, tank volume =  149, consumption = 14.732624. maximal range = 1011.360913 
2155: It is truck: maximal weight = 2018, tank volume = 253, consumption = 43.576688. maximal range = 580.585659 
2156: It is car: maximal speed = 131, tank volume =  130, consumption = 7.741393. maximal range = 1679.284350 
2157: It is bus: maximal passengers = 19, tank volume = 179, consumption = 21.556872. maximal range = 830.361640 
2158: It is truck: maximal weight = 1569, tank volume = 242, consumption = 34.372141. maximal range = 704.058565 
2159: It is truck: maximal weight = 1626, tank volume = 672, consumption = 43.228506. maximal range = 1554.529767 
