Filled container:
Container contains 10000 elements
0: It is truck: maximal weight = 2098, tank volume = 713, consumption = 39.184785. maximal range = 1819.583786 
3020: It is car: maximal speed = 217, tank volume =  93, consumption = 19.581958. maximal range = 474.926961 
3021: It is truck: maximal weight = 2827, tank volume = 783, consumption = 43.492389. maximal range = 1800.314996 
3022: It is truck: maximal weight = 1770, tank volume = 410, consumption = 20.200544. maximal range = 2029.648302 
3023: It is bus: maximal passengers = 28, tank volume = 121, consumption = 24.606025. maximal range = 491.749488 
3024: It is truck: maximal weight = 1286, tank volume = 339, consumption = 41.571440. maximal range = 815.463698 
3025: It is bus: maximal passengers = 10, tank volume = 180, consumption = 28.197549. maximal range = 638.353357 
3026: It is car: maximal speed = 288, tank volume =  129, consumption = 23.543318. maximal range = 547.926165 
3027: It is bus: maximal passengers = 46, tank volume = 244, consumption = 27.799373. maximal range = 877.717627 
3028: It is bus: maximal passengers = 63, tank volume = 190, consumption = 22.824242. maximal range = 832.448230 
3029: It is car: maximal speed = 109, tank volume =  57, consumption = 24.457814. maximal range = 233.054355 
3030: It is car: maximal speed = 280, tank volume =  68, consumption = 13.778021. maximal range = 493.539670 
3031: It is bus: maximal passengers = 16, tank volume = 99, consumption = 12.910502. maximal range = 766.817558 
3032: It is bus: maximal passengers = 64, tank volume = 201, consumption = 17.981659. maximal range = 1117.805657 
3033: It is car: maximal speed = 114, tank volume =  117, consumption = 20.326216. maximal range = 575.611310 
3034: It is bus: maximal passengers = 38, tank volume = 156, consumption = 22.379031. maximal range = 697.081123 
3035: It is bus: maximal passengers = 45, tank volume = 246, consumption = 23.716249. maximal range = 1037.263508 
3036: It is car: maximal speed = 93, tank volume =  59, consumption = 19.955864. maximal range = 295.652442 
3037: It is truck: maximal weight = 3865, tank volume = 747, consumption = 41.563040. maximal range = 1797.269898 
3038: It is bus: maximal passengers = 50, tank volume = 83, consumption = 22.926190. maximal range = 362.031368 
3039: It is car: maximal speed = 249, tank volume =  64, consumption = 18.270731. maximal range = 350.287021 
3040: It is bus: maximal passengers = 50, tank volume = 86, consumption = 28.909195. maximal range = 297.483211 
3041: It is bus: maximal passengers = 29, tank volume = 113, consumption = 26.249164. maximal range = 430.489896 
3042: It is bus: maximal passengers = 21, tank volume = 175, consumption = 24.264660. maximal range = 721.213485 
3043: It is car: maximal speed = 212, tank volume =  109, consumption = 7.377361. maximal range = 1477.493018 
3044: It is bus: maximal passengers = 52, tank volume = 94, consumption = 20.093992. maximal range = 467.801522 
3045: It is truck: maximal weight = 1802, tank volume = 397, consumption = 39.949292. maximal range = 993.759787 
3046: It is bus: maximal passengers = 33, tank volume = 134, consumption = 22.656141. maximal range = 591.451123 
3047: It is bus: maximal passengers = 50, tank volume = 92, consumption = 26.267746. maximal range = 350.239418 
3048: It is car: maximal speed = 300, tank volume =  72, consumption = 6.950713. maximal range = 1035.864910 
3049: It is car: maximal speed = 142, tank volume =  75, consumption = 22.229469. maximal range = 337.389968 
3050: It is bus: maximal passengers = 69, tank volume = 219, consumption = 21.271641. maximal range = 1029.539735 
3051: It is bus: maximal passengers = 26, tank volume = 228, consumption = 28.236130. maximal range = 807.476091 
3052: It is truck: maximal weight = 3325, tank volume = 402, consumption = 40.754044. maximal range = 986.405176 
3053: It is car: maximal speed = 223, tank volume =  69, consumption = 8.015032. maximal range = 860.882387 
3054: It is bus: maximal passengers = 57, tank volume = 188, consumption = 15.845060. maximal range = 1186.489672 
3055: It is car: maximal speed = 168, tank volume =  113, consumption = 19.856764. maximal range = 569.075600 
3056: It is car: maximal speed = 113, tank volume =  112, consumption = 16.985320. maximal range = 659.392930 
3057: It is car: maximal speed = 196, tank volume =  96, consumption = 24.240016. maximal range = 396.039338 
3058: It is car: maximal speed = 177, tank volume =  133, consumption = 22.404016. maximal range = 593.643576 
3059: It is bus: maximal passengers = 10, tank volume = 154, consumption = 17.185492. maximal range = 896.104666 
3060: It is truck: maximal weight = 2897, tank volume = 761, consumption = 29.121560. maximal range = 2613.184175 
3061: It is bus: maximal passengers = 44, tank volume = 82, consumption = 12.519324. maximal range = 654.987429 
3062: It is truck: maximal weight = 3812, tank volume = 592, consumption = 41.879645. maximal range = 1413.574536 
3063: It is truck: maximal weight = 1074, tank volume = 200, consumption = 26.418822. maximal range = 757.036018 
3064: It is car: maximal speed = 273, tank volume =  148, consumption = 8.865856. maximal range = 1669.325493 
3065: It is bus: maximal passengers = 36, tank volume = 145, consumption = 27.042930. maximal range = 536.184497 
3066: It is truck: maximal weight = 2927, tank volume = 571, consumption = 21.773256. maximal range = 2622.483327 
3067: It is truck: maximal weight = 3948, tank volume = 594, consumption = 22.646877. maximal range = 2622.878206 
3068: It is truck: maximal weight = 3191, tank volume = 234, consumption = 29.060629. maximal range = 805.213116 
3069: It is truck: maximal weight = 1945, tank volume = 714, consumption = 20.078244. maximal range = 3556.087859 
3070: It is car: maximal speed = 220, tank volume =  141, consumption = 10.094688. maximal range = 1396.774176 
3071: It is truck: maximal weight = 1701, tank volume = 367, consumption = 41.738177. maximal range = 879.290913 
3072: It is bus: maximal passengers = 23, tank volume = 153, consumption = 27.686346. maximal range = 552.618970 
3073: It is bus: maximal passengers = 32, tank volume = 202, consumption = 26.574066. maximal range = 760.139597 
3074: It is truck: maximal weight = 2182, tank volume = 279, consumption = 29.143196. maximal range = 957.341803 
3075: It is truck: maximal weight = 1098, tank volume = 752, consumption = 31.306192. maximal range = 2402.080687 
3076: It is car: maximal speed = 147, tank volume =  124, consumption = 23.869642. maximal range = 519.488309 
3077: It is truck: maximal weight = 3289, tank volume = 264, consumption = 44.865693. maximal range = 588.422877 
3078: It is bus: maximal passengers = 36, tank volume = 244, consumption = 24.999002. maximal range = 976.038949 
3079: It is truck: maximal weight = 3542, tank volume = 412, consumption = 24.284811. maximal range = 1696.533711 
3080: It is car: maximal speed = 241, tank volume =  123, consumption = 16.717259. maximal range = 735.766540 
3081: It is car: maximal speed = 223, tank volume =  55, consumption = 14.747164. maximal range = 372.953074 
3082: It is truck: maximal weight = 3568, tank volume = 574, consumption = 20.676035. maximal range = 2776.160849 
3083: It is car: maximal speed = 155, tank volume =  66, consumption = 10.005626. maximal range = 659.628863 
3084: It is car: maximal speed = 237, tank volume =  115, consumption = 8.356814. maximal range = 1376.122562 
3085: It is bus: maximal passengers = 60, tank volume = 98, consumption = 18.112856. maximal range = 541.052181 
3086: It is truck: maximal weight = 3616, tank volume = 259, consumption = 25.541939. maximal range = 1014.018570 
3087: It is car: maximal speed = 236, tank volume =  132, consumption = 6.015190. maximal range = 2194.444575 
3088: It is car: maximal speed = 228, tank volume =  89, consumption = 6.166665. maximal range = 1443.243583 
3089: It is car: maximal speed = 224, tank volume =  79, consumption = 12.503166. maximal range = 631.839964 
3090: It is car: maximal speed = 256, tank volume =  131, consumption = 19.050919. maximal range = 687.630884 
3091: It is car: maximal speed = 259, tank volume =  113, consumption = 21.827186. maximal range = 517.703018 
3092: It is bus: maximal passengers = 24, tank volume = 176, consumption = 23.564564. maximal range = 746.884175 
3093: It is bus: maximal passengers = 58, tank volume = 152, consumption = 13.096739. maximal range = 1160.594227 
3094: It is bus: maximal passengers = 23, tank volume = 160, consumption = 19.483318. maximal range = 821.215350 
3095: It is car: maximal speed = 258, tank volume =  74, consumption = 24.293805. maximal range = 304.604409 
3096: It is bus: maximal passengers = 30, tank volume = 201, consumption = 17.356219. maximal range = 1158.086348 
3097: It is truck: maximal weight = 2230, tank volume = 228, consumption = 22.823674. maximal range = 998.962737 
3098: It is car: maximal speed = 249, tank volume =  86, consumption = 12.250390. maximal range = 702.018468 
3099: It is bus: maximal passengers = 32, tank volume = 192, consumption = 12.005756. maximal range = 1599.232968 
3100: It is bus: maximal passengers = 53, tank volume = 89, consumption = 28.030856. maximal range = 317.507248 
3101: It is bus: maximal passengers = 12, tank volume = 184, consumption = 22.787126. maximal range = 807.473497 
3102: It is bus: maximal passengers = 59, tank volume = 137, consumption = 18.588642. maximal range = 737.009182 
3103: It is bus: maximal passengers = 26, tank volume = 164, consumption = 12.385589. maximal range = 1324.119545 
3104: It is truck: maximal weight = 2040, tank volume = 702, consumption = 28.324413. maximal range = 2478.427384 
3105: It is bus: maximal passengers = 56, tank volume = 166, consumption = 20.590141. maximal range = 806.211083 
3106: It is bus: maximal passengers = 64, tank volume = 185, consumption = 26.863269. maximal range = 688.672698 
3107: It is bus: maximal passengers = 57, tank volume = 128, consumption = 24.418278. maximal range = 524.197485 
3108: It is bus: maximal passengers = 10, tank volume = 98, consumption = 17.075269. maximal range = 573.929481 
3109: It is car: maximal speed = 92, tank volume =  55, consumption = 20.486550. maximal range = 268.468823 
3110: It is car: maximal speed = 86, tank volume =  130, consumption = 18.843984. maximal range = 689.875330 
3111: It is truck: maximal weight = 3639, tank volume = 280, consumption = 38.520047. maximal range = 726.894239 
3112: It is bus: maximal passengers = 59, tank volume = 249, consumption = 20.982866. maximal range = 1186.682515 
3113: It is car: maximal speed = 295, tank volume =  53, consumption = 23.921195. maximal range = 221.560835 
3114: It is truck: maximal weight = 1423, tank volume = 347, consumption = 37.719349. maximal range = 919.952261 
3115: It is bus: maximal passengers = 37, tank volume = 170, consumption = 27.081438. maximal range = 627.736234 
3116: It is bus: maximal passengers = 62, tank volume = 168, consumption = 14.836696. maximal range = 1132.327597 
3117: It is truck: maximal weight = 3527, tank volume = 621, consumption = 26.935185. maximal range = 2305.534533 
3118: It is truck: maximal weight = 2827, tank volume = 353, consumption = 25.629068. maximal range = 1377.342331 
3119: It is bus: maximal passengers = 64, tank volume = 243, consumption = 16.746734. maximal range = 1451.029197 
3120: It is truck: maximal weight = 3246, tank volume = 732, consumption = 36.061911. maximal range = 2029.842540 
3121: It is car: maximal speed = 150, tank volume =  70, consumption = 12.173243. maximal range = 575.031642 
3122: It is bus: maximal passengers = 46, tank volume = 111, consumption = 16.898909. maximal range = 656.847152 
3123: It is bus: maximal passengers = 56, tank volume = 227, consumption = 12.243674. maximal range = 1854.018631 
3124: It is truck: maximal weight = 3980, tank volume = 457, consumption = 43.069295. maximal range = 1061.080756 
3125: It is truck: maximal weight = 1333, tank volume = 303, consumption = 23.205685. maximal range = 1305.714543 
3126: It is bus: maximal passengers = 59, tank volume = 167, consumption = 23.620599. maximal range = 707.010004 
3127: It is bus: maximal passengers = 56, tank volume = 195, consumption = 20.489711. maximal range = 951.697168 
3128: It is truck: maximal weight = 1274, tank volume = 776, consumption = 42.963561. maximal range = 1806.181765 
3129: It is car: maximal speed = 223, tank volume =  93, consumption = 23.719312. maximal range = 392.085565 
3130: It is truck: maximal weight = 3746, tank volume = 597, consumption = 20.103739. maximal range = 2969.596836 
3131: It is truck: maximal weight = 2923, tank volume = 490, consumption = 23.025918. maximal range = 2128.036788 
3132: It is car: maximal speed = 161, tank volume =  65, consumption = 20.734690. maximal range = 313.484308 
3133: It is bus: maximal passengers = 55, tank volume = 145, consumption = 19.554606. maximal range = 741.513292 
3134: It is truck: maximal weight = 1689, tank volume = 735, consumption = 25.049667. maximal range = 2934.170701 
3135: It is car: maximal speed = 273, tank volume =  139, consumption = 23.776016. maximal range = 584.622746 
3136: It is bus: maximal passengers = 40, tank volume = 92, consumption = 13.039011. maximal range = 705.574966 
3137: It is car: maximal speed = 104, tank volume =  63, consumption = 16.299293. maximal range = 386.519825 
3138: It is bus: maximal passengers = 44, tank volume = 174, consumption = 13.515507. maximal range = 1287.410060 
3139: It is truck: maximal weight = 2550, tank volume = 278, consumption = 21.361601. maximal range = 1301.400612 
3140: It is car: maximal speed = 232, tank volume =  65, consumption = 6.621640. maximal range = 981.629994 
3141: It is car: maximal speed = 82, tank volume =  114, consumption = 22.921425. maximal range = 497.351286 
3142: It is bus: maximal passengers = 53, tank volume = 187, consumption = 22.211780. maximal range = 841.895611 
3143: It is bus: maximal passengers = 50, tank volume = 155, consumption = 14.500742. maximal range = 1068.910828 
3144: It is bus: maximal passengers = 42, tank volume = 224, consumption = 12.748408. maximal range = 1757.082076 
3145: It is truck: maximal weight = 1269, tank volume = 513, consumption = 40.732475. maximal range = 1259.437337 
3146: It is truck: maximal weight = 2425, tank volume = 679, consumption = 42.297447. maximal range = 1605.297819 
3147: It is truck: maximal weight = 2533, tank volume = 648, consumption = 31.162298. maximal range = 2079.435856 
3148: It is truck: maximal weight = 2281, tank volume = 359, consumption = 41.519831. maximal range = 864.647062 
3149: It is truck: maximal weight = 3796, tank volume = 374, consumption = 32.522158. maximal range = 1149.985206 
3150: It is car: maximal speed = 108, tank volume =  88, consumption = 23.890935. maximal range = 368.340552 
3151: It is bus: maximal passengers = 42, tank volume = 169, consumption = 14.955554. maximal range = 1130.014947 
3152: It is truck: maximal weight = 3730, tank volume = 580, consumption = 29.568171. maximal range = 1961.568753 
3153: It is bus: maximal passengers = 36, tank volume = 236, consumption = 27.232119. maximal range = 866.623718 
3154: It is truck: maximal weight = 2851, tank volume = 780, consumption = 35.326364. maximal range = 2207.982657 
3155: It is car: maximal speed = 133, tank volume =  145, consumption = 17.628201. maximal range = 822.545655 
3156: It is car: maximal speed = 239, tank volume =  132, consumption = 24.446567. maximal range = 539.953114 
3157: It is car: maximal speed = 301, tank volume =  95, consumption = 23.474672. maximal range = 404.691483 
3158: It is car: maximal speed = 307, tank volume =  97, consumption = 18.889385. maximal range = 513.515914 
3159: It is truck: maximal weight = 3077, tank volume = 468, consumption = 20.980136. maximal range = 2230.681424 
3160: It is bus: maximal passengers = 23, tank volume = 97, consumption = 24.299392. maximal range = 399.186941 
3161: It is truck: maximal weight = 3609, tank volume = 243, consumption = 38.926747. maximal range = 624.249435 
3162: It is car: maximal speed = 249, tank volume =  142, consumption = 6.070735. maximal range = 2339.090626 
3163: It is car: maximal speed = 312, tank volume =  73, consumption = 13.846398. maximal range = 527.212940 
3164: It is bus: maximal passengers = 38, tank volume = 139, consumption = 19.898608. maximal range = 698.541336 
3165: It is bus: maximal passengers = 27, tank volume = 141, consumption = 18.856498. maximal range = 747.752862 
3166: It is bus: maximal passengers = 70, tank volume = 134, consumption = 21.119486. maximal range = 634.485133 
3167: It is truck: maximal weight = 3535, tank volume = 217, consumption = 29.522550. maximal range = 735.031350 
3168: It is bus: maximal passengers = 60, tank volume = 185, consumption = 26.184670. maximal range = 706.520276 
3169: It is truck: maximal weight = 3495, tank volume = 450, consumption = 29.030294. maximal range = 1550.104847 
3170: It is bus: maximal passengers = 59, tank volume = 132, consumption = 26.643518. maximal range = 495.430076 
3171: It is truck: maximal weight = 3645, tank volume = 739, consumption = 27.833245. maximal range = 2655.098263 
3172: It is bus: maximal passengers = 27, tank volume = 102, consumption = 18.874940. maximal range = 540.399070 
3173: It is car: maximal speed = 132, tank volume =  130, consumption = 22.368499. maximal range = 581.174448 
3174: It is truck: maximal weight = 3035, tank volume = 383, consumption = 32.308405. maximal range = 1185.450048 
3175: It is bus: maximal passengers = 25, tank volume = 113, consumption = 24.137536. maximal range = 468.150517 
3176: It is bus: maximal passengers = 40, tank volume = 176, consumption = 20.702846. maximal range = 850.124666 
3177: It is bus: maximal passengers = 11, tank volume = 121, consumption = 19.065986. maximal range = 634.638050 
3178: It is bus: maximal passengers = 26, tank volume = 117, consumption = 16.816547. maximal range = 695.743305 
3179: It is car: maximal speed = 271, tank volume =  147, consumption = 10.930719. maximal range = 1344.833775 
3180: It is truck: maximal weight = 3020, tank volume = 336, consumption = 32.721342. maximal range = 1026.852756 
3181: It is car: maximal speed = 214, tank volume =  110, consumption = 20.711337. maximal range = 531.110092 
3182: It is bus: maximal passengers = 62, tank volume = 80, consumption = 29.109493. maximal range = 274.824432 
3183: It is bus: maximal passengers = 48, tank volume = 129, consumption = 21.616154. maximal range = 596.775908 
3184: It is truck: maximal weight = 3508, tank volume = 352, consumption = 35.211619. maximal range = 999.670013 
3185: It is car: maximal speed = 274, tank volume =  107, consumption = 6.328985. maximal range = 1690.634404 
3186: It is truck: maximal weight = 1263, tank volume = 415, consumption = 26.559235. maximal range = 1562.545001 
3187: It is car: maximal speed = 98, tank volume =  53, consumption = 18.969429. maximal range = 279.396921 
3188: It is truck: maximal weight = 1879, tank volume = 721, consumption = 36.065082. maximal range = 1999.163596 
3189: It is bus: maximal passengers = 58, tank volume = 184, consumption = 26.294105. maximal range = 699.776613 
3190: It is car: maximal speed = 312, tank volume =  82, consumption = 24.102702. maximal range = 340.210820 
3191: It is car: maximal speed = 231, tank volume =  76, consumption = 23.112380. maximal range = 328.828096 
3192: It is car: maximal speed = 240, tank volume =  83, consumption = 16.474523. maximal range = 503.808213 
3193: It is bus: maximal passengers = 32, tank volume = 169, consumption = 19.905880. maximal range = 848.995356 
3194: It is truck: maximal weight = 3225, tank volume = 425, consumption = 28.923065. maximal range = 1469.415501 
3195: It is car: maximal speed = 158, tank volume =  147, consumption = 23.445745. maximal range = 626.979443 
3196: It is car: maximal speed = 216, tank volume =  88, consumption = 24.134422. maximal range = 364.624429 
3197: It is truck: maximal weight = 3237, tank volume = 795, consumption = 22.327214. maximal range = 3560.677039 
3198: It is bus: maximal passengers = 44, tank volume = 96, consumption = 20.721763. maximal range = 463.281048 
3199: It is bus: maximal passengers = 66, tank volume = 177, consumption = 17.748175. maximal range = 997.285612 
3200: It is truck: maximal weight = 1759, tank volume = 492, consumption = 30.118649. maximal range = 1633.539391 
3201: It is car: maximal speed = 198, tank volume =  100, consumption = 8.312019. maximal range = 1203.077152 
3202: It is bus: maximal passengers = 21, tank volume = 204, consumption = 12.217250. maximal range = 1669.770223 
3203: It is truck: maximal weight = 3470, tank volume = 637, consumption = 23.895297. maximal range = 2665.796503 
3204: It is bus: maximal passengers = 68, tank volume = 236, consumption = 21.754188. maximal range = 1084.848597 
3205: It is truck: maximal weight = 2734, tank volume = 585, consumption = 23.248433. maximal range = 2516.298585 
3206: It is truck: maximal weight = 1421, tank volume = 403, consumption = 25.367601. maximal range = 1588.640557 
3207: It is car: maximal speed = 245, tank volume =  64, consumption = 10.774908. maximal range = 593.972603 
3208: It is truck: maximal weight = 2008, tank volume = 397, consumption = 27.460757. maximal range = 1445.699424 
3209: It is truck: maximal weight = 1469, tank volume = 793, consumption = 23.416661. maximal range = 3386.477647 
3210: It is truck: maximal weight = 3452, tank volume = 627, consumption = 40.364435. maximal range = 1553.347633 
3211: It is bus: maximal passengers = 56, tank volume = 193, consumption = 14.987395. maximal range = 1287.748782 
3212: It is truck: maximal weight = 1518, tank volume = 548, consumption = 20.970521. maximal range = 2613.192131 
3213: It is bus: maximal passengers = 24, tank volume = 139, consumption = 17.246639. maximal range = 805.954113 
3214: It is car: maximal speed = 151, tank volume =  121, consumption = 10.511001. maximal range = 1151.174902 
3215: It is car: maximal speed = 175, tank volume =  64, consumption = 18.861016. maximal range = 339.324241 
3216: It is truck: maximal weight = 3386, tank volume = 479, consumption = 27.220810. maximal range = 1759.683155 
3217: It is truck: maximal weight = 2302, tank volume = 585, consumption = 37.259309. maximal range = 1570.077436 
3218: It is car: maximal speed = 132, tank volume =  118, consumption = 19.509376. maximal range = 604.837392 
3219: It is car: maximal speed = 271, tank volume =  60, consumption = 10.242823. maximal range = 585.776014 
3220: It is truck: maximal weight = 2524, tank volume = 517, consumption = 32.386086. maximal range = 1596.364540 
3221: It is truck: maximal weight = 1079, tank volume = 272, consumption = 43.785235. maximal range = 621.213977 
3222: It is truck: maximal weight = 1245, tank volume = 714, consumption = 44.925873. maximal range = 1589.284643 
3223: It is bus: maximal passengers = 45, tank volume = 240, consumption = 26.008511. maximal range = 922.774853 
3224: It is car: maximal speed = 281, tank volume =  136, consumption = 14.876017. maximal range = 914.223212 
3225: It is truck: maximal weight = 2815, tank volume = 538, consumption = 28.471557. maximal range = 1889.605139 
3226: It is car: maximal speed = 84, tank volume =  140, consumption = 19.681020. maximal range = 711.345246 
3227: It is truck: maximal weight = 2446, tank volume = 708, consumption = 37.345088. maximal range = 1895.831663 
3228: It is bus: maximal passengers = 34, tank volume = 145, consumption = 19.909662. maximal range = 728.289616 
3229: It is truck: maximal weight = 2225, tank volume = 534, consumption = 41.262407. maximal range = 1294.156201 
3230: It is truck: maximal weight = 1913, tank volume = 621, consumption = 35.065411. maximal range = 1770.975980 
3231: It is bus: maximal passengers = 63, tank volume = 135, consumption = 13.432430. maximal range = 1005.030353 
3232: It is car: maximal speed = 236, tank volume =  123, consumption = 10.092899. maximal range = 1218.678578 
3233: It is car: maximal speed = 201, tank volume =  93, consumption = 6.139620. maximal range = 1514.751756 
3234: It is car: maximal speed = 275, tank volume =  136, consumption = 15.586835. maximal range = 872.531231 
3235: It is bus: maximal passengers = 51, tank volume = 228, consumption = 12.769472. maximal range = 1785.508446 
3236: It is car: maximal speed = 239, tank volume =  51, consumption = 15.739830. maximal range = 324.018745 
3237: It is car: maximal speed = 136, tank volume =  142, consumption = 18.028310. maximal range = 787.650071 
3238: It is truck: maximal weight = 3881, tank volume = 605, consumption = 37.747569. maximal range = 1602.752239 
3239: It is bus: maximal passengers = 26, tank volume = 116, consumption = 28.250938. maximal range = 410.605833 
3240: It is truck: maximal weight = 1972, tank volume = 502, consumption = 20.125859. maximal range = 2494.303526 
3241: It is bus: maximal passengers = 50, tank volume = 134, consumption = 19.330322. maximal range = 693.211439 
3242: It is bus: maximal passengers = 35, tank volume = 119, consumption = 26.538817. maximal range = 448.399799 
3243: It is truck: maximal weight = 2376, tank volume = 211, consumption = 27.169920. maximal range = 776.594104 
3244: It is bus: maximal passengers = 17, tank volume = 194, consumption = 27.508727. maximal range = 705.230745 
3245: It is car: maximal speed = 269, tank volume =  133, consumption = 18.508050. maximal range = 718.606215 
3246: It is truck: maximal weight = 1466, tank volume = 267, consumption = 22.632508. maximal range = 1179.718996 
3247: It is truck: maximal weight = 3722, tank volume = 310, consumption = 30.285131. maximal range = 1023.604636 
3248: It is truck: maximal weight = 3155, tank volume = 362, consumption = 33.360340. maximal range = 1085.120825 
3249: It is bus: maximal passengers = 57, tank volume = 140, consumption = 13.360499. maximal range = 1047.865073 
3250: It is bus: maximal passengers = 51, tank volume = 228, consumption = 22.424777. maximal range = 1016.732512 
3251: It is car: maximal speed = 145, tank volume =  89, consumption = 14.767606. maximal range = 602.670487 
3252: It is bus: maximal passengers = 18, tank volume = 236, consumption = 16.896613. maximal range = 1396.729601 
3253: It is truck: maximal weight = 2058, tank volume = 718, consumption = 25.027436. maximal range = 2868.851615 
3254: It is truck: maximal weight = 3948, tank volume = 663, consumption = 42.374171. maximal range = 1564.632390 
3255: It is car: maximal speed = 251, tank volume =  130, consumption = 24.053817. maximal range = 540.454776 
3256: It is bus: maximal passengers = 19, tank volume = 205, consumption = 16.316461. maximal range = 1256.399867 
3257: It is car: maximal speed = 213, tank volume =  85, consumption = 12.084581. maximal range = 703.375639 
3258: It is bus: maximal passengers = 25, tank volume = 165, consumption = 16.380846. maximal range = 1007.274009 
3259: It is bus: maximal passengers = 22, tank volume = 115, consumption = 29.978905. maximal range = 383.603064 
3260: It is bus: maximal passengers = 31, tank volume = 87, consumption = 16.655268. maximal range = 522.357252 
3261: It is bus: maximal passengers = 48, tank volume = 87, consumption = 19.085879. maximal range = 455.834386 
3262: It is car: maximal speed = 216, tank volume =  79, consumption = 24.165243. maximal range = 326.915810 
3263: It is truck: maximal weight = 2530, tank volume = 414, consumption = 33.038827. maximal range = 1253.071116 
3264: It is truck: maximal weight = 2816, tank volume = 780, consumption = 31.736109. maximal range = 2457.768182 
3265: It is truck: maximal weight = 2590, tank volume = 504, consumption = 22.422029. maximal range = 2247.789462 
3266: It is bus: maximal passengers = 49, tank volume = 145, consumption = 15.741532. maximal range = 921.130163 
3267: It is car: maximal speed = 199, tank volume =  52, consumption = 22.817745. maximal range = 227.892812 
3268: It is truck: maximal weight = 2820, tank volume = 347, consumption = 42.964316. maximal range = 807.646971 
3269: It is bus: maximal passengers = 48, tank volume = 243, consumption = 15.214011. maximal range = 1597.211961 
3270: It is bus: maximal passengers = 43, tank volume = 224, consumption = 20.104757. maximal range = 1114.164149 
3271: It is truck: maximal weight = 1531, tank volume = 735, consumption = 32.841716. maximal range = 2238.007268 
3272: It is bus: maximal passengers = 24, tank volume = 110, consumption = 16.480517. maximal range = 667.454802 
3273: It is car: maximal speed = 317, tank volume =  139, consumption = 7.621502. maximal range = 1823.787444 
3274: It is bus: maximal passengers = 33, tank volume = 159, consumption = 28.493523. maximal range = 558.021562 
3275: It is truck: maximal weight = 3986, tank volume = 650, consumption = 40.103292. maximal range = 1620.814564 
3276: It is car: maximal speed = 181, tank volume =  139, consumption = 18.468123. maximal range = 752.648219 
3277: It is car: maximal speed = 167, tank volume =  140, consumption = 23.448283. maximal range = 597.058629 
3278: It is car: maximal speed = 117, tank volume =  128, consumption = 21.801436. maximal range = 587.117277 
3279: It is truck: maximal weight = 2827, tank volume = 314, consumption = 31.051281. maximal range = 1011.230409 
3280: It is bus: maximal passengers = 43, tank volume = 144, consumption = 27.903061. maximal range = 516.072421 
3281: It is car: maximal speed = 133, tank volume =  103, consumption = 16.699169. maximal range = 616.797142 
3282: It is bus: maximal passengers = 27, tank volume = 120, consumption = 20.171689. maximal range = 594.893179 
3283: It is car: maximal speed = 126, tank volume =  76, consumption = 20.048524. maximal range = 379.080277 
3284: It is truck: maximal weight = 2360, tank volume = 743, consumption = 39.370240. maximal range = 1887.212269 
3285: It is truck: maximal weight = 3479, tank volume = 313, consumption = 36.288800. maximal range = 862.525067 
3286: It is bus: maximal passengers = 69, tank volume = 233, consumption = 15.781143. maximal range = 1476.445619 
3287: It is car: maximal speed = 209, tank volume =  106, consumption = 15.038946. maximal range = 704.836610 
3288: It is truck: maximal weight = 2338, tank volume = 782, consumption = 26.455019. maximal range = 2955.960796 
3289: It is bus: maximal passengers = 40, tank volume = 220, consumption = 13.848223. maximal range = 1588.651537 
3290: It is car: maximal speed = 111, tank volume =  70, consumption = 12.689528. maximal range = 551.635947 
3291: It is truck: maximal weight = 2691, tank volume = 255, consumption = 40.192555. maximal range = 634.445857 
3292: It is car: maximal speed = 284, tank volume =  56, consumption = 21.415660. maximal range = 261.490888 
3293: It is truck: maximal weight = 1411, tank volume = 642, consumption = 42.931413. maximal range = 1495.408507 
3294: It is car: maximal speed = 140, tank volume =  131, consumption = 20.051168. maximal range = 653.328523 
3295: It is bus: maximal passengers = 20, tank volume = 183, consumption = 28.768888. maximal range = 636.103833 
3296: It is bus: maximal passengers = 16, tank volume = 247, consumption = 21.042654. maximal range = 1173.806308 
3297: It is bus: maximal passengers = 44, tank volume = 89, consumption = 20.869017. maximal range = 426.469529 
3298: It is bus: maximal passengers = 11, tank volume = 190, consumption = 28.082366. maximal range = 676.581166 
3299: It is bus: maximal passengers = 21, tank volume = 163, consumption = 25.897465. maximal range = 629.405226 
3300: It is car: maximal speed = 315, tank volume =  55, consumption = 8.676057. maximal range = 633.928518 
3301: It is bus: maximal passengers = 28, tank volume = 138, consumption = 28.140930. maximal range = 490.388913 
3302: It is truck: maximal weight = 1658, tank volume = 633, consumption = 39.177062. maximal range = 1615.741360 
3303: It is bus: maximal passengers = 68, tank volume = 173, consumption = 13.572748. maximal range = 1274.612884 
3304: It is car: maximal speed = 109, tank volume =  132, consumption = 12.243756. maximal range = 1078.100510 
3305: It is truck: maximal weight = 2651, tank volume = 339, consumption = 25.286756. maximal range = 1340.622720 
3306: It is car: maximal speed = 266, tank volume =  144, consumption = 12.326815. maximal range = 1168.184985 
3307: It is bus: maximal passengers = 11, tank volume = 183, consumption = 12.464313. maximal range = 1468.191687 
3308: It is bus: maximal passengers = 47, tank volume = 174, consumption = 23.684010. maximal range = 734.672874 
3309: It is truck: maximal weight = 1440, tank volume = 249, consumption = 38.182043. maximal range = 652.139025 
3310: It is truck: maximal weight = 3266, tank volume = 719, consumption = 29.375500. maximal range = 2447.617913 
