Filled container:
Container contains 2500 elements
0: It is car: maximal speed = 169, tank volume =  85, consumption = 14.142277. maximal range = 601.034756 
408: It is truck: maximal weight = 2322, tank volume = 238, consumption = 27.178716. maximal range = 875.685224 
409: It is bus: maximal passengers = 56, tank volume = 232, consumption = 15.012543. maximal range = 1545.374425 
410: It is bus: maximal passengers = 32, tank volume = 129, consumption = 29.017243. maximal range = 444.563255 
411: It is car: maximal speed = 253, tank volume =  101, consumption = 11.034272. maximal range = 915.329983 
412: It is truck: maximal weight = 3724, tank volume = 556, consumption = 29.189123. maximal range = 1904.819134 
413: It is truck: maximal weight = 1005, tank volume = 327, consumption = 34.041566. maximal range = 960.590356 
414: It is truck: maximal weight = 3021, tank volume = 589, consumption = 38.521683. maximal range = 1529.009000 
415: It is truck: maximal weight = 2209, tank volume = 350, consumption = 41.435438. maximal range = 844.687584 
416: It is truck: maximal weight = 3121, tank volume = 476, consumption = 38.911557. maximal range = 1223.286953 
417: It is bus: maximal passengers = 58, tank volume = 123, consumption = 17.013215. maximal range = 722.967411 
418: It is truck: maximal weight = 2959, tank volume = 449, consumption = 20.882748. maximal range = 2150.100169 
419: It is bus: maximal passengers = 14, tank volume = 195, consumption = 25.786615. maximal range = 756.206272 
420: It is bus: maximal passengers = 45, tank volume = 214, consumption = 24.222663. maximal range = 883.470162 
421: It is truck: maximal weight = 2799, tank volume = 354, consumption = 37.206336. maximal range = 951.450850 
422: It is bus: maximal passengers = 65, tank volume = 178, consumption = 29.020539. maximal range = 613.358697 
423: It is bus: maximal passengers = 61, tank volume = 104, consumption = 22.448317. maximal range = 463.286401 
424: It is bus: maximal passengers = 63, tank volume = 135, consumption = 12.900357. maximal range = 1046.482667 
425: It is bus: maximal passengers = 25, tank volume = 188, consumption = 12.122501. maximal range = 1550.835096 
426: It is car: maximal speed = 291, tank volume =  73, consumption = 7.718680. maximal range = 945.757565 
427: It is bus: maximal passengers = 50, tank volume = 219, consumption = 21.887448. maximal range = 1000.573479 
428: It is bus: maximal passengers = 58, tank volume = 172, consumption = 13.774346. maximal range = 1248.698123 
429: It is truck: maximal weight = 2772, tank volume = 727, consumption = 43.023164. maximal range = 1689.787390 
430: It is car: maximal speed = 116, tank volume =  90, consumption = 10.098392. maximal range = 891.231000 
431: It is car: maximal speed = 174, tank volume =  99, consumption = 9.872829. maximal range = 1002.752099 
432: It is car: maximal speed = 94, tank volume =  148, consumption = 24.873592. maximal range = 595.008554 
433: It is truck: maximal weight = 2061, tank volume = 516, consumption = 25.321665. maximal range = 2037.780691 
434: It is car: maximal speed = 147, tank volume =  71, consumption = 21.562059. maximal range = 329.282097 
435: It is bus: maximal passengers = 18, tank volume = 187, consumption = 29.705557. maximal range = 629.511845 
436: It is truck: maximal weight = 2062, tank volume = 599, consumption = 31.682485. maximal range = 1890.634526 
437: It is car: maximal speed = 264, tank volume =  121, consumption = 13.330485. maximal range = 907.693906 
438: It is truck: maximal weight = 2324, tank volume = 462, consumption = 39.378491. maximal range = 1173.229314 
439: It is bus: maximal passengers = 32, tank volume = 89, consumption = 27.507126. maximal range = 323.552522 
440: It is bus: maximal passengers = 41, tank volume = 88, consumption = 19.974120. maximal range = 440.570098 
441: It is truck: maximal weight = 2090, tank volume = 717, consumption = 27.212287. maximal range = 2634.839181 
442: It is truck: maximal weight = 1393, tank volume = 538, consumption = 44.015015. maximal range = 1222.310159 
443: It is bus: maximal passengers = 70, tank volume = 236, consumption = 29.433088. maximal range = 801.818688 
444: It is bus: maximal passengers = 66, tank volume = 230, consumption = 23.834284. maximal range = 964.996473 
445: It is bus: maximal passengers = 23, tank volume = 249, consumption = 25.327921. maximal range = 983.104772 
446: It is bus: maximal passengers = 65, tank volume = 201, consumption = 27.821345. maximal range = 722.466869 
447: It is car: maximal speed = 241, tank volume =  133, consumption = 10.156957. maximal range = 1309.447308 
448: It is car: maximal speed = 317, tank volume =  149, consumption = 11.453505. maximal range = 1300.911817 
449: It is car: maximal speed = 198, tank volume =  68, consumption = 8.979278. maximal range = 757.299195 
450: It is car: maximal speed = 202, tank volume =  96, consumption = 11.430311. maximal range = 839.872161 
451: It is bus: maximal passengers = 60, tank volume = 250, consumption = 28.827174. maximal range = 867.237281 
452: It is car: maximal speed = 228, tank volume =  145, consumption = 16.879757. maximal range = 859.017106 
453: It is truck: maximal weight = 2096, tank volume = 376, consumption = 24.337443. maximal range = 1544.944553 
454: It is truck: maximal weight = 1562, tank volume = 309, consumption = 40.340587. maximal range = 765.977947 
455: It is truck: maximal weight = 1154, tank volume = 708, consumption = 31.805322. maximal range = 2226.042547 
456: It is truck: maximal weight = 3351, tank volume = 748, consumption = 31.114078. maximal range = 2404.056453 
457: It is bus: maximal passengers = 34, tank volume = 126, consumption = 16.898404. maximal range = 745.632546 
458: It is truck: maximal weight = 2359, tank volume = 621, consumption = 34.918973. maximal range = 1778.402818 
459: It is truck: maximal weight = 1790, tank volume = 296, consumption = 41.119572. maximal range = 719.851851 
460: It is car: maximal speed = 85, tank volume =  117, consumption = 8.804743. maximal range = 1328.829246 
461: It is bus: maximal passengers = 31, tank volume = 84, consumption = 19.290201. maximal range = 435.454250 
462: It is bus: maximal passengers = 41, tank volume = 226, consumption = 28.139958. maximal range = 803.128420 
463: It is car: maximal speed = 218, tank volume =  99, consumption = 12.641041. maximal range = 783.163349 
464: It is car: maximal speed = 291, tank volume =  96, consumption = 22.455611. maximal range = 427.510078 
465: It is truck: maximal weight = 1414, tank volume = 703, consumption = 35.502640. maximal range = 1980.134435 
466: It is bus: maximal passengers = 44, tank volume = 180, consumption = 25.079623. maximal range = 717.714138 
467: It is truck: maximal weight = 2359, tank volume = 742, consumption = 24.793695. maximal range = 2992.696329 
468: It is bus: maximal passengers = 11, tank volume = 165, consumption = 18.273934. maximal range = 902.925446 
469: It is car: maximal speed = 275, tank volume =  74, consumption = 19.036805. maximal range = 388.720691 
470: It is car: maximal speed = 167, tank volume =  133, consumption = 15.063662. maximal range = 882.919439 
471: It is truck: maximal weight = 2209, tank volume = 270, consumption = 22.745140. maximal range = 1187.066776 
472: It is bus: maximal passengers = 54, tank volume = 156, consumption = 21.597949. maximal range = 722.290806 
473: It is bus: maximal passengers = 60, tank volume = 229, consumption = 24.915372. maximal range = 919.111302 
474: It is truck: maximal weight = 3798, tank volume = 328, consumption = 33.499863. maximal range = 979.108482 
475: It is car: maximal speed = 163, tank volume =  132, consumption = 6.007538. maximal range = 2197.239535 
476: It is bus: maximal passengers = 30, tank volume = 179, consumption = 15.108127. maximal range = 1184.792794 
477: It is bus: maximal passengers = 60, tank volume = 202, consumption = 26.388684. maximal range = 765.479628 
478: It is truck: maximal weight = 3863, tank volume = 655, consumption = 43.370312. maximal range = 1510.249684 
479: It is truck: maximal weight = 3272, tank volume = 672, consumption = 33.583789. maximal range = 2000.965406 
480: It is car: maximal speed = 182, tank volume =  124, consumption = 14.720389. maximal range = 842.369043 
481: It is truck: maximal weight = 3967, tank volume = 748, consumption = 35.312662. maximal range = 2118.220371 
482: It is car: maximal speed = 180, tank volume =  67, consumption = 23.719108. maximal range = 282.472680 
483: It is truck: maximal weight = 3322, tank volume = 778, consumption = 40.667135. maximal range = 1913.092722 
484: It is car: maximal speed = 213, tank volume =  92, consumption = 18.323588. maximal range = 502.085072 
485: It is bus: maximal passengers = 56, tank volume = 106, consumption = 13.051973. maximal range = 812.137751 
486: It is car: maximal speed = 137, tank volume =  120, consumption = 18.946928. maximal range = 633.348055 
487: It is bus: maximal passengers = 36, tank volume = 214, consumption = 29.489669. maximal range = 725.677864 
488: It is car: maximal speed = 274, tank volume =  111, consumption = 19.062899. maximal range = 582.282894 
489: It is truck: maximal weight = 2151, tank volume = 612, consumption = 42.110660. maximal range = 1453.313722 
490: It is bus: maximal passengers = 25, tank volume = 243, consumption = 26.964385. maximal range = 901.188735 
491: It is bus: maximal passengers = 34, tank volume = 174, consumption = 25.638295. maximal range = 678.672275 
492: It is bus: maximal passengers = 26, tank volume = 242, consumption = 27.050081. maximal range = 894.636877 
493: It is bus: maximal passengers = 47, tank volume = 114, consumption = 17.549913. maximal range = 649.575870 
494: It is bus: maximal passengers = 18, tank volume = 232, consumption = 14.869716. maximal range = 1560.218097 
495: It is bus: maximal passengers = 48, tank volume = 200, consumption = 16.454543. maximal range = 1215.469795 
496: It is truck: maximal weight = 1967, tank volume = 457, consumption = 27.356487. maximal range = 1670.536133 
497: It is bus: maximal passengers = 49, tank volume = 176, consumption = 23.588733. maximal range = 746.118920 
498: It is truck: maximal weight = 2195, tank volume = 241, consumption = 24.864650. maximal range = 969.247506 
499: It is bus: maximal passengers = 60, tank volume = 98, consumption = 19.413251. maximal range = 504.809833 
500: It is truck: maximal weight = 3944, tank volume = 425, consumption = 40.657216. maximal range = 1045.324894 
501: It is bus: maximal passengers = 60, tank volume = 95, consumption = 28.654134. maximal range = 331.540294 
502: It is car: maximal speed = 247, tank volume =  98, consumption = 22.012604. maximal range = 445.199487 
503: It is bus: maximal passengers = 64, tank volume = 138, consumption = 25.588305. maximal range = 539.308876 
504: It is car: maximal speed = 237, tank volume =  130, consumption = 13.332224. maximal range = 975.081127 
505: It is truck: maximal weight = 1138, tank volume = 440, consumption = 33.314463. maximal range = 1320.747688 
506: It is truck: maximal weight = 1190, tank volume = 626, consumption = 20.294504. maximal range = 3084.578958 
507: It is bus: maximal passengers = 15, tank volume = 228, consumption = 28.899686. maximal range = 788.935907 
508: It is bus: maximal passengers = 41, tank volume = 242, consumption = 25.345500. maximal range = 954.804600 
509: It is truck: maximal weight = 1504, tank volume = 557, consumption = 40.415357. maximal range = 1378.188989 
510: It is truck: maximal weight = 1890, tank volume = 641, consumption = 25.912961. maximal range = 2473.665592 
511: It is car: maximal speed = 184, tank volume =  102, consumption = 13.774651. maximal range = 740.490630 
512: It is car: maximal speed = 92, tank volume =  72, consumption = 7.908292. maximal range = 910.436792 
513: It is bus: maximal passengers = 46, tank volume = 130, consumption = 25.027985. maximal range = 519.418563 
514: It is car: maximal speed = 301, tank volume =  87, consumption = 11.770684. maximal range = 739.124421 
515: It is car: maximal speed = 112, tank volume =  110, consumption = 6.371685. maximal range = 1726.387918 
516: It is car: maximal speed = 264, tank volume =  110, consumption = 19.966887. maximal range = 550.912118 
517: It is car: maximal speed = 277, tank volume =  94, consumption = 14.002533. maximal range = 671.307113 
518: It is truck: maximal weight = 1269, tank volume = 797, consumption = 41.928312. maximal range = 1900.863550 
519: It is car: maximal speed = 142, tank volume =  82, consumption = 18.480728. maximal range = 443.705464 
520: It is truck: maximal weight = 2802, tank volume = 250, consumption = 35.174566. maximal range = 710.740823 
521: It is bus: maximal passengers = 60, tank volume = 82, consumption = 28.592059. maximal range = 286.792917 
522: It is car: maximal speed = 233, tank volume =  76, consumption = 8.325205. maximal range = 912.890433 
523: It is car: maximal speed = 117, tank volume =  135, consumption = 22.457930. maximal range = 601.123968 
524: It is car: maximal speed = 116, tank volume =  136, consumption = 24.850978. maximal range = 547.262164 
525: It is truck: maximal weight = 1643, tank volume = 333, consumption = 37.725150. maximal range = 882.700268 
526: It is car: maximal speed = 199, tank volume =  133, consumption = 12.310526. maximal range = 1080.376257 
527: It is bus: maximal passengers = 61, tank volume = 195, consumption = 20.563555. maximal range = 948.279614 
528: It is truck: maximal weight = 2097, tank volume = 553, consumption = 22.650533. maximal range = 2441.443652 
529: It is truck: maximal weight = 2463, tank volume = 276, consumption = 29.053316. maximal range = 949.977620 
530: It is car: maximal speed = 105, tank volume =  104, consumption = 16.469222. maximal range = 631.480953 
531: It is car: maximal speed = 296, tank volume =  105, consumption = 10.219581. maximal range = 1027.439383 
532: It is car: maximal speed = 250, tank volume =  102, consumption = 19.843379. maximal range = 514.025358 
533: It is bus: maximal passengers = 27, tank volume = 195, consumption = 15.260842. maximal range = 1277.780086 
534: It is truck: maximal weight = 3739, tank volume = 522, consumption = 25.011902. maximal range = 2087.006418 
535: It is bus: maximal passengers = 19, tank volume = 171, consumption = 18.747459. maximal range = 912.123611 
536: It is bus: maximal passengers = 23, tank volume = 141, consumption = 26.926481. maximal range = 523.648077 
537: It is car: maximal speed = 300, tank volume =  129, consumption = 21.423475. maximal range = 602.143210 
538: It is truck: maximal weight = 2234, tank volume = 746, consumption = 37.602313. maximal range = 1983.920510 
539: It is car: maximal speed = 301, tank volume =  133, consumption = 12.877041. maximal range = 1032.845978 
540: It is car: maximal speed = 298, tank volume =  55, consumption = 9.643788. maximal range = 570.315316 
541: It is bus: maximal passengers = 48, tank volume = 174, consumption = 27.664235. maximal range = 628.970944 
542: It is bus: maximal passengers = 54, tank volume = 107, consumption = 14.020447. maximal range = 763.171103 
543: It is car: maximal speed = 145, tank volume =  91, consumption = 13.494583. maximal range = 674.344661 
544: It is bus: maximal passengers = 29, tank volume = 80, consumption = 12.711386. maximal range = 629.357019 
545: It is bus: maximal passengers = 27, tank volume = 89, consumption = 22.236274. maximal range = 400.246912 
546: It is car: maximal speed = 108, tank volume =  111, consumption = 19.820765. maximal range = 560.018748 
547: It is bus: maximal passengers = 21, tank volume = 119, consumption = 13.649648. maximal range = 871.817354 
548: It is bus: maximal passengers = 54, tank volume = 250, consumption = 23.884823. maximal range = 1046.689775 
549: It is bus: maximal passengers = 60, tank volume = 164, consumption = 18.117924. maximal range = 905.180969 
550: It is bus: maximal passengers = 32, tank volume = 232, consumption = 25.119724. maximal range = 923.577027 
551: It is truck: maximal weight = 1673, tank volume = 249, consumption = 22.651296. maximal range = 1099.274849 
552: It is truck: maximal weight = 2586, tank volume = 493, consumption = 20.778222. maximal range = 2372.676546 
553: It is bus: maximal passengers = 61, tank volume = 213, consumption = 20.321299. maximal range = 1048.161340 
554: It is bus: maximal passengers = 46, tank volume = 101, consumption = 26.363414. maximal range = 383.106680 
555: It is truck: maximal weight = 2636, tank volume = 673, consumption = 38.710135. maximal range = 1738.562782 
556: It is truck: maximal weight = 3324, tank volume = 357, consumption = 31.096530. maximal range = 1148.038061 
557: It is car: maximal speed = 264, tank volume =  93, consumption = 19.017090. maximal range = 489.033811 
558: It is bus: maximal passengers = 49, tank volume = 238, consumption = 25.372967. maximal range = 938.006186 
559: It is bus: maximal passengers = 20, tank volume = 163, consumption = 23.025666. maximal range = 707.905691 
560: It is bus: maximal passengers = 17, tank volume = 144, consumption = 14.330821. maximal range = 1004.827288 
561: It is car: maximal speed = 272, tank volume =  76, consumption = 22.210913. maximal range = 342.174138 
562: It is car: maximal speed = 102, tank volume =  80, consumption = 8.355358. maximal range = 957.469447 
563: It is bus: maximal passengers = 66, tank volume = 168, consumption = 15.609668. maximal range = 1076.256074 
564: It is truck: maximal weight = 3106, tank volume = 507, consumption = 42.090823. maximal range = 1204.538101 
565: It is bus: maximal passengers = 24, tank volume = 97, consumption = 21.578173. maximal range = 449.528327 
566: It is bus: maximal passengers = 52, tank volume = 114, consumption = 27.809809. maximal range = 409.927303 
567: It is truck: maximal weight = 2764, tank volume = 671, consumption = 33.695181. maximal range = 1991.382685 
568: It is truck: maximal weight = 2526, tank volume = 742, consumption = 37.281869. maximal range = 1990.243569 
569: It is truck: maximal weight = 1982, tank volume = 394, consumption = 35.829951. maximal range = 1099.638679 
570: It is truck: maximal weight = 3102, tank volume = 575, consumption = 43.625141. maximal range = 1318.047316 
571: It is truck: maximal weight = 3817, tank volume = 649, consumption = 41.195868. maximal range = 1575.400717 
572: It is truck: maximal weight = 2655, tank volume = 419, consumption = 28.796960. maximal range = 1455.014696 
573: It is bus: maximal passengers = 65, tank volume = 199, consumption = 12.691061. maximal range = 1568.032807 
574: It is bus: maximal passengers = 23, tank volume = 247, consumption = 28.022401. maximal range = 881.437676 
575: It is bus: maximal passengers = 26, tank volume = 95, consumption = 13.390362. maximal range = 709.465510 
576: It is truck: maximal weight = 2631, tank volume = 731, consumption = 22.610096. maximal range = 3233.068979 
577: It is bus: maximal passengers = 35, tank volume = 138, consumption = 16.057375. maximal range = 859.418180 
578: It is truck: maximal weight = 1848, tank volume = 453, consumption = 33.293100. maximal range = 1360.642295 
579: It is truck: maximal weight = 1962, tank volume = 713, consumption = 35.526292. maximal range = 2006.964307 
580: It is truck: maximal weight = 1374, tank volume = 307, consumption = 26.305124. maximal range = 1167.073001 
581: It is truck: maximal weight = 2635, tank volume = 410, consumption = 42.316660. maximal range = 968.885541 
582: It is car: maximal speed = 119, tank volume =  124, consumption = 16.730735. maximal range = 741.150942 
583: It is bus: maximal passengers = 46, tank volume = 234, consumption = 28.152593. maximal range = 831.184538 
584: It is truck: maximal weight = 3712, tank volume = 330, consumption = 39.702750. maximal range = 831.176682 
585: It is truck: maximal weight = 3722, tank volume = 650, consumption = 34.604633. maximal range = 1878.361201 
586: It is car: maximal speed = 284, tank volume =  60, consumption = 9.537675. maximal range = 629.084132 
587: It is bus: maximal passengers = 51, tank volume = 240, consumption = 29.684133. maximal range = 808.512750 
588: It is truck: maximal weight = 1924, tank volume = 429, consumption = 20.484481. maximal range = 2094.268339 
589: It is truck: maximal weight = 2516, tank volume = 372, consumption = 27.870724. maximal range = 1334.733895 
590: It is car: maximal speed = 229, tank volume =  65, consumption = 19.678121. maximal range = 330.316091 
591: It is car: maximal speed = 255, tank volume =  144, consumption = 10.481674. maximal range = 1373.826356 
592: It is car: maximal speed = 107, tank volume =  132, consumption = 9.662923. maximal range = 1366.046278 
593: It is car: maximal speed = 153, tank volume =  149, consumption = 9.706992. maximal range = 1534.976026 
594: It is truck: maximal weight = 1725, tank volume = 329, consumption = 26.041902. maximal range = 1263.348583 
595: It is truck: maximal weight = 1217, tank volume = 308, consumption = 43.135319. maximal range = 714.032044 
596: It is car: maximal speed = 149, tank volume =  127, consumption = 8.270119. maximal range = 1535.649003 
597: It is bus: maximal passengers = 20, tank volume = 115, consumption = 13.011872. maximal range = 883.808264 
598: It is car: maximal speed = 296, tank volume =  76, consumption = 9.882107. maximal range = 769.066759 
599: It is bus: maximal passengers = 32, tank volume = 228, consumption = 27.334635. maximal range = 834.106620 
600: It is car: maximal speed = 139, tank volume =  77, consumption = 21.203131. maximal range = 363.153913 
601: It is bus: maximal passengers = 24, tank volume = 103, consumption = 13.350810. maximal range = 771.488771 
602: It is truck: maximal weight = 3453, tank volume = 604, consumption = 21.565600. maximal range = 2800.756761 
603: It is bus: maximal passengers = 22, tank volume = 185, consumption = 29.542405. maximal range = 626.218482 
604: It is truck: maximal weight = 3785, tank volume = 573, consumption = 21.246681. maximal range = 2696.891811 
605: It is car: maximal speed = 95, tank volume =  62, consumption = 13.585040. maximal range = 456.384376 
606: It is truck: maximal weight = 3653, tank volume = 404, consumption = 42.456282. maximal range = 951.567073 
607: It is bus: maximal passengers = 49, tank volume = 106, consumption = 12.642720. maximal range = 838.427174 
608: It is truck: maximal weight = 3401, tank volume = 213, consumption = 23.078555. maximal range = 922.934733 
609: It is car: maximal speed = 143, tank volume =  131, consumption = 20.669668. maximal range = 633.778927 
610: It is car: maximal speed = 114, tank volume =  113, consumption = 6.851222. maximal range = 1649.340804 
611: It is car: maximal speed = 304, tank volume =  90, consumption = 9.531297. maximal range = 944.257639 
612: It is truck: maximal weight = 2111, tank volume = 758, consumption = 28.475753. maximal range = 2661.913804 
613: It is car: maximal speed = 108, tank volume =  132, consumption = 8.993774. maximal range = 1467.681976 
614: It is bus: maximal passengers = 29, tank volume = 181, consumption = 24.834071. maximal range = 728.837411 
615: It is bus: maximal passengers = 33, tank volume = 159, consumption = 22.958647. maximal range = 692.549522 
616: It is car: maximal speed = 143, tank volume =  149, consumption = 19.413709. maximal range = 767.498884 
617: It is truck: maximal weight = 3412, tank volume = 569, consumption = 29.138005. maximal range = 1952.776108 
618: It is bus: maximal passengers = 37, tank volume = 209, consumption = 23.075106. maximal range = 905.737984 
619: It is bus: maximal passengers = 51, tank volume = 237, consumption = 14.636250. maximal range = 1619.267230 
620: It is bus: maximal passengers = 59, tank volume = 129, consumption = 21.843501. maximal range = 590.564672 
621: It is car: maximal speed = 88, tank volume =  74, consumption = 18.849513. maximal range = 392.583087 
622: It is car: maximal speed = 183, tank volume =  83, consumption = 17.232887. maximal range = 481.637232 
623: It is bus: maximal passengers = 12, tank volume = 238, consumption = 28.632160. maximal range = 831.233131 
624: It is bus: maximal passengers = 44, tank volume = 191, consumption = 14.232490. maximal range = 1341.999889 
625: It is truck: maximal weight = 2607, tank volume = 535, consumption = 31.650441. maximal range = 1690.339797 
626: It is car: maximal speed = 156, tank volume =  104, consumption = 10.411512. maximal range = 998.894301 
627: It is car: maximal speed = 249, tank volume =  106, consumption = 24.520463. maximal range = 432.292000 
628: It is bus: maximal passengers = 65, tank volume = 176, consumption = 16.758324. maximal range = 1050.224354 
629: It is bus: maximal passengers = 51, tank volume = 221, consumption = 26.968230. maximal range = 819.482777 
630: It is truck: maximal weight = 2999, tank volume = 387, consumption = 32.668233. maximal range = 1184.637075 
631: It is truck: maximal weight = 2477, tank volume = 641, consumption = 41.632282. maximal range = 1539.670585 
632: It is truck: maximal weight = 1306, tank volume = 445, consumption = 44.601733. maximal range = 997.719080 
633: It is car: maximal speed = 277, tank volume =  52, consumption = 10.092593. maximal range = 515.229337 
634: It is truck: maximal weight = 2463, tank volume = 720, consumption = 29.628590. maximal range = 2430.085266 
635: It is car: maximal speed = 289, tank volume =  68, consumption = 12.086703. maximal range = 562.601729 
636: It is bus: maximal passengers = 17, tank volume = 170, consumption = 14.049013. maximal range = 1210.049418 
637: It is car: maximal speed = 105, tank volume =  64, consumption = 6.585650. maximal range = 971.809920 
638: It is truck: maximal weight = 3695, tank volume = 688, consumption = 31.618397. maximal range = 2175.948389 
639: It is car: maximal speed = 85, tank volume =  63, consumption = 22.111759. maximal range = 284.916275 
640: It is car: maximal speed = 138, tank volume =  96, consumption = 23.555010. maximal range = 407.556609 
641: It is bus: maximal passengers = 70, tank volume = 154, consumption = 17.161534. maximal range = 897.355679 
642: It is car: maximal speed = 126, tank volume =  115, consumption = 17.301889. maximal range = 664.667309 
643: It is car: maximal speed = 131, tank volume =  58, consumption = 12.920530. maximal range = 448.897994 
644: It is car: maximal speed = 293, tank volume =  92, consumption = 20.229560. maximal range = 454.780035 
645: It is truck: maximal weight = 1692, tank volume = 683, consumption = 25.320902. maximal range = 2697.376263 
646: It is truck: maximal weight = 1561, tank volume = 390, consumption = 32.540056. maximal range = 1198.522830 
647: It is bus: maximal passengers = 44, tank volume = 123, consumption = 26.734764. maximal range = 460.075129 
648: It is truck: maximal weight = 1660, tank volume = 745, consumption = 35.322581. maximal range = 2109.132399 
649: It is bus: maximal passengers = 29, tank volume = 248, consumption = 27.920225. maximal range = 888.244991 
650: It is car: maximal speed = 318, tank volume =  74, consumption = 13.851772. maximal range = 534.227679 
651: It is car: maximal speed = 260, tank volume =  59, consumption = 21.552782. maximal range = 273.746563 
652: It is car: maximal speed = 217, tank volume =  137, consumption = 22.233528. maximal range = 616.186509 
653: It is bus: maximal passengers = 12, tank volume = 128, consumption = 27.256630. maximal range = 469.610513 
654: It is car: maximal speed = 142, tank volume =  102, consumption = 19.013611. maximal range = 536.457804 
655: It is bus: maximal passengers = 61, tank volume = 224, consumption = 16.588580. maximal range = 1350.326550 
656: It is bus: maximal passengers = 39, tank volume = 174, consumption = 25.524583. maximal range = 681.695760 
657: It is truck: maximal weight = 2148, tank volume = 316, consumption = 38.601032. maximal range = 818.630963 
658: It is car: maximal speed = 283, tank volume =  132, consumption = 14.050081. maximal range = 939.496363 
659: It is truck: maximal weight = 2577, tank volume = 788, consumption = 43.167364. maximal range = 1825.453136 
660: It is truck: maximal weight = 1783, tank volume = 558, consumption = 23.656880. maximal range = 2358.721860 
661: It is car: maximal speed = 198, tank volume =  117, consumption = 23.789270. maximal range = 491.818370 
662: It is truck: maximal weight = 3752, tank volume = 799, consumption = 22.839747. maximal range = 3498.287437 
663: It is bus: maximal passengers = 59, tank volume = 178, consumption = 14.988372. maximal range = 1187.587284 
664: It is truck: maximal weight = 1729, tank volume = 717, consumption = 21.775414. maximal range = 3292.704332 
665: It is bus: maximal passengers = 12, tank volume = 242, consumption = 14.383007. maximal range = 1682.541071 
666: It is bus: maximal passengers = 46, tank volume = 157, consumption = 16.331492. maximal range = 961.332865 
667: It is car: maximal speed = 306, tank volume =  137, consumption = 14.802728. maximal range = 925.505083 
668: It is car: maximal speed = 250, tank volume =  150, consumption = 13.066652. maximal range = 1147.960472 
669: It is bus: maximal passengers = 12, tank volume = 235, consumption = 12.203803. maximal range = 1925.629249 
670: It is bus: maximal passengers = 43, tank volume = 122, consumption = 28.519547. maximal range = 427.776781 
671: It is car: maximal speed = 103, tank volume =  105, consumption = 7.750572. maximal range = 1354.738721 
672: It is truck: maximal weight = 3806, tank volume = 692, consumption = 28.370464. maximal range = 2439.156441 
673: It is truck: maximal weight = 2874, tank volume = 339, consumption = 41.191290. maximal range = 822.989520 
674: It is bus: maximal passengers = 24, tank volume = 227, consumption = 21.177160. maximal range = 1071.909548 
675: It is car: maximal speed = 295, tank volume =  74, consumption = 19.951811. maximal range = 370.893650 
676: It is car: maximal speed = 163, tank volume =  100, consumption = 11.888974. maximal range = 841.115474 
677: It is truck: maximal weight = 2415, tank volume = 755, consumption = 23.413495. maximal range = 3224.636049 
678: It is truck: maximal weight = 3405, tank volume = 775, consumption = 26.468398. maximal range = 2928.020049 
679: It is bus: maximal passengers = 62, tank volume = 193, consumption = 13.886410. maximal range = 1389.848060 
680: It is car: maximal speed = 312, tank volume =  82, consumption = 12.402142. maximal range = 661.176110 
681: It is car: maximal speed = 223, tank volume =  52, consumption = 10.162175. maximal range = 511.701481 
682: It is truck: maximal weight = 3427, tank volume = 531, consumption = 42.707297. maximal range = 1243.347243 
683: It is car: maximal speed = 266, tank volume =  133, consumption = 16.960356. maximal range = 784.181653 
684: It is car: maximal speed = 215, tank volume =  104, consumption = 20.631397. maximal range = 504.086078 
685: It is car: maximal speed = 267, tank volume =  131, consumption = 23.230293. maximal range = 563.918845 
686: It is truck: maximal weight = 3327, tank volume = 574, consumption = 28.230079. maximal range = 2033.292220 
687: It is truck: maximal weight = 1498, tank volume = 332, consumption = 40.171972. maximal range = 826.446857 
688: It is car: maximal speed = 218, tank volume =  95, consumption = 23.154912. maximal range = 410.280117 
689: It is car: maximal speed = 126, tank volume =  75, consumption = 8.038179. maximal range = 933.047149 
690: It is truck: maximal weight = 1540, tank volume = 278, consumption = 23.606525. maximal range = 1177.640504 
691: It is car: maximal speed = 286, tank volume =  89, consumption = 12.828333. maximal range = 693.776814 
692: It is bus: maximal passengers = 34, tank volume = 118, consumption = 22.681784. maximal range = 520.241265 
693: It is truck: maximal weight = 2253, tank volume = 256, consumption = 31.211737. maximal range = 820.204271 
694: It is car: maximal speed = 201, tank volume =  71, consumption = 12.708304. maximal range = 558.689814 
695: It is car: maximal speed = 142, tank volume =  127, consumption = 12.312845. maximal range = 1031.443180 
696: It is bus: maximal passengers = 55, tank volume = 103, consumption = 28.006470. maximal range = 367.772161 
697: It is truck: maximal weight = 3220, tank volume = 264, consumption = 42.604297. maximal range = 619.655806 
698: It is truck: maximal weight = 3128, tank volume = 504, consumption = 43.931089. maximal range = 1147.251324 
699: It is bus: maximal passengers = 12, tank volume = 189, consumption = 29.667653. maximal range = 637.057471 
700: It is truck: maximal weight = 1481, tank volume = 762, consumption = 36.307566. maximal range = 2098.736115 
701: It is bus: maximal passengers = 21, tank volume = 201, consumption = 19.540147. maximal range = 1028.651422 
702: It is truck: maximal weight = 3844, tank volume = 253, consumption = 34.634388. maximal range = 730.487861 
703: It is truck: maximal weight = 1948, tank volume = 694, consumption = 28.658864. maximal range = 2421.589355 
704: It is truck: maximal weight = 2276, tank volume = 576, consumption = 24.599902. maximal range = 2341.472742 
705: It is bus: maximal passengers = 26, tank volume = 204, consumption = 21.590258. maximal range = 944.870599 
