Filled container:
Container contains 2500 elements
0: It is truck: maximal weight = 3794, tank volume = 523, consumption = 26.164406. maximal range = 1998.898803 
477: It is bus: maximal passengers = 28, tank volume = 85, consumption = 26.445851. maximal range = 321.411479 
478: It is car: maximal speed = 272, tank volume =  132, consumption = 23.453957. maximal range = 562.804822 
479: It is truck: maximal weight = 3971, tank volume = 418, consumption = 31.808342. maximal range = 1314.120688 
480: It is car: maximal speed = 147, tank volume =  125, consumption = 19.693933. maximal range = 634.713246 
481: It is car: maximal speed = 305, tank volume =  131, consumption = 9.673914. maximal range = 1354.157178 
482: It is truck: maximal weight = 1226, tank volume = 568, consumption = 28.031771. maximal range = 2026.272271 
483: It is truck: maximal weight = 1448, tank volume = 674, consumption = 35.417686. maximal range = 1903.004039 
484: It is truck: maximal weight = 3714, tank volume = 661, consumption = 43.381730. maximal range = 1523.682893 
485: It is car: maximal speed = 159, tank volume =  63, consumption = 24.574290. maximal range = 256.365493 
486: It is truck: maximal weight = 1027, tank volume = 376, consumption = 22.717205. maximal range = 1655.133187 
487: It is car: maximal speed = 209, tank volume =  114, consumption = 24.184599. maximal range = 471.374368 
488: It is truck: maximal weight = 3861, tank volume = 750, consumption = 22.230920. maximal range = 3373.679492 
489: It is truck: maximal weight = 1166, tank volume = 396, consumption = 39.501399. maximal range = 1002.496134 
490: It is car: maximal speed = 278, tank volume =  145, consumption = 15.916690. maximal range = 910.993441 
491: It is bus: maximal passengers = 45, tank volume = 175, consumption = 13.290439. maximal range = 1316.735994 
492: It is car: maximal speed = 114, tank volume =  134, consumption = 23.392871. maximal range = 572.824100 
493: It is bus: maximal passengers = 66, tank volume = 138, consumption = 21.674677. maximal range = 636.687699 
494: It is truck: maximal weight = 2627, tank volume = 281, consumption = 35.651168. maximal range = 788.192972 
495: It is truck: maximal weight = 1720, tank volume = 344, consumption = 37.500038. maximal range = 917.332395 
496: It is truck: maximal weight = 2676, tank volume = 437, consumption = 39.551609. maximal range = 1104.885507 
497: It is car: maximal speed = 151, tank volume =  83, consumption = 20.451601. maximal range = 405.836206 
498: It is car: maximal speed = 134, tank volume =  95, consumption = 14.915718. maximal range = 636.912003 
499: It is bus: maximal passengers = 48, tank volume = 126, consumption = 27.155211. maximal range = 463.999335 
500: It is bus: maximal passengers = 47, tank volume = 201, consumption = 14.238179. maximal range = 1411.697376 
501: It is car: maximal speed = 183, tank volume =  50, consumption = 19.244702. maximal range = 259.811762 
502: It is truck: maximal weight = 3704, tank volume = 690, consumption = 21.066596. maximal range = 3275.327520 
503: It is bus: maximal passengers = 62, tank volume = 97, consumption = 27.512340. maximal range = 352.569061 
504: It is bus: maximal passengers = 23, tank volume = 234, consumption = 15.117252. maximal range = 1547.900392 
505: It is car: maximal speed = 210, tank volume =  126, consumption = 17.384024. maximal range = 724.803403 
506: It is truck: maximal weight = 3048, tank volume = 782, consumption = 36.309483. maximal range = 2153.707315 
507: It is truck: maximal weight = 1707, tank volume = 631, consumption = 35.146963. maximal range = 1795.318708 
508: It is truck: maximal weight = 3827, tank volume = 607, consumption = 31.248076. maximal range = 1942.519574 
509: It is bus: maximal passengers = 54, tank volume = 102, consumption = 18.150522. maximal range = 561.967312 
510: It is car: maximal speed = 301, tank volume =  131, consumption = 10.469376. maximal range = 1251.268432 
511: It is bus: maximal passengers = 70, tank volume = 192, consumption = 21.785369. maximal range = 881.325434 
512: It is truck: maximal weight = 1706, tank volume = 489, consumption = 26.566782. maximal range = 1840.644432 
513: It is bus: maximal passengers = 70, tank volume = 156, consumption = 26.693364. maximal range = 584.414903 
514: It is truck: maximal weight = 2591, tank volume = 528, consumption = 32.611230. maximal range = 1619.074153 
515: It is car: maximal speed = 206, tank volume =  83, consumption = 19.239799. maximal range = 431.397448 
516: It is car: maximal speed = 284, tank volume =  57, consumption = 8.219269. maximal range = 693.492310 
517: It is bus: maximal passengers = 42, tank volume = 134, consumption = 28.787507. maximal range = 465.479690 
518: It is bus: maximal passengers = 33, tank volume = 115, consumption = 14.525981. maximal range = 791.684907 
519: It is car: maximal speed = 135, tank volume =  56, consumption = 17.947431. maximal range = 312.022372 
520: It is car: maximal speed = 301, tank volume =  68, consumption = 24.100429. maximal range = 282.152648 
521: It is truck: maximal weight = 1041, tank volume = 402, consumption = 42.957900. maximal range = 935.799941 
522: It is bus: maximal passengers = 57, tank volume = 145, consumption = 16.016462. maximal range = 905.318529 
523: It is car: maximal speed = 162, tank volume =  147, consumption = 13.891864. maximal range = 1058.173305 
524: It is bus: maximal passengers = 64, tank volume = 105, consumption = 22.912303. maximal range = 458.269072 
525: It is bus: maximal passengers = 35, tank volume = 201, consumption = 14.239312. maximal range = 1411.585080 
526: It is truck: maximal weight = 1137, tank volume = 623, consumption = 40.085166. maximal range = 1554.190898 
527: It is bus: maximal passengers = 36, tank volume = 239, consumption = 29.593728. maximal range = 807.603554 
528: It is bus: maximal passengers = 62, tank volume = 102, consumption = 19.215449. maximal range = 530.822887 
529: It is car: maximal speed = 215, tank volume =  106, consumption = 20.450793. maximal range = 518.317300 
530: It is bus: maximal passengers = 25, tank volume = 154, consumption = 14.471540. maximal range = 1064.157678 
531: It is truck: maximal weight = 1237, tank volume = 524, consumption = 36.216870. maximal range = 1446.839540 
532: It is bus: maximal passengers = 21, tank volume = 160, consumption = 17.955949. maximal range = 891.069588 
533: It is bus: maximal passengers = 47, tank volume = 237, consumption = 28.362382. maximal range = 835.613886 
534: It is truck: maximal weight = 3336, tank volume = 460, consumption = 31.804622. maximal range = 1446.330656 
535: It is truck: maximal weight = 1457, tank volume = 241, consumption = 20.455293. maximal range = 1178.179145 
536: It is car: maximal speed = 234, tank volume =  140, consumption = 16.361936. maximal range = 855.644458 
537: It is truck: maximal weight = 2476, tank volume = 575, consumption = 20.384970. maximal range = 2820.705710 
538: It is car: maximal speed = 149, tank volume =  55, consumption = 20.349105. maximal range = 270.282153 
539: It is bus: maximal passengers = 22, tank volume = 129, consumption = 14.946729. maximal range = 863.065116 
540: It is car: maximal speed = 252, tank volume =  76, consumption = 22.448447. maximal range = 338.553488 
541: It is truck: maximal weight = 3335, tank volume = 559, consumption = 43.828432. maximal range = 1275.427784 
542: It is car: maximal speed = 316, tank volume =  134, consumption = 12.434338. maximal range = 1077.660940 
543: It is truck: maximal weight = 3975, tank volume = 690, consumption = 22.503808. maximal range = 3066.147791 
544: It is car: maximal speed = 283, tank volume =  148, consumption = 12.333985. maximal range = 1199.936619 
545: It is truck: maximal weight = 2572, tank volume = 679, consumption = 44.858976. maximal range = 1513.632417 
546: It is truck: maximal weight = 3890, tank volume = 285, consumption = 30.859991. maximal range = 923.525875 
547: It is car: maximal speed = 152, tank volume =  122, consumption = 24.944103. maximal range = 489.093553 
548: It is bus: maximal passengers = 40, tank volume = 208, consumption = 16.767620. maximal range = 1240.486113 
549: It is bus: maximal passengers = 26, tank volume = 158, consumption = 24.825029. maximal range = 636.454440 
550: It is bus: maximal passengers = 65, tank volume = 160, consumption = 25.616188. maximal range = 624.605023 
551: It is bus: maximal passengers = 32, tank volume = 245, consumption = 25.912160. maximal range = 945.502036 
552: It is truck: maximal weight = 2159, tank volume = 556, consumption = 37.452962. maximal range = 1484.528795 
553: It is bus: maximal passengers = 65, tank volume = 82, consumption = 24.503944. maximal range = 334.640003 
554: It is car: maximal speed = 116, tank volume =  64, consumption = 9.103712. maximal range = 703.009948 
555: It is truck: maximal weight = 2881, tank volume = 324, consumption = 30.194734. maximal range = 1073.034800 
556: It is car: maximal speed = 260, tank volume =  93, consumption = 22.386652. maximal range = 415.426124 
557: It is car: maximal speed = 305, tank volume =  127, consumption = 20.921143. maximal range = 607.041400 
558: It is bus: maximal passengers = 21, tank volume = 238, consumption = 12.940556. maximal range = 1839.179160 
559: It is bus: maximal passengers = 21, tank volume = 169, consumption = 15.925136. maximal range = 1061.215409 
560: It is bus: maximal passengers = 24, tank volume = 237, consumption = 18.373532. maximal range = 1289.898947 
561: It is bus: maximal passengers = 10, tank volume = 166, consumption = 18.173150. maximal range = 913.435466 
562: It is car: maximal speed = 251, tank volume =  140, consumption = 18.278375. maximal range = 765.932409 
563: It is truck: maximal weight = 3602, tank volume = 729, consumption = 38.121296. maximal range = 1912.316952 
564: It is bus: maximal passengers = 67, tank volume = 201, consumption = 18.310193. maximal range = 1097.749213 
565: It is car: maximal speed = 140, tank volume =  93, consumption = 8.875240. maximal range = 1047.859001 
566: It is bus: maximal passengers = 34, tank volume = 227, consumption = 26.804858. maximal range = 846.861421 
567: It is car: maximal speed = 154, tank volume =  106, consumption = 24.554703. maximal range = 431.689188 
568: It is bus: maximal passengers = 45, tank volume = 128, consumption = 18.238740. maximal range = 701.802864 
569: It is car: maximal speed = 212, tank volume =  146, consumption = 17.706044. maximal range = 824.577173 
570: It is bus: maximal passengers = 12, tank volume = 200, consumption = 20.319437. maximal range = 984.279223 
571: It is bus: maximal passengers = 10, tank volume = 234, consumption = 21.944412. maximal range = 1066.330691 
572: It is bus: maximal passengers = 25, tank volume = 132, consumption = 23.886718. maximal range = 552.608357 
573: It is car: maximal speed = 187, tank volume =  120, consumption = 19.774739. maximal range = 606.834819 
574: It is car: maximal speed = 221, tank volume =  82, consumption = 21.060243. maximal range = 389.359238 
575: It is car: maximal speed = 249, tank volume =  51, consumption = 6.079118. maximal range = 838.937482 
576: It is truck: maximal weight = 3033, tank volume = 449, consumption = 22.754158. maximal range = 1973.265747 
577: It is car: maximal speed = 273, tank volume =  145, consumption = 6.692786. maximal range = 2166.511952 
578: It is car: maximal speed = 264, tank volume =  106, consumption = 7.876034. maximal range = 1345.855058 
579: It is car: maximal speed = 149, tank volume =  112, consumption = 12.612067. maximal range = 888.038406 
580: It is truck: maximal weight = 1951, tank volume = 212, consumption = 29.916507. maximal range = 708.638882 
581: It is truck: maximal weight = 3875, tank volume = 248, consumption = 27.743846. maximal range = 893.891934 
582: It is truck: maximal weight = 1137, tank volume = 425, consumption = 41.984426. maximal range = 1012.280135 
583: It is bus: maximal passengers = 27, tank volume = 84, consumption = 26.434719. maximal range = 317.763917 
584: It is bus: maximal passengers = 10, tank volume = 135, consumption = 20.112876. maximal range = 671.211813 
585: It is bus: maximal passengers = 51, tank volume = 227, consumption = 21.194002. maximal range = 1071.057736 
586: It is bus: maximal passengers = 60, tank volume = 152, consumption = 28.775102. maximal range = 528.234438 
587: It is car: maximal speed = 280, tank volume =  73, consumption = 8.499894. maximal range = 858.834201 
588: It is truck: maximal weight = 2158, tank volume = 597, consumption = 30.203121. maximal range = 1976.616934 
589: It is bus: maximal passengers = 14, tank volume = 235, consumption = 28.987866. maximal range = 810.684026 
590: It is truck: maximal weight = 2464, tank volume = 303, consumption = 34.404088. maximal range = 880.709291 
591: It is bus: maximal passengers = 62, tank volume = 150, consumption = 23.940205. maximal range = 626.561053 
592: It is truck: maximal weight = 1478, tank volume = 511, consumption = 25.390064. maximal range = 2012.598331 
593: It is truck: maximal weight = 1348, tank volume = 387, consumption = 33.888437. maximal range = 1141.982454 
594: It is truck: maximal weight = 3791, tank volume = 634, consumption = 26.464904. maximal range = 2395.625578 
595: It is bus: maximal passengers = 60, tank volume = 229, consumption = 19.408467. maximal range = 1179.897413 
596: It is bus: maximal passengers = 37, tank volume = 238, consumption = 14.955249. maximal range = 1591.414535 
597: It is car: maximal speed = 213, tank volume =  88, consumption = 22.858481. maximal range = 384.977469 
598: It is car: maximal speed = 85, tank volume =  52, consumption = 6.945146. maximal range = 748.724336 
599: It is truck: maximal weight = 1236, tank volume = 745, consumption = 34.469427. maximal range = 2161.335617 
600: It is truck: maximal weight = 2808, tank volume = 657, consumption = 21.507213. maximal range = 3054.789142 
601: It is truck: maximal weight = 2532, tank volume = 576, consumption = 20.386400. maximal range = 2825.413069 
602: It is truck: maximal weight = 3360, tank volume = 436, consumption = 31.331912. maximal range = 1391.552464 
603: It is car: maximal speed = 303, tank volume =  87, consumption = 23.604003. maximal range = 368.581545 
604: It is truck: maximal weight = 3815, tank volume = 429, consumption = 23.772706. maximal range = 1804.590514 
605: It is car: maximal speed = 104, tank volume =  81, consumption = 17.020212. maximal range = 475.904764 
606: It is truck: maximal weight = 2418, tank volume = 237, consumption = 39.188566. maximal range = 604.768241 
607: It is truck: maximal weight = 3081, tank volume = 284, consumption = 31.873123. maximal range = 891.032860 
608: It is bus: maximal passengers = 43, tank volume = 116, consumption = 22.770864. maximal range = 509.422908 
609: It is bus: maximal passengers = 63, tank volume = 227, consumption = 21.326096. maximal range = 1064.423597 
610: It is bus: maximal passengers = 64, tank volume = 233, consumption = 14.251940. maximal range = 1634.865119 
611: It is car: maximal speed = 231, tank volume =  148, consumption = 8.559984. maximal range = 1728.975201 
612: It is car: maximal speed = 87, tank volume =  52, consumption = 20.116327. maximal range = 258.496488 
613: It is car: maximal speed = 267, tank volume =  102, consumption = 14.944345. maximal range = 682.532439 
614: It is truck: maximal weight = 1701, tank volume = 754, consumption = 24.217066. maximal range = 3113.506815 
615: It is truck: maximal weight = 3156, tank volume = 382, consumption = 31.639267. maximal range = 1207.360463 
616: It is truck: maximal weight = 2192, tank volume = 400, consumption = 29.669401. maximal range = 1348.190331 
617: It is bus: maximal passengers = 70, tank volume = 127, consumption = 22.515841. maximal range = 564.047337 
618: It is car: maximal speed = 243, tank volume =  79, consumption = 8.238010. maximal range = 958.969468 
619: It is bus: maximal passengers = 25, tank volume = 184, consumption = 16.200330. maximal range = 1135.779299 
620: It is bus: maximal passengers = 44, tank volume = 159, consumption = 16.397323. maximal range = 969.670488 
621: It is bus: maximal passengers = 32, tank volume = 188, consumption = 24.375014. maximal range = 771.281598 
622: It is bus: maximal passengers = 17, tank volume = 81, consumption = 21.856799. maximal range = 370.594066 
623: It is truck: maximal weight = 3272, tank volume = 346, consumption = 26.582057. maximal range = 1301.629907 
624: It is truck: maximal weight = 3443, tank volume = 478, consumption = 20.211810. maximal range = 2364.953982 
625: It is car: maximal speed = 132, tank volume =  99, consumption = 12.091227. maximal range = 818.775457 
626: It is truck: maximal weight = 3107, tank volume = 421, consumption = 23.594318. maximal range = 1784.327936 
627: It is bus: maximal passengers = 33, tank volume = 248, consumption = 29.392663. maximal range = 843.747974 
628: It is car: maximal speed = 263, tank volume =  133, consumption = 7.730678. maximal range = 1720.418333 
629: It is car: maximal speed = 304, tank volume =  137, consumption = 23.190369. maximal range = 590.762473 
630: It is truck: maximal weight = 1905, tank volume = 291, consumption = 30.422985. maximal range = 956.513640 
631: It is car: maximal speed = 303, tank volume =  121, consumption = 21.450335. maximal range = 564.093754 
632: It is car: maximal speed = 311, tank volume =  110, consumption = 11.653670. maximal range = 943.908695 
633: It is truck: maximal weight = 1945, tank volume = 517, consumption = 27.911178. maximal range = 1852.304502 
634: It is truck: maximal weight = 2186, tank volume = 244, consumption = 39.482575. maximal range = 617.994144 
635: It is bus: maximal passengers = 18, tank volume = 80, consumption = 29.577313. maximal range = 270.477581 
636: It is car: maximal speed = 165, tank volume =  147, consumption = 22.026836. maximal range = 667.367764 
637: It is truck: maximal weight = 3609, tank volume = 664, consumption = 39.016902. maximal range = 1701.826566 
638: It is car: maximal speed = 217, tank volume =  132, consumption = 17.695086. maximal range = 745.969795 
639: It is car: maximal speed = 283, tank volume =  94, consumption = 9.967324. maximal range = 943.081589 
640: It is truck: maximal weight = 2851, tank volume = 220, consumption = 21.831698. maximal range = 1007.709054 
641: It is bus: maximal passengers = 38, tank volume = 226, consumption = 18.858515. maximal range = 1198.397656 
642: It is car: maximal speed = 85, tank volume =  137, consumption = 23.641389. maximal range = 579.492184 
643: It is bus: maximal passengers = 49, tank volume = 114, consumption = 27.805151. maximal range = 409.995973 
644: It is bus: maximal passengers = 19, tank volume = 113, consumption = 25.387190. maximal range = 445.106371 
645: It is truck: maximal weight = 2801, tank volume = 454, consumption = 27.494483. maximal range = 1651.240361 
646: It is truck: maximal weight = 1668, tank volume = 785, consumption = 28.416069. maximal range = 2762.521432 
647: It is bus: maximal passengers = 63, tank volume = 119, consumption = 25.101454. maximal range = 474.076122 
648: It is bus: maximal passengers = 50, tank volume = 216, consumption = 16.663060. maximal range = 1296.280536 
649: It is bus: maximal passengers = 46, tank volume = 107, consumption = 18.433053. maximal range = 580.478982 
650: It is bus: maximal passengers = 27, tank volume = 247, consumption = 25.104998. maximal range = 983.867848 
651: It is bus: maximal passengers = 43, tank volume = 114, consumption = 22.229818. maximal range = 512.824723 
652: It is truck: maximal weight = 3790, tank volume = 787, consumption = 44.558167. maximal range = 1766.230626 
653: It is car: maximal speed = 292, tank volume =  144, consumption = 14.892804. maximal range = 966.909956 
654: It is car: maximal speed = 238, tank volume =  111, consumption = 6.727141. maximal range = 1650.032334 
655: It is car: maximal speed = 223, tank volume =  136, consumption = 8.580270. maximal range = 1585.031785 
656: It is truck: maximal weight = 2280, tank volume = 666, consumption = 34.457243. maximal range = 1932.830217 
657: It is bus: maximal passengers = 57, tank volume = 197, consumption = 26.379723. maximal range = 746.785692 
658: It is truck: maximal weight = 3232, tank volume = 593, consumption = 33.542045. maximal range = 1767.930366 
659: It is truck: maximal weight = 2214, tank volume = 295, consumption = 34.399494. maximal range = 857.570748 
660: It is car: maximal speed = 296, tank volume =  125, consumption = 10.907812. maximal range = 1145.967727 
661: It is car: maximal speed = 194, tank volume =  88, consumption = 20.002903. maximal range = 439.936135 
662: It is truck: maximal weight = 3188, tank volume = 473, consumption = 34.481537. maximal range = 1371.748612 
663: It is bus: maximal passengers = 40, tank volume = 165, consumption = 17.096148. maximal range = 965.129680 
664: It is car: maximal speed = 160, tank volume =  103, consumption = 22.468200. maximal range = 458.425676 
665: It is car: maximal speed = 310, tank volume =  94, consumption = 24.624688. maximal range = 381.730718 
666: It is truck: maximal weight = 2566, tank volume = 264, consumption = 30.778081. maximal range = 857.753294 
667: It is bus: maximal passengers = 32, tank volume = 121, consumption = 26.154255. maximal range = 462.639826 
668: It is bus: maximal passengers = 34, tank volume = 90, consumption = 17.265366. maximal range = 521.274800 
669: It is car: maximal speed = 302, tank volume =  141, consumption = 14.429362. maximal range = 977.174182 
670: It is car: maximal speed = 147, tank volume =  52, consumption = 9.480844. maximal range = 548.474356 
671: It is truck: maximal weight = 3480, tank volume = 489, consumption = 31.370639. maximal range = 1558.782379 
672: It is bus: maximal passengers = 65, tank volume = 133, consumption = 29.870086. maximal range = 445.261522 
673: It is bus: maximal passengers = 49, tank volume = 220, consumption = 14.582631. maximal range = 1508.644076 
674: It is car: maximal speed = 160, tank volume =  110, consumption = 15.601497. maximal range = 705.060556 
675: It is bus: maximal passengers = 46, tank volume = 211, consumption = 15.255947. maximal range = 1383.067168 
676: It is bus: maximal passengers = 31, tank volume = 109, consumption = 21.952868. maximal range = 496.518262 
677: It is truck: maximal weight = 2762, tank volume = 275, consumption = 30.234478. maximal range = 909.557638 
678: It is truck: maximal weight = 3900, tank volume = 536, consumption = 36.346939. maximal range = 1474.677147 
679: It is truck: maximal weight = 3408, tank volume = 599, consumption = 35.134549. maximal range = 1704.874596 
680: It is car: maximal speed = 288, tank volume =  120, consumption = 15.717648. maximal range = 763.472985 
681: It is truck: maximal weight = 1867, tank volume = 652, consumption = 34.930343. maximal range = 1866.571971 
682: It is car: maximal speed = 306, tank volume =  124, consumption = 9.667820. maximal range = 1282.605573 
683: It is bus: maximal passengers = 26, tank volume = 159, consumption = 29.250450. maximal range = 543.581386 
684: It is car: maximal speed = 274, tank volume =  66, consumption = 21.920713. maximal range = 301.085094 
685: It is car: maximal speed = 212, tank volume =  94, consumption = 18.501224. maximal range = 508.074505 
686: It is bus: maximal passengers = 32, tank volume = 142, consumption = 17.127482. maximal range = 829.076907 
687: It is truck: maximal weight = 3269, tank volume = 311, consumption = 27.135744. maximal range = 1146.089817 
688: It is bus: maximal passengers = 48, tank volume = 185, consumption = 16.829146. maximal range = 1099.283331 
689: It is truck: maximal weight = 1988, tank volume = 643, consumption = 23.143804. maximal range = 2778.281374 
690: It is truck: maximal weight = 2635, tank volume = 721, consumption = 32.315005. maximal range = 2231.161675 
691: It is bus: maximal passengers = 32, tank volume = 213, consumption = 13.671990. maximal range = 1557.929715 
692: It is car: maximal speed = 188, tank volume =  123, consumption = 22.916019. maximal range = 536.742439 
693: It is truck: maximal weight = 2252, tank volume = 458, consumption = 44.938005. maximal range = 1019.181871 
694: It is car: maximal speed = 116, tank volume =  128, consumption = 23.419594. maximal range = 546.550893 
695: It is car: maximal speed = 242, tank volume =  112, consumption = 8.497899. maximal range = 1317.972891 
696: It is car: maximal speed = 184, tank volume =  51, consumption = 19.691960. maximal range = 258.988953 
697: It is truck: maximal weight = 3024, tank volume = 203, consumption = 23.307803. maximal range = 870.952949 
698: It is truck: maximal weight = 2807, tank volume = 592, consumption = 34.890241. maximal range = 1696.749532 
699: It is truck: maximal weight = 3493, tank volume = 457, consumption = 29.949032. maximal range = 1525.925762 
700: It is car: maximal speed = 196, tank volume =  62, consumption = 15.656977. maximal range = 395.989607 
701: It is bus: maximal passengers = 47, tank volume = 168, consumption = 26.678558. maximal range = 629.719201 
702: It is truck: maximal weight = 2004, tank volume = 518, consumption = 44.432977. maximal range = 1165.800808 
703: It is truck: maximal weight = 1339, tank volume = 359, consumption = 35.545347. maximal range = 1009.977492 
704: It is truck: maximal weight = 3373, tank volume = 796, consumption = 29.615930. maximal range = 2687.742745 
705: It is bus: maximal passengers = 55, tank volume = 82, consumption = 12.127886. maximal range = 676.127734 
706: It is car: maximal speed = 240, tank volume =  101, consumption = 10.026163. maximal range = 1007.364464 
707: It is truck: maximal weight = 2829, tank volume = 510, consumption = 26.396431. maximal range = 1932.079385 
708: It is bus: maximal passengers = 44, tank volume = 182, consumption = 24.743669. maximal range = 735.541677 
709: It is truck: maximal weight = 1880, tank volume = 787, consumption = 30.784083. maximal range = 2556.515951 
710: It is bus: maximal passengers = 52, tank volume = 82, consumption = 12.339275. maximal range = 664.544741 
711: It is bus: maximal passengers = 25, tank volume = 164, consumption = 14.231676. maximal range = 1152.359044 
712: It is bus: maximal passengers = 37, tank volume = 184, consumption = 26.396527. maximal range = 697.061409 
713: It is truck: maximal weight = 2485, tank volume = 722, consumption = 33.148315. maximal range = 2178.089623 
714: It is truck: maximal weight = 2504, tank volume = 724, consumption = 29.629064. maximal range = 2443.546622 
715: It is bus: maximal passengers = 69, tank volume = 88, consumption = 23.004653. maximal range = 382.531304 
716: It is bus: maximal passengers = 14, tank volume = 200, consumption = 29.649717. maximal range = 674.542685 
717: It is bus: maximal passengers = 45, tank volume = 123, consumption = 25.195872. maximal range = 488.175212 
718: It is bus: maximal passengers = 67, tank volume = 216, consumption = 17.199505. maximal range = 1255.850101 
719: It is truck: maximal weight = 1936, tank volume = 642, consumption = 29.101672. maximal range = 2206.058847 
720: It is truck: maximal weight = 2241, tank volume = 334, consumption = 33.691287. maximal range = 991.354234 
721: It is bus: maximal passengers = 18, tank volume = 160, consumption = 14.060300. maximal range = 1137.955815 
722: It is bus: maximal passengers = 48, tank volume = 107, consumption = 13.462509. maximal range = 794.799818 
723: It is bus: maximal passengers = 58, tank volume = 229, consumption = 19.289344. maximal range = 1187.183949 
724: It is truck: maximal weight = 1453, tank volume = 206, consumption = 25.520568. maximal range = 807.192077 
725: It is car: maximal speed = 109, tank volume =  97, consumption = 24.113483. maximal range = 402.264573 
726: It is car: maximal speed = 254, tank volume =  53, consumption = 24.164904. maximal range = 219.326339 
727: It is car: maximal speed = 193, tank volume =  118, consumption = 15.010086. maximal range = 786.138067 
728: It is bus: maximal passengers = 46, tank volume = 169, consumption = 21.423711. maximal range = 788.845610 
729: It is truck: maximal weight = 2263, tank volume = 526, consumption = 40.879649. maximal range = 1286.703809 
730: It is car: maximal speed = 161, tank volume =  89, consumption = 7.253828. maximal range = 1226.938358 
731: It is car: maximal speed = 129, tank volume =  97, consumption = 21.656954. maximal range = 447.893095 
732: It is car: maximal speed = 282, tank volume =  127, consumption = 15.040347. maximal range = 844.395424 
733: It is bus: maximal passengers = 33, tank volume = 187, consumption = 16.893422. maximal range = 1106.939720 
734: It is car: maximal speed = 142, tank volume =  104, consumption = 21.260289. maximal range = 489.174909 
735: It is bus: maximal passengers = 24, tank volume = 247, consumption = 28.252308. maximal range = 874.264860 
736: It is car: maximal speed = 174, tank volume =  99, consumption = 15.248844. maximal range = 649.229561 
737: It is bus: maximal passengers = 37, tank volume = 113, consumption = 17.428365. maximal range = 648.368340 
738: It is bus: maximal passengers = 63, tank volume = 227, consumption = 20.646085. maximal range = 1099.482072 
739: It is car: maximal speed = 190, tank volume =  137, consumption = 14.901278. maximal range = 919.384226 
740: It is bus: maximal passengers = 53, tank volume = 135, consumption = 18.279189. maximal range = 738.544784 
741: It is bus: maximal passengers = 63, tank volume = 172, consumption = 12.949312. maximal range = 1328.255902 
742: It is car: maximal speed = 211, tank volume =  144, consumption = 13.052687. maximal range = 1103.221125 
743: It is truck: maximal weight = 1221, tank volume = 441, consumption = 30.715776. maximal range = 1435.744270 
744: It is car: maximal speed = 113, tank volume =  136, consumption = 21.717955. maximal range = 626.209959 
745: It is bus: maximal passengers = 59, tank volume = 215, consumption = 29.407113. maximal range = 731.115619 
746: It is car: maximal speed = 194, tank volume =  144, consumption = 12.141626. maximal range = 1186.002619 
747: It is bus: maximal passengers = 25, tank volume = 244, consumption = 12.538272. maximal range = 1946.041668 
748: It is bus: maximal passengers = 69, tank volume = 81, consumption = 20.083979. maximal range = 403.306527 
749: It is bus: maximal passengers = 55, tank volume = 87, consumption = 14.776848. maximal range = 588.758833 
750: It is bus: maximal passengers = 23, tank volume = 229, consumption = 16.404193. maximal range = 1395.984538 
751: It is bus: maximal passengers = 37, tank volume = 208, consumption = 28.625134. maximal range = 726.634161 
752: It is truck: maximal weight = 1808, tank volume = 576, consumption = 26.627513. maximal range = 2163.176106 
753: It is car: maximal speed = 106, tank volume =  147, consumption = 11.735785. maximal range = 1252.579211 
754: It is truck: maximal weight = 1398, tank volume = 288, consumption = 37.776104. maximal range = 762.386727 
755: It is car: maximal speed = 301, tank volume =  52, consumption = 16.115594. maximal range = 322.668844 
756: It is bus: maximal passengers = 32, tank volume = 170, consumption = 16.722467. maximal range = 1016.596397 
757: It is truck: maximal weight = 1072, tank volume = 367, consumption = 44.179951. maximal range = 830.693535 
758: It is truck: maximal weight = 3455, tank volume = 407, consumption = 28.304609. maximal range = 1437.928358 
759: It is truck: maximal weight = 3496, tank volume = 240, consumption = 26.044112. maximal range = 921.513484 
760: It is car: maximal speed = 135, tank volume =  97, consumption = 11.700093. maximal range = 829.053234 
761: It is truck: maximal weight = 3591, tank volume = 708, consumption = 26.562941. maximal range = 2665.367474 
762: It is car: maximal speed = 111, tank volume =  85, consumption = 22.148861. maximal range = 383.766909 
763: It is car: maximal speed = 207, tank volume =  129, consumption = 21.138446. maximal range = 610.262461 
764: It is bus: maximal passengers = 65, tank volume = 106, consumption = 29.160309. maximal range = 363.507809 
765: It is truck: maximal weight = 3222, tank volume = 251, consumption = 37.208247. maximal range = 674.581629 
766: It is car: maximal speed = 259, tank volume =  102, consumption = 9.030420. maximal range = 1129.515542 
767: It is car: maximal speed = 99, tank volume =  96, consumption = 15.338739. maximal range = 625.866322 
768: It is bus: maximal passengers = 26, tank volume = 170, consumption = 15.049158. maximal range = 1129.631335 
769: It is bus: maximal passengers = 69, tank volume = 199, consumption = 13.183361. maximal range = 1509.478521 
770: It is car: maximal speed = 166, tank volume =  54, consumption = 11.021601. maximal range = 489.946979 
771: It is car: maximal speed = 272, tank volume =  57, consumption = 24.129667. maximal range = 236.223728 
772: It is car: maximal speed = 242, tank volume =  147, consumption = 15.672520. maximal range = 937.947459 
773: It is bus: maximal passengers = 33, tank volume = 99, consumption = 12.247738. maximal range = 808.312504 
