Container after Shell Sort: 
Container contains 2500 elements
0: It is car: maximal speed = 114, tank volume =  50, consumption = 24.952465. maximal range = 200.381003 
694: It is truck: maximal weight = 3683, tank volume = 269, consumption = 42.462035. maximal range = 633.507080 
695: It is car: maximal speed = 250, tank volume =  132, consumption = 20.816465. maximal range = 634.113419 
696: It is car: maximal speed = 218, tank volume =  97, consumption = 15.294085. maximal range = 634.232109 
697: It is car: maximal speed = 137, tank volume =  95, consumption = 14.976766. maximal range = 634.315855 
698: It is car: maximal speed = 147, tank volume =  125, consumption = 19.693933. maximal range = 634.713246 
699: It is truck: maximal weight = 2838, tank volume = 270, consumption = 42.496430. maximal range = 635.347494 
700: It is car: maximal speed = 289, tank volume =  136, consumption = 21.403536. maximal range = 635.409033 
701: It is car: maximal speed = 259, tank volume =  110, consumption = 17.309955. maximal range = 635.472496 
702: It is car: maximal speed = 318, tank volume =  64, consumption = 10.070627. maximal range = 635.511578 
703: It is car: maximal speed = 230, tank volume =  144, consumption = 22.644140. maximal range = 635.926103 
704: It is bus: maximal passengers = 26, tank volume = 158, consumption = 24.825029. maximal range = 636.454440 
705: It is car: maximal speed = 306, tank volume =  64, consumption = 10.052861. maximal range = 636.634685 
706: It is bus: maximal passengers = 66, tank volume = 138, consumption = 21.674677. maximal range = 636.687699 
707: It is car: maximal speed = 276, tank volume =  98, consumption = 15.390843. maximal range = 636.742241 
708: It is car: maximal speed = 134, tank volume =  95, consumption = 14.915718. maximal range = 636.912003 
709: It is truck: maximal weight = 1690, tank volume = 260, consumption = 40.691621. maximal range = 638.952180 
710: It is car: maximal speed = 199, tank volume =  93, consumption = 14.550530. maximal range = 639.151992 
711: It is bus: maximal passengers = 70, tank volume = 95, consumption = 14.854939. maximal range = 639.517948 
712: It is bus: maximal passengers = 12, tank volume = 102, consumption = 15.911911. maximal range = 641.029214 
713: It is car: maximal speed = 266, tank volume =  121, consumption = 18.875048. maximal range = 641.057971 
714: It is car: maximal speed = 319, tank volume =  117, consumption = 18.249666. maximal range = 641.107631 
715: It is car: maximal speed = 255, tank volume =  147, consumption = 22.919849. maximal range = 641.365477 
716: It is truck: maximal weight = 2981, tank volume = 246, consumption = 38.354090. maximal range = 641.391830 
717: It is bus: maximal passengers = 22, tank volume = 184, consumption = 28.661099. maximal range = 641.985156 
718: It is bus: maximal passengers = 45, tank volume = 112, consumption = 17.440162. maximal range = 642.195885 
719: It is bus: maximal passengers = 50, tank volume = 101, consumption = 15.720312. maximal range = 642.480869 
720: It is car: maximal speed = 170, tank volume =  127, consumption = 19.744504. maximal range = 643.216968 
721: It is truck: maximal weight = 3571, tank volume = 285, consumption = 44.301334. maximal range = 643.321486 
722: It is car: maximal speed = 154, tank volume =  64, consumption = 9.942315. maximal range = 643.713273 
723: It is car: maximal speed = 212, tank volume =  96, consumption = 14.888081. maximal range = 644.811115 
724: It is car: maximal speed = 108, tank volume =  58, consumption = 8.990860. maximal range = 645.099585 
725: It is bus: maximal passengers = 17, tank volume = 134, consumption = 20.744964. maximal range = 645.939907 
726: It is car: maximal speed = 129, tank volume =  125, consumption = 19.342387. maximal range = 646.249102 
727: It is car: maximal speed = 100, tank volume =  141, consumption = 21.813098. maximal range = 646.400609 
728: It is bus: maximal passengers = 46, tank volume = 175, consumption = 27.071538. maximal range = 646.435382 
729: It is car: maximal speed = 246, tank volume =  133, consumption = 20.563759. maximal range = 646.768916 
730: It is truck: maximal weight = 1487, tank volume = 243, consumption = 37.549388. maximal range = 647.147706 
731: It is truck: maximal weight = 2158, tank volume = 237, consumption = 36.619598. maximal range = 647.194426 
732: It is car: maximal speed = 129, tank volume =  131, consumption = 20.226906. maximal range = 647.652198 
733: It is car: maximal speed = 163, tank volume =  78, consumption = 12.040049. maximal range = 647.837920 
734: It is bus: maximal passengers = 33, tank volume = 120, consumption = 18.511889. maximal range = 648.232048 
735: It is bus: maximal passengers = 37, tank volume = 113, consumption = 17.428365. maximal range = 648.368340 
736: It is bus: maximal passengers = 17, tank volume = 185, consumption = 28.521062. maximal range = 648.643449 
737: It is bus: maximal passengers = 65, tank volume = 107, consumption = 16.491590. maximal range = 648.815543 
738: It is car: maximal speed = 129, tank volume =  50, consumption = 7.702222. maximal range = 649.163345 
739: It is car: maximal speed = 174, tank volume =  99, consumption = 15.248844. maximal range = 649.229561 
740: It is car: maximal speed = 153, tank volume =  136, consumption = 20.934461. maximal range = 649.646535 
741: It is car: maximal speed = 204, tank volume =  117, consumption = 17.986015. maximal range = 650.505393 
742: It is truck: maximal weight = 2716, tank volume = 290, consumption = 44.568935. maximal range = 650.677424 
743: It is bus: maximal passengers = 31, tank volume = 91, consumption = 13.971325. maximal range = 651.334064 
744: It is truck: maximal weight = 1236, tank volume = 247, consumption = 37.868705. maximal range = 652.253619 
745: It is car: maximal speed = 93, tank volume =  142, consumption = 21.770535. maximal range = 652.257732 
746: It is bus: maximal passengers = 30, tank volume = 141, consumption = 21.614574. maximal range = 652.337626 
747: It is bus: maximal passengers = 23, tank volume = 193, consumption = 29.567498. maximal range = 652.743768 
748: It is car: maximal speed = 139, tank volume =  145, consumption = 22.211298. maximal range = 652.820907 
749: It is car: maximal speed = 200, tank volume =  108, consumption = 16.504626. maximal range = 654.361992 
750: It is car: maximal speed = 199, tank volume =  68, consumption = 10.347414. maximal range = 657.169013 
751: It is car: maximal speed = 227, tank volume =  61, consumption = 9.278439. maximal range = 657.438146 
752: It is car: maximal speed = 121, tank volume =  147, consumption = 22.350439. maximal range = 657.705209 
753: It is truck: maximal weight = 3908, tank volume = 290, consumption = 44.090565. maximal range = 657.737097 
754: It is bus: maximal passengers = 16, tank volume = 155, consumption = 23.565599. maximal range = 657.738414 
755: It is car: maximal speed = 148, tank volume =  82, consumption = 12.463914. maximal range = 657.899258 
756: It is car: maximal speed = 113, tank volume =  92, consumption = 13.966907. maximal range = 658.699864 
757: It is car: maximal speed = 155, tank volume =  149, consumption = 22.614703. maximal range = 658.863382 
758: It is car: maximal speed = 114, tank volume =  97, consumption = 14.710674. maximal range = 659.385173 
759: It is car: maximal speed = 197, tank volume =  150, consumption = 22.717142. maximal range = 660.294342 
760: It is car: maximal speed = 126, tank volume =  90, consumption = 13.624699. maximal range = 660.565065 
761: It is car: maximal speed = 86, tank volume =  84, consumption = 12.710561. maximal range = 660.867755 
762: It is car: maximal speed = 238, tank volume =  55, consumption = 8.320647. maximal range = 661.006299 
763: It is car: maximal speed = 198, tank volume =  147, consumption = 22.231855. maximal range = 661.213390 
764: It is truck: maximal weight = 2578, tank volume = 255, consumption = 38.565430. maximal range = 661.213947 
765: It is car: maximal speed = 127, tank volume =  131, consumption = 19.810804. maximal range = 661.255348 
766: It is car: maximal speed = 121, tank volume =  57, consumption = 8.617213. maximal range = 661.466775 
767: It is bus: maximal passengers = 58, tank volume = 177, consumption = 26.732836. maximal range = 662.107071 
768: It is bus: maximal passengers = 41, tank volume = 83, consumption = 12.533614. maximal range = 662.219209 
769: It is car: maximal speed = 128, tank volume =  106, consumption = 16.003726. maximal range = 662.345776 
770: It is bus: maximal passengers = 69, tank volume = 174, consumption = 26.247770. maximal range = 662.913464 
771: It is bus: maximal passengers = 68, tank volume = 191, consumption = 28.794358. maximal range = 663.324403 
772: It is bus: maximal passengers = 52, tank volume = 82, consumption = 12.339275. maximal range = 664.544741 
773: It is bus: maximal passengers = 28, tank volume = 143, consumption = 21.511452. maximal range = 664.762183 
774: It is bus: maximal passengers = 34, tank volume = 184, consumption = 27.667055. maximal range = 665.050905 
775: It is car: maximal speed = 163, tank volume =  115, consumption = 17.286901. maximal range = 665.243595 
776: It is bus: maximal passengers = 13, tank volume = 169, consumption = 25.398512. maximal range = 665.393307 
777: It is bus: maximal passengers = 41, tank volume = 147, consumption = 22.066501. maximal range = 666.168134 
778: It is bus: maximal passengers = 34, tank volume = 157, consumption = 23.546324. maximal range = 666.770759 
779: It is car: maximal speed = 165, tank volume =  147, consumption = 22.026836. maximal range = 667.367764 
780: It is truck: maximal weight = 1751, tank volume = 210, consumption = 31.461418. maximal range = 667.484225 
781: It is car: maximal speed = 247, tank volume =  125, consumption = 18.683343. maximal range = 669.045156 
782: It is truck: maximal weight = 2736, tank volume = 227, consumption = 33.882711. maximal range = 669.958205 
783: It is bus: maximal passengers = 36, tank volume = 145, consumption = 21.624694. maximal range = 670.529727 
784: It is bus: maximal passengers = 10, tank volume = 135, consumption = 20.112876. maximal range = 671.211813 
785: It is bus: maximal passengers = 36, tank volume = 113, consumption = 16.803381. maximal range = 672.483714 
786: It is car: maximal speed = 281, tank volume =  76, consumption = 11.299789. maximal range = 672.578930 
787: It is car: maximal speed = 243, tank volume =  102, consumption = 15.164813. maximal range = 672.609665 
788: It is car: maximal speed = 139, tank volume =  92, consumption = 13.661967. maximal range = 673.402302 
789: It is bus: maximal passengers = 14, tank volume = 200, consumption = 29.649717. maximal range = 674.542685 
790: It is truck: maximal weight = 3222, tank volume = 251, consumption = 37.208247. maximal range = 674.581629 
791: It is bus: maximal passengers = 10, tank volume = 90, consumption = 13.327727. maximal range = 675.283929 
792: It is car: maximal speed = 220, tank volume =  142, consumption = 21.012137. maximal range = 675.799907 
793: It is bus: maximal passengers = 55, tank volume = 82, consumption = 12.127886. maximal range = 676.127734 
794: It is car: maximal speed = 170, tank volume =  139, consumption = 20.555459. maximal range = 676.219400 
795: It is car: maximal speed = 159, tank volume =  124, consumption = 18.336106. maximal range = 676.261366 
796: It is bus: maximal passengers = 69, tank volume = 90, consumption = 13.308380. maximal range = 676.265640 
797: It is car: maximal speed = 222, tank volume =  146, consumption = 21.574807. maximal range = 676.715223 
798: It is truck: maximal weight = 2244, tank volume = 247, consumption = 36.474873. maximal range = 677.178498 
799: It is car: maximal speed = 317, tank volume =  141, consumption = 20.782429. maximal range = 678.457762 
800: It is bus: maximal passengers = 62, tank volume = 167, consumption = 24.600126. maximal range = 678.858312 
801: It is bus: maximal passengers = 18, tank volume = 168, consumption = 24.733250. maximal range = 679.247580 
802: It is bus: maximal passengers = 42, tank volume = 161, consumption = 23.668900. maximal range = 680.217507 
803: It is car: maximal speed = 319, tank volume =  100, consumption = 14.695063. maximal range = 680.500657 
804: It is car: maximal speed = 125, tank volume =  50, consumption = 7.343210. maximal range = 680.901112 
805: It is car: maximal speed = 116, tank volume =  70, consumption = 10.269693. maximal range = 681.617281 
806: It is car: maximal speed = 320, tank volume =  56, consumption = 8.211357. maximal range = 681.982262 
807: It is bus: maximal passengers = 27, tank volume = 174, consumption = 25.506466. maximal range = 682.179951 
808: It is bus: maximal passengers = 13, tank volume = 182, consumption = 26.672716. maximal range = 682.345199 
809: It is bus: maximal passengers = 13, tank volume = 156, consumption = 22.862221. maximal range = 682.348418 
810: It is car: maximal speed = 267, tank volume =  102, consumption = 14.944345. maximal range = 682.532439 
811: It is bus: maximal passengers = 28, tank volume = 184, consumption = 26.943541. maximal range = 682.909493 
812: It is car: maximal speed = 232, tank volume =  111, consumption = 16.232064. maximal range = 683.831693 
813: It is bus: maximal passengers = 43, tank volume = 143, consumption = 20.896872. maximal range = 684.312931 
814: It is car: maximal speed = 144, tank volume =  109, consumption = 15.911074. maximal range = 685.057485 
815: It is bus: maximal passengers = 39, tank volume = 191, consumption = 27.859714. maximal range = 685.577747 
816: It is bus: maximal passengers = 40, tank volume = 201, consumption = 29.297649. maximal range = 686.061870 
817: It is bus: maximal passengers = 64, tank volume = 135, consumption = 19.591391. maximal range = 689.078166 
818: It is bus: maximal passengers = 17, tank volume = 184, consumption = 26.684722. maximal range = 689.533144 
819: It is car: maximal speed = 250, tank volume =  102, consumption = 14.785668. maximal range = 689.857234 
820: It is truck: maximal weight = 1920, tank volume = 232, consumption = 33.617855. maximal range = 690.109470 
821: It is bus: maximal passengers = 36, tank volume = 94, consumption = 13.605722. maximal range = 690.885787 
822: It is car: maximal speed = 210, tank volume =  64, consumption = 9.261275. maximal range = 691.049537 
823: It is car: maximal speed = 284, tank volume =  139, consumption = 20.103934. maximal range = 691.406961 
824: It is car: maximal speed = 80, tank volume =  78, consumption = 11.252476. maximal range = 693.180773 
825: It is car: maximal speed = 284, tank volume =  57, consumption = 8.219269. maximal range = 693.492310 
826: It is bus: maximal passengers = 12, tank volume = 92, consumption = 13.261277. maximal range = 693.749172 
827: It is car: maximal speed = 206, tank volume =  149, consumption = 21.471927. maximal range = 693.929327 
828: It is bus: maximal passengers = 42, tank volume = 129, consumption = 18.579295. maximal range = 694.321282 
829: It is car: maximal speed = 168, tank volume =  63, consumption = 9.067568. maximal range = 694.783896 
830: It is car: maximal speed = 91, tank volume =  72, consumption = 10.351377. maximal range = 695.559614 
831: It is car: maximal speed = 249, tank volume =  90, consumption = 12.936767. maximal range = 695.691604 
832: It is car: maximal speed = 175, tank volume =  150, consumption = 21.557475. maximal range = 695.814330 
833: It is car: maximal speed = 171, tank volume =  142, consumption = 20.396944. maximal range = 696.182727 
834: It is car: maximal speed = 169, tank volume =  65, consumption = 9.333708. maximal range = 696.400617 
835: It is bus: maximal passengers = 10, tank volume = 165, consumption = 23.678416. maximal range = 696.837164 
836: It is bus: maximal passengers = 37, tank volume = 184, consumption = 26.396527. maximal range = 697.061409 
837: It is car: maximal speed = 212, tank volume =  145, consumption = 20.789497. maximal range = 697.467557 
838: It is car: maximal speed = 104, tank volume =  94, consumption = 13.476422. maximal range = 697.514513 
839: It is truck: maximal weight = 1229, tank volume = 252, consumption = 36.124463. maximal range = 697.588216 
840: It is bus: maximal passengers = 61, tank volume = 200, consumption = 28.641787. maximal range = 698.280458 
841: It is bus: maximal passengers = 28, tank volume = 190, consumption = 27.179151. maximal range = 699.065244 
842: It is bus: maximal passengers = 13, tank volume = 208, consumption = 29.749636. maximal range = 699.168212 
843: It is bus: maximal passengers = 28, tank volume = 186, consumption = 26.552872. maximal range = 700.489197 
844: It is bus: maximal passengers = 65, tank volume = 91, consumption = 12.985860. maximal range = 700.762229 
845: It is truck: maximal weight = 1463, tank volume = 291, consumption = 41.524882. maximal range = 700.784652 
846: It is car: maximal speed = 104, tank volume =  94, consumption = 13.411298. maximal range = 700.901605 
847: It is car: maximal speed = 227, tank volume =  84, consumption = 11.977938. maximal range = 701.289328 
848: It is bus: maximal passengers = 45, tank volume = 128, consumption = 18.238740. maximal range = 701.802864 
849: It is bus: maximal passengers = 24, tank volume = 191, consumption = 27.201833. maximal range = 702.158570 
850: It is car: maximal speed = 189, tank volume =  111, consumption = 15.804008. maximal range = 702.353498 
851: It is car: maximal speed = 116, tank volume =  64, consumption = 9.103712. maximal range = 703.009948 
852: It is car: maximal speed = 232, tank volume =  80, consumption = 11.365930. maximal range = 703.857923 
853: It is truck: maximal weight = 2272, tank volume = 276, consumption = 39.175051. maximal range = 704.530042 
854: It is car: maximal speed = 160, tank volume =  110, consumption = 15.601497. maximal range = 705.060556 
855: It is car: maximal speed = 236, tank volume =  89, consumption = 12.620965. maximal range = 705.175870 
856: It is bus: maximal passengers = 63, tank volume = 187, consumption = 26.515066. maximal range = 705.259424 
857: It is car: maximal speed = 93, tank volume =  147, consumption = 20.839257. maximal range = 705.399441 
858: It is car: maximal speed = 188, tank volume =  148, consumption = 20.969075. maximal range = 705.801281 
859: It is car: maximal speed = 208, tank volume =  134, consumption = 18.977755. maximal range = 706.089847 
860: It is bus: maximal passengers = 64, tank volume = 171, consumption = 24.183420. maximal range = 707.096024 
861: It is bus: maximal passengers = 64, tank volume = 212, consumption = 29.940901. maximal range = 708.061527 
862: It is truck: maximal weight = 1951, tank volume = 212, consumption = 29.916507. maximal range = 708.638882 
863: It is bus: maximal passengers = 18, tank volume = 176, consumption = 24.831637. maximal range = 708.773239 
864: It is bus: maximal passengers = 67, tank volume = 107, consumption = 15.086774. maximal range = 709.230466 
865: It is bus: maximal passengers = 63, tank volume = 210, consumption = 29.606232. maximal range = 709.310130 
866: It is truck: maximal weight = 2808, tank volume = 241, consumption = 33.957958. maximal range = 709.701104 
867: It is car: maximal speed = 148, tank volume =  101, consumption = 14.203827. maximal range = 711.075950 
868: It is truck: maximal weight = 1470, tank volume = 318, consumption = 44.685085. maximal range = 711.646853 
869: It is truck: maximal weight = 3962, tank volume = 275, consumption = 38.607437. maximal range = 712.297991 
870: It is truck: maximal weight = 2981, tank volume = 261, consumption = 36.620588. maximal range = 712.713846 
871: It is bus: maximal passengers = 16, tank volume = 134, consumption = 18.797155. maximal range = 712.873845 
872: It is bus: maximal passengers = 70, tank volume = 212, consumption = 29.736109. maximal range = 712.937939 
873: It is bus: maximal passengers = 46, tank volume = 203, consumption = 28.394920. maximal range = 714.916623 
874: It is bus: maximal passengers = 55, tank volume = 166, consumption = 23.218218. maximal range = 714.955819 
875: It is bus: maximal passengers = 16, tank volume = 111, consumption = 15.519892. maximal range = 715.211148 
876: It is car: maximal speed = 178, tank volume =  126, consumption = 17.557201. maximal range = 717.654256 
877: It is car: maximal speed = 246, tank volume =  121, consumption = 16.859682. maximal range = 717.688499 
878: It is car: maximal speed = 82, tank volume =  135, consumption = 18.808698. maximal range = 717.753033 
879: It is car: maximal speed = 130, tank volume =  139, consumption = 19.365126. maximal range = 717.785144 
880: It is bus: maximal passengers = 20, tank volume = 173, consumption = 24.076622. maximal range = 718.539329 
881: It is bus: maximal passengers = 21, tank volume = 184, consumption = 25.600162. maximal range = 718.745458 
882: It is car: maximal speed = 125, tank volume =  71, consumption = 9.861600. maximal range = 719.964313 
883: It is truck: maximal weight = 2740, tank volume = 296, consumption = 41.077751. maximal range = 720.584732 
884: It is car: maximal speed = 117, tank volume =  123, consumption = 17.062844. maximal range = 720.864575 
885: It is car: maximal speed = 249, tank volume =  84, consumption = 11.629587. maximal range = 722.295635 
886: It is car: maximal speed = 289, tank volume =  111, consumption = 15.367540. maximal range = 722.301693 
887: It is bus: maximal passengers = 65, tank volume = 166, consumption = 22.960734. maximal range = 722.973404 
888: It is car: maximal speed = 235, tank volume =  106, consumption = 14.637359. maximal range = 724.174341 
889: It is bus: maximal passengers = 58, tank volume = 141, consumption = 19.466510. maximal range = 724.320884 
890: It is truck: maximal weight = 1050, tank volume = 268, consumption = 36.989282. maximal range = 724.534200 
891: It is car: maximal speed = 210, tank volume =  126, consumption = 17.384024. maximal range = 724.803403 
892: It is bus: maximal passengers = 24, tank volume = 91, consumption = 12.548872. maximal range = 725.164797 
893: It is bus: maximal passengers = 25, tank volume = 121, consumption = 16.670139. maximal range = 725.848795 
894: It is bus: maximal passengers = 17, tank volume = 169, consumption = 23.258049. maximal range = 726.630179 
895: It is bus: maximal passengers = 37, tank volume = 208, consumption = 28.625134. maximal range = 726.634161 
896: It is bus: maximal passengers = 40, tank volume = 174, consumption = 23.917142. maximal range = 727.511677 
897: It is car: maximal speed = 84, tank volume =  92, consumption = 12.643750. maximal range = 727.632254 
898: It is bus: maximal passengers = 40, tank volume = 109, consumption = 14.950418. maximal range = 729.076608 
899: It is car: maximal speed = 284, tank volume =  58, consumption = 7.944014. maximal range = 730.109529 
900: It is bus: maximal passengers = 30, tank volume = 199, consumption = 27.252958. maximal range = 730.195957 
901: It is bus: maximal passengers = 49, tank volume = 123, consumption = 16.829628. maximal range = 730.853965 
902: It is bus: maximal passengers = 59, tank volume = 215, consumption = 29.407113. maximal range = 731.115619 
903: It is car: maximal speed = 287, tank volume =  140, consumption = 19.140553. maximal range = 731.431330 
904: It is bus: maximal passengers = 14, tank volume = 216, consumption = 29.518730. maximal range = 731.738790 
905: It is bus: maximal passengers = 43, tank volume = 170, consumption = 23.220866. maximal range = 732.100186 
906: It is bus: maximal passengers = 62, tank volume = 124, consumption = 16.929105. maximal range = 732.466344 
907: It is bus: maximal passengers = 58, tank volume = 123, consumption = 16.785178. maximal range = 732.789349 
908: It is car: maximal speed = 319, tank volume =  143, consumption = 19.483892. maximal range = 733.939591 
909: It is bus: maximal passengers = 49, tank volume = 170, consumption = 23.141959. maximal range = 734.596398 
910: It is bus: maximal passengers = 58, tank volume = 129, consumption = 17.543038. maximal range = 735.334426 
911: It is truck: maximal weight = 3702, tank volume = 234, consumption = 31.816597. maximal range = 735.465202 
912: It is bus: maximal passengers = 44, tank volume = 182, consumption = 24.743669. maximal range = 735.541677 
913: It is car: maximal speed = 160, tank volume =  94, consumption = 12.778841. maximal range = 735.590964 
914: It is car: maximal speed = 113, tank volume =  129, consumption = 17.533373. maximal range = 735.739786 
915: It is car: maximal speed = 308, tank volume =  61, consumption = 8.288396. maximal range = 735.968685 
916: It is truck: maximal weight = 1503, tank volume = 217, consumption = 29.455008. maximal range = 736.716827 
917: It is bus: maximal passengers = 41, tank volume = 127, consumption = 17.236230. maximal range = 736.820048 
918: It is bus: maximal passengers = 37, tank volume = 133, consumption = 18.042964. maximal range = 737.129453 
919: It is car: maximal speed = 228, tank volume =  147, consumption = 19.922267. maximal range = 737.867823 
920: It is bus: maximal passengers = 45, tank volume = 142, consumption = 19.231744. maximal range = 738.362557 
921: It is truck: maximal weight = 3163, tank volume = 324, consumption = 43.879223. maximal range = 738.390475 
922: It is bus: maximal passengers = 53, tank volume = 135, consumption = 18.279189. maximal range = 738.544784 
923: It is car: maximal speed = 249, tank volume =  109, consumption = 14.751548. maximal range = 738.905503 
924: It is car: maximal speed = 169, tank volume =  121, consumption = 16.373519. maximal range = 738.998155 
925: It is car: maximal speed = 185, tank volume =  132, consumption = 17.855250. maximal range = 739.278366 
926: It is car: maximal speed = 240, tank volume =  115, consumption = 15.539751. maximal range = 740.037595 
927: It is bus: maximal passengers = 21, tank volume = 135, consumption = 18.236389. maximal range = 740.278115 
928: It is bus: maximal passengers = 45, tank volume = 171, consumption = 23.062047. maximal range = 741.477963 
929: It is bus: maximal passengers = 19, tank volume = 124, consumption = 16.713002. maximal range = 741.937341 
930: It is car: maximal speed = 119, tank volume =  105, consumption = 14.148376. maximal range = 742.134633 
931: It is car: maximal speed = 228, tank volume =  123, consumption = 16.563464. maximal range = 742.598270 
932: It is bus: maximal passengers = 70, tank volume = 221, consumption = 29.730582. maximal range = 743.342338 
933: It is bus: maximal passengers = 38, tank volume = 174, consumption = 23.389840. maximal range = 743.912727 
934: It is truck: maximal weight = 1127, tank volume = 265, consumption = 35.568321. maximal range = 745.045018 
935: It is truck: maximal weight = 1346, tank volume = 218, consumption = 29.249585. maximal range = 745.309720 
936: It is bus: maximal passengers = 29, tank volume = 108, consumption = 14.485919. maximal range = 745.551568 
937: It is bus: maximal passengers = 53, tank volume = 156, consumption = 20.914172. maximal range = 745.905684 
938: It is car: maximal speed = 217, tank volume =  132, consumption = 17.695086. maximal range = 745.969795 
939: It is truck: maximal weight = 1131, tank volume = 244, consumption = 32.678870. maximal range = 746.659834 
940: It is car: maximal speed = 157, tank volume =  51, consumption = 6.830058. maximal range = 746.699333 
941: It is bus: maximal passengers = 57, tank volume = 197, consumption = 26.379723. maximal range = 746.785692 
942: It is car: maximal speed = 142, tank volume =  74, consumption = 9.887115. maximal range = 748.448838 
943: It is car: maximal speed = 85, tank volume =  52, consumption = 6.945146. maximal range = 748.724336 
944: It is truck: maximal weight = 3900, tank volume = 266, consumption = 35.493695. maximal range = 749.428883 
945: It is truck: maximal weight = 3522, tank volume = 264, consumption = 35.200002. maximal range = 749.999959 
946: It is bus: maximal passengers = 18, tank volume = 216, consumption = 28.767742. maximal range = 750.840993 
947: It is truck: maximal weight = 3158, tank volume = 207, consumption = 27.568287. maximal range = 750.862761 
948: It is bus: maximal passengers = 68, tank volume = 135, consumption = 17.952175. maximal range = 751.998007 
949: It is bus: maximal passengers = 52, tank volume = 153, consumption = 20.319976. maximal range = 752.953638 
950: It is bus: maximal passengers = 30, tank volume = 141, consumption = 18.723229. maximal range = 753.075250 
951: It is car: maximal speed = 203, tank volume =  100, consumption = 13.276662. maximal range = 753.201382 
952: It is bus: maximal passengers = 41, tank volume = 210, consumption = 27.872028. maximal range = 753.443561 
953: It is bus: maximal passengers = 57, tank volume = 174, consumption = 23.088318. maximal range = 753.627885 
954: It is bus: maximal passengers = 60, tank volume = 123, consumption = 16.289917. maximal range = 755.068316 
955: It is truck: maximal weight = 2500, tank volume = 213, consumption = 28.196804. maximal range = 755.404764 
956: It is car: maximal speed = 130, tank volume =  136, consumption = 17.999412. maximal range = 755.580220 
957: It is bus: maximal passengers = 42, tank volume = 97, consumption = 12.831953. maximal range = 755.925445 
958: It is car: maximal speed = 272, tank volume =  112, consumption = 14.813434. maximal range = 756.070447 
959: It is bus: maximal passengers = 70, tank volume = 183, consumption = 24.199886. maximal range = 756.201898 
960: It is bus: maximal passengers = 57, tank volume = 161, consumption = 21.250171. maximal range = 757.640960 
961: It is car: maximal speed = 151, tank volume =  54, consumption = 7.126834. maximal range = 757.699658 
962: It is bus: maximal passengers = 59, tank volume = 122, consumption = 16.082908. maximal range = 758.569299 
963: It is bus: maximal passengers = 69, tank volume = 111, consumption = 14.617717. maximal range = 759.352496 
964: It is bus: maximal passengers = 38, tank volume = 213, consumption = 28.028340. maximal range = 759.945120 
965: It is car: maximal speed = 193, tank volume =  109, consumption = 14.341554. maximal range = 760.029194 
966: It is truck: maximal weight = 2196, tank volume = 341, consumption = 44.853818. maximal range = 760.247432 
967: It is car: maximal speed = 137, tank volume =  66, consumption = 8.680590. maximal range = 760.316968 
968: It is bus: maximal passengers = 63, tank volume = 191, consumption = 25.118132. maximal range = 760.406851 
969: It is bus: maximal passengers = 64, tank volume = 157, consumption = 20.611677. maximal range = 761.704162 
970: It is car: maximal speed = 128, tank volume =  78, consumption = 10.234367. maximal range = 762.138016 
971: It is truck: maximal weight = 1398, tank volume = 288, consumption = 37.776104. maximal range = 762.386727 
972: It is car: maximal speed = 288, tank volume =  120, consumption = 15.717648. maximal range = 763.472985 
973: It is bus: maximal passengers = 28, tank volume = 214, consumption = 28.018385. maximal range = 763.784215 
974: It is truck: maximal weight = 1970, tank volume = 297, consumption = 38.873085. maximal range = 764.024777 
975: It is truck: maximal weight = 2919, tank volume = 231, consumption = 30.224014. maximal range = 764.292913 
976: It is bus: maximal passengers = 34, tank volume = 196, consumption = 25.636690. maximal range = 764.529286 
977: It is car: maximal speed = 282, tank volume =  84, consumption = 10.979447. maximal range = 765.065868 
978: It is bus: maximal passengers = 66, tank volume = 210, consumption = 27.445626. maximal range = 765.149241 
979: It is car: maximal speed = 251, tank volume =  140, consumption = 18.278375. maximal range = 765.932409 
980: It is car: maximal speed = 81, tank volume =  91, consumption = 11.875345. maximal range = 766.293506 
981: It is truck: maximal weight = 2349, tank volume = 326, consumption = 42.508147. maximal range = 766.911813 
982: It is bus: maximal passengers = 52, tank volume = 118, consumption = 15.384295. maximal range = 767.015990 
983: It is bus: maximal passengers = 13, tank volume = 211, consumption = 27.507468. maximal range = 767.064434 
984: It is bus: maximal passengers = 16, tank volume = 169, consumption = 22.017724. maximal range = 767.563431 
985: It is truck: maximal weight = 1486, tank volume = 241, consumption = 31.388801. maximal range = 767.789755 
986: It is car: maximal speed = 133, tank volume =  131, consumption = 17.027499. maximal range = 769.343734 
987: It is bus: maximal passengers = 35, tank volume = 152, consumption = 19.752834. maximal range = 769.509840 
988: It is bus: maximal passengers = 19, tank volume = 210, consumption = 27.289900. maximal range = 769.515452 
989: It is car: maximal speed = 98, tank volume =  59, consumption = 7.664070. maximal range = 769.825947 
990: It is bus: maximal passengers = 16, tank volume = 204, consumption = 26.472905. maximal range = 770.599233 
991: It is bus: maximal passengers = 38, tank volume = 203, consumption = 26.327375. maximal range = 771.060530 
992: It is bus: maximal passengers = 32, tank volume = 188, consumption = 24.375014. maximal range = 771.281598 
993: It is truck: maximal weight = 2898, tank volume = 342, consumption = 44.336989. maximal range = 771.364965 
994: It is bus: maximal passengers = 55, tank volume = 183, consumption = 23.715500. maximal range = 771.647230 
995: It is car: maximal speed = 192, tank volume =  59, consumption = 7.645339. maximal range = 771.711985 
