Container after Shell Sort: 
Container contains 10000 elements
0: It is car: maximal speed = 127, tank volume =  50, consumption = 24.657888. maximal range = 202.774867 
965: It is car: maximal speed = 179, tank volume =  105, consumption = 24.686637. maximal range = 425.331332 
966: It is car: maximal speed = 119, tank volume =  97, consumption = 22.789292. maximal range = 425.638506 
967: It is bus: maximal passengers = 12, tank volume = 96, consumption = 22.554197. maximal range = 425.641401 
968: It is car: maximal speed = 134, tank volume =  58, consumption = 13.625850. maximal range = 425.661514 
969: It is bus: maximal passengers = 66, tank volume = 121, consumption = 28.419165. maximal range = 425.769018 
970: It is car: maximal speed = 106, tank volume =  104, consumption = 24.413665. maximal range = 425.990938 
971: It is bus: maximal passengers = 10, tank volume = 92, consumption = 21.591882. maximal range = 426.086071 
972: It is car: maximal speed = 160, tank volume =  74, consumption = 17.359412. maximal range = 426.281712 
973: It is bus: maximal passengers = 19, tank volume = 87, consumption = 20.405742. maximal range = 426.350582 
974: It is car: maximal speed = 105, tank volume =  58, consumption = 13.602951. maximal range = 426.378069 
975: It is bus: maximal passengers = 44, tank volume = 89, consumption = 20.869017. maximal range = 426.469529 
976: It is bus: maximal passengers = 58, tank volume = 120, consumption = 28.131580. maximal range = 426.566866 
977: It is bus: maximal passengers = 60, tank volume = 115, consumption = 26.954499. maximal range = 426.644919 
978: It is car: maximal speed = 171, tank volume =  56, consumption = 13.108358. maximal range = 427.208336 
979: It is bus: maximal passengers = 55, tank volume = 123, consumption = 28.781614. maximal range = 427.356161 
980: It is bus: maximal passengers = 38, tank volume = 88, consumption = 20.589889. maximal range = 427.394239 
981: It is car: maximal speed = 87, tank volume =  62, consumption = 14.505596. maximal range = 427.421257 
982: It is car: maximal speed = 154, tank volume =  78, consumption = 18.248916. maximal range = 427.422648 
983: It is car: maximal speed = 236, tank volume =  96, consumption = 22.458753. maximal range = 427.450273 
984: It is car: maximal speed = 127, tank volume =  94, consumption = 21.988392. maximal range = 427.498296 
985: It is bus: maximal passengers = 38, tank volume = 92, consumption = 21.517886. maximal range = 427.551302 
986: It is car: maximal speed = 141, tank volume =  84, consumption = 19.645743. maximal range = 427.573538 
987: It is bus: maximal passengers = 47, tank volume = 84, consumption = 19.640551. maximal range = 427.686582 
988: It is bus: maximal passengers = 63, tank volume = 82, consumption = 19.172042. maximal range = 427.706147 
989: It is car: maximal speed = 188, tank volume =  66, consumption = 15.425951. maximal range = 427.850449 
990: It is car: maximal speed = 137, tank volume =  77, consumption = 17.993856. maximal range = 427.923835 
991: It is bus: maximal passengers = 46, tank volume = 82, consumption = 19.160547. maximal range = 427.962737 
992: It is car: maximal speed = 248, tank volume =  85, consumption = 19.856097. maximal range = 428.080101 
993: It is car: maximal speed = 172, tank volume =  86, consumption = 20.087114. maximal range = 428.135173 
994: It is car: maximal speed = 85, tank volume =  89, consumption = 20.782958. maximal range = 428.235473 
995: It is bus: maximal passengers = 64, tank volume = 125, consumption = 29.183819. maximal range = 428.319543 
996: It is car: maximal speed = 295, tank volume =  101, consumption = 23.576270. maximal range = 428.396850 
997: It is car: maximal speed = 275, tank volume =  65, consumption = 15.172800. maximal range = 428.398197 
998: It is bus: maximal passengers = 62, tank volume = 110, consumption = 25.673225. maximal range = 428.461949 
999: It is car: maximal speed = 232, tank volume =  73, consumption = 17.028587. maximal range = 428.690881 
1000: It is car: maximal speed = 278, tank volume =  62, consumption = 14.454283. maximal range = 428.938610 
1001: It is bus: maximal passengers = 23, tank volume = 108, consumption = 25.177532. maximal range = 428.953878 
1002: It is car: maximal speed = 119, tank volume =  51, consumption = 11.888755. maximal range = 428.976802 
1003: It is car: maximal speed = 266, tank volume =  106, consumption = 24.706548. maximal range = 429.036065 
1004: It is bus: maximal passengers = 48, tank volume = 88, consumption = 20.499332. maximal range = 429.282285 
1005: It is car: maximal speed = 309, tank volume =  101, consumption = 23.498726. maximal range = 429.810544 
1006: It is car: maximal speed = 178, tank volume =  57, consumption = 13.258824. maximal range = 429.902379 
1007: It is car: maximal speed = 296, tank volume =  60, consumption = 13.946151. maximal range = 430.226238 
1008: It is bus: maximal passengers = 19, tank volume = 93, consumption = 21.616206. maximal range = 430.232754 
1009: It is car: maximal speed = 265, tank volume =  107, consumption = 24.858136. maximal range = 430.442578 
1010: It is bus: maximal passengers = 29, tank volume = 113, consumption = 26.249164. maximal range = 430.489896 
1011: It is car: maximal speed = 84, tank volume =  69, consumption = 16.027727. maximal range = 430.503964 
1012: It is bus: maximal passengers = 57, tank volume = 90, consumption = 20.901481. maximal range = 430.591489 
1013: It is bus: maximal passengers = 27, tank volume = 112, consumption = 26.006336. maximal range = 430.664288 
1014: It is car: maximal speed = 317, tank volume =  71, consumption = 16.480654. maximal range = 430.808147 
1015: It is car: maximal speed = 130, tank volume =  96, consumption = 22.277560. maximal range = 430.926913 
1016: It is car: maximal speed = 294, tank volume =  56, consumption = 12.994085. maximal range = 430.965310 
1017: It is bus: maximal passengers = 10, tank volume = 116, consumption = 26.911239. maximal range = 431.046664 
1018: It is car: maximal speed = 255, tank volume =  91, consumption = 21.103854. maximal range = 431.200869 
1019: It is bus: maximal passengers = 47, tank volume = 107, consumption = 24.813264. maximal range = 431.220979 
1020: It is car: maximal speed = 292, tank volume =  54, consumption = 12.506015. maximal range = 431.792232 
1021: It is bus: maximal passengers = 32, tank volume = 111, consumption = 25.697689. maximal range = 431.945460 
1022: It is car: maximal speed = 243, tank volume =  100, consumption = 23.149736. maximal range = 431.970368 
1023: It is bus: maximal passengers = 11, tank volume = 125, consumption = 28.937151. maximal range = 431.970657 
1024: It is car: maximal speed = 97, tank volume =  83, consumption = 19.210381. maximal range = 432.058063 
1025: It is bus: maximal passengers = 18, tank volume = 113, consumption = 26.153680. maximal range = 432.061575 
1026: It is car: maximal speed = 142, tank volume =  60, consumption = 13.884347. maximal range = 432.141325 
1027: It is bus: maximal passengers = 40, tank volume = 115, consumption = 26.611528. maximal range = 432.143551 
1028: It is bus: maximal passengers = 61, tank volume = 103, consumption = 23.834576. maximal range = 432.145296 
1029: It is car: maximal speed = 87, tank volume =  95, consumption = 21.976993. maximal range = 432.270245 
1030: It is bus: maximal passengers = 36, tank volume = 89, consumption = 20.576247. maximal range = 432.537570 
1031: It is car: maximal speed = 275, tank volume =  56, consumption = 12.945749. maximal range = 432.574428 
1032: It is car: maximal speed = 81, tank volume =  83, consumption = 19.183434. maximal range = 432.664983 
1033: It is car: maximal speed = 151, tank volume =  68, consumption = 15.705605. maximal range = 432.966446 
1034: It is car: maximal speed = 150, tank volume =  60, consumption = 13.857006. maximal range = 432.993963 
1035: It is car: maximal speed = 210, tank volume =  86, consumption = 19.859383. maximal range = 433.044664 
1036: It is bus: maximal passengers = 13, tank volume = 110, consumption = 25.391518. maximal range = 433.215538 
1037: It is car: maximal speed = 84, tank volume =  58, consumption = 13.384228. maximal range = 433.345866 
1038: It is car: maximal speed = 289, tank volume =  94, consumption = 21.688282. maximal range = 433.413761 
1039: It is bus: maximal passengers = 65, tank volume = 104, consumption = 23.981216. maximal range = 433.672753 
1040: It is car: maximal speed = 293, tank volume =  80, consumption = 18.446696. maximal range = 433.681991 
1041: It is car: maximal speed = 181, tank volume =  61, consumption = 14.056928. maximal range = 433.949732 
1042: It is car: maximal speed = 298, tank volume =  98, consumption = 22.582479. maximal range = 433.964751 
1043: It is car: maximal speed = 123, tank volume =  104, consumption = 23.964561. maximal range = 433.974156 
1044: It is car: maximal speed = 294, tank volume =  98, consumption = 22.579790. maximal range = 434.016437 
1045: It is bus: maximal passengers = 11, tank volume = 96, consumption = 22.112610. maximal range = 434.141425 
1046: It is bus: maximal passengers = 49, tank volume = 102, consumption = 23.487029. maximal range = 434.282249 
1047: It is car: maximal speed = 190, tank volume =  72, consumption = 16.578874. maximal range = 434.287645 
1048: It is bus: maximal passengers = 47, tank volume = 91, consumption = 20.950902. maximal range = 434.348851 
1049: It is car: maximal speed = 202, tank volume =  83, consumption = 19.107279. maximal range = 434.389434 
1050: It is bus: maximal passengers = 20, tank volume = 92, consumption = 21.175075. maximal range = 434.473078 
1051: It is bus: maximal passengers = 44, tank volume = 113, consumption = 25.999469. maximal range = 434.624261 
1052: It is bus: maximal passengers = 29, tank volume = 95, consumption = 21.857339. maximal range = 434.636632 
1053: It is bus: maximal passengers = 48, tank volume = 95, consumption = 21.854153. maximal range = 434.699986 
1054: It is bus: maximal passengers = 60, tank volume = 98, consumption = 22.517111. maximal range = 435.224563 
1055: It is car: maximal speed = 139, tank volume =  78, consumption = 17.919798. maximal range = 435.272757 
1056: It is car: maximal speed = 135, tank volume =  83, consumption = 19.054583. maximal range = 435.590756 
1057: It is car: maximal speed = 111, tank volume =  103, consumption = 23.642655. maximal range = 435.653274 
1058: It is bus: maximal passengers = 37, tank volume = 125, consumption = 28.686156. maximal range = 435.750255 
1059: It is car: maximal speed = 166, tank volume =  56, consumption = 12.845212. maximal range = 435.960119 
1060: It is car: maximal speed = 270, tank volume =  94, consumption = 21.560557. maximal range = 435.981310 
1061: It is bus: maximal passengers = 70, tank volume = 91, consumption = 20.866122. maximal range = 436.113622 
1062: It is car: maximal speed = 295, tank volume =  92, consumption = 21.087295. maximal range = 436.281663 
1063: It is car: maximal speed = 228, tank volume =  98, consumption = 22.461978. maximal range = 436.292828 
1064: It is car: maximal speed = 150, tank volume =  92, consumption = 21.083651. maximal range = 436.357054 
1065: It is bus: maximal passengers = 19, tank volume = 94, consumption = 21.541695. maximal range = 436.363053 
1066: It is car: maximal speed = 228, tank volume =  90, consumption = 20.616830. maximal range = 436.536548 
1067: It is car: maximal speed = 223, tank volume =  72, consumption = 16.480545. maximal range = 436.878758 
1068: It is car: maximal speed = 198, tank volume =  105, consumption = 24.019925. maximal range = 437.137080 
1069: It is car: maximal speed = 258, tank volume =  76, consumption = 17.379553. maximal range = 437.295476 
1070: It is bus: maximal passengers = 59, tank volume = 86, consumption = 19.662676. maximal range = 437.376895 
1071: It is car: maximal speed = 95, tank volume =  108, consumption = 24.663803. maximal range = 437.888668 
1072: It is bus: maximal passengers = 56, tank volume = 94, consumption = 21.464631. maximal range = 437.929725 
1073: It is bus: maximal passengers = 22, tank volume = 111, consumption = 25.333568. maximal range = 438.153841 
1074: It is car: maximal speed = 280, tank volume =  80, consumption = 18.254147. maximal range = 438.256579 
1075: It is car: maximal speed = 257, tank volume =  69, consumption = 15.733403. maximal range = 438.557373 
1076: It is car: maximal speed = 299, tank volume =  108, consumption = 24.611556. maximal range = 438.818258 
1077: It is bus: maximal passengers = 24, tank volume = 129, consumption = 29.393393. maximal range = 438.874138 
1078: It is bus: maximal passengers = 43, tank volume = 126, consumption = 28.707419. maximal range = 438.910924 
1079: It is car: maximal speed = 87, tank volume =  101, consumption = 23.008870. maximal range = 438.961146 
1080: It is car: maximal speed = 97, tank volume =  85, consumption = 19.361109. maximal range = 439.024439 
1081: It is bus: maximal passengers = 70, tank volume = 115, consumption = 26.190517. maximal range = 439.090230 
1082: It is bus: maximal passengers = 39, tank volume = 104, consumption = 23.681685. maximal range = 439.157948 
1083: It is bus: maximal passengers = 63, tank volume = 92, consumption = 20.948731. maximal range = 439.167413 
1084: It is car: maximal speed = 162, tank volume =  77, consumption = 17.532305. maximal range = 439.189252 
1085: It is bus: maximal passengers = 47, tank volume = 126, consumption = 28.688418. maximal range = 439.201629 
1086: It is car: maximal speed = 168, tank volume =  54, consumption = 12.282559. maximal range = 439.647781 
1087: It is bus: maximal passengers = 38, tank volume = 105, consumption = 23.882600. maximal range = 439.650615 
1088: It is car: maximal speed = 167, tank volume =  87, consumption = 19.770371. maximal range = 440.052436 
1089: It is car: maximal speed = 126, tank volume =  101, consumption = 22.945864. maximal range = 440.166472 
1090: It is bus: maximal passengers = 59, tank volume = 122, consumption = 27.713060. maximal range = 440.225652 
1091: It is bus: maximal passengers = 24, tank volume = 125, consumption = 28.388285. maximal range = 440.322486 
1092: It is car: maximal speed = 315, tank volume =  100, consumption = 22.700437. maximal range = 440.520153 
1093: It is bus: maximal passengers = 24, tank volume = 128, consumption = 29.051321. maximal range = 440.599579 
1094: It is car: maximal speed = 211, tank volume =  94, consumption = 21.333665. maximal range = 440.618143 
1095: It is bus: maximal passengers = 58, tank volume = 120, consumption = 27.224630. maximal range = 440.777348 
1096: It is bus: maximal passengers = 20, tank volume = 111, consumption = 25.168707. maximal range = 441.023847 
1097: It is car: maximal speed = 263, tank volume =  97, consumption = 21.980826. maximal range = 441.293705 
1098: It is bus: maximal passengers = 63, tank volume = 119, consumption = 26.959662. maximal range = 441.400192 
1099: It is bus: maximal passengers = 55, tank volume = 127, consumption = 28.771862. maximal range = 441.403482 
1100: It is bus: maximal passengers = 46, tank volume = 97, consumption = 21.974874. maximal range = 441.413222 
1101: It is car: maximal speed = 211, tank volume =  92, consumption = 20.835783. maximal range = 441.548071 
1102: It is bus: maximal passengers = 47, tank volume = 127, consumption = 28.757352. maximal range = 441.626203 
1103: It is bus: maximal passengers = 54, tank volume = 130, consumption = 29.423207. maximal range = 441.828111 
1104: It is car: maximal speed = 191, tank volume =  59, consumption = 13.352646. maximal range = 441.859999 
1105: It is bus: maximal passengers = 12, tank volume = 93, consumption = 21.038079. maximal range = 442.055571 
1106: It is bus: maximal passengers = 37, tank volume = 127, consumption = 28.714130. maximal range = 442.290959 
1107: It is car: maximal speed = 111, tank volume =  84, consumption = 18.987848. maximal range = 442.388212 
1108: It is car: maximal speed = 152, tank volume =  93, consumption = 21.009936. maximal range = 442.647716 
1109: It is car: maximal speed = 245, tank volume =  96, consumption = 21.685307. maximal range = 442.696065 
1110: It is car: maximal speed = 214, tank volume =  102, consumption = 23.036797. maximal range = 442.769888 
1111: It is car: maximal speed = 314, tank volume =  109, consumption = 24.617032. maximal range = 442.782862 
1112: It is car: maximal speed = 153, tank volume =  106, consumption = 23.938986. maximal range = 442.792356 
1113: It is bus: maximal passengers = 22, tank volume = 104, consumption = 23.482989. maximal range = 442.873785 
1114: It is car: maximal speed = 172, tank volume =  101, consumption = 22.793341. maximal range = 443.111866 
1115: It is car: maximal speed = 215, tank volume =  109, consumption = 24.590785. maximal range = 443.255468 
1116: It is car: maximal speed = 178, tank volume =  80, consumption = 18.043488. maximal range = 443.373250 
1117: It is car: maximal speed = 299, tank volume =  100, consumption = 22.547648. maximal range = 443.505242 
1118: It is car: maximal speed = 170, tank volume =  62, consumption = 13.977205. maximal range = 443.579381 
1119: It is car: maximal speed = 237, tank volume =  64, consumption = 14.424901. maximal range = 443.677208 
1120: It is car: maximal speed = 195, tank volume =  79, consumption = 17.802831. maximal range = 443.749642 
1121: It is car: maximal speed = 289, tank volume =  52, consumption = 11.718244. maximal range = 443.752488 
1122: It is bus: maximal passengers = 26, tank volume = 116, consumption = 26.114500. maximal range = 444.197674 
1123: It is bus: maximal passengers = 56, tank volume = 100, consumption = 22.510431. maximal range = 444.238488 
1124: It is car: maximal speed = 300, tank volume =  100, consumption = 22.509819. maximal range = 444.250580 
1125: It is car: maximal speed = 215, tank volume =  110, consumption = 24.741423. maximal range = 444.598516 
1126: It is bus: maximal passengers = 61, tank volume = 116, consumption = 26.086587. maximal range = 444.672969 
1127: It is car: maximal speed = 220, tank volume =  104, consumption = 23.385488. maximal range = 444.720254 
1128: It is bus: maximal passengers = 42, tank volume = 105, consumption = 23.591368. maximal range = 445.078042 
1129: It is car: maximal speed = 85, tank volume =  87, consumption = 19.538315. maximal range = 445.278922 
1130: It is bus: maximal passengers = 54, tank volume = 120, consumption = 26.945732. maximal range = 445.339546 
1131: It is car: maximal speed = 271, tank volume =  97, consumption = 21.770090. maximal range = 445.565451 
1132: It is car: maximal speed = 174, tank volume =  82, consumption = 18.401001. maximal range = 445.627938 
1133: It is bus: maximal passengers = 11, tank volume = 130, consumption = 29.171241. maximal range = 445.644390 
1134: It is car: maximal speed = 269, tank volume =  111, consumption = 24.902462. maximal range = 445.739069 
1135: It is car: maximal speed = 204, tank volume =  57, consumption = 12.786477. maximal range = 445.783448 
1136: It is car: maximal speed = 164, tank volume =  57, consumption = 12.784741. maximal range = 445.843987 
1137: It is bus: maximal passengers = 56, tank volume = 85, consumption = 19.059180. maximal range = 445.979320 
1138: It is car: maximal speed = 303, tank volume =  74, consumption = 16.591203. maximal range = 446.019509 
1139: It is car: maximal speed = 196, tank volume =  106, consumption = 23.761575. maximal range = 446.098373 
1140: It is car: maximal speed = 258, tank volume =  82, consumption = 18.377613. maximal range = 446.195043 
1141: It is bus: maximal passengers = 38, tank volume = 96, consumption = 21.481817. maximal range = 446.889569 
1142: It is car: maximal speed = 101, tank volume =  89, consumption = 19.896825. maximal range = 447.307538 
1143: It is car: maximal speed = 175, tank volume =  70, consumption = 15.644645. maximal range = 447.437434 
1144: It is bus: maximal passengers = 47, tank volume = 87, consumption = 19.435370. maximal range = 447.637468 
1145: It is car: maximal speed = 219, tank volume =  105, consumption = 23.452898. maximal range = 447.705857 
1146: It is bus: maximal passengers = 44, tank volume = 85, consumption = 18.985105. maximal range = 447.719418 
1147: It is bus: maximal passengers = 62, tank volume = 80, consumption = 17.865564. maximal range = 447.788829 
1148: It is car: maximal speed = 105, tank volume =  84, consumption = 18.758163. maximal range = 447.805034 
1149: It is car: maximal speed = 154, tank volume =  64, consumption = 14.290039. maximal range = 447.864424 
1150: It is car: maximal speed = 274, tank volume =  76, consumption = 16.966871. maximal range = 447.931725 
1151: It is car: maximal speed = 181, tank volume =  58, consumption = 12.947456. maximal range = 447.964440 
1152: It is car: maximal speed = 297, tank volume =  97, consumption = 21.653230. maximal range = 447.970121 
1153: It is bus: maximal passengers = 15, tank volume = 88, consumption = 19.642989. maximal range = 447.996986 
1154: It is car: maximal speed = 158, tank volume =  87, consumption = 19.418349. maximal range = 448.029856 
1155: It is bus: maximal passengers = 25, tank volume = 124, consumption = 27.665289. maximal range = 448.215096 
1156: It is bus: maximal passengers = 22, tank volume = 116, consumption = 25.875466. maximal range = 448.301108 
1157: It is car: maximal speed = 204, tank volume =  105, consumption = 23.418873. maximal range = 448.356329 
1158: It is car: maximal speed = 314, tank volume =  98, consumption = 21.856392. maximal range = 448.381426 
1159: It is bus: maximal passengers = 35, tank volume = 119, consumption = 26.538817. maximal range = 448.399799 
1160: It is bus: maximal passengers = 24, tank volume = 131, consumption = 29.212990. maximal range = 448.430647 
1161: It is bus: maximal passengers = 22, tank volume = 90, consumption = 20.064591. maximal range = 448.551374 
1162: It is car: maximal speed = 106, tank volume =  87, consumption = 19.393657. maximal range = 448.600293 
1163: It is car: maximal speed = 294, tank volume =  91, consumption = 20.282940. maximal range = 448.652901 
1164: It is bus: maximal passengers = 38, tank volume = 91, consumption = 20.279039. maximal range = 448.739211 
1165: It is car: maximal speed = 270, tank volume =  107, consumption = 23.842153. maximal range = 448.784967 
1166: It is bus: maximal passengers = 55, tank volume = 93, consumption = 20.704943. maximal range = 449.168104 
1167: It is car: maximal speed = 132, tank volume =  52, consumption = 11.574146. maximal range = 449.277193 
1168: It is bus: maximal passengers = 12, tank volume = 94, consumption = 20.908323. maximal range = 449.581736 
1169: It is bus: maximal passengers = 45, tank volume = 85, consumption = 18.902836. maximal range = 449.667980 
1170: It is car: maximal speed = 180, tank volume =  55, consumption = 12.223510. maximal range = 449.952582 
1171: It is bus: maximal passengers = 56, tank volume = 125, consumption = 27.778684. maximal range = 449.985312 
1172: It is car: maximal speed = 99, tank volume =  97, consumption = 21.522678. maximal range = 450.687412 
1173: It is car: maximal speed = 244, tank volume =  94, consumption = 20.854264. maximal range = 450.747156 
1174: It is bus: maximal passengers = 23, tank volume = 114, consumption = 25.288570. maximal range = 450.796548 
1175: It is car: maximal speed = 306, tank volume =  91, consumption = 20.169619. maximal range = 451.173627 
1176: It is car: maximal speed = 213, tank volume =  103, consumption = 22.826539. maximal range = 451.229156 
1177: It is bus: maximal passengers = 51, tank volume = 99, consumption = 21.938066. maximal range = 451.270411 
1178: It is car: maximal speed = 282, tank volume =  97, consumption = 21.475790. maximal range = 451.671398 
1179: It is car: maximal speed = 320, tank volume =  81, consumption = 17.927975. maximal range = 451.807856 
1180: It is bus: maximal passengers = 55, tank volume = 100, consumption = 22.127558. maximal range = 451.925146 
1181: It is car: maximal speed = 80, tank volume =  107, consumption = 23.675525. maximal range = 451.943511 
1182: It is bus: maximal passengers = 31, tank volume = 122, consumption = 26.991415. maximal range = 451.995572 
1183: It is bus: maximal passengers = 59, tank volume = 111, consumption = 24.543599. maximal range = 452.256408 
1184: It is car: maximal speed = 273, tank volume =  74, consumption = 16.359218. maximal range = 452.344367 
1185: It is car: maximal speed = 284, tank volume =  98, consumption = 21.654487. maximal range = 452.562094 
1186: It is bus: maximal passengers = 53, tank volume = 120, consumption = 26.511042. maximal range = 452.641589 
1187: It is bus: maximal passengers = 65, tank volume = 123, consumption = 27.172517. maximal range = 452.663250 
1188: It is car: maximal speed = 211, tank volume =  77, consumption = 17.010369. maximal range = 452.665070 
1189: It is car: maximal speed = 195, tank volume =  111, consumption = 24.519361. maximal range = 452.703474 
1190: It is car: maximal speed = 183, tank volume =  110, consumption = 24.294042. maximal range = 452.785922 
1191: It is bus: maximal passengers = 48, tank volume = 114, consumption = 25.174815. maximal range = 452.833520 
1192: It is bus: maximal passengers = 43, tank volume = 126, consumption = 27.824147. maximal range = 452.844063 
1193: It is bus: maximal passengers = 45, tank volume = 85, consumption = 18.769815. maximal range = 452.854750 
1194: It is bus: maximal passengers = 25, tank volume = 87, consumption = 19.210271. maximal range = 452.882725 
1195: It is car: maximal speed = 81, tank volume =  77, consumption = 16.997965. maximal range = 452.995399 
1196: It is car: maximal speed = 260, tank volume =  101, consumption = 22.295531. maximal range = 453.005592 
1197: It is car: maximal speed = 292, tank volume =  91, consumption = 20.086879. maximal range = 453.032045 
1198: It is car: maximal speed = 107, tank volume =  103, consumption = 22.729635. maximal range = 453.152905 
1199: It is car: maximal speed = 81, tank volume =  111, consumption = 24.474597. maximal range = 453.531473 
1200: It is car: maximal speed = 93, tank volume =  104, consumption = 22.922112. maximal range = 453.710373 
1201: It is bus: maximal passengers = 41, tank volume = 83, consumption = 18.290167. maximal range = 453.795753 
1202: It is bus: maximal passengers = 50, tank volume = 105, consumption = 23.129318. maximal range = 453.969294 
1203: It is bus: maximal passengers = 66, tank volume = 101, consumption = 22.242347. maximal range = 454.088771 
1204: It is bus: maximal passengers = 15, tank volume = 100, consumption = 22.020696. maximal range = 454.118250 
1205: It is car: maximal speed = 209, tank volume =  72, consumption = 15.852850. maximal range = 454.177011 
1206: It is car: maximal speed = 163, tank volume =  64, consumption = 14.088091. maximal range = 454.284417 
1207: It is bus: maximal passengers = 24, tank volume = 99, consumption = 21.786420. maximal range = 454.411503 
1208: It is car: maximal speed = 128, tank volume =  53, consumption = 11.663133. maximal range = 454.423347 
1209: It is bus: maximal passengers = 13, tank volume = 130, consumption = 28.594238. maximal range = 454.637053 
1210: It is car: maximal speed = 98, tank volume =  56, consumption = 12.312272. maximal range = 454.830756 
1211: It is car: maximal speed = 82, tank volume =  63, consumption = 13.851119. maximal range = 454.836886 
1212: It is car: maximal speed = 317, tank volume =  111, consumption = 24.389795. maximal range = 455.108380 
1213: It is bus: maximal passengers = 66, tank volume = 83, consumption = 18.225636. maximal range = 455.402493 
1214: It is bus: maximal passengers = 19, tank volume = 123, consumption = 27.005595. maximal range = 455.461168 
1215: It is car: maximal speed = 236, tank volume =  100, consumption = 21.955311. maximal range = 455.470652 
1216: It is bus: maximal passengers = 12, tank volume = 104, consumption = 22.828221. maximal range = 455.576464 
1217: It is bus: maximal passengers = 32, tank volume = 133, consumption = 29.192184. maximal range = 455.601405 
1218: It is car: maximal speed = 250, tank volume =  92, consumption = 20.186943. maximal range = 455.740128 
1219: It is car: maximal speed = 168, tank volume =  53, consumption = 11.627524. maximal range = 455.815029 
1220: It is bus: maximal passengers = 48, tank volume = 87, consumption = 19.085879. maximal range = 455.834386 
1221: It is car: maximal speed = 172, tank volume =  111, consumption = 24.340455. maximal range = 456.030909 
1222: It is car: maximal speed = 288, tank volume =  95, consumption = 20.831005. maximal range = 456.050963 
1223: It is bus: maximal passengers = 33, tank volume = 97, consumption = 21.267307. maximal range = 456.099117 
1224: It is car: maximal speed = 136, tank volume =  108, consumption = 23.672468. maximal range = 456.226198 
1225: It is bus: maximal passengers = 53, tank volume = 119, consumption = 26.074774. maximal range = 456.379799 
1226: It is bus: maximal passengers = 69, tank volume = 120, consumption = 26.280066. maximal range = 456.619858 
1227: It is bus: maximal passengers = 63, tank volume = 91, consumption = 19.923457. maximal range = 456.748042 
1228: It is car: maximal speed = 88, tank volume =  112, consumption = 24.516151. maximal range = 456.841692 
1229: It is car: maximal speed = 129, tank volume =  107, consumption = 23.418511. maximal range = 456.903524 
1230: It is bus: maximal passengers = 62, tank volume = 137, consumption = 29.980982. maximal range = 456.956341 
1231: It is car: maximal speed = 226, tank volume =  88, consumption = 19.254527. maximal range = 457.035377 
1232: It is bus: maximal passengers = 54, tank volume = 111, consumption = 24.269253. maximal range = 457.368842 
1233: It is car: maximal speed = 145, tank volume =  105, consumption = 22.943201. maximal range = 457.651928 
1234: It is bus: maximal passengers = 14, tank volume = 96, consumption = 20.976493. maximal range = 457.655158 
1235: It is car: maximal speed = 107, tank volume =  51, consumption = 11.140045. maximal range = 457.807841 
1236: It is car: maximal speed = 168, tank volume =  106, consumption = 23.150698. maximal range = 457.869559 
1237: It is car: maximal speed = 94, tank volume =  105, consumption = 22.923030. maximal range = 458.054634 
1238: It is car: maximal speed = 181, tank volume =  71, consumption = 15.500169. maximal range = 458.059517 
1239: It is car: maximal speed = 89, tank volume =  70, consumption = 15.281446. maximal range = 458.071837 
1240: It is car: maximal speed = 154, tank volume =  99, consumption = 21.609394. maximal range = 458.134091 
1241: It is car: maximal speed = 255, tank volume =  75, consumption = 16.367551. maximal range = 458.223725 
1242: It is car: maximal speed = 87, tank volume =  101, consumption = 22.039287. maximal range = 458.272547 
1243: It is car: maximal speed = 145, tank volume =  87, consumption = 18.984209. maximal range = 458.275623 
1244: It is bus: maximal passengers = 38, tank volume = 103, consumption = 22.472759. maximal range = 458.332693 
1245: It is car: maximal speed = 94, tank volume =  80, consumption = 17.442287. maximal range = 458.655456 
1246: It is car: maximal speed = 304, tank volume =  65, consumption = 14.170064. maximal range = 458.713538 
1247: It is car: maximal speed = 248, tank volume =  80, consumption = 17.438658. maximal range = 458.750900 
1248: It is car: maximal speed = 205, tank volume =  87, consumption = 18.964256. maximal range = 458.757778 
1249: It is bus: maximal passengers = 53, tank volume = 113, consumption = 24.629545. maximal range = 458.798574 
1250: It is bus: maximal passengers = 12, tank volume = 83, consumption = 18.088105. maximal range = 458.865099 
1251: It is car: maximal speed = 166, tank volume =  51, consumption = 11.113243. maximal range = 458.911942 
1252: It is bus: maximal passengers = 19, tank volume = 101, consumption = 22.008349. maximal range = 458.916756 
1253: It is bus: maximal passengers = 64, tank volume = 118, consumption = 25.712655. maximal range = 458.918000 
1254: It is bus: maximal passengers = 55, tank volume = 137, consumption = 29.844102. maximal range = 459.052175 
1255: It is car: maximal speed = 148, tank volume =  91, consumption = 19.784035. maximal range = 459.966837 
1256: It is car: maximal speed = 122, tank volume =  101, consumption = 21.935270. maximal range = 460.445673 
1257: It is bus: maximal passengers = 65, tank volume = 99, consumption = 21.497458. maximal range = 460.519561 
1258: It is car: maximal speed = 154, tank volume =  108, consumption = 23.438469. maximal range = 460.780943 
1259: It is car: maximal speed = 85, tank volume =  51, consumption = 11.056970. maximal range = 461.247524 
1260: It is bus: maximal passengers = 10, tank volume = 100, consumption = 21.668361. maximal range = 461.502379 
1261: It is bus: maximal passengers = 28, tank volume = 81, consumption = 17.546527. maximal range = 461.629819 
1262: It is car: maximal speed = 181, tank volume =  79, consumption = 17.111593. maximal range = 461.675321 
