Container after Shell Sort: 
Container contains 2500 elements
0: It is car: maximal speed = 150, tank volume =  50, consumption = 24.995301. maximal range = 200.037602 
581: It is bus: maximal passengers = 36, tank volume = 167, consumption = 28.372024. maximal range = 588.607980 
582: It is car: maximal speed = 303, tank volume =  70, consumption = 11.885219. maximal range = 588.966856 
583: It is bus: maximal passengers = 16, tank volume = 85, consumption = 14.430486. maximal range = 589.030733 
584: It is car: maximal speed = 313, tank volume =  101, consumption = 17.145256. maximal range = 589.084229 
585: It is car: maximal speed = 209, tank volume =  134, consumption = 22.744669. maximal range = 589.149042 
586: It is bus: maximal passengers = 28, tank volume = 110, consumption = 18.667912. maximal range = 589.246408 
587: It is car: maximal speed = 182, tank volume =  121, consumption = 20.510760. maximal range = 589.934272 
588: It is car: maximal speed = 88, tank volume =  138, consumption = 23.377679. maximal range = 590.306684 
589: It is car: maximal speed = 277, tank volume =  76, consumption = 12.864732. maximal range = 590.762399 
590: It is car: maximal speed = 277, tank volume =  92, consumption = 15.572957. maximal range = 590.767708 
591: It is bus: maximal passengers = 11, tank volume = 88, consumption = 14.892508. maximal range = 590.901129 
592: It is bus: maximal passengers = 46, tank volume = 137, consumption = 23.176287. maximal range = 591.121429 
593: It is bus: maximal passengers = 53, tank volume = 85, consumption = 14.369723. maximal range = 591.521474 
594: It is car: maximal speed = 241, tank volume =  114, consumption = 19.271729. maximal range = 591.540064 
595: It is bus: maximal passengers = 33, tank volume = 144, consumption = 24.335458. maximal range = 591.729156 
596: It is car: maximal speed = 112, tank volume =  129, consumption = 21.770864. maximal range = 592.535048 
597: It is bus: maximal passengers = 12, tank volume = 112, consumption = 18.901804. maximal range = 592.536034 
598: It is bus: maximal passengers = 55, tank volume = 90, consumption = 15.178186. maximal range = 592.956227 
599: It is bus: maximal passengers = 24, tank volume = 142, consumption = 23.941027. maximal range = 593.124105 
600: It is car: maximal speed = 248, tank volume =  140, consumption = 23.557909. maximal range = 594.280258 
601: It is car: maximal speed = 302, tank volume =  77, consumption = 12.954265. maximal range = 594.398832 
602: It is car: maximal speed = 253, tank volume =  144, consumption = 24.209956. maximal range = 594.796618 
603: It is bus: maximal passengers = 56, tank volume = 91, consumption = 15.288384. maximal range = 595.223149 
604: It is car: maximal speed = 201, tank volume =  124, consumption = 20.823703. maximal range = 595.475251 
605: It is bus: maximal passengers = 38, tank volume = 140, consumption = 23.493401. maximal range = 595.912029 
606: It is car: maximal speed = 299, tank volume =  136, consumption = 22.818679. maximal range = 596.002942 
607: It is car: maximal speed = 318, tank volume =  114, consumption = 19.126319. maximal range = 596.037316 
608: It is truck: maximal weight = 1189, tank volume = 236, consumption = 39.534891. maximal range = 596.941068 
609: It is bus: maximal passengers = 69, tank volume = 121, consumption = 20.263866. maximal range = 597.121984 
610: It is bus: maximal passengers = 22, tank volume = 144, consumption = 24.096247. maximal range = 597.603428 
611: It is bus: maximal passengers = 41, tank volume = 145, consumption = 24.261978. maximal range = 597.642938 
612: It is bus: maximal passengers = 64, tank volume = 125, consumption = 20.910910. maximal range = 597.774079 
613: It is car: maximal speed = 248, tank volume =  51, consumption = 8.528698. maximal range = 597.981042 
614: It is car: maximal speed = 195, tank volume =  55, consumption = 9.188526. maximal range = 598.572631 
615: It is bus: maximal passengers = 25, tank volume = 85, consumption = 14.184986. maximal range = 599.225120 
616: It is bus: maximal passengers = 47, tank volume = 140, consumption = 23.362005. maximal range = 599.263623 
617: It is car: maximal speed = 192, tank volume =  100, consumption = 16.686349. maximal range = 599.292280 
618: It is car: maximal speed = 113, tank volume =  101, consumption = 16.848355. maximal range = 599.465045 
619: It is bus: maximal passengers = 21, tank volume = 106, consumption = 17.673145. maximal range = 599.780055 
620: It is car: maximal speed = 267, tank volume =  58, consumption = 9.669632. maximal range = 599.815998 
621: It is bus: maximal passengers = 13, tank volume = 167, consumption = 27.837591. maximal range = 599.908228 
622: It is car: maximal speed = 136, tank volume =  77, consumption = 12.829244. maximal range = 600.191244 
623: It is truck: maximal weight = 2836, tank volume = 200, consumption = 33.293944. maximal range = 600.709851 
624: It is bus: maximal passengers = 65, tank volume = 174, consumption = 28.962782. maximal range = 600.771012 
625: It is car: maximal speed = 134, tank volume =  129, consumption = 21.453857. maximal range = 601.290491 
626: It is bus: maximal passengers = 55, tank volume = 174, consumption = 28.931009. maximal range = 601.430800 
627: It is truck: maximal weight = 3820, tank volume = 227, consumption = 37.636118. maximal range = 603.144038 
628: It is truck: maximal weight = 2105, tank volume = 231, consumption = 38.284728. maximal range = 603.373746 
629: It is car: maximal speed = 191, tank volume =  90, consumption = 14.914830. maximal range = 603.426243 
630: It is bus: maximal passengers = 34, tank volume = 98, consumption = 16.235553. maximal range = 603.613564 
631: It is bus: maximal passengers = 44, tank volume = 167, consumption = 27.655985. maximal range = 603.847585 
632: It is bus: maximal passengers = 15, tank volume = 117, consumption = 19.362994. maximal range = 604.245395 
633: It is bus: maximal passengers = 42, tank volume = 172, consumption = 28.452017. maximal range = 604.526556 
634: It is truck: maximal weight = 2059, tank volume = 247, consumption = 40.781838. maximal range = 605.661763 
635: It is truck: maximal weight = 2564, tank volume = 227, consumption = 37.477876. maximal range = 605.690679 
636: It is truck: maximal weight = 1574, tank volume = 250, consumption = 41.249902. maximal range = 606.062043 
637: It is car: maximal speed = 136, tank volume =  96, consumption = 15.810124. maximal range = 607.205854 
638: It is bus: maximal passengers = 14, tank volume = 150, consumption = 24.701869. maximal range = 607.241512 
639: It is car: maximal speed = 157, tank volume =  99, consumption = 16.273153. maximal range = 608.363959 
640: It is car: maximal speed = 172, tank volume =  129, consumption = 21.203005. maximal range = 608.404328 
641: It is car: maximal speed = 177, tank volume =  103, consumption = 16.915949. maximal range = 608.892829 
642: It is car: maximal speed = 172, tank volume =  143, consumption = 23.412601. maximal range = 610.782214 
643: It is car: maximal speed = 255, tank volume =  98, consumption = 16.037961. maximal range = 611.050261 
644: It is truck: maximal weight = 1084, tank volume = 258, consumption = 42.206579. maximal range = 611.279102 
645: It is truck: maximal weight = 2943, tank volume = 212, consumption = 34.668098. maximal range = 611.513205 
646: It is car: maximal speed = 144, tank volume =  82, consumption = 13.409089. maximal range = 611.525505 
647: It is car: maximal speed = 311, tank volume =  150, consumption = 24.523114. maximal range = 611.667836 
648: It is bus: maximal passengers = 52, tank volume = 167, consumption = 27.300079. maximal range = 611.719838 
649: It is truck: maximal weight = 2315, tank volume = 275, consumption = 44.932009. maximal range = 612.035847 
650: It is bus: maximal passengers = 49, tank volume = 139, consumption = 22.685564. maximal range = 612.724455 
651: It is car: maximal speed = 251, tank volume =  84, consumption = 13.708271. maximal range = 612.768756 
652: It is bus: maximal passengers = 12, tank volume = 136, consumption = 22.174899. maximal range = 613.306066 
653: It is car: maximal speed = 138, tank volume =  79, consumption = 12.864101. maximal range = 614.112088 
654: It is truck: maximal weight = 1475, tank volume = 250, consumption = 40.682894. maximal range = 614.508892 
655: It is car: maximal speed = 181, tank volume =  117, consumption = 19.021513. maximal range = 615.093012 
656: It is car: maximal speed = 123, tank volume =  66, consumption = 10.726113. maximal range = 615.320740 
657: It is car: maximal speed = 259, tank volume =  94, consumption = 15.256089. maximal range = 616.147414 
658: It is bus: maximal passengers = 66, tank volume = 153, consumption = 24.818611. maximal range = 616.472855 
659: It is car: maximal speed = 196, tank volume =  95, consumption = 15.392325. maximal range = 617.190703 
660: It is bus: maximal passengers = 20, tank volume = 163, consumption = 26.403421. maximal range = 617.344241 
661: It is car: maximal speed = 85, tank volume =  69, consumption = 11.175984. maximal range = 617.395322 
662: It is car: maximal speed = 291, tank volume =  73, consumption = 11.817154. maximal range = 617.746051 
663: It is bus: maximal passengers = 35, tank volume = 86, consumption = 13.921213. maximal range = 617.762252 
664: It is bus: maximal passengers = 47, tank volume = 98, consumption = 15.861722. maximal range = 617.839609 
665: It is car: maximal speed = 92, tank volume =  101, consumption = 16.334106. maximal range = 618.338099 
666: It is car: maximal speed = 193, tank volume =  51, consumption = 8.234029. maximal range = 619.380829 
667: It is bus: maximal passengers = 39, tank volume = 171, consumption = 27.600972. maximal range = 619.543395 
668: It is bus: maximal passengers = 24, tank volume = 108, consumption = 17.420136. maximal range = 619.972215 
669: It is car: maximal speed = 169, tank volume =  102, consumption = 16.449951. maximal range = 620.062650 
670: It is car: maximal speed = 81, tank volume =  126, consumption = 20.308820. maximal range = 620.420106 
671: It is car: maximal speed = 206, tank volume =  72, consumption = 11.559532. maximal range = 622.862579 
672: It is bus: maximal passengers = 58, tank volume = 127, consumption = 20.369494. maximal range = 623.481360 
673: It is truck: maximal weight = 3444, tank volume = 233, consumption = 37.352793. maximal range = 623.782007 
674: It is car: maximal speed = 118, tank volume =  130, consumption = 20.831809. maximal range = 624.045672 
675: It is bus: maximal passengers = 50, tank volume = 101, consumption = 16.169879. maximal range = 624.618144 
676: It is bus: maximal passengers = 42, tank volume = 147, consumption = 23.532760. maximal range = 624.661123 
677: It is car: maximal speed = 199, tank volume =  114, consumption = 18.240832. maximal range = 624.971485 
678: It is bus: maximal passengers = 20, tank volume = 128, consumption = 20.467412. maximal range = 625.384406 
679: It is bus: maximal passengers = 12, tank volume = 107, consumption = 17.106887. maximal range = 625.479078 
680: It is car: maximal speed = 286, tank volume =  70, consumption = 11.188895. maximal range = 625.620291 
681: It is bus: maximal passengers = 62, tank volume = 105, consumption = 16.776480. maximal range = 625.876232 
682: It is car: maximal speed = 272, tank volume =  150, consumption = 23.954789. maximal range = 626.179580 
683: It is car: maximal speed = 272, tank volume =  76, consumption = 12.133522. maximal range = 626.363913 
684: It is truck: maximal weight = 2532, tank volume = 265, consumption = 42.219464. maximal range = 627.672589 
685: It is bus: maximal passengers = 61, tank volume = 164, consumption = 26.083130. maximal range = 628.758890 
686: It is car: maximal speed = 316, tank volume =  123, consumption = 19.532177. maximal range = 629.730125 
687: It is car: maximal speed = 89, tank volume =  63, consumption = 10.000238. maximal range = 629.984988 
688: It is bus: maximal passengers = 11, tank volume = 179, consumption = 28.355773. maximal range = 631.264754 
689: It is bus: maximal passengers = 11, tank volume = 130, consumption = 20.548577. maximal range = 632.647221 
690: It is truck: maximal weight = 1881, tank volume = 232, consumption = 36.633310. maximal range = 633.303402 
691: It is car: maximal speed = 311, tank volume =  131, consumption = 20.631099. maximal range = 634.963755 
692: It is truck: maximal weight = 3669, tank volume = 240, consumption = 37.789709. maximal range = 635.093532 
693: It is car: maximal speed = 169, tank volume =  140, consumption = 22.022414. maximal range = 635.715950 
694: It is bus: maximal passengers = 58, tank volume = 140, consumption = 22.007407. maximal range = 636.149455 
695: It is bus: maximal passengers = 49, tank volume = 127, consumption = 19.954947. maximal range = 636.433671 
696: It is bus: maximal passengers = 70, tank volume = 80, consumption = 12.570031. maximal range = 636.434378 
697: It is bus: maximal passengers = 52, tank volume = 154, consumption = 24.179112. maximal range = 636.913393 
698: It is truck: maximal weight = 3681, tank volume = 245, consumption = 38.465159. maximal range = 636.940048 
699: It is car: maximal speed = 221, tank volume =  115, consumption = 18.050941. maximal range = 637.085893 
700: It is car: maximal speed = 127, tank volume =  70, consumption = 10.987516. maximal range = 637.086670 
701: It is bus: maximal passengers = 52, tank volume = 156, consumption = 24.454360. maximal range = 637.923051 
702: It is car: maximal speed = 255, tank volume =  124, consumption = 19.424430. maximal range = 638.371370 
703: It is car: maximal speed = 213, tank volume =  150, consumption = 23.487064. maximal range = 638.649433 
704: It is car: maximal speed = 82, tank volume =  141, consumption = 22.060643. maximal range = 639.147271 
705: It is bus: maximal passengers = 37, tank volume = 140, consumption = 21.900511. maximal range = 639.254498 
706: It is car: maximal speed = 92, tank volume =  117, consumption = 18.297659. maximal range = 639.426059 
707: It is car: maximal speed = 239, tank volume =  140, consumption = 21.835249. maximal range = 641.165130 
708: It is car: maximal speed = 105, tank volume =  123, consumption = 19.182981. maximal range = 641.193371 
709: It is car: maximal speed = 229, tank volume =  61, consumption = 9.512266. maximal range = 641.277272 
710: It is truck: maximal weight = 3967, tank volume = 282, consumption = 43.966907. maximal range = 641.391485 
711: It is car: maximal speed = 143, tank volume =  130, consumption = 20.258455. maximal range = 641.707384 
712: It is car: maximal speed = 143, tank volume =  125, consumption = 19.476839. maximal range = 641.787924 
713: It is car: maximal speed = 249, tank volume =  132, consumption = 20.552395. maximal range = 642.260901 
714: It is truck: maximal weight = 2425, tank volume = 261, consumption = 40.619874. maximal range = 642.542615 
715: It is truck: maximal weight = 1699, tank volume = 208, consumption = 32.352595. maximal range = 642.915968 
716: It is car: maximal speed = 80, tank volume =  140, consumption = 21.774476. maximal range = 642.954637 
717: It is car: maximal speed = 145, tank volume =  141, consumption = 21.912522. maximal range = 643.467706 
718: It is bus: maximal passengers = 30, tank volume = 170, consumption = 26.419151. maximal range = 643.472602 
719: It is car: maximal speed = 154, tank volume =  132, consumption = 20.512044. maximal range = 643.524370 
720: It is bus: maximal passengers = 24, tank volume = 125, consumption = 19.377126. maximal range = 645.090497 
721: It is bus: maximal passengers = 26, tank volume = 105, consumption = 16.270059. maximal range = 645.357217 
722: It is car: maximal speed = 230, tank volume =  63, consumption = 9.760919. maximal range = 645.431003 
723: It is truck: maximal weight = 1047, tank volume = 289, consumption = 44.756601. maximal range = 645.714813 
724: It is car: maximal speed = 157, tank volume =  126, consumption = 19.502512. maximal range = 646.070623 
725: It is truck: maximal weight = 3991, tank volume = 248, consumption = 38.368904. maximal range = 646.356743 
726: It is bus: maximal passengers = 50, tank volume = 122, consumption = 18.867813. maximal range = 646.603816 
727: It is bus: maximal passengers = 34, tank volume = 109, consumption = 16.846049. maximal range = 647.035986 
728: It is bus: maximal passengers = 60, tank volume = 169, consumption = 26.109479. maximal range = 647.274497 
729: It is truck: maximal weight = 3663, tank volume = 283, consumption = 43.637134. maximal range = 648.530223 
730: It is bus: maximal passengers = 29, tank volume = 142, consumption = 21.884817. maximal range = 648.851678 
731: It is truck: maximal weight = 3049, tank volume = 253, consumption = 38.961672. maximal range = 649.356112 
732: It is bus: maximal passengers = 25, tank volume = 81, consumption = 12.470022. maximal range = 649.557774 
733: It is bus: maximal passengers = 51, tank volume = 101, consumption = 15.541235. maximal range = 649.883983 
734: It is car: maximal speed = 176, tank volume =  96, consumption = 14.763012. maximal range = 650.273810 
735: It is car: maximal speed = 164, tank volume =  90, consumption = 13.839555. maximal range = 650.309911 
736: It is truck: maximal weight = 1065, tank volume = 217, consumption = 33.317662. maximal range = 651.306198 
737: It is truck: maximal weight = 3636, tank volume = 222, consumption = 34.060809. maximal range = 651.775470 
738: It is bus: maximal passengers = 19, tank volume = 91, consumption = 13.960103. maximal range = 651.857676 
739: It is bus: maximal passengers = 55, tank volume = 147, consumption = 22.539908. maximal range = 652.176567 
740: It is car: maximal speed = 165, tank volume =  98, consumption = 14.998679. maximal range = 653.390855 
741: It is bus: maximal passengers = 47, tank volume = 147, consumption = 22.472803. maximal range = 654.124011 
742: It is car: maximal speed = 209, tank volume =  65, consumption = 9.929800. maximal range = 654.595234 
743: It is bus: maximal passengers = 15, tank volume = 172, consumption = 26.269323. maximal range = 654.756111 
744: It is car: maximal speed = 116, tank volume =  138, consumption = 21.072967. maximal range = 654.867428 
745: It is car: maximal speed = 196, tank volume =  66, consumption = 10.077514. maximal range = 654.923403 
746: It is car: maximal speed = 165, tank volume =  117, consumption = 17.850575. maximal range = 655.441056 
747: It is car: maximal speed = 267, tank volume =  97, consumption = 14.798013. maximal range = 655.493407 
748: It is truck: maximal weight = 2491, tank volume = 218, consumption = 33.236815. maximal range = 655.899188 
749: It is bus: maximal passengers = 56, tank volume = 85, consumption = 12.952907. maximal range = 656.223327 
750: It is car: maximal speed = 146, tank volume =  82, consumption = 12.491033. maximal range = 656.470924 
751: It is car: maximal speed = 195, tank volume =  138, consumption = 21.004413. maximal range = 657.004783 
752: It is truck: maximal weight = 2205, tank volume = 225, consumption = 34.223870. maximal range = 657.435873 
753: It is car: maximal speed = 320, tank volume =  103, consumption = 15.660275. maximal range = 657.715134 
754: It is car: maximal speed = 235, tank volume =  121, consumption = 18.391978. maximal range = 657.895511 
755: It is car: maximal speed = 258, tank volume =  140, consumption = 21.259045. maximal range = 658.543217 
756: It is car: maximal speed = 157, tank volume =  132, consumption = 20.024761. maximal range = 659.183902 
757: It is bus: maximal passengers = 25, tank volume = 170, consumption = 25.788999. maximal range = 659.195802 
758: It is truck: maximal weight = 1880, tank volume = 296, consumption = 44.902472. maximal range = 659.206462 
759: It is car: maximal speed = 313, tank volume =  88, consumption = 13.335505. maximal range = 659.892540 
760: It is car: maximal speed = 229, tank volume =  138, consumption = 20.878038. maximal range = 660.981664 
761: It is car: maximal speed = 128, tank volume =  143, consumption = 21.598954. maximal range = 662.069098 
762: It is car: maximal speed = 153, tank volume =  66, consumption = 9.950949. maximal range = 663.253331 
763: It is bus: maximal passengers = 44, tank volume = 179, consumption = 26.981090. maximal range = 663.427601 
764: It is car: maximal speed = 133, tank volume =  102, consumption = 15.371796. maximal range = 663.552916 
765: It is bus: maximal passengers = 60, tank volume = 87, consumption = 13.109665. maximal range = 663.632506 
766: It is bus: maximal passengers = 21, tank volume = 135, consumption = 20.338103. maximal range = 663.778722 
767: It is bus: maximal passengers = 48, tank volume = 173, consumption = 26.011470. maximal range = 665.091205 
768: It is bus: maximal passengers = 43, tank volume = 93, consumption = 13.978788. maximal range = 665.293713 
769: It is truck: maximal weight = 2408, tank volume = 227, consumption = 34.062821. maximal range = 666.415736 
770: It is bus: maximal passengers = 22, tank volume = 170, consumption = 25.486165. maximal range = 667.028555 
771: It is bus: maximal passengers = 60, tank volume = 180, consumption = 26.979721. maximal range = 667.167767 
772: It is truck: maximal weight = 1240, tank volume = 283, consumption = 42.401262. maximal range = 667.432957 
773: It is car: maximal speed = 249, tank volume =  103, consumption = 15.426247. maximal range = 667.693169 
774: It is car: maximal speed = 158, tank volume =  136, consumption = 20.366942. maximal range = 667.748732 
775: It is car: maximal speed = 83, tank volume =  128, consumption = 19.162875. maximal range = 667.958240 
776: It is bus: maximal passengers = 66, tank volume = 128, consumption = 19.156097. maximal range = 668.194562 
777: It is bus: maximal passengers = 59, tank volume = 115, consumption = 17.189517. maximal range = 669.012390 
778: It is bus: maximal passengers = 41, tank volume = 119, consumption = 17.777908. maximal range = 669.370096 
779: It is car: maximal speed = 287, tank volume =  77, consumption = 11.499542. maximal range = 669.591909 
780: It is truck: maximal weight = 3122, tank volume = 260, consumption = 38.769560. maximal range = 670.629225 
781: It is bus: maximal passengers = 29, tank volume = 99, consumption = 14.758236. maximal range = 670.811899 
782: It is bus: maximal passengers = 69, tank volume = 99, consumption = 14.749107. maximal range = 671.227101 
783: It is bus: maximal passengers = 57, tank volume = 129, consumption = 19.214750. maximal range = 671.359247 
784: It is bus: maximal passengers = 65, tank volume = 178, consumption = 26.512669. maximal range = 671.377147 
785: It is car: maximal speed = 144, tank volume =  119, consumption = 17.723986. maximal range = 671.406517 
786: It is bus: maximal passengers = 36, tank volume = 195, consumption = 29.043060. maximal range = 671.416854 
787: It is car: maximal speed = 190, tank volume =  122, consumption = 18.169281. maximal range = 671.462999 
788: It is truck: maximal weight = 3653, tank volume = 206, consumption = 30.674645. maximal range = 671.564420 
789: It is car: maximal speed = 121, tank volume =  146, consumption = 21.740153. maximal range = 671.568398 
790: It is bus: maximal passengers = 29, tank volume = 163, consumption = 24.253499. maximal range = 672.067977 
791: It is bus: maximal passengers = 32, tank volume = 174, consumption = 25.871722. maximal range = 672.548967 
792: It is car: maximal speed = 263, tank volume =  54, consumption = 8.028435. maximal range = 672.609285 
793: It is truck: maximal weight = 3379, tank volume = 233, consumption = 34.608150. maximal range = 673.251817 
794: It is bus: maximal passengers = 32, tank volume = 131, consumption = 19.442794. maximal range = 673.771475 
795: It is car: maximal speed = 138, tank volume =  94, consumption = 13.950115. maximal range = 673.829553 
796: It is bus: maximal passengers = 55, tank volume = 126, consumption = 18.696765. maximal range = 673.913364 
797: It is bus: maximal passengers = 37, tank volume = 139, consumption = 20.624942. maximal range = 673.941288 
798: It is bus: maximal passengers = 59, tank volume = 184, consumption = 27.229651. maximal range = 675.733967 
799: It is truck: maximal weight = 1281, tank volume = 297, consumption = 43.943503. maximal range = 675.867829 
800: It is bus: maximal passengers = 43, tank volume = 143, consumption = 21.154244. maximal range = 675.987292 
801: It is bus: maximal passengers = 26, tank volume = 102, consumption = 15.085116. maximal range = 676.163166 
802: It is bus: maximal passengers = 59, tank volume = 171, consumption = 25.254625. maximal range = 677.103709 
803: It is car: maximal speed = 254, tank volume =  87, consumption = 12.836426. maximal range = 677.758761 
804: It is car: maximal speed = 82, tank volume =  94, consumption = 13.853536. maximal range = 678.527122 
805: It is bus: maximal passengers = 29, tank volume = 172, consumption = 25.328222. maximal range = 679.084392 
806: It is car: maximal speed = 152, tank volume =  149, consumption = 21.938980. maximal range = 679.156449 
807: It is truck: maximal weight = 3435, tank volume = 252, consumption = 37.099488. maximal range = 679.254650 
808: It is car: maximal speed = 224, tank volume =  147, consumption = 21.599686. maximal range = 680.565458 
809: It is car: maximal speed = 196, tank volume =  100, consumption = 14.685360. maximal range = 680.950296 
810: It is bus: maximal passengers = 60, tank volume = 115, consumption = 16.882848. maximal range = 681.164695 
811: It is bus: maximal passengers = 66, tank volume = 151, consumption = 22.155912. maximal range = 681.533667 
812: It is car: maximal speed = 140, tank volume =  98, consumption = 14.368883. maximal range = 682.029365 
813: It is truck: maximal weight = 3209, tank volume = 201, consumption = 29.444727. maximal range = 682.634963 
814: It is bus: maximal passengers = 21, tank volume = 177, consumption = 25.890123. maximal range = 683.658396 
815: It is bus: maximal passengers = 65, tank volume = 191, consumption = 27.925975. maximal range = 683.951059 
816: It is bus: maximal passengers = 45, tank volume = 199, consumption = 29.057590. maximal range = 684.846886 
817: It is bus: maximal passengers = 12, tank volume = 139, consumption = 20.280193. maximal range = 685.397816 
818: It is car: maximal speed = 195, tank volume =  135, consumption = 19.682538. maximal range = 685.887143 
819: It is car: maximal speed = 278, tank volume =  59, consumption = 8.589630. maximal range = 686.874793 
820: It is car: maximal speed = 309, tank volume =  97, consumption = 14.117853. maximal range = 687.073306 
821: It is car: maximal speed = 103, tank volume =  146, consumption = 21.242468. maximal range = 687.302437 
822: It is car: maximal speed = 305, tank volume =  141, consumption = 20.489894. maximal range = 688.144123 
823: It is truck: maximal weight = 3962, tank volume = 248, consumption = 36.026464. maximal range = 688.382844 
824: It is truck: maximal weight = 2654, tank volume = 237, consumption = 34.403006. maximal range = 688.893286 
825: It is car: maximal speed = 83, tank volume =  136, consumption = 19.731404. maximal range = 689.256569 
826: It is bus: maximal passengers = 67, tank volume = 86, consumption = 12.476297. maximal range = 689.307094 
827: It is bus: maximal passengers = 28, tank volume = 145, consumption = 21.024795. maximal range = 689.661902 
828: It is bus: maximal passengers = 42, tank volume = 127, consumption = 18.413807. maximal range = 689.699844 
829: It is car: maximal speed = 306, tank volume =  139, consumption = 20.136122. maximal range = 690.301729 
830: It is bus: maximal passengers = 35, tank volume = 193, consumption = 27.917073. maximal range = 691.333215 
831: It is car: maximal speed = 117, tank volume =  63, consumption = 9.109411. maximal range = 691.592466 
832: It is car: maximal speed = 256, tank volume =  98, consumption = 14.164612. maximal range = 691.865062 
833: It is bus: maximal passengers = 27, tank volume = 184, consumption = 26.581760. maximal range = 692.203981 
834: It is car: maximal speed = 154, tank volume =  144, consumption = 20.799808. maximal range = 692.314072 
835: It is bus: maximal passengers = 36, tank volume = 185, consumption = 26.684537. maximal range = 693.285391 
836: It is truck: maximal weight = 1897, tank volume = 311, consumption = 44.856203. maximal range = 693.326624 
837: It is car: maximal speed = 208, tank volume =  95, consumption = 13.696981. maximal range = 693.583523 
838: It is car: maximal speed = 295, tank volume =  143, consumption = 20.591343. maximal range = 694.466609 
839: It is bus: maximal passengers = 22, tank volume = 125, consumption = 17.985767. maximal range = 694.993983 
840: It is car: maximal speed = 95, tank volume =  121, consumption = 17.405956. maximal range = 695.164349 
841: It is car: maximal speed = 159, tank volume =  75, consumption = 10.786070. maximal range = 695.341289 
842: It is bus: maximal passengers = 28, tank volume = 154, consumption = 22.140537. maximal range = 695.556758 
843: It is bus: maximal passengers = 10, tank volume = 195, consumption = 28.031478. maximal range = 695.646524 
844: It is bus: maximal passengers = 46, tank volume = 177, consumption = 25.431525. maximal range = 695.986583 
845: It is car: maximal speed = 285, tank volume =  126, consumption = 18.090947. maximal range = 696.480938 
846: It is bus: maximal passengers = 39, tank volume = 134, consumption = 19.222594. maximal range = 697.096349 
847: It is bus: maximal passengers = 56, tank volume = 162, consumption = 23.237366. maximal range = 697.153035 
848: It is bus: maximal passengers = 51, tank volume = 178, consumption = 25.524985. maximal range = 697.355942 
849: It is truck: maximal weight = 2637, tank volume = 208, consumption = 29.822470. maximal range = 697.460667 
850: It is car: maximal speed = 177, tank volume =  120, consumption = 17.203601. maximal range = 697.528378 
851: It is bus: maximal passengers = 66, tank volume = 155, consumption = 22.215694. maximal range = 697.704973 
852: It is car: maximal speed = 212, tank volume =  54, consumption = 7.738064. maximal range = 697.849015 
853: It is bus: maximal passengers = 13, tank volume = 97, consumption = 13.892238. maximal range = 698.231614 
854: It is car: maximal speed = 271, tank volume =  131, consumption = 18.756514. maximal range = 698.424020 
855: It is bus: maximal passengers = 52, tank volume = 205, consumption = 29.348337. maximal range = 698.506353 
856: It is car: maximal speed = 189, tank volume =  122, consumption = 17.426767. maximal range = 700.072463 
857: It is bus: maximal passengers = 53, tank volume = 152, consumption = 21.709690. maximal range = 700.148174 
858: It is car: maximal speed = 272, tank volume =  119, consumption = 16.985699. maximal range = 700.589343 
859: It is car: maximal speed = 132, tank volume =  94, consumption = 13.411418. maximal range = 700.895336 
860: It is car: maximal speed = 130, tank volume =  113, consumption = 16.121405. maximal range = 700.931464 
861: It is truck: maximal weight = 3074, tank volume = 311, consumption = 44.367656. maximal range = 700.961075 
862: It is bus: maximal passengers = 67, tank volume = 188, consumption = 26.808121. maximal range = 701.280035 
863: It is bus: maximal passengers = 43, tank volume = 91, consumption = 12.976013. maximal range = 701.293986 
864: It is bus: maximal passengers = 68, tank volume = 192, consumption = 27.372865. maximal range = 701.424575 
865: It is bus: maximal passengers = 54, tank volume = 168, consumption = 23.884566. maximal range = 703.383086 
866: It is car: maximal speed = 215, tank volume =  104, consumption = 14.784394. maximal range = 703.444476 
867: It is car: maximal speed = 243, tank volume =  140, consumption = 19.892681. maximal range = 703.776428 
868: It is bus: maximal passengers = 37, tank volume = 116, consumption = 16.478936. maximal range = 703.928949 
869: It is bus: maximal passengers = 58, tank volume = 166, consumption = 23.553239. maximal range = 704.786305 
870: It is truck: maximal weight = 1632, tank volume = 211, consumption = 29.936528. maximal range = 704.824564 
871: It is bus: maximal passengers = 63, tank volume = 208, consumption = 29.505971. maximal range = 704.942052 
872: It is truck: maximal weight = 1231, tank volume = 268, consumption = 38.000835. maximal range = 705.247664 
873: It is car: maximal speed = 171, tank volume =  148, consumption = 20.955872. maximal range = 706.245959 
874: It is bus: maximal passengers = 70, tank volume = 208, consumption = 29.414797. maximal range = 707.127105 
875: It is bus: maximal passengers = 41, tank volume = 166, consumption = 23.445426. maximal range = 708.027240 
876: It is bus: maximal passengers = 50, tank volume = 120, consumption = 16.931192. maximal range = 708.751027 
877: It is car: maximal speed = 107, tank volume =  121, consumption = 17.071106. maximal range = 708.799997 
878: It is car: maximal speed = 155, tank volume =  58, consumption = 8.172893. maximal range = 709.662991 
879: It is truck: maximal weight = 2801, tank volume = 234, consumption = 32.969559. maximal range = 709.745622 
880: It is bus: maximal passengers = 22, tank volume = 188, consumption = 26.479283. maximal range = 709.989013 
881: It is truck: maximal weight = 3942, tank volume = 266, consumption = 37.440295. maximal range = 710.464490 
882: It is car: maximal speed = 278, tank volume =  112, consumption = 15.753729. maximal range = 710.942787 
