Filled container:
Container contains 2500 elements
0: It is bus: maximal passengers = 17, tank volume = 120, consumption = 22.310585. maximal range = 537.861300 
615: It is car: maximal speed = 181, tank volume =  127, consumption = 10.167151. maximal range = 1249.120857 
616: It is bus: maximal passengers = 11, tank volume = 248, consumption = 25.992056. maximal range = 954.137663 
617: It is car: maximal speed = 319, tank volume =  60, consumption = 13.373248. maximal range = 448.656890 
618: It is bus: maximal passengers = 64, tank volume = 161, consumption = 13.728777. maximal range = 1172.719194 
619: It is bus: maximal passengers = 53, tank volume = 152, consumption = 21.709690. maximal range = 700.148174 
620: It is car: maximal speed = 212, tank volume =  55, consumption = 7.628505. maximal range = 720.980089 
621: It is bus: maximal passengers = 12, tank volume = 107, consumption = 17.106887. maximal range = 625.479078 
622: It is car: maximal speed = 121, tank volume =  140, consumption = 7.783447. maximal range = 1798.688837 
623: It is truck: maximal weight = 3949, tank volume = 461, consumption = 33.020812. maximal range = 1396.089251 
624: It is truck: maximal weight = 2536, tank volume = 538, consumption = 25.214542. maximal range = 2133.689378 
625: It is car: maximal speed = 318, tank volume =  114, consumption = 19.126319. maximal range = 596.037316 
626: It is truck: maximal weight = 3209, tank volume = 201, consumption = 29.444727. maximal range = 682.634963 
627: It is bus: maximal passengers = 17, tank volume = 226, consumption = 26.420246. maximal range = 855.404590 
628: It is car: maximal speed = 305, tank volume =  83, consumption = 14.854763. maximal range = 558.743341 
629: It is car: maximal speed = 138, tank volume =  79, consumption = 12.864101. maximal range = 614.112088 
630: It is truck: maximal weight = 1423, tank volume = 723, consumption = 27.832894. maximal range = 2597.645830 
631: It is truck: maximal weight = 2723, tank volume = 414, consumption = 35.517292. maximal range = 1165.629421 
632: It is truck: maximal weight = 1506, tank volume = 491, consumption = 34.444977. maximal range = 1425.461842 
633: It is bus: maximal passengers = 14, tank volume = 207, consumption = 16.062225. maximal range = 1288.737994 
634: It is truck: maximal weight = 2375, tank volume = 348, consumption = 38.026534. maximal range = 915.150456 
635: It is bus: maximal passengers = 11, tank volume = 192, consumption = 18.498616. maximal range = 1037.915479 
636: It is bus: maximal passengers = 45, tank volume = 242, consumption = 21.778058. maximal range = 1111.210201 
637: It is bus: maximal passengers = 50, tank volume = 87, consumption = 18.642920. maximal range = 466.665092 
638: It is bus: maximal passengers = 34, tank volume = 98, consumption = 16.235553. maximal range = 603.613564 
639: It is car: maximal speed = 131, tank volume =  149, consumption = 12.299817. maximal range = 1211.400094 
640: It is truck: maximal weight = 2053, tank volume = 418, consumption = 36.413571. maximal range = 1147.923658 
641: It is car: maximal speed = 81, tank volume =  69, consumption = 15.488856. maximal range = 445.481568 
642: It is car: maximal speed = 275, tank volume =  56, consumption = 16.554979. maximal range = 338.266805 
643: It is bus: maximal passengers = 11, tank volume = 105, consumption = 13.345970. maximal range = 786.754371 
644: It is truck: maximal weight = 1943, tank volume = 607, consumption = 39.776347. maximal range = 1526.032544 
645: It is car: maximal speed = 286, tank volume =  61, consumption = 14.844125. maximal range = 410.937001 
646: It is bus: maximal passengers = 18, tank volume = 242, consumption = 12.181351. maximal range = 1986.643362 
647: It is bus: maximal passengers = 24, tank volume = 203, consumption = 12.140744. maximal range = 1672.055676 
648: It is truck: maximal weight = 2050, tank volume = 770, consumption = 28.831415. maximal range = 2670.697931 
649: It is truck: maximal weight = 2903, tank volume = 362, consumption = 36.565640. maximal range = 990.000440 
650: It is truck: maximal weight = 2266, tank volume = 401, consumption = 20.966229. maximal range = 1912.599569 
651: It is bus: maximal passengers = 70, tank volume = 208, consumption = 29.414797. maximal range = 707.127105 
652: It is truck: maximal weight = 3990, tank volume = 511, consumption = 24.970213. maximal range = 2046.438261 
653: It is bus: maximal passengers = 51, tank volume = 242, consumption = 14.448823. maximal range = 1674.876936 
654: It is truck: maximal weight = 2385, tank volume = 287, consumption = 23.002659. maximal range = 1247.681865 
655: It is car: maximal speed = 82, tank volume =  75, consumption = 9.114647. maximal range = 822.851384 
656: It is car: maximal speed = 195, tank volume =  55, consumption = 9.188526. maximal range = 598.572631 
657: It is bus: maximal passengers = 38, tank volume = 88, consumption = 18.680623. maximal range = 471.076367 
658: It is truck: maximal weight = 3536, tank volume = 725, consumption = 26.470159. maximal range = 2738.933278 
659: It is bus: maximal passengers = 60, tank volume = 87, consumption = 13.109665. maximal range = 663.632506 
660: It is bus: maximal passengers = 43, tank volume = 143, consumption = 21.154244. maximal range = 675.987292 
661: It is truck: maximal weight = 2485, tank volume = 485, consumption = 36.615117. maximal range = 1324.589528 
662: It is truck: maximal weight = 3527, tank volume = 669, consumption = 25.292232. maximal range = 2645.080894 
663: It is bus: maximal passengers = 15, tank volume = 99, consumption = 12.311016. maximal range = 804.157820 
664: It is truck: maximal weight = 2801, tank volume = 306, consumption = 21.094883. maximal range = 1450.588753 
665: It is bus: maximal passengers = 14, tank volume = 150, consumption = 24.701869. maximal range = 607.241512 
666: It is car: maximal speed = 224, tank volume =  117, consumption = 10.701286. maximal range = 1093.326588 
667: It is car: maximal speed = 195, tank volume =  61, consumption = 17.449455. maximal range = 349.581114 
668: It is bus: maximal passengers = 47, tank volume = 152, consumption = 13.423506. maximal range = 1132.341986 
669: It is car: maximal speed = 107, tank volume =  82, consumption = 20.898071. maximal range = 392.380710 
670: It is truck: maximal weight = 2972, tank volume = 327, consumption = 40.625578. maximal range = 804.911626 
671: It is car: maximal speed = 304, tank volume =  110, consumption = 8.773235. maximal range = 1253.813483 
672: It is truck: maximal weight = 3064, tank volume = 648, consumption = 33.171970. maximal range = 1953.456493 
673: It is truck: maximal weight = 3491, tank volume = 458, consumption = 22.676709. maximal range = 2019.693393 
674: It is truck: maximal weight = 2838, tank volume = 301, consumption = 39.434700. maximal range = 763.287150 
675: It is bus: maximal passengers = 28, tank volume = 154, consumption = 22.140537. maximal range = 695.556758 
676: It is bus: maximal passengers = 38, tank volume = 181, consumption = 25.093479. maximal range = 721.302941 
677: It is truck: maximal weight = 2442, tank volume = 310, consumption = 39.836803. maximal range = 778.174888 
678: It is truck: maximal weight = 2853, tank volume = 632, consumption = 28.889260. maximal range = 2187.664200 
679: It is bus: maximal passengers = 41, tank volume = 126, consumption = 14.573262. maximal range = 864.597084 
680: It is truck: maximal weight = 3410, tank volume = 304, consumption = 33.278272. maximal range = 913.508977 
681: It is car: maximal speed = 104, tank volume =  70, consumption = 19.782852. maximal range = 353.841810 
682: It is truck: maximal weight = 1669, tank volume = 244, consumption = 32.178614. maximal range = 758.267593 
683: It is truck: maximal weight = 3330, tank volume = 775, consumption = 42.235541. maximal range = 1834.947473 
684: It is bus: maximal passengers = 46, tank volume = 137, consumption = 23.176287. maximal range = 591.121429 
685: It is truck: maximal weight = 3262, tank volume = 647, consumption = 44.840608. maximal range = 1442.888542 
686: It is truck: maximal weight = 1105, tank volume = 520, consumption = 32.860590. maximal range = 1582.442698 
687: It is truck: maximal weight = 3955, tank volume = 532, consumption = 44.546599. maximal range = 1194.255035 
688: It is car: maximal speed = 204, tank volume =  81, consumption = 21.921834. maximal range = 369.494628 
689: It is bus: maximal passengers = 61, tank volume = 105, consumption = 17.921572. maximal range = 585.886104 
690: It is bus: maximal passengers = 20, tank volume = 163, consumption = 26.403421. maximal range = 617.344241 
691: It is truck: maximal weight = 3418, tank volume = 265, consumption = 28.073826. maximal range = 943.939739 
692: It is car: maximal speed = 279, tank volume =  89, consumption = 18.134783. maximal range = 490.769585 
693: It is bus: maximal passengers = 18, tank volume = 239, consumption = 13.268908. maximal range = 1801.203174 
694: It is bus: maximal passengers = 65, tank volume = 191, consumption = 27.925975. maximal range = 683.951059 
695: It is bus: maximal passengers = 36, tank volume = 97, consumption = 18.736082. maximal range = 517.717643 
696: It is truck: maximal weight = 3895, tank volume = 378, consumption = 39.977946. maximal range = 945.521303 
697: It is bus: maximal passengers = 27, tank volume = 210, consumption = 24.145086. maximal range = 869.742200 
698: It is car: maximal speed = 110, tank volume =  112, consumption = 21.025699. maximal range = 532.681458 
699: It is truck: maximal weight = 1778, tank volume = 560, consumption = 29.260659. maximal range = 1913.832480 
700: It is truck: maximal weight = 1798, tank volume = 373, consumption = 42.644703. maximal range = 874.669001 
701: It is car: maximal speed = 167, tank volume =  101, consumption = 21.332604. maximal range = 473.453692 
702: It is truck: maximal weight = 3654, tank volume = 453, consumption = 31.377622. maximal range = 1443.704042 
703: It is bus: maximal passengers = 23, tank volume = 154, consumption = 18.714434. maximal range = 822.894236 
704: It is truck: maximal weight = 3899, tank volume = 586, consumption = 31.721506. maximal range = 1847.327198 
705: It is car: maximal speed = 198, tank volume =  92, consumption = 18.521010. maximal range = 496.733158 
706: It is car: maximal speed = 84, tank volume =  66, consumption = 7.050591. maximal range = 936.091783 
707: It is bus: maximal passengers = 24, tank volume = 80, consumption = 16.572192. maximal range = 482.736380 
708: It is car: maximal speed = 189, tank volume =  87, consumption = 6.705192. maximal range = 1297.502033 
709: It is bus: maximal passengers = 41, tank volume = 87, consumption = 24.583876. maximal range = 353.890489 
710: It is car: maximal speed = 181, tank volume =  52, consumption = 15.514934. maximal range = 335.160944 
711: It is truck: maximal weight = 1681, tank volume = 346, consumption = 20.806922. maximal range = 1662.908159 
712: It is bus: maximal passengers = 70, tank volume = 119, consumption = 27.160728. maximal range = 438.132584 
713: It is car: maximal speed = 195, tank volume =  83, consumption = 17.222143. maximal range = 481.937714 
714: It is truck: maximal weight = 1033, tank volume = 677, consumption = 21.156540. maximal range = 3199.956141 
715: It is truck: maximal weight = 2918, tank volume = 636, consumption = 23.398486. maximal range = 2718.124528 
716: It is car: maximal speed = 107, tank volume =  121, consumption = 17.071106. maximal range = 708.799997 
717: It is truck: maximal weight = 3435, tank volume = 607, consumption = 27.335907. maximal range = 2220.522589 
718: It is car: maximal speed = 92, tank volume =  117, consumption = 18.297659. maximal range = 639.426059 
719: It is car: maximal speed = 172, tank volume =  149, consumption = 14.448053. maximal range = 1031.280814 
720: It is bus: maximal passengers = 19, tank volume = 133, consumption = 13.083109. maximal range = 1016.577944 
721: It is truck: maximal weight = 3985, tank volume = 649, consumption = 22.215301. maximal range = 2921.409869 
722: It is bus: maximal passengers = 37, tank volume = 118, consumption = 16.571036. maximal range = 712.085826 
723: It is car: maximal speed = 181, tank volume =  120, consumption = 22.622583. maximal range = 530.443406 
724: It is truck: maximal weight = 3751, tank volume = 725, consumption = 32.284247. maximal range = 2245.677246 
725: It is car: maximal speed = 248, tank volume =  51, consumption = 8.528698. maximal range = 597.981042 
726: It is truck: maximal weight = 1405, tank volume = 479, consumption = 34.872593. maximal range = 1373.571508 
727: It is truck: maximal weight = 1110, tank volume = 567, consumption = 44.026138. maximal range = 1287.871321 
728: It is bus: maximal passengers = 18, tank volume = 215, consumption = 20.386188. maximal range = 1054.635605 
729: It is car: maximal speed = 94, tank volume =  91, consumption = 22.223069. maximal range = 409.484406 
730: It is truck: maximal weight = 3780, tank volume = 597, consumption = 28.429355. maximal range = 2099.942085 
731: It is car: maximal speed = 233, tank volume =  51, consumption = 6.375211. maximal range = 799.973547 
732: It is bus: maximal passengers = 42, tank volume = 147, consumption = 23.532760. maximal range = 624.661123 
733: It is truck: maximal weight = 3379, tank volume = 233, consumption = 34.608150. maximal range = 673.251817 
734: It is car: maximal speed = 313, tank volume =  115, consumption = 8.318256. maximal range = 1382.501267 
735: It is car: maximal speed = 205, tank volume =  64, consumption = 18.435603. maximal range = 347.154364 
736: It is truck: maximal weight = 2100, tank volume = 628, consumption = 36.494959. maximal range = 1720.785602 
737: It is car: maximal speed = 265, tank volume =  149, consumption = 20.156566. maximal range = 739.213234 
738: It is truck: maximal weight = 3874, tank volume = 252, consumption = 32.220804. maximal range = 782.103397 
739: It is truck: maximal weight = 2480, tank volume = 218, consumption = 24.493328. maximal range = 890.038291 
740: It is bus: maximal passengers = 18, tank volume = 88, consumption = 18.711830. maximal range = 470.290720 
741: It is truck: maximal weight = 1086, tank volume = 685, consumption = 24.764362. maximal range = 2766.071615 
742: It is bus: maximal passengers = 61, tank volume = 128, consumption = 14.922528. maximal range = 857.763521 
743: It is truck: maximal weight = 1285, tank volume = 523, consumption = 42.510148. maximal range = 1230.294456 
744: It is bus: maximal passengers = 24, tank volume = 95, consumption = 16.972166. maximal range = 559.739980 
745: It is truck: maximal weight = 3902, tank volume = 693, consumption = 44.412255. maximal range = 1560.380137 
746: It is car: maximal speed = 145, tank volume =  101, consumption = 21.473580. maximal range = 470.345429 
747: It is car: maximal speed = 297, tank volume =  145, consumption = 12.873959. maximal range = 1126.304662 
748: It is bus: maximal passengers = 11, tank volume = 180, consumption = 17.566001. maximal range = 1024.706745 
749: It is truck: maximal weight = 1786, tank volume = 666, consumption = 33.929685. maximal range = 1962.882944 
750: It is bus: maximal passengers = 64, tank volume = 248, consumption = 15.303187. maximal range = 1620.577507 
751: It is truck: maximal weight = 2844, tank volume = 640, consumption = 37.698900. maximal range = 1697.662282 
752: It is truck: maximal weight = 1167, tank volume = 503, consumption = 22.146999. maximal range = 2271.188085 
753: It is car: maximal speed = 298, tank volume =  127, consumption = 13.851818. maximal range = 916.847159 
754: It is bus: maximal passengers = 55, tank volume = 198, consumption = 21.125025. maximal range = 937.276977 
755: It is car: maximal speed = 204, tank volume =  133, consumption = 15.408709. maximal range = 863.148215 
756: It is truck: maximal weight = 2847, tank volume = 222, consumption = 31.129322. maximal range = 713.153974 
757: It is bus: maximal passengers = 37, tank volume = 107, consumption = 14.224431. maximal range = 752.226909 
758: It is bus: maximal passengers = 63, tank volume = 145, consumption = 17.843356. maximal range = 812.627415 
759: It is bus: maximal passengers = 63, tank volume = 223, consumption = 25.176350. maximal range = 885.751904 
760: It is car: maximal speed = 81, tank volume =  126, consumption = 20.308820. maximal range = 620.420106 
761: It is bus: maximal passengers = 42, tank volume = 232, consumption = 14.364253. maximal range = 1615.120588 
762: It is bus: maximal passengers = 36, tank volume = 167, consumption = 28.372024. maximal range = 588.607980 
763: It is car: maximal speed = 139, tank volume =  136, consumption = 18.390755. maximal range = 739.501983 
764: It is car: maximal speed = 251, tank volume =  84, consumption = 13.708271. maximal range = 612.768756 
765: It is bus: maximal passengers = 66, tank volume = 117, consumption = 23.339695. maximal range = 501.291887 
766: It is car: maximal speed = 116, tank volume =  123, consumption = 7.518424. maximal range = 1635.981180 
767: It is car: maximal speed = 127, tank volume =  70, consumption = 10.987516. maximal range = 637.086670 
768: It is truck: maximal weight = 3305, tank volume = 574, consumption = 20.656268. maximal range = 2778.817597 
769: It is truck: maximal weight = 2500, tank volume = 441, consumption = 42.951687. maximal range = 1026.735001 
770: It is bus: maximal passengers = 43, tank volume = 142, consumption = 15.451216. maximal range = 919.021523 
771: It is car: maximal speed = 82, tank volume =  94, consumption = 13.853536. maximal range = 678.527122 
772: It is truck: maximal weight = 1205, tank volume = 607, consumption = 43.873254. maximal range = 1383.530828 
773: It is truck: maximal weight = 3100, tank volume = 243, consumption = 41.561598. maximal range = 584.674344 
774: It is car: maximal speed = 179, tank volume =  70, consumption = 13.829185. maximal range = 506.175897 
775: It is bus: maximal passengers = 28, tank volume = 122, consumption = 21.552656. maximal range = 566.055516 
776: It is car: maximal speed = 313, tank volume =  129, consumption = 22.990917. maximal range = 561.091141 
777: It is car: maximal speed = 163, tank volume =  122, consumption = 14.513018. maximal range = 840.624608 
778: It is car: maximal speed = 134, tank volume =  129, consumption = 21.453857. maximal range = 601.290491 
779: It is truck: maximal weight = 2802, tank volume = 399, consumption = 27.846834. maximal range = 1432.837930 
780: It is car: maximal speed = 126, tank volume =  145, consumption = 14.849051. maximal range = 976.493382 
781: It is truck: maximal weight = 3667, tank volume = 370, consumption = 34.468902. maximal range = 1073.431336 
782: It is car: maximal speed = 158, tank volume =  116, consumption = 23.479469. maximal range = 494.048662 
783: It is bus: maximal passengers = 15, tank volume = 117, consumption = 19.362994. maximal range = 604.245395 
784: It is truck: maximal weight = 1866, tank volume = 672, consumption = 25.691181. maximal range = 2615.683603 
785: It is bus: maximal passengers = 21, tank volume = 116, consumption = 16.187234. maximal range = 716.614113 
786: It is bus: maximal passengers = 40, tank volume = 231, consumption = 23.302526. maximal range = 991.308842 
787: It is car: maximal speed = 217, tank volume =  144, consumption = 10.256376. maximal range = 1404.004683 
788: It is truck: maximal weight = 2269, tank volume = 635, consumption = 37.812625. maximal range = 1679.333305 
789: It is bus: maximal passengers = 42, tank volume = 117, consumption = 20.236004. maximal range = 578.177377 
790: It is bus: maximal passengers = 20, tank volume = 99, consumption = 17.642083. maximal range = 561.158239 
791: It is car: maximal speed = 205, tank volume =  93, consumption = 11.757050. maximal range = 791.014732 
792: It is bus: maximal passengers = 15, tank volume = 239, consumption = 22.044232. maximal range = 1084.183852 
793: It is car: maximal speed = 310, tank volume =  79, consumption = 23.043941. maximal range = 342.823307 
794: It is bus: maximal passengers = 41, tank volume = 119, consumption = 17.777908. maximal range = 669.370096 
795: It is car: maximal speed = 205, tank volume =  141, consumption = 14.127230. maximal range = 998.072503 
796: It is bus: maximal passengers = 12, tank volume = 82, consumption = 25.349986. maximal range = 323.471577 
797: It is car: maximal speed = 303, tank volume =  54, consumption = 16.284395. maximal range = 331.605820 
798: It is car: maximal speed = 199, tank volume =  75, consumption = 18.560059. maximal range = 404.093536 
799: It is car: maximal speed = 319, tank volume =  84, consumption = 10.574905. maximal range = 794.333340 
800: It is truck: maximal weight = 3679, tank volume = 650, consumption = 38.612852. maximal range = 1683.377342 
801: It is truck: maximal weight = 1232, tank volume = 418, consumption = 25.572456. maximal range = 1634.571226 
802: It is truck: maximal weight = 1359, tank volume = 626, consumption = 33.384200. maximal range = 1875.138529 
803: It is truck: maximal weight = 1736, tank volume = 751, consumption = 27.766110. maximal range = 2704.736066 
804: It is truck: maximal weight = 3106, tank volume = 374, consumption = 34.410464. maximal range = 1086.878696 
805: It is truck: maximal weight = 2912, tank volume = 320, consumption = 26.212013. maximal range = 1220.814307 
806: It is car: maximal speed = 178, tank volume =  103, consumption = 10.431447. maximal range = 987.398929 
807: It is bus: maximal passengers = 69, tank volume = 99, consumption = 14.749107. maximal range = 671.227101 
808: It is truck: maximal weight = 3929, tank volume = 556, consumption = 21.734047. maximal range = 2558.198183 
809: It is bus: maximal passengers = 59, tank volume = 115, consumption = 17.189517. maximal range = 669.012390 
810: It is truck: maximal weight = 3149, tank volume = 438, consumption = 28.465684. maximal range = 1538.694823 
811: It is car: maximal speed = 123, tank volume =  66, consumption = 10.726113. maximal range = 615.320740 
812: It is truck: maximal weight = 3047, tank volume = 739, consumption = 30.626208. maximal range = 2412.966024 
813: It is truck: maximal weight = 1189, tank volume = 236, consumption = 39.534891. maximal range = 596.941068 
814: It is bus: maximal passengers = 58, tank volume = 127, consumption = 20.369494. maximal range = 623.481360 
815: It is truck: maximal weight = 2722, tank volume = 367, consumption = 40.624067. maximal range = 903.405358 
816: It is car: maximal speed = 165, tank volume =  117, consumption = 17.850575. maximal range = 655.441056 
817: It is bus: maximal passengers = 31, tank volume = 95, consumption = 25.663532. maximal range = 370.175083 
818: It is bus: maximal passengers = 29, tank volume = 228, consumption = 29.060381. maximal range = 784.573347 
819: It is bus: maximal passengers = 48, tank volume = 139, consumption = 19.427689. maximal range = 715.473663 
820: It is truck: maximal weight = 2738, tank volume = 266, consumption = 30.042009. maximal range = 885.426809 
821: It is bus: maximal passengers = 13, tank volume = 167, consumption = 27.837591. maximal range = 599.908228 
822: It is bus: maximal passengers = 66, tank volume = 87, consumption = 21.917125. maximal range = 396.949865 
823: It is car: maximal speed = 202, tank volume =  139, consumption = 14.508546. maximal range = 958.056036 
824: It is bus: maximal passengers = 54, tank volume = 89, consumption = 21.562112. maximal range = 412.761049 
825: It is car: maximal speed = 292, tank volume =  129, consumption = 15.111664. maximal range = 853.645236 
826: It is car: maximal speed = 115, tank volume =  124, consumption = 10.592989. maximal range = 1170.585598 
827: It is truck: maximal weight = 2211, tank volume = 426, consumption = 34.589411. maximal range = 1231.590775 
828: It is truck: maximal weight = 1845, tank volume = 515, consumption = 35.254298. maximal range = 1460.814808 
829: It is car: maximal speed = 174, tank volume =  148, consumption = 7.854431. maximal range = 1884.286799 
830: It is truck: maximal weight = 2924, tank volume = 339, consumption = 21.309812. maximal range = 1590.816489 
831: It is bus: maximal passengers = 61, tank volume = 183, consumption = 16.948104. maximal range = 1079.766799 
832: It is bus: maximal passengers = 17, tank volume = 228, consumption = 25.527525. maximal range = 893.153566 
833: It is car: maximal speed = 141, tank volume =  150, consumption = 11.216380. maximal range = 1337.329845 
834: It is truck: maximal weight = 1938, tank volume = 361, consumption = 35.486821. maximal range = 1017.279063 
835: It is truck: maximal weight = 3741, tank volume = 791, consumption = 43.198938. maximal range = 1831.063543 
836: It is bus: maximal passengers = 51, tank volume = 136, consumption = 23.989108. maximal range = 566.923954 
837: It is car: maximal speed = 106, tank volume =  83, consumption = 19.730870. maximal range = 420.660611 
838: It is car: maximal speed = 305, tank volume =  69, consumption = 18.548701. maximal range = 371.993706 
839: It is truck: maximal weight = 2105, tank volume = 231, consumption = 38.284728. maximal range = 603.373746 
840: It is truck: maximal weight = 1588, tank volume = 366, consumption = 30.058025. maximal range = 1217.644861 
841: It is bus: maximal passengers = 52, tank volume = 217, consumption = 17.802751. maximal range = 1218.912761 
842: It is truck: maximal weight = 1940, tank volume = 315, consumption = 36.370297. maximal range = 866.091367 
843: It is truck: maximal weight = 2688, tank volume = 364, consumption = 20.664244. maximal range = 1761.496855 
844: It is truck: maximal weight = 2752, tank volume = 588, consumption = 37.246054. maximal range = 1578.690711 
845: It is car: maximal speed = 210, tank volume =  139, consumption = 6.230089. maximal range = 2231.107780 
846: It is truck: maximal weight = 2262, tank volume = 532, consumption = 27.629850. maximal range = 1925.453809 
847: It is bus: maximal passengers = 43, tank volume = 80, consumption = 17.578090. maximal range = 455.112018 
848: It is truck: maximal weight = 2193, tank volume = 374, consumption = 24.682715. maximal range = 1515.230378 
849: It is car: maximal speed = 216, tank volume =  138, consumption = 17.513421. maximal range = 787.967127 
850: It is car: maximal speed = 106, tank volume =  62, consumption = 23.974955. maximal range = 258.603193 
851: It is truck: maximal weight = 2596, tank volume = 325, consumption = 43.240799. maximal range = 751.604976 
852: It is truck: maximal weight = 1314, tank volume = 470, consumption = 22.837896. maximal range = 2057.982894 
853: It is truck: maximal weight = 2455, tank volume = 452, consumption = 44.751412. maximal range = 1010.024003 
854: It is bus: maximal passengers = 35, tank volume = 213, consumption = 24.284156. maximal range = 877.115109 
855: It is truck: maximal weight = 3819, tank volume = 541, consumption = 38.887760. maximal range = 1391.183231 
856: It is truck: maximal weight = 1761, tank volume = 400, consumption = 22.121131. maximal range = 1808.225848 
857: It is truck: maximal weight = 3029, tank volume = 413, consumption = 36.896907. maximal range = 1119.335026 
858: It is car: maximal speed = 236, tank volume =  53, consumption = 15.508795. maximal range = 341.741571 
859: It is car: maximal speed = 136, tank volume =  107, consumption = 20.432333. maximal range = 523.679797 
860: It is truck: maximal weight = 3655, tank volume = 348, consumption = 29.533592. maximal range = 1178.319246 
861: It is bus: maximal passengers = 31, tank volume = 219, consumption = 17.420626. maximal range = 1257.130508 
862: It is car: maximal speed = 215, tank volume =  89, consumption = 9.857874. maximal range = 902.831580 
863: It is car: maximal speed = 155, tank volume =  71, consumption = 22.146566. maximal range = 320.591460 
864: It is bus: maximal passengers = 33, tank volume = 210, consumption = 25.934735. maximal range = 809.724859 
865: It is car: maximal speed = 279, tank volume =  116, consumption = 10.900334. maximal range = 1064.187591 
866: It is bus: maximal passengers = 52, tank volume = 211, consumption = 18.700001. maximal range = 1128.342177 
867: It is truck: maximal weight = 1301, tank volume = 381, consumption = 43.157481. maximal range = 882.813341 
868: It is truck: maximal weight = 1004, tank volume = 606, consumption = 27.990046. maximal range = 2165.055392 
869: It is car: maximal speed = 168, tank volume =  94, consumption = 21.211420. maximal range = 443.157517 
870: It is truck: maximal weight = 3327, tank volume = 778, consumption = 28.604448. maximal range = 2719.856705 
871: It is truck: maximal weight = 1989, tank volume = 230, consumption = 26.520012. maximal range = 867.269583 
872: It is car: maximal speed = 223, tank volume =  100, consumption = 10.131683. maximal range = 987.002877 
873: It is car: maximal speed = 300, tank volume =  96, consumption = 12.293110. maximal range = 780.925257 
874: It is truck: maximal weight = 1508, tank volume = 277, consumption = 25.585921. maximal range = 1082.626669 
875: It is bus: maximal passengers = 54, tank volume = 168, consumption = 23.884566. maximal range = 703.383086 
876: It is truck: maximal weight = 1545, tank volume = 400, consumption = 41.096441. maximal range = 973.320286 
877: It is car: maximal speed = 122, tank volume =  124, consumption = 15.160199. maximal range = 817.931189 
878: It is truck: maximal weight = 3897, tank volume = 209, consumption = 39.631064. maximal range = 527.364089 
879: It is bus: maximal passengers = 48, tank volume = 206, consumption = 20.529985. maximal range = 1003.410400 
880: It is bus: maximal passengers = 25, tank volume = 209, consumption = 28.255683. maximal range = 739.674204 
881: It is car: maximal speed = 162, tank volume =  83, consumption = 8.335322. maximal range = 995.762376 
882: It is bus: maximal passengers = 67, tank volume = 188, consumption = 26.808121. maximal range = 701.280035 
883: It is car: maximal speed = 125, tank volume =  97, consumption = 17.650690. maximal range = 549.553586 
884: It is truck: maximal weight = 2341, tank volume = 457, consumption = 22.247141. maximal range = 2054.196574 
885: It is car: maximal speed = 202, tank volume =  139, consumption = 11.098379. maximal range = 1252.435116 
886: It is bus: maximal passengers = 66, tank volume = 159, consumption = 18.478657. maximal range = 860.452133 
887: It is bus: maximal passengers = 66, tank volume = 155, consumption = 22.215694. maximal range = 697.704973 
888: It is car: maximal speed = 246, tank volume =  91, consumption = 20.185269. maximal range = 450.823821 
889: It is truck: maximal weight = 2079, tank volume = 260, consumption = 22.308289. maximal range = 1165.486070 
890: It is truck: maximal weight = 3390, tank volume = 510, consumption = 30.392402. maximal range = 1678.051004 
891: It is bus: maximal passengers = 11, tank volume = 89, consumption = 23.977225. maximal range = 371.185567 
892: It is car: maximal speed = 248, tank volume =  140, consumption = 23.557909. maximal range = 594.280258 
893: It is truck: maximal weight = 1902, tank volume = 676, consumption = 28.426723. maximal range = 2378.044050 
894: It is bus: maximal passengers = 33, tank volume = 224, consumption = 14.595050. maximal range = 1534.766896 
895: It is car: maximal speed = 101, tank volume =  83, consumption = 15.998803. maximal range = 518.788816 
896: It is bus: maximal passengers = 44, tank volume = 144, consumption = 25.461101. maximal range = 565.568625 
897: It is truck: maximal weight = 1219, tank volume = 252, consumption = 33.249305. maximal range = 757.910568 
898: It is bus: maximal passengers = 61, tank volume = 132, consumption = 13.262552. maximal range = 995.283551 
899: It is truck: maximal weight = 3643, tank volume = 287, consumption = 20.345552. maximal range = 1410.627717 
900: It is bus: maximal passengers = 64, tank volume = 166, consumption = 12.863161. maximal range = 1290.507080 
901: It is truck: maximal weight = 3582, tank volume = 692, consumption = 33.592554. maximal range = 2059.980323 
902: It is car: maximal speed = 253, tank volume =  70, consumption = 19.718174. maximal range = 355.002441 
903: It is truck: maximal weight = 2835, tank volume = 517, consumption = 36.719765. maximal range = 1407.961087 
904: It is car: maximal speed = 191, tank volume =  90, consumption = 14.914830. maximal range = 603.426243 
905: It is car: maximal speed = 223, tank volume =  142, consumption = 6.411586. maximal range = 2214.740658 
906: It is truck: maximal weight = 1330, tank volume = 650, consumption = 24.127075. maximal range = 2694.068822 
907: It is car: maximal speed = 130, tank volume =  127, consumption = 13.218126. maximal range = 960.801890 
908: It is car: maximal speed = 278, tank volume =  59, consumption = 8.589630. maximal range = 686.874793 
909: It is bus: maximal passengers = 26, tank volume = 200, consumption = 23.224074. maximal range = 861.175354 
910: It is truck: maximal weight = 2123, tank volume = 473, consumption = 32.692951. maximal range = 1446.795056 
911: It is car: maximal speed = 111, tank volume =  90, consumption = 12.638018. maximal range = 712.137010 
